product_name,actual_price,discount_percentage,brand,rating,rating_count,subcategory,category,category_median_price,brand_avg_price,brand_product_count,manufacturing_cost,brand_tier,product_type,quality_tier,price_to_cost_ratio,price_to_category_median_ratio,price_to_brand_avg_ratio,complexity_score,technology_level,feature_count,price_segment,value_score,brand_strength,premium_index,price_elasticity,estimated_units_sold,seasonal_relevance,is_new_release,rating_x_count,search_term,main_category,discounted_price,price_competitiveness_ratio,profit_margin_ratio,competitor_undercut_potential,is_budget_segment,is_mid_segment,is_premium_segment,customer_attraction_score,feature_to_price_ratio,tech_value_proposition,relative_to_lowest_quartile,value_adjusted_price,category_price_index,demand_indicator,brand_power_price_ratio,new_seller_competitive_price,sustainable_price,ideal_customer_attraction_price,market_penetration_potential,elasticity_adjusted_value,price_segment_mid-range,price_segment_premium
OFIXO Engineered Wood Computer Desk with One Tier Shelves Laptop Study Table for Office Home Workstation Writing Modern Desk (90 x 77 x 50 cm) (Brown) | DIY (Easy to Assemble),219900.0,99.0,OFIXO,3.0,8.0,desk,Home Office,2529.0,2799.0,2,1099.5,mid-range,input_device,1.0,2.0,0.8695136417556346,0.7856377277599143,0.5,1.0,8.0,mid-range,0.6900409276944065,6.238324625039507,0.8695136417556346,0.202020202020202,240.0,0.2,0.0,24.0,desk,Home Office,2199.0,0.8284045959691091,2.0,0.4499999999999999,0,1,0,0.3914927350911861,0.003638017280582,1.2071396089131423,3.159482758620689,681.6000000000001,0.8284045959691091,0.3274215552523875,0.7530528748143415,1759.2,1209.45,1209.45,0.6831405184174625,3.4157025920873125,True,False
"@home by Nilkamal Scholar Study & Office Desk | 1 Year Warranty | Multi-Purpose Workstation for Students, Professionals Office Use (Scholar)",15900.0,40.3,@home,4.2,684.0,desk,Home Office,2529.0,9490.0,1,4745.0,mid-range,input_device,1.0,2.0,3.7524713325425054,1.0,0.5,1.0,8.0,premium,0.2238524762908325,27.41742325401471,3.7524713325425054,0.4962779156327543,20520.0,0.2,0.0,2872.8,desk,Home Office,9490.0,3.575061216801658,2.0,0.45,0,0,1,-1.055378588739507,0.0008429926238145,0.2797154899894625,13.635057471264368,7365.639999999999,3.575061216801658,9.081559536354057,0.766907797974521,7592.0,5219.5,5219.5,0.0902449291210211,0.4510627397260275,False,True
"Lepro LED Desk Lamp, Metal Desk Light 9W 550lm, Dimmable Home Office Desktop Lamp Touch Control, 3 Color Modes, 5-Level Dimmer, Eye Caring Task Lamp for Study, Reading, Crafting, Sewing, Computer Work",6069.0,49.6,Lepro,4.7,6128.0,desk lamp,Home Office,798.5,6069.0,1,3034.5,mid-range,input_device,1.0,2.0,7.600500939261114,1.0,0.5,1.0,8.0,premium,0.1236760586587576,40.986931443676006,7.600500939261114,0.5,183840.0,0.2,0.0,28801.6,desk lamp,Home Office,6069.0,2.286306272367677,2.0,0.4499999999999999,0,1,0,-0.2596084952750183,0.0013181743285549,0.4373867193936398,8.719827586206897,5318.41,2.286306272367677,142.37073652990608,1.792713948216147,4855.2,3337.9500000000003,3337.9500000000003,0.0,0.2473521173175152,False,True
"Furnilife L-Shaped Home Office Wood Corner Desk with 3 Drawers, (DxWxH): 59.06"" D x 27.95"" W x 51.18"" H cm.",18999.0,15.8,Furnilife,0.0,0.0,filing cabinet,Home Office,9999.0,11249.0,2,7999.5,mid-range,input_device,1.0,2.0,1.6000600060006,1.4222597564227932,0.5,1.0,8.0,mid-range,0.0,0.0,1.6000600060006,1.0,0.0,0.2,0.0,0.0,filing cabinet,Home Office,15999.0,6.027123752119043,2.0,0.4499999999999999,0,0,1,-3.013561876059521,0.0005000312519532,0.1659166197887367,22.98706896551724,15999.0,6.027123752119043,0.0,0.0,12799.2,8799.45,8799.45,0.0,0.0,True,False
"V-Guard Smart Pro 1200 s Pure Sine Wave 1000VA IoT Solar Inverter for Home, Office & Shops with 2-Year Warranty",13490.0,36.3,V-Guard,4.0,675.0,ups battery backup,Home Office,5299.0,5932.333333333333,3,4299.5,mid-range,input_device,1.0,2.0,1.6227590111341763,1.4495139630274767,0.5,1.0,8.0,mid-range,0.4929875566926387,26.05885076349012,1.6227590111341763,0.5509641873278237,20250.0,0.2,0.0,2700.0,ups battery backup,Home Office,8599.0,3.239404784328499,2.0,0.4499999999999999,0,0,1,-0.6436022606273575,0.000930340737295,0.3086986858937085,12.354885057471265,4359.799999999999,3.239404784328499,9.419699965112224,0.8044332986589665,6879.200000000001,4729.450000000001,4729.450000000001,0.1787399658846327,0.8947724153971393,True,False
"P P CHAIR Visitor Study Home Office Computer Chair with Cushion seat and Without Wheels with Comfortable armrest (1, Black, Mesh Back with Double Pipe Frame)",7999.0,59.6,Generic,5.0,1.0,office chair,Home Office,3799.0,7370.0,13,1614.5,mid-range,input_device,1.0,2.0,0.8499605159252435,0.4381275440976933,0.5,1.0,8.0,mid-range,1.1765252400123878,0.0,0.8499605159252435,0.3355704697986577,30.0,0.2,0.0,5.0,office chair,Home Office,3229.0,1.2164249387831982,2.0,0.45,0,1,0,0.5683127706207887,0.002477547228244,0.822081139671725,4.639367816091954,-570.0000000000001,1.2164249387831982,0.0464540105295757,0.0,2583.2000000000003,1775.95,1775.95,0.7015908732165383,3.506045215236916,True,False
"Nilkamal Freedom Big FMM Plastic Cabinet | 3-Year Warranty | 4-Shelf Storage Cupboard with Doors | Multi Organizer | for Home, Wardrobe, and Kitchen | Clothes Rack | Red & Yellow",8000.0,42.9,Nilkamal,3.8,8843.0,filing cabinet,Home Office,9999.0,4570.0,1,2285.0,mid-range,input_device,1.0,2.0,0.457045704570457,1.0,0.5,1.0,8.0,mid-range,1.6628533916849015,34.532049565387794,0.457045704570457,0.4662004662004662,265290.0,0.2,0.0,33603.4,filing cabinet,Home Office,4570.0,1.7216048220003768,2.0,0.45,0,1,0,1.4422506399712034,0.0017505470459518,0.5808533916849015,6.566091954022989,-3029.24,1.7216048220003768,220.59124726477023,2.005805811188663,3656.0,2513.5,2513.5,0.7129483916849014,3.566820525164114,True,False
"BIYALI Wireless Desk Lamp LED Cordless Table Lamp LED Desk Lamps for Home, Office, Eye-Caring Lamp, 3 Levels of Brightness, 4 in 1 Magnetic Lamp, Touch Control Desk lamp for Reading | 1Pcs |",2399.0,50.0,BIYALI,0.0,0.0,desk lamp,Home Office,798.5,1199.0,1,599.5,mid-range,input_device,1.0,2.0,1.501565435190983,1.0,0.5,1.0,8.0,mid-range,0.0,0.0,1.501565435190983,0.4,0.0,0.2,0.0,0.0,desk lamp,Home Office,1199.0,0.4516858165379544,2.0,0.4499999999999999,0,1,0,-0.2258429082689772,0.006672226855713,2.2139282735613013,1.7227011494252873,1199.0,0.4516858165379544,0.0,0.0,959.2,659.45,659.45,0.0,0.0,True,False
"Microtek Smart Hybrid 1275 Digital & Sinewave Technologies UPS 1125VA/12V Sinewave Inverter Supports 1 Battery with 2 Year Warranty for Home, Office & Shops",10590.0,43.4,Microtek,3.3,10.0,ups battery backup,Home Office,5299.0,4795.336666666666,9,2999.5,mid-range,input_device,1.0,2.0,1.1321003963011889,1.2510070547705725,0.5,1.0,8.0,mid-range,0.5829871645274212,7.598530806880351,1.1321003963011889,0.4608294930875576,300.0,0.2,0.0,33.0,ups battery backup,Home Office,5999.0,2.259935957807497,2.0,0.4499999999999999,0,1,0,-0.4061094529927107,0.0013335555925987,0.4424904150691781,8.619252873563218,2501.6600000000003,2.259935957807497,0.1650275045840973,0.3362277050652424,4799.2,3299.4500000000003,3299.4500000000003,0.2527378727427186,1.265082147024504,True,False
"TECHNOVIEW Crisp Pro Digital Zoom 720P Web Camera with 5P HD Quality Lens, CMOS Image Sensor, 24 FPS Video Resolution, Built-in Mic, Auto White Vision, Night Vision and Manual Switch for LED (Black)",2999.0,66.7,TECHNOVIEW,4.0,46.0,webcam,Home Office,2314.0,1299.0,2,499.5,mid-range,input_device,1.0,2.0,0.4317199654278306,0.76905311778291,0.5,1.0,8.0,budget,1.853053053053053,15.31456558595638,0.4317199654278306,0.2998500749625187,1380.0,0.2,0.0,184.0,webcam,Home Office,999.0,0.3763420606517235,2.0,0.4499999999999999,0,1,0,1.9488031856365895,0.008008008008008,2.6571571571571573,1.4353448275862069,-852.1999999999998,0.3763420606517235,5.525525525525525,4.069320755547669,799.2,549.45,591.6,1.2357806289116724,6.179931931931932,False,False
"Clickedin Self Adhesive Glossy Sticker Photo Paper For Inkjet Printer 120 GSM, Waterproof coated, Dries Quickly, For Multipurpose Use, Stickers Printing (A4 Size) (Pack of 40)",999.0,63.1,Clickedin,4.0,58.0,printer paper,Home Office,1474.0,274.0,2,184.5,mid-range,input_device,1.0,2.0,0.2503392130257802,1.3467153284671534,0.5,1.0,8.0,budget,3.1956639566395664,16.241772042185676,0.2503392130257802,0.3169572107765451,1740.0,0.2,0.0,232.0,printer paper,Home Office,369.0,0.139009229610096,2.0,0.4499999999999999,1,0,0,3.4272702535377797,0.021680216802168,7.193766937669376,0.5301724137931034,-810.2,0.139009229610096,18.86178861788618,11.683952272623817,295.2,202.95,591.6,2.015283576259186,10.082319783197834,False,False
"CCNOS Drawer File Cabinet with Lock, Locking Cabinet for Home Office, Hanging Files for A4/Legal/Letter (White, 4 Drawer Vertical)",1799900.0,99.0,CCNOS,0.0,0.0,filing cabinet,Home Office,9999.0,17326.333333333332,3,8999.5,mid-range,input_device,1.0,2.0,1.8000800080008,1.0388233709767407,0.5,1.0,8.0,mid-range,0.0,0.0,1.8000800080008,0.202020202020202,0.0,0.2,0.0,0.0,filing cabinet,Home Office,17999.0,6.780561310981352,2.0,0.4499999999999999,0,0,1,-3.390280655490676,0.0004444691371742,0.1474804155786432,25.860632183908045,17999.0,6.780561310981352,0.0,0.0,14399.2,9899.45,9899.45,0.0,0.0,True,False
"Male Plug 6dBi 2.4GHz Single Band WiFi Antenna, Adopt for Home Office Wireless Network Router/IP Camera/Wireless Range Extender - 2 Pack (SMA-Male)",999.0,60.1,Male,5.0,1.0,wireless router,Home Office,2284.5,399.0,1,199.5,mid-range,input_device,1.0,2.0,0.1746552856204858,1.0,0.5,1.0,8.0,budget,5.725563909774436,0.0,0.1746552856204858,0.3327787021630615,30.0,0.2,0.0,5.0,wireless router,Home Office,399.0,0.1503107929930307,2.0,0.4499999999999999,1,0,0,5.650408513277921,0.0200501253132832,6.652882205513784,0.5732758620689655,-1885.5,0.1503107929930307,0.3759398496240601,0.0,319.20000000000005,219.45,591.6,3.4387771229876494,17.205319548872186,False,False
"UIFER Double Sided White Board with Stand - 40x28 Portable Whiteboard Easel with Height Adjustable & 360° Rotation for Home Office Classroom, Standing Dry Erase Board for Presentation",34327.01,49.6,UIFER,4.7,26.0,whiteboard,Home Office,799.0,34327.01,1,17163.505,mid-range,input_device,1.0,2.0,42.96246558197748,1.0,0.5,1.0,8.0,premium,0.021879563643906,15.313053728700966,42.96246558197748,0.5,780.0,0.2,0.0,122.2,whiteboard,Home Office,34327.01,12.93162930872104,2.0,0.45,0,0,1,-6.160041956566354,0.0002330526311496,0.0773297761733398,49.32041666666667,33575.950000000004,12.93162930872104,0.1067963682243224,0.1184155017370773,27461.608000000004,18879.8555,18879.8555,0.0,0.043759127287812,False,True
"White Mulberry Gaming Desk, Computer Desk with Carbon Fiber Surface, Z Shaped Gaming Table, Computer Table, Workstation, Home Office Desk with Cup Holder and Headphone Holder | (117 * 67 * 71 CM)",18999.0,57.9,White,4.6,444.0,desk,Home Office,2529.0,14427.285714285714,7,3998.5,mid-range,input_device,1.0,2.0,3.162119414788454,0.5542969175471082,0.5,1.0,8.0,premium,0.2909441040390146,28.04079298718824,3.162119414788454,0.3454231433506045,13320.0,0.2,0.0,2042.4,desk,Home Office,7997.0,3.012620079110944,2.0,0.4499999999999999,0,0,1,-0.6955095602807893,0.0010003751406777,0.3319369763661373,11.489942528735632,5670.320000000001,3.012620079110944,7.661873202450918,0.9307776039076052,6397.6,4398.35,4398.35,0.168480816497565,0.8422831811929473,False,True
VIZCO Desk Lamps for Home Office Wireless Charger LED Desk Lamp Charging LED Desk Lamp Dimmable Desk Lamp with Phone Holder (Color : White),44899.0,47.6,VIZCO,0.0,0.0,desk lamp,Home Office,798.5,16648.0,2,11764.0,mid-range,input_device,1.0,2.0,29.46524733876017,1.4132628543969246,0.5,1.0,8.0,premium,0.0,0.0,29.46524733876017,0.4201680672268907,0.0,0.2,0.0,0.0,desk lamp,Home Office,23528.0,8.863439442456206,2.0,0.4499999999999999,0,0,1,-4.431719721228103,0.000340020401224,0.1128230193811628,33.804597701149426,23528.0,8.863439442456206,0.0,0.0,18822.4,12940.4,12940.4,0.0,0.0,False,True
IQMATIC Mini UPS | Up to 4 Hours Backup with 12 Months Warranty | Compact UPS for 12V (0.5A-3A) WiFi Router & Broadband Modem | Zero Lag Power Backup for Power Cuts,2790.0,64.5,IQMATIC,4.3,227.0,ups battery backup,Home Office,5299.0,990.0,1,495.0,mid-range,input_device,1.0,2.0,0.1868277033402528,1.0,0.5,1.0,8.0,budget,4.603171717171717,23.327285075170032,0.1868277033402528,0.3100775193798449,6810.0,0.2,0.0,976.1,ups battery backup,Home Office,990.0,0.3729515916368431,2.0,0.45,0,1,0,4.849167209480123,0.008080808080808,2.6813131313131318,1.4224137931034482,-3567.14,0.3729515916368431,29.57878787878788,6.254775578993823,792.0,544.5,591.6,2.9697882046269144,14.84522878787879,False,False
"Heebie Jeebies Scientific Tesla’s Lamp- Plasma Ball Globe Lamp with Interactive Electronic Touch- USB or Battery Powered- STEM Glass Decoration Light for Office Desk, Kids Room, Parties, Home",2048.0,16.1,Heebie,4.4,34.0,desk,Home Office,2529.0,1719.0,1,859.5,mid-range,input_device,1.0,2.0,0.6797153024911032,1.0,0.5,1.0,8.0,mid-range,1.2946596858638744,15.515986308311112,0.6797153024911032,1.0,1020.0,0.2,0.0,149.60000000000002,desk,Home Office,1719.0,0.6475795818421548,2.0,0.4499999999999999,0,1,0,1.2585252549081958,0.004653868528214,1.5442117510180338,2.4698275862068964,-506.52,0.6475795818421548,2.6108202443280977,2.395996838592894,1375.2,945.45,945.45,0.2079799983638743,1.2946596858638744,True,False
"GOSHU Wooden Frame White Board 3 feet x4 feet with Pen Tray | Smooth Writing Surface, Durable & Stylish for Home, Office & School with Whiteboard Duster and Marker (Natural 3x4 feet, Pack of 3 Items)",5999.0,62.8,GOSHU,5.0,2.0,whiteboard,Home Office,799.0,2004.0,7,1115.5,mid-range,input_device,1.0,2.0,2.792240300375469,1.1132734530938124,0.5,1.0,8.0,mid-range,0.3581353653070372,3.4657359027997265,2.792240300375469,0.3184713375796179,60.0,0.2,0.0,10.0,whiteboard,Home Office,2231.0,0.840459596910906,2.0,0.4499999999999999,0,1,0,0.0021578476189921,0.0035858359480053,1.1898251904975348,3.2054597701149423,1432.0,0.840459596910906,0.1344688480502017,0.412361988076283,1784.8000000000002,1227.0500000000002,1227.0500000000002,0.2249465004962354,1.1245450470640967,True,False
"Cyber Acoustics Ac-104 Mono Headset With Single Plug And Y-Adapter - Over Ear, Black",2999.0,55.0,Cyber,3.9,1753.0,office headset,Home Office,2969.5,1349.0,1,674.5,mid-range,input_device,1.0,2.0,0.4542852332042431,1.0,0.5,1.0,8.0,mid-range,1.7169829503335805,29.12942715119281,0.4542852332042431,0.3636363636363636,52590.0,0.2,0.0,6836.7,office headset,Home Office,1349.0,0.5081936334526276,2.0,0.4499999999999999,0,1,0,2.002925012622899,0.005930318754633,1.9677538917716828,1.9382183908045976,-967.2100000000002,0.5081936334526276,152.03928836174944,5.731954364183938,1079.2,741.95,741.95,0.9446555078527534,4.721703113417347,True,False
"Archer Tech Lab Precision 400 Wireless Mouse, Dual Mode Bluetooth 5.3/2.4GHz USB Nano Dongle, 3 DPI Settings (800-1600), 3 Million Clicks Lifetime, Ergonomic Design for Laptop PC MacBook Home Office",2199.0,73.4,Archer,4.2,164.0,wireless mouse,Home Office,1023.5,584.0,1,292.0,mid-range,input_device,1.0,2.0,0.570591108939912,1.0,0.5,1.0,8.0,budget,1.4721575342465756,21.41943899686164,0.570591108939912,0.2724795640326975,4920.0,0.2,0.0,688.8000000000001,wireless mouse,Home Office,584.0,0.2200037671877943,2.0,0.4499999999999999,1,0,0,1.7592568282683605,0.0136986301369863,4.545376712328767,0.8390804597701149,-275.7400000000001,0.2200037671877943,35.38356164383562,9.735941920748155,467.2000000000001,321.20000000000005,591.6,1.0811889121456206,5.402818150684933,False,False
"Clickedin - Notepads for Office, Premium 70 GSM Paper A4 Size Legal/Wide Ruled Pad (Blue)",449.0,60.1,Clickedin,3.2,6.0,printer paper,Home Office,1474.0,274.0,2,89.5,mid-range,input_device,1.0,2.0,0.121438263229308,0.6532846715328468,0.5,1.0,8.0,budget,5.270167597765363,5.733630301529776,0.121438263229308,0.3327787021630615,180.0,0.2,0.0,19.200000000000003,printer paper,Home Office,179.0,0.0674326615181766,2.0,0.45,1,0,0,5.342748698282791,0.0446927374301676,14.829608938547484,0.257183908045977,-764.36,0.0674326615181766,3.217877094972067,8.502749516989269,143.20000000000002,98.45,591.6,3.1691430988789486,15.83685363128492,False,False
"BigPassport USB Wired Over Ear Headphones with Mic with Noise-Cancelling for Pc, Laptop, Computer, Model- Pro-Tech 134 (Black)",3250.0,62.6,Noise,3.8,2003.0,office headset,Home Office,2969.5,5306.642083333333,24,608.0,mid-range,input_device,1.0,2.0,0.4094965482404445,0.2291467901743577,0.5,1.0,8.0,budget,1.8559375,28.889125075530107,0.4094965482404445,0.3194888178913738,60090.0,0.2,0.0,7611.4,office headset,Home Office,1216.0,0.458090035788284,2.0,0.4499999999999999,0,1,0,2.16247633140558,0.006578947368421,2.1829769736842106,1.7471264367816093,-1040.82,0.458090035788284,187.78125,6.306429482976535,972.8,668.8000000000001,668.8000000000001,1.161531346153846,5.809084375,False,False
"Bathtub Table Lamp - 3 in 1 Study Desk LED Lamp and Pen Holder with Sharpener, Adjustable Study Desk Lamp for Study Room, Home and Office with Astronaut Rubber",999.0,55.1,Bathtub,0.0,0.0,desk lamp,Home Office,798.5,449.0,1,224.5,mid-range,input_device,1.0,2.0,0.5623043206011271,1.0,0.5,1.0,8.0,mid-range,0.0,0.0,0.5623043206011271,0.3629764065335753,0.0,0.2,0.0,0.0,desk lamp,Home Office,449.0,0.1691467319645884,2.0,0.4499999999999999,1,0,0,-0.0845733659822942,0.0178173719376391,5.912026726057906,0.6451149425287356,449.0,0.1691467319645884,0.0,0.0,359.20000000000005,246.95,591.6,0.0,0.0,True,False
"DeckUp Apollo-KT Engineered Wood Study & Computer Table and Office Desk with Keyboard Tray (Dark Wenge, Matte Finish)",319900.0,99.0,DeckUp,4.2,940.0,desk,Home Office,2529.0,4732.333333333333,3,1599.5,mid-range,input_device,1.0,2.0,1.2649268485567418,0.6759878847643869,0.5,1.0,8.0,mid-range,0.6640700218818382,28.75269547610901,1.2649268485567418,0.202020202020202,28200.0,0.2,0.0,3948.0,desk,Home Office,3199.0,1.2051233754002637,2.0,0.45,0,1,0,0.5945628756597017,0.0025007814942169,0.8297905595498594,4.596264367816092,1074.6399999999996,1.2051233754002637,37.02407002188184,2.3858715267687205,2559.2000000000003,1759.45,1759.45,0.6574293216630198,3.2871466083150995,True,False
"Fujitsu Image Document Scanner SP-1120N for Home/Small Office, Compact Size, Reliable, and Printing, Easy Set-Up",34800.0,25.0,Fujitsu,4.0,19.0,document scanner,Home Office,8399.0,28555.0,2,13050.0,mid-range,input_device,1.0,2.0,3.107512799142755,0.9140255646997024,0.5,1.0,8.0,mid-range,0.25744061302682,11.77775591666576,3.107512799142755,0.8,570.0,0.2,0.0,76.0,document scanner,Home Office,26100.0,9.832360143153135,2.0,0.4499999999999999,0,0,1,-4.440388233531049,0.0003065134099616,0.1017049808429118,37.5,19380.8,9.832360143153135,0.0873563218390804,0.1197856439876983,20880.0,14355.000000000002,14355.000000000002,0.064360153256705,0.3218007662835249,True,False
"Audimi Small Mouse Pad 6 x 8 Inch, Mini Mouse Pad Thick for Laptop Wireless Mouse Home Office Travel, Portable & Washable (Abstract Stone)",3025.0,49.6,Audimi,4.7,5497.0,wireless mouse,Home Office,1023.5,2692.25,4,1512.5,mid-range,input_device,1.0,2.0,2.955544699560332,1.1235955056179776,0.5,1.0,8.0,premium,0.3180462809917356,40.47620150894511,2.955544699560332,0.5,164910.0,0.2,0.0,25835.9,wireless mouse,Home Office,3025.0,1.1395743077792428,2.0,0.4499999999999999,0,1,0,0.4986591393044305,0.0026446280991735,0.8775206611570248,4.346264367816092,2062.91,1.1395743077792428,256.2238016528926,3.551870310925448,2420.0,1663.7500000000002,1663.7500000000002,0.0,0.6360925619834712,False,True
HP Ink Advantage 2878 WiFi Colour Printer - Print/Scan/Copy Ideal for Home,8861.0,37.9,HP,3.3,173.0,copier,Home Office,8999.0,11224.0,16,2749.5,mid-range,input_device,1.0,2.0,0.611067896432937,0.4899322879543835,0.5,1.0,8.0,mid-range,1.080076377523186,17.005862261842672,0.611067896432937,0.5277044854881267,5190.0,0.2,0.0,570.9,copier,Home Office,5499.0,2.07157656809192,2.0,0.4499999999999999,0,1,0,0.3595646948642774,0.0014548099654482,0.4827241316603018,7.900862068965517,-440.34000000000026,2.07157656809192,3.114566284779051,0.82091400934827,4399.2,3024.4500000000003,3024.4500000000003,0.4097976279463888,2.0467447354064374,True,False
"HOSS® Monitor Stand For Desk - Laptop Stand | Three Level Height Adjustable with Cable Management | For Monitors 24"",27"",29"" and 32"" Inch | Laptop | iMac | CPU | Printer | Desk Organizer -Black [1-Pack]",1599.0,37.6,HOSS®,4.4,550.0,monitor stand,Home Office,1989.0,997.0,1,498.5,mid-range,input_device,1.0,2.0,0.5012569130216189,1.0,0.5,1.0,8.0,mid-range,1.7555867602808428,27.76364042419668,0.5012569130216189,0.5319148936170213,16500.0,0.2,0.0,2420.0,monitor stand,Home Office,997.0,0.3755886230928612,2.0,0.4499999999999999,0,1,0,2.0825106124063097,0.0080240722166499,2.662487462387161,1.432471264367816,-753.3200000000003,0.3755886230928612,72.81845536609829,7.392034453964904,797.6,548.35,591.6,0.6609526139393793,3.3005031093279844,True,False
"50 FITZ Wooden Desk Organiser For Office, Multi Functional Desktop Organiser. Storage For File,Pen,Tissue,Printer Paper, Calculatore Etc.(Ready Assambled) (Pack Of 1) (Symphony), Inside, Brown",2499.0,36.1,Generic,4.2,287.0,printer paper,Home Office,1474.0,4289.428571428572,7,799.0,mid-range,input_device,1.0,2.0,1.0841248303934872,0.3725437953773396,0.5,1.0,8.0,mid-range,0.7748185231539425,23.769825306190413,1.0841248303934872,0.5540166204986149,8610.0,0.2,0.0,1205.4,printer paper,Home Office,1598.0,0.6019966095309851,2.0,0.4499999999999999,0,1,0,0.9144958879141668,0.0050062578222778,1.6611389236545682,2.295977011494253,359.83999999999986,0.6019966095309851,22.62953692115144,3.948498202458226,1278.4,878.9000000000001,878.9000000000001,0.2793563382799928,1.3985474342928663,True,False
"White Mulberry Motorized Height Adjustable Desk with USB Charging,Drawer|Spacious Ergonomic Design|Preset Height Controller|Sit Stand Desk for Office,Home Study,Workstation Table|1200X600mm|White",2299900.0,99.0,White,4.4,28.0,desk,Home Office,2529.0,14427.285714285714,7,11499.5,mid-range,input_device,1.0,2.0,9.094108343218664,1.5941321503896388,0.5,1.0,8.0,premium,0.0967659463454933,14.661699844770895,9.094108343218664,0.202020202020202,840.0,0.2,0.0,123.20000000000002,desk,Home Office,22999.0,8.664155208137126,2.0,0.4499999999999999,0,0,1,-3.96349416170652,0.0003478412104874,0.1154180616548545,33.04454022988506,20773.48,8.664155208137126,0.1607026392451846,0.1692224976648738,18399.2,12649.45,12649.45,0.0957982868820383,0.4789914344101919,False,True
"Duplex DTC Paper Cutter FC / B4/15 Heavy Duty Professional Paper Trimmer, Guillotine Craft Machine for Office, Home, Craft, Photo Studio (B4, A4, B5, A5, B6, B7) (White, 16 x 11.75 x 1.2 inch)",1995.0,24.9,Duplex,0.0,0.0,printer paper,Home Office,1474.0,1499.0,1,749.5,mid-range,input_device,1.0,2.0,1.0169606512890097,1.0,0.5,1.0,8.0,mid-range,0.0,0.0,1.0169606512890097,0.8032128514056225,0.0,0.2,0.0,0.0,printer paper,Home Office,1499.0,0.5647014503673008,2.0,0.4499999999999999,0,1,0,-0.2823507251836504,0.0053368912608405,1.7708472314876584,2.153735632183908,1499.0,0.5647014503673008,0.0,0.0,1199.2,824.45,824.45,0.0,0.0,True,False
"StorageNest Mobile File Cabinet with Open Shelves, Under-Desk Organizer for Office Supplies",9999.0,40.0,StorageNest,4.0,2.0,filing cabinet,Home Office,9999.0,5999.0,1,2999.5,mid-range,input_device,1.0,2.0,0.5999599959995999,1.0,0.5,1.0,8.0,mid-range,1.3334222370395068,2.772588722239781,0.5999599959995999,0.5,60.0,0.2,0.0,8.0,filing cabinet,Home Office,5999.0,2.259935957807497,2.0,0.4499999999999999,0,1,0,0.2548560827496846,0.0013335555925987,0.4424904150691781,8.619252873563218,-2000.2000000000007,2.259935957807497,0.0400066677779629,0.1226843934520003,4799.2,3299.4500000000003,3299.4500000000003,0.5334222370395068,2.6668444740790136,True,False
"SToK (ST-15CC) Paper Shredder for Home & Office, 6-Sheet Cross-Cut Shredder, P-4 High Security Level, Quiet Credit Card Shredder with Jam Proof System, 12 LTR bin Capacity (One Year Offsite Warranty)",4999.0,50.3,SToK,4.2,1203.0,paper shredder,Home Office,3735.5,2855.5,2,1243.5,mid-range,input_device,1.0,2.0,0.6657743273992772,0.8709507967081072,0.5,1.0,8.0,budget,1.2616887816646565,29.78880960709365,0.6657743273992772,0.3976143141153082,36090.0,0.2,0.0,5052.6,paper shredder,Home Office,2487.0,0.9368996044452816,2.0,0.4499999999999999,0,1,0,1.3455023406103184,0.0032167269802975,1.06735022114998,3.5732758620689653,-650.8200000000006,0.9368996044452816,60.9481302774427,3.1795092521926054,1989.6,1367.85,1367.85,0.6339992437570748,3.173147285886611,False,False
Kixre Super Sturdy HIPS Plastic File Organiser A4 Desktop Organizer File Holder Kitchen Storage Magazine Document Dividers File Rack Cabinet File Display 4 Compartments for Office Home Organiser,799.0,50.1,Kixre,0.0,0.0,filing cabinet,Home Office,9999.0,399.0,1,199.5,mid-range,input_device,1.0,2.0,0.0399039903990399,1.0,0.5,1.0,8.0,budget,0.0,0.0,0.0399039903990399,0.3992015968063872,0.0,0.2,0.0,0.0,filing cabinet,Home Office,399.0,0.1503107929930307,2.0,0.4499999999999999,1,0,0,-0.0751553964965153,0.0200501253132832,6.652882205513784,0.5732758620689655,399.0,0.1503107929930307,0.0,0.0,319.20000000000005,219.45,591.6,0.0,0.0,False,False
woopme® Printed Sublimation Eating Kung Fu Panda Mouse Pad Anti Skid Designer Gaming Mouse Pad for Office Home Desktop Laptop Computer Accessories Kids Boys Girls (20 x 24 CMs),399.0,70.2,woopme®,5.0,2.0,desk,Home Office,2529.0,103.44444444444444,9,59.5,mid-range,input_device,1.0,2.0,0.0470541716093317,1.150375939849624,0.5,1.0,8.0,budget,21.252100840336134,3.4657359027997265,0.0470541716093317,0.2849002849002849,60.0,0.2,0.0,10.0,desk,Home Office,119.0,0.0448295347523074,2.0,0.4499999999999999,1,0,0,16.637583608022467,0.0672268907563025,22.30672268907563,0.1709770114942528,-2410.0,0.0448295347523074,2.5210084033613445,7.730920969732668,95.2,93.39,591.6,6.94923626632669,40.56799323945034,False,False
