product_name,actual_price,discount_percentage,brand,rating,rating_count,subcategory,category,category_median_price,brand_avg_price,brand_product_count,manufacturing_cost,brand_tier,product_type,quality_tier,price_to_cost_ratio,price_to_category_median_ratio,price_to_brand_avg_ratio,complexity_score,technology_level,feature_count,price_segment,value_score,brand_strength,premium_index,price_elasticity,estimated_units_sold,seasonal_relevance,is_new_release,rating_x_count,search_term,main_category,discounted_price,price_competitiveness_ratio,profit_margin_ratio,competitor_undercut_potential,is_budget_segment,is_mid_segment,is_premium_segment,customer_attraction_score,feature_to_price_ratio,tech_value_proposition,relative_to_lowest_quartile,value_adjusted_price,category_price_index,demand_indicator,brand_power_price_ratio,new_seller_competitive_price,sustainable_price,ideal_customer_attraction_price,market_penetration_potential,elasticity_adjusted_value,price_segment_mid-range,price_segment_premium
"SYSKA SRL 9W B22 Led Bulb (Cool Day Light Bulb, Pack Of 4, B22D Base)",399.0,-300.0,SYSKA,4.1,48077.0,led light bulbs,Home Improvement,363.0,399.0,1,199.5,mid-range,input_device,1.0,2.0,1.0991735537190082,1.0,0.5,1.0,8.0,mid-range,0.746015037593985,44.20029260214845,1.0991735537190082,0.5,1442310.0,0.2,0.0,197115.7,led light bulbs,Home Improvement,99.75,0.1303640391288153,0.5,-1.2000000000000002,1,0,0,1.646839918413498,0.0802005012531328,7.670827067669171,0.3325,25.334999999999997,0.1303640391288153,12884.17016707365,33.90528008914578,79.80000000000001,219.45,255.0,0.5595112781954887,1.49203007518797,True,False
SWOPPLY Sink Faucet Installer Multifunctional Socket Wrench Installer Water Pipe Spanner Tool Water Pipe Wrench Tool for Plumbers Homeowners or Toilet Bowl Bathroom Kitchen Plumbing,1199.0,75.1,SWOPPLY,3.6,24.0,plumbing wrench,Home Improvement,428.0,289.0,2,149.5,mid-range,input_device,1.0,2.0,0.6985981308411215,1.0346020761245676,0.5,1.0,8.0,budget,1.030635451505017,11.440993789252603,0.6985981308411215,0.2663115845539281,720.0,0.2,0.0,86.4,plumbing wrench,Home Improvement,299.0,0.3907653904713363,2.0,0.4499999999999999,1,0,0,1.0852981359945135,0.0267558528428093,2.559080267558528,0.9966666666666668,-9.160000000000052,0.3907653904713363,8.668896321070234,2.927842144733601,239.2,164.45000000000002,255.0,0.7736212730229485,3.870036120401338,False,False
"Philips Ace Saver 10W B22 LED Bulb,900lm, Cool Day Light, Pack of 1",200.0,50.5,Philips,4.2,4628.0,led light bulbs,Home Improvement,363.0,771.1011538461537,26,49.5,mid-range,input_device,1.0,2.0,0.2727272727272727,0.128387825003504,0.5,1.0,8.0,budget,3.0800000000000005,35.44749637091698,0.2727272727272727,0.396039603960396,138840.0,0.2,0.0,19437.6,led light bulbs,Home Improvement,99.0,0.1293838583834859,2.0,0.4499999999999999,1,0,0,3.790020727212151,0.0808080808080808,7.7289393939393936,0.33,-205.92000000000004,0.1293838583834859,5890.181818181818,27.397155111770395,79.2,54.45,255.0,1.5554000000000003,7.777000000000002,False,False
"Heybit 9 Inch High Density Paint Roller Set (1 Handle + 5 Refills) for Wall Painting, Interior/Exterior",999.0,50.1,Heybit,5.0,2.0,paint roller set,Home Improvement,349.0,565.6666666666666,3,249.5,mid-range,input_device,1.0,2.0,1.4297994269340977,0.8821449616971127,0.5,1.0,8.0,mid-range,0.6993987975951904,3.4657359027997265,1.4297994269340977,0.3992015968063872,60.0,0.2,0.0,10.0,paint roller set,Home Improvement,499.0,0.6521469225591866,2.0,0.4499999999999999,0,1,0,0.4490697398006115,0.0160320641282565,1.5333967935871744,1.663333333333333,149.99999999999997,0.6521469225591866,0.6012024048096193,0.5314348320773051,399.2000000000001,274.45000000000005,274.45000000000005,0.350049448245841,1.751993987975952,True,False
"Asian Paints EzyCR8 TruCare DIY Self Painting Kit for Walls and Other Surfaces with Free Stencil (Paint Roller, Paint Brush, Painting Tray, Sponge, Masking Tape)",750.0,29.6,Asian,4.2,294.0,paint roller set,Home Improvement,349.0,355.6666666666667,3,264.0,mid-range,input_device,1.0,2.0,1.512893982808023,1.4845360824742266,0.5,1.0,8.0,mid-range,0.5552272727272728,23.87103502282246,1.512893982808023,0.6756756756756757,8820.0,0.2,0.0,1234.8,paint roller set,Home Improvement,528.0,0.6900472447119249,2.0,0.4499999999999999,0,1,0,0.7319102544183587,0.0151515151515151,1.4491761363636364,1.76,234.84,0.6900472447119249,70.1590909090909,3.45933343053749,422.4,290.40000000000003,290.40000000000003,0.1643472727272727,0.8217363636363637,True,False
Club Bollywood®Hose Adapter Quickly Connect Fitting Thread Fitting Br for Garden|Home & Garden | Other Home Improvement Tools|1 Hose Quickly Connector,1594.0,50.0,Club,0.0,0.0,garden hose,Home Improvement,806.0,578.5,4,398.5,mid-range,input_device,1.0,2.0,0.988833746898263,1.3777009507346587,0.5,1.0,8.0,mid-range,0.0,0.0,0.988833746898263,0.4,0.0,0.2,0.0,0.0,garden hose,Home Improvement,797.0,1.0416054053700836,2.0,0.4499999999999999,0,1,0,-0.5208027026850418,0.0100376411543287,0.9600564617314932,2.6566666666666667,797.0,1.0416054053700836,0.0,0.0,637.6,438.35,438.35,0.0,0.0,True,False
"BLACK+DECKER BED550-IN 550 W, 13mm Corded Variable Speed Ergonomic Reversible Hammer Drill with Lock On Button For Home & DIY Use for Masonry, Steel & Wood, 1 Year Warranty, ORANGE & BLACK",3690.0,45.8,BLACK+DECKER,4.3,213.0,hammer,Home Improvement,399.0,3167.6666666666665,3,999.5,mid-range,input_device,1.0,2.0,5.010025062656641,0.6310638745659266,0.5,1.0,8.0,premium,0.1716558279139569,23.05355631255053,5.010025062656641,0.4366812227074236,6390.0,0.2,0.0,915.9,hammer,Home Improvement,1999.0,2.6125084132180643,2.0,0.4499999999999999,0,1,0,-0.6307579476651994,0.0040020010005002,0.3827738869434717,6.663333333333333,1655.8600000000004,2.6125084132180643,13.745372686343172,0.8824299357625175,1599.2,1099.45,1099.45,0.0786639579952577,0.3930918459229612,False,True
"VUVEA 46 Piece 1/4"" Socket Set Goti Pana with Ratchet Wrench For Car, Bike, Cycle Repairing, DIY Projects, Home & Automobile Vehicle Service",699.0,35.8,VUVEA,0.0,0.0,socket wrench set,Home Improvement,549.0,449.0,1,224.5,mid-range,input_device,1.0,2.0,0.8178506375227687,1.0,0.5,1.0,8.0,mid-range,0.0,0.0,0.8178506375227687,0.558659217877095,0.0,0.2,0.0,0.0,socket wrench set,Home Improvement,449.0,0.586801539537224,2.0,0.4499999999999999,0,1,0,-0.293400769768612,0.0178173719376391,1.704153674832962,1.4966666666666666,449.0,0.586801539537224,0.0,0.0,359.20000000000005,246.95,255.0,0.0,0.0,True,False
GIZMO 1 Lb Tubular Steel Handle Curved Claw Hammer,399.0,47.1,GIZMO,3.4,19.0,hammer,Home Improvement,399.0,249.0,5,105.5,mid-range,input_device,1.0,2.0,0.5288220551378446,0.8473895582329317,0.5,1.0,8.0,budget,1.2858767772511843,10.011092529165897,0.5288220551378446,0.4246284501061571,570.0,0.2,0.0,64.6,hammer,Home Improvement,211.0,0.2757575163526821,2.0,0.4499999999999999,1,0,0,1.3667925992511316,0.0379146919431279,3.626374407582938,0.7033333333333334,-60.31999999999989,0.2757575163526821,9.184834123222748,3.630396973971195,168.8,116.05,255.0,0.6058767772511846,3.02823981042654,False,False
"TAPARIA, 3 PC SET, 2 x FLAT SCREWDRIVERS & 1 X INSULATED SCREWDRIVERS (902, 833 I, 826). Used for Industrial application, DIY, Electricals, Carpentary, Professional and Home use.",248.0,-200.0,WD,0.0,0.0,electric screwdriver,Home Improvement,974.0,1189.1747183098591,142,124.0,mid-range,input_device,1.0,2.0,0.2546201232032854,0.2085479923021534,0.5,1.0,8.0,budget,0.0,0.0,0.2546201232032854,0.5,0.0,0.2,0.0,0.0,electric screwdriver,Home Improvement,82.67,0.1080420562885129,0.6666935483870968,-0.6499334704245797,1,0,0,-0.0540210281442564,0.0967702915205032,9.255655013910728,0.2755666666666667,82.67,0.1080420562885129,0.0,0.0,66.13600000000001,136.4,255.0,0.0,0.0,False,False
CALANDIS® 5 in 1 Stud Finder Wall Scanner Auto Calibration 15x6.7x3cm with Alarm Silvery | Meters Sensors & Probes | Measuring & Layout Tools,5076.0,46.9,CALANDIS®,0.0,0.0,stud finder,Home Improvement,4500.0,2689.0,5,1346.5,mid-range,input_device,1.0,2.0,0.5984444444444444,1.001487541837114,0.5,1.0,8.0,budget,0.0,0.0,0.5984444444444444,0.4264392324093817,0.0,0.2,0.0,0.0,stud finder,Home Improvement,2693.0,3.519502329562905,2.0,0.4499999999999999,0,0,1,-1.7597511647814523,0.0029706646862235,0.2841310805792796,8.976666666666667,2693.0,3.519502329562905,0.0,0.0,2154.4,1481.15,1481.15,0.0,0.0,False,False
ATORSE 4xRing Barking Cutter Scissor Hand Grafting Tool for Orchard Garden Fruit Tree Pruning Shears & Snips,2631.0,33.2,ATORSE,0.0,0.0,pruning shears,Home Improvement,621.5,1869.2962962962963,27,879.0,mid-range,input_device,1.0,2.0,2.82864038616251,0.9404608587109428,0.5,1.0,8.0,premium,0.0,0.0,2.82864038616251,0.6024096385542168,0.0,0.2,0.0,0.0,pruning shears,Home Improvement,1758.0,2.2975436670522047,2.0,0.4499999999999999,0,1,0,-1.1487718335261023,0.0045506257110352,0.4352474402730374,5.86,1758.0,2.2975436670522047,0.0,0.0,1406.4,966.9,966.9,0.0,0.0,False,True
"TOMAHAWK® T-SD-N-36pc 36-Piece Multipurpose Mini Handheld Screwdriver Set for Home-3.6V, Compact Reversible LED Indicator Electric Screwdriver for RC, Laptop, Phone, Computer Electronics",6500.0,67.4,WD,4.1,19.0,electric screwdriver,Home Improvement,974.0,1189.1747183098591,142,1061.0,mid-range,input_device,1.0,2.0,2.178644763860369,1.7844308051014903,0.5,1.0,8.0,premium,0.3763807728557964,12.072199814582405,2.178644763860369,0.2967359050445103,570.0,0.2,0.0,77.89999999999999,electric screwdriver,Home Improvement,2122.0,2.773258055452092,2.0,0.4499999999999999,0,1,0,-0.7464077317164901,0.003770028275212,0.3605867106503299,7.073333333333333,1323.32,2.773258055452092,1.1013195098963242,0.4353074821453791,1697.6,1167.1,1167.1,0.2535069267019502,1.2684032045240343,False,True
smars Multi-Functional High Power LED Flashlight with USB Charging COB Safety Hammer Zoom Waterproof Aluminum Alloy White Laser Torch,3499.0,34.3,smars,3.5,3.0,hammer,Home Improvement,399.0,2299.0,1,1149.5,mid-range,input_device,1.0,2.0,5.761904761904762,1.0,0.5,1.0,8.0,premium,0.1214876033057851,3.845143010338384,5.761904761904762,0.5830903790087464,90.0,0.2,0.0,10.5,hammer,Home Improvement,2299.0,3.00458071134984,2.0,0.4499999999999999,0,0,1,-1.2967663249548662,0.003479773814702,0.3328251413658112,7.663333333333333,2019.7,3.00458071134984,0.137016093953893,0.1279760265987633,1839.2,1264.45,1264.45,0.0416647967896376,0.2083512396694214,False,True
"ATHRZ 63 In 1 PCs Socket Set & Screwdriver Tool Kit Wrench Set Multi-Purpose Combination Bits With Storage Case For Home & Industrial Use, Garage",1499.0,60.0,WD,0.0,0.0,socket wrench set,Home Improvement,549.0,656.1460606060606,33,299.5,mid-range,input_device,1.0,2.0,1.0910746812386156,0.9129064943965728,0.5,1.0,8.0,mid-range,0.0,0.0,1.0910746812386156,0.3333333333333333,0.0,0.2,0.0,0.0,socket wrench set,Home Improvement,599.0,0.7828376886031118,2.0,0.4499999999999999,0,1,0,-0.3914188443015559,0.013355592654424,1.2774040066777963,1.9966666666666664,599.0,0.7828376886031118,0.0,0.0,479.2000000000001,329.45000000000005,329.45000000000005,0.0,0.0,True,False
"AGARO Supreme High Pressure Washer, Car Washer, 1800 Watts Motor, 120 Bars, 6.5L/Min Flow Rate, 8 Meters Outlet Hose, Portable, Car, Bike & Home Cleaning, Black and Orange",4399.0,-700.0,AGARO,4.1,5051.0,pressure washer,Home Improvement,4299.0,4799.0,3,2199.5,mid-range,input_device,1.0,2.0,1.0232612235403582,0.9166493019379036,0.5,1.0,8.0,mid-range,0.8013593998636054,34.962100242119014,1.0232612235403582,0.5,151530.0,0.2,0.0,20709.1,pressure washer,Home Improvement,549.88,0.7186423843223357,0.250002273243919,-3.399959991270823,0,1,0,1.206142427323818,0.0145486287917363,1.3915126936786206,1.8329333333333333,109.22849320300068,0.7186423843223357,1129.8337819160545,4.865020628457299,439.904,2419.4500000000003,2419.4500000000003,0.7011885640379634,1.6027187997272108,True,False
CLUB BOLLYWOOD®Shower Hose Replacement for Bidet Sprayer Toilet Faucet Basin Faucet Showers Black|Home & Garden | Home Improvement | Plumbing & Fixtures | Shower Heads|• Shower Heads|1 Shower Hose,1361.0,50.0,CLUB,0.0,0.0,garden hose,Home Improvement,806.0,608.5882352941177,17,340.5,mid-range,input_device,1.0,2.0,0.8449131513647643,1.1189831819060505,0.5,1.0,8.0,mid-range,0.0,0.0,0.8449131513647643,0.4,0.0,0.2,0.0,0.0,garden hose,Home Improvement,681.0,0.8900041167591304,2.0,0.4499999999999999,0,1,0,-0.4450020583795652,0.0117474302496328,1.123590308370044,2.27,681.0,0.8900041167591304,0.0,0.0,544.8000000000001,374.55,374.55,0.0,0.0,True,False
Taparia SFH50 Soft Face Hammer with Handle Hand Tools for Professionals (Pack of 1),641.0,0.5,Taparia,4.0,46.0,hammer,Home Improvement,399.0,400.5,2,319.0,mid-range,input_device,1.0,2.0,1.598997493734336,1.5930087390761547,0.5,1.0,8.0,mid-range,0.5003134796238244,15.31456558595638,1.598997493734336,1.0,1380.0,0.2,0.0,184.0,hammer,Home Improvement,638.0,0.8338070873602426,2.0,0.4499999999999999,0,1,0,0.4181130603229498,0.012539184952978,1.1993181818181815,2.1266666666666665,318.8,0.8338070873602426,8.652037617554859,1.8367036953884504,510.4,350.90000000000003,350.90000000000003,0.0023415607470693,0.5003134796238244,True,False
Harry zone 47 in 1 Electricc Screwdriver| Cordless Drill Screwdriver Bits Set |Electric Portable Drilll Driver Machine| Drill Home Improvement| DIY Project,135000.0,99.0,WD,0.0,0.0,cordless drill,Home Improvement,2644.0,2086.3571428571427,42,675.0,mid-range,input_device,1.0,2.0,0.510590015128593,0.6470608374131261,0.5,1.0,8.0,budget,0.0,0.0,0.510590015128593,0.202020202020202,0.0,0.2,0.0,0.0,cordless drill,Home Improvement,1350.0,1.7643253415929898,2.0,0.4499999999999999,0,1,0,-0.8821626707964949,0.0059259259259259,0.5667888888888889,4.5,1350.0,1.7643253415929898,0.0,0.0,1080.0,742.5000000000001,742.5000000000001,0.0,0.0,False,False
Malfah Hinge Boring Forstner Drill Bit Tct Concealed Wood Circular Hole Saw Carbide Tip Carpenter Woodworking Mortise Hole Jig Maf (19 MM Short Hingies Drill Bit),500.0,49.0,Malfah,5.0,1.0,circular saw,Home Improvement,1510.0,265.0,3,127.5,mid-range,input_device,1.0,2.0,0.1688741721854304,0.9622641509433962,0.5,1.0,8.0,budget,5.921568627450981,0.0,0.1688741721854304,0.4081632653061224,30.0,0.2,0.0,5.0,circular saw,Home Improvement,255.0,0.3332614534120092,2.0,0.45,1,0,0,5.544136954861223,0.0313725490196078,3.000647058823529,0.85,-938.664,0.3332614534120092,0.5882352941176471,0.0,204.0,140.25,255.0,2.9015686274509807,13.75176393442623,False,False
"Defflo Professional Measuring Tape 5 Meter Length for Home, Diy, Professional & Industrial Use | Instant & Accurate Measurements | Transparent Body & Steel Blade with Lock Function Pack of-1 (5 Meter)",499.0,44.1,Defflo,0.0,0.0,measuring tape,Home Improvement,354.0,279.0,1,139.5,mid-range,input_device,1.0,2.0,0.788135593220339,1.0,0.5,1.0,8.0,mid-range,0.0,0.0,0.788135593220339,0.4535147392290249,0.0,0.2,0.0,0.0,measuring tape,Home Improvement,279.0,0.3646272372625512,2.0,0.4499999999999999,1,0,0,-0.1823136186312756,0.028673835125448,2.74252688172043,0.93,279.0,0.3646272372625512,0.0,0.0,223.2,153.45000000000002,255.0,0.0,0.0,True,False
"40 in 1 Screw Driver Set, Wrench Tool Kit, Screwdriver and Socket Set Automobile Motorcycle Tool Box Set Socket Wrench Sleeve Suit Hardware Auto Car Repair Tools Home Tool kit Set (Silver)",1499.0,70.0,WD,0.0,0.0,tool kit,Home Improvement,599.0,788.2550000000001,86,224.5,mid-range,input_device,1.0,2.0,0.7495826377295493,0.5696126253560078,0.5,1.0,8.0,mid-range,0.0,0.0,0.7495826377295493,0.2857142857142857,0.0,0.2,0.0,0.0,tool kit,Home Improvement,449.0,0.586801539537224,2.0,0.4499999999999999,0,1,0,-0.293400769768612,0.0178173719376391,1.704153674832962,1.4966666666666666,449.0,0.586801539537224,0.0,0.0,359.20000000000005,246.95,255.0,0.0,0.0,True,False
MAHA Standard 40pc Automobile Motorcycle Repair Tool Precision Socket Wrench Set 40 for Car and Bike Maintainance Automobile Socket Set Home Applications Maintainance Socket Set,1299.0,57.7,MAHA,0.0,0.0,socket wrench set,Home Improvement,549.0,549.0,3,274.5,mid-range,input_device,1.0,2.0,1.0,1.0,0.5,1.0,8.0,mid-range,0.0,0.0,1.0,0.3466204506065857,0.0,0.2,0.0,0.0,socket wrench set,Home Improvement,549.0,0.7174923055811492,2.0,0.4499999999999999,0,1,0,-0.3587461527905746,0.0145719489981785,1.393743169398907,1.83,549.0,0.7174923055811492,0.0,0.0,439.2000000000001,301.95000000000005,301.95000000000005,0.0,0.0,True,False
ATORSE 2xGarden Plant Pruning Shears Hand Pruner Accessories for Plant Grass Branch,2582.0,47.4,ATORSE,0.0,0.0,pruning shears,Home Improvement,621.5,1869.2962962962963,27,679.5,mid-range,input_device,1.0,2.0,2.1866452131938856,0.7270115511878108,0.5,1.0,8.0,premium,0.0,0.0,2.1866452131938856,0.4219409282700422,0.0,0.2,0.0,0.0,pruning shears,Home Improvement,1359.0,1.7760875105369431,2.0,0.4499999999999999,0,1,0,-0.8880437552684716,0.0058866813833701,0.5630353200883002,4.53,1359.0,1.7760875105369431,0.0,0.0,1087.2,747.45,747.45,0.0,0.0,False,True
Toriox 100ft/165ft Tape Measure Standard and Metric Industrial Long Measuring Tape Fiberglass Engineer's Open Reel Dual Sided Measuring Wheel (50 Meter),999.0,30.0,Toriox,0.0,0.0,measuring tape,Home Improvement,354.0,682.3333333333334,6,349.5,mid-range,input_device,1.0,2.0,1.9745762711864407,1.024425989252565,0.5,1.0,8.0,mid-range,0.0,0.0,1.9745762711864407,0.6666666666666666,0.0,0.2,0.0,0.0,measuring tape,Home Improvement,699.0,0.9135284546470368,2.0,0.4499999999999999,0,1,0,-0.4567642273235184,0.0114449213161659,1.094656652360515,2.33,699.0,0.9135284546470368,0.0,0.0,559.2,384.4500000000001,384.4500000000001,0.0,0.0,True,False
"Crizer High Pressure Car Washer 150 Bars,2200 Watts,8.5L/ Min Water Flow Rate,8 Metres Outlet Hose,Portable Used for Garden Bike and Car Washer,Grip Handle High Pressure Pump for Home Use Cleaning",7299.0,31.5,Crizer,3.0,6.0,pressure washer,Home Improvement,4299.0,4999.0,1,2499.5,mid-range,input_device,1.0,2.0,1.1628285647825076,1.0,0.5,1.0,8.0,mid-range,0.5159831966393278,5.375278407684165,1.1628285647825076,0.6349206349206349,180.0,0.2,0.0,18.0,pressure washer,Home Improvement,4999.0,6.53323139453582,2.0,0.4499999999999999,0,0,1,-2.633154635039629,0.0016003200640128,0.1530636127225444,16.663333333333334,2419.6000000000004,6.53323139453582,0.1080216043208641,0.0822759532469624,3999.2,2749.4500000000003,2749.4500000000003,0.1625923211769357,0.8126735347069414,True,False
Venus Heavy Duty 8 Step Multipurpose Foldable Aluminium Step Ladder | Slip-Resistant Anti Skid Steps | Wide Platform with Long Durability | Portable Extra Strong Ladder for Home and Kitchen (8 Feet),9500.0,42.1,Venus,3.2,36.0,ladder,Home Improvement,3148.0,8999.0,2,2749.5,mid-range,input_device,1.0,2.0,1.7468233799237611,0.611067896432937,0.5,1.0,8.0,premium,0.3663793416984906,11.467260603059552,1.7468233799237611,0.4750593824228028,1080.0,0.2,0.0,115.2,ladder,Home Improvement,5499.0,7.186685224755445,2.0,0.4499999999999999,0,0,1,-2.976343824089465,0.0014548099654482,0.1391462084015275,18.33,3484.28,7.186685224755445,0.6284779050736498,0.1595625833667951,4399.2,3024.4500000000003,3024.4500000000003,0.1543035522248064,0.7712285142753228,False,True
"Darson A3 High Pressure Washer Car Washer Machine, 2100 Watts, 160 Bars, 8L/Min Flow Rate, 8 Meters Outlet Hose Pipe, Portable for Car, Bike & Home Cleaning",8999.0,52.2,Darson,4.0,157.0,pressure washer,Home Improvement,4299.0,4524.0,2,2149.5,mid-range,input_device,1.0,2.0,1.0,0.95026525198939,0.5,1.0,8.0,mid-range,0.8,20.22498322139323,1.0,0.3831417624521072,4710.0,0.2,0.0,628.0,pressure washer,Home Improvement,4299.0,5.618396032228343,2.0,0.4499999999999999,0,0,1,-1.5671766582948068,0.0018608978832286,0.1779867411025819,14.33,859.7999999999998,5.618396032228343,4.382414515003489,0.3599778852430181,3439.2000000000003,2364.4500000000003,2364.4500000000003,0.4178242026891876,2.0880000000000005,True,False
as tool center New Head Sheets Metal Nibbler Saw Cutter Cutting Power Drill Attachment Tools,2199.0,52.3,Generic,0.0,0.0,power saw,Home Improvement,1231.0,1703.0,4,525.0,mid-range,input_device,1.0,2.0,0.8529650690495532,0.6165590135055784,0.5,1.0,8.0,mid-range,0.0,0.0,0.8529650690495532,0.3824091778202677,0.0,0.2,0.0,0.0,power saw,Home Improvement,1050.0,1.3722530434612144,2.0,0.45,0,1,0,-0.6861265217306072,0.0076190476190476,0.7287285714285714,3.5,1050.0,1.3722530434612144,0.0,0.0,840.0,577.5,577.5,0.0,0.0,True,False
"CHESTON Air Blower for Cleaning Dust 550W 13000 RPM 2.6m³/min (Green)| 1 Year Warranty | Air Blower for Dust Cleaner for Home, PC Computer, Electronics - Air Blower for Home, Garden, AC Car",102600.0,99.0,CHESTON,3.7,13.0,leaf blower,Home Improvement,1312.0,1026.0,1,513.0,mid-range,input_device,1.0,2.0,0.7820121951219512,1.0,0.5,1.0,8.0,mid-range,0.9462768031189084,9.490312622607686,0.7820121951219512,0.202020202020202,390.0,0.2,0.0,48.1,leaf blower,Home Improvement,1026.0,1.3408872596106722,2.0,0.4499999999999999,0,1,0,0.4832459966348829,0.0077972709551656,0.7457748538011696,3.42,55.12,1.3408872596106722,1.4064327485380117,0.7077636508652642,820.8000000000001,564.3000000000001,564.3000000000001,0.9368140350877192,4.684070175438597,True,False
"Digital Craft Electric Cutting Machine High Power Multifunctional Ceramic Tile Stone Metal Cutter Marble Machine Woodworking Tool Circular Saw Machine 110 MM,3 IN 1 Cutting Wheel,Mini Pocket Level",7999.0,50.0,Digital,0.0,0.0,power saw,Home Improvement,1231.0,3916.6666666666665,6,2000.0,mid-range,input_device,1.0,2.0,3.249390739236393,1.021276595744681,0.5,1.0,8.0,premium,0.0,0.0,3.249390739236393,0.4,0.0,0.2,0.0,0.0,power saw,Home Improvement,4000.0,5.227630641757007,2.0,0.45,0,0,1,-2.6138153208785035,0.002,0.19129125,13.333333333333334,4000.0,5.227630641757007,0.0,0.0,3200.0,2200.0,2200.0,0.0,0.0,False,True
"Metal Electric Screwdriver with 47 pcs Screwdriver Bit Set, Front LED Light, Flexible Shaft, Carrying Case, for Household - [Black-Pack of 1]",3900.0,57.7,WD,3.5,2.0,electric screwdriver,Home Improvement,974.0,1189.1747183098591,142,825.0,mid-range,input_device,1.0,2.0,1.6940451745379876,1.3875168842683596,0.5,1.0,8.0,premium,0.4132121212121212,2.4260151319598084,1.6940451745379876,0.3466204506065857,60.0,0.2,0.0,7.0,electric screwdriver,Home Improvement,1650.0,2.1563976397247653,2.0,0.4499999999999999,0,1,0,-0.6119656162107513,0.0048484848484848,0.4637363636363636,5.5,968.2000000000002,2.1563976397247653,0.1272727272727272,0.1125031435421834,1320.0,907.5,907.5,0.2383916083916083,1.19211696969697,False,True
"FREEMANS CAW12 Chrome Plated 12-Inch Adjustable Wrench with PVC Grip Handle, Adjustable Wrench for Professional & Home Use, Universal Wrench, Plumbing Tool (12 Inch)",552.0,27.7,FREEMANS,3.6,27.0,plumbing wrench,Home Improvement,428.0,499.0,2,199.5,mid-range,input_device,1.0,2.0,0.9322429906542056,0.7995991983967936,0.5,1.0,8.0,mid-range,0.7723308270676692,11.865012717615585,0.9322429906542056,0.7220216606498195,810.0,0.2,0.0,97.2,plumbing wrench,Home Improvement,399.0,0.5214561565152614,2.0,0.4499999999999999,0,1,0,0.7709151534026388,0.0200501253132832,1.9177067669172927,1.33,90.84,0.5214561565152614,7.30827067669173,2.275361517813115,319.20000000000005,219.45,255.0,0.2140699575024518,1.0696781954887218,True,False
Mivu 3steps Premium Anodized Dual Aluminium Step Ladder with Both Side Steps for Home & Office Use | Made in India | 5 Years Warranty | Both Side Steps Foldable Aluminium Ladder,5749.0,59.1,Mivu,3.9,62.0,ladder,Home Improvement,3148.0,7199.0,2,1174.5,mid-range,input_device,1.0,2.0,0.7461880559085133,0.326295318794277,0.5,1.0,8.0,budget,1.0453128991060026,16.095824101675856,0.7461880559085133,0.338409475465313,1860.0,0.2,0.0,241.8,ladder,Home Improvement,2349.0,3.0699260943718025,2.0,0.4499999999999999,0,0,1,-0.1378724508248148,0.0034057045551298,0.3257407407407407,7.83,-106.44,3.0699260943718025,3.0881226053639845,0.5243065665712561,1879.2,1291.95,1291.95,0.6182055760933046,3.088899616858237,False,False
BNF Lawn Mower Pulley Repair Parts Lawn Mower Accessory Direct Replaces AM136693 | Home & Garden,7153.0,47.3,BNF,0.0,0.0,lawn mower,Home Improvement,3197.0,2045.6666666666667,3,1884.5,mid-range,input_device,1.0,2.0,1.1789177353769158,1.8424311552876,0.5,1.0,8.0,mid-range,0.0,0.0,1.1789177353769158,0.4228329809725158,0.0,0.2,0.0,0.0,lawn mower,Home Improvement,3769.0,4.92573497219554,2.0,0.4499999999999999,0,0,1,-2.4628674860977697,0.002122578933404,0.2030153886972671,12.563333333333333,3769.0,4.92573497219554,0.0,0.0,3015.2000000000003,2072.9500000000003,2072.9500000000003,0.0,0.0,True,False
"TOMAHAWK® LDF-666 Cordless Long Leaf Blower- 21V 3.0Ah Powerful 110MPH Electric Powered Handheld Variable-Speed Yard Blower for Lawn Care, Snow Blowing, Dust Cleaning",10080.0,39.5,TOMAHAWK®,3.9,10.0,leaf blower,Home Improvement,1312.0,5583.25,4,3049.5,mid-range,input_device,1.0,2.0,4.648628048780488,1.0923745130524336,0.5,1.0,8.0,premium,0.1677914412198721,8.980081862676778,4.648628048780488,0.5063291139240507,300.0,0.2,0.0,39.0,leaf blower,Home Improvement,6099.0,7.970829821018996,2.0,0.4499999999999999,0,0,1,-3.62136184895509,0.0013116904410559,0.1254574520413182,20.33,5075.64,7.970829821018996,0.1918347270044269,0.1126618189613883,4879.2,3354.4500000000003,3354.4500000000003,0.0662676316960625,0.3313880964092474,False,True
"Stud Finder Wall Scanner, 5 IN 1 Upgraded Accuracy LCD Display Wall Wood Metal Stud Finder Detector, Stud Sensor Beam Finder for Center and Edge of Wood AC Wire Metal Studs Joist Pipe",462600.0,99.0,Stud,4.2,83.0,stud finder,Home Improvement,4500.0,5586.227272727273,22,2313.0,mid-range,input_device,1.0,2.0,1.028,0.8281080905148214,0.5,1.0,8.0,mid-range,0.8171206225680935,18.55913055274572,1.028,0.202020202020202,2490.0,0.2,0.0,348.6,stud finder,Home Improvement,4626.0,6.0457548371919785,2.0,0.4499999999999999,0,0,1,-1.8001430065344075,0.0017293558149589,0.1654053177691309,15.42,845.9999999999995,6.0457548371919785,2.2607003891050583,0.3069778886595694,3700.8,2544.3,2544.3,0.8089494163424126,4.044747081712063,True,False
