product_name,actual_price,discount_percentage,brand,rating,rating_count,subcategory,category,category_median_price,brand_avg_price,brand_product_count,manufacturing_cost,brand_tier,product_type,quality_tier,price_to_cost_ratio,price_to_category_median_ratio,price_to_brand_avg_ratio,complexity_score,technology_level,feature_count,price_segment,value_score,brand_strength,premium_index,price_elasticity,estimated_units_sold,seasonal_relevance,is_new_release,rating_x_count,search_term,main_category,discounted_price,price_competitiveness_ratio,profit_margin_ratio,competitor_undercut_potential,is_budget_segment,is_mid_segment,is_premium_segment,customer_attraction_score,feature_to_price_ratio,tech_value_proposition,relative_to_lowest_quartile,value_adjusted_price,category_price_index,demand_indicator,brand_power_price_ratio,new_seller_competitive_price,sustainable_price,ideal_customer_attraction_price,market_penetration_potential,elasticity_adjusted_value,price_segment_mid-range,price_segment_premium
"Amazon Basics 32GB MicroSDHC Memory Card with Adapter, Upto 98MB/s, IPX6, Temperature & Shock Resistant",369.0,-9900.0,Amazon,4.2,2762.0,sd card,Cameras,1358.5,770.0,3,184.5,mid-range,input_device,1.0,2.0,0.2716231137283769,0.4792207792207792,0.5,1.0,8.0,budget,3.0925203252032523,33.2795834026708,0.2716231137283769,0.5,82860.0,0.2,0.0,11600.4,sd card,Cameras,3.69,0.0023478260869565,0.02,-54.00000000000001,1,0,0,3.754563559896855,2.1319833251102964,425.9969181486011,0.006895728066146,-7.721400000000001,0.0023478260869565,39148.26153549174,1114.901216230135,3.0024,202.95,462.6125,3.06159512195122,6.1850406504065045,False,False
"amazon basics Waterproof Fabric DSLR Camera Backpack Lightweight Camera/Laptop Bag, Lens Accessories Bags Carry Case for All DSLR SLR Cameras With Tripod Holder-A52",3999.0,77.3,amazon,3.7,49.0,camera bag,Cameras,1503.5,954.0,2,454.5,mid-range,input_device,1.0,2.0,0.6045892916528101,0.9528301886792452,0.5,1.0,8.0,mid-range,1.223971397139714,14.399735103009318,0.6045892916528101,0.258732212160414,1470.0,0.2,0.0,181.3,camera bag,Cameras,909.0,0.5686581169846732,2.0,0.4499999999999999,0,1,0,1.2266010834978416,0.0088008800880088,1.7585258525852585,1.6701883325677538,-203.58999999999995,0.5686581169846732,5.983498349834983,2.5322306449021337,727.2,499.9500000000001,499.9500000000001,0.945754342876148,4.730649449944994,True,False
"Arctic Hunter Camera Bag Crossbody Sling Bag for DSLR Camera and Lens with Tripod Holder Multiple Pockets for iPad Battery Shockproof Water Resistant One Shoulder Camera Bag for Men Women,Black",4699.0,33.3,Arctic,4.5,149.0,dslr camera,Cameras,18999.0,3134.0,1,1567.0,mid-range,input_device,1.0,2.0,0.1649560503184378,1.0,0.5,1.0,8.0,mid-range,5.455998723675814,22.517758376754568,0.1649560503184378,0.6006006006006006,4470.0,0.2,0.0,670.5,dslr camera,Cameras,3134.0,1.960588051298092,2.0,0.45,0,1,0,4.924439875057152,0.0025526483726866,0.5100510529674537,5.758383096003675,-13867.5508,1.960588051298092,6.418315252074027,1.1485206370530368,2507.2000000000003,1723.7,1723.7,1.8171181107794523,9.08423787492023,True,False
GODOX TT685S II Flash for Sony Cameras,11900.0,21.0,Sony,2.9,26.0,camera flash,Cameras,2946.5,12303.333333333334,9,4699.0,mid-range,input_device,1.0,2.0,3.189546920074665,0.7638580330533731,0.5,1.0,8.0,mid-range,0.1818440093636943,9.448479960262295,3.189546920074665,0.9523809523809524,780.0,0.2,0.0,75.39999999999999,camera flash,Cameras,9398.0,5.879261807944949,2.0,0.4499999999999999,0,0,1,-2.569497045472944,0.0008512449457331,0.1700893807193019,17.267799724391363,7689.030000000002,5.879261807944949,0.2406895084060438,0.1607086105179748,7518.400000000001,5168.900000000001,5168.900000000001,0.0382330849939464,0.190936209831879,True,False
Panoramic Mini Magnet Camera 1080P Indoor Camera WiFi Wireless Nanny Camera for Pet Baby Office Security Micro Small Monitor Video Camera with App Control Cloud Storage & SD Storage,2999.0,76.7,Panoramic,3.6,6.0,camera battery,Cameras,849.0,699.0,1,349.5,mid-range,input_device,1.0,2.0,0.823321554770318,1.0,0.5,1.0,8.0,mid-range,0.8745064377682403,6.450334089220998,0.823321554770318,0.2607561929595828,180.0,0.2,0.0,21.6,camera battery,Cameras,699.0,0.4372849546449797,2.0,0.4499999999999999,0,1,0,0.784406587158529,0.0114449213161659,2.286838340486409,1.2843362425355995,87.72000000000001,0.4372849546449797,0.927038626609442,1.475087130417706,559.2,384.4500000000001,462.6125,0.6706784951206911,3.3537321888412017,True,False
"Casodon Rugged Hard Back Case Cover for Realme 13 Pro/13 Pro Plus - Military-Grade Armor with Screen & Camera Guard, Dual-Layer Shockproof Design, Raised Edges, Built-in Kickstand - Emerald Green",999.0,50.1,Casodon,5.0,4.0,green screen,Cameras,499.0,499.0,1,249.5,mid-range,input_device,1.0,2.0,1.0,1.0,0.5,1.0,8.0,mid-range,1.0,6.931471805599453,1.0,0.3992015968063872,120.0,0.2,0.0,20.0,green screen,Cameras,499.0,0.3121676571786049,2.0,0.4499999999999999,1,0,0,0.982046938058309,0.0160320641282565,3.203406813627254,0.9168580615525952,0.0,0.3121676571786049,1.2024048096192386,2.2204324010522494,399.2000000000001,274.45000000000005,462.6125,0.5005005005005005,2.505,True,False
"BROLAVIYA Overhead Video Mobile Metal Desktop Stand with 1/4"" Male Adaptor for Camera, GoPro, Ring Light with Base Clip clamp and Mobile Bracket for Meeting, Photo Video, Shooting",120918.37,99.0,BROLAVIYA,4.1,7.0,ring light,Cameras,949.0,1411.0,3,592.5,mid-range,input_device,1.0,2.0,1.24868282402529,0.8398299078667611,0.5,1.0,8.0,mid-range,0.6566919831223628,7.978231611126784,1.24868282402529,0.202020202020202,210.0,0.2,0.0,28.7,ring light,Cameras,1185.0,0.7413199874882702,2.0,0.45,0,1,0,0.4450226453088903,0.0067510548523206,1.348945147679325,2.1773082223242994,406.8200000000001,0.7413199874882702,0.7265822784810125,1.076219681889128,948.0,651.75,651.75,0.6502564018289663,3.250625316455696,True,False
"GRENARO P10 Wireless Mic for Youtubers with 3-Level Noise Reduction,Mic for YouTube Wireless with 40H Charging Case,mic Wireless Compatible with Devices Featuring Type-C and Lightning Ports Devices",3999.0,40.0,Noise,3.9,276.0,camera microphone,Cameras,2049.0,4038.5625,16,1199.5,mid-range,input_device,1.0,2.0,1.1708150317227917,0.5940232446569789,0.5,1.0,8.0,mid-range,0.6662025844101709,21.91956337629688,1.1708150317227917,0.5,8280.0,0.2,0.0,1076.4,camera microphone,Cameras,2399.0,1.5007819831091649,2.0,0.4499999999999999,0,1,0,0.3526259056979021,0.0033347228011671,0.6663192997082117,4.407900780891135,800.7800000000001,1.5007819831091649,13.460608586911214,1.4605428118803905,1919.2,1319.45,1319.45,0.2665476706817387,1.3324051688203418,True,False
Vaku Luxos® Axion Armor Military Grade TPU Back Cover Case for Samsung Galaxy A35 5G with Magnetic Ring Holder Kickstand Camera Screen Protector- Green,1999.0,47.5,Samsung,0.0,0.0,green screen,Cameras,499.0,612.3333333333334,3,524.5,mid-range,input_device,1.0,2.0,2.102204408817636,1.713119216113228,0.5,1.0,8.0,mid-range,0.0,0.0,2.102204408817636,0.4210526315789473,0.0,0.2,0.0,0.0,green screen,Cameras,1049.0,0.6562402252111355,2.0,0.4499999999999999,0,1,0,-0.3281201126055677,0.0076263107721639,1.5238322211630124,1.9274230592558568,1049.0,0.6562402252111355,0.0,0.0,839.2,576.95,576.95,0.0,0.0,True,False
Hiffin 8 x12 FT Black LEKERA Backdrop Photo Light Studio Photography Background,899.0,45.6,Hiffin,3.8,1764.0,camera flash,Cameras,2946.5,489.0,1,244.5,mid-range,input_device,1.0,2.0,0.1659596131002884,1.0,0.5,1.0,8.0,mid-range,4.5794274028629856,28.4062890989536,0.1659596131002884,0.4385964912280701,52920.0,0.2,0.0,6703.2,camera flash,Cameras,489.0,0.3059117923052862,2.0,0.4499999999999999,1,0,0,4.992553660818277,0.016359918200409,3.2689161554192228,0.8984841525034452,-1750.34,0.3059117923052862,411.23926380368096,9.285777735107835,391.2000000000001,268.95000000000005,462.6125,2.088504154809593,10.441094478527608,True,False
"ProFocus Vlog-Mini Camera 4K Auto-Flip Sceen Perfect Vlogging Kit for Content Creators & Travel Influencers with 64GB MicroSd Card, 2 Batteries, 1 External Microphone, Tripod & Wireless Remote",19999.0,17.5,ProFocus,2.6,2.0,vlogging camera,Cameras,6449.0,16500.0,1,8250.0,mid-range,input_device,1.0,2.0,2.5585362071639013,1.0,0.5,1.0,8.0,premium,0.2032412121212121,1.8021826694558576,2.5585362071639013,1.0,60.0,0.2,0.0,5.2,vlogging camera,Cameras,16500.0,10.322177040975914,2.0,0.45,0,0,1,-4.921933309038366,0.0004848484848484,0.0968787878787878,30.31694993109784,13146.52,10.322177040975914,0.0094545454545454,0.0174593272553041,13200.0,9075.0,9075.0,0.0355588280020061,0.2032412121212121,False,True
"GoPro Hero12 Bundle Pack - Includes Hero12 Action Camera, 2-Batteries, Floating Hand Grip, Head Strap, Curved Adhesive Mount, Mounting Buckle, Carrying Case (1-Yr International + 1-Yr India Warranty)",3499000.0,99.0,GoPro,4.3,334.0,action camera,Cameras,6349.0,31989.8,5,17495.0,mid-range,input_device,1.0,2.0,5.511104110883604,1.0937861443335064,0.5,1.0,8.0,premium,0.1560485853100885,24.98790626979981,5.511104110883604,0.202020202020202,10020.0,0.2,0.0,1436.2,action camera,Cameras,34990.0,21.889271191742257,2.0,0.45,0,0,1,-10.290626585016524,0.0002286367533581,0.0456844812803658,64.29030776297657,29529.860000000004,21.889271191742257,1.2313803943983996,0.1141559536218205,27992.0,19244.5,19244.5,0.1544880994569876,0.7724404972849382,False,True
"hohem iSteady MT2 Gimbal Stabilizer for Camera, 3-Axis Gimbal for Mirrorless/Pocket Camera/Action Camera/Smartphone, Gimbal Stabilizer for Canon/Sony/Nikon/iPhone",29990.0,9.9,Sony,3.9,68.0,camera gimbal,Cameras,6999.0,27988.58333333333,12,13513.0,mid-range,input_device,1.0,2.0,3.861408772681812,0.9656080008813116,0.5,1.0,8.0,premium,0.2019988159550063,16.456080050186817,3.861408772681812,1.0,2040.0,0.2,0.0,265.2,camera gimbal,Cameras,27026.0,16.907100406631216,2.0,0.4499999999999999,0,0,1,-7.923613682772306,0.0002960112484274,0.0591467475764079,49.65732659623335,21566.78,16.907100406631216,0.2943831865610893,0.0973323612825561,21620.800000000003,14864.3,14864.3,0.0199641377289309,0.2019988159550063,False,True
CP_Plus 4MP 2K QHD 4G Outdoor PT Solar Camera | Built-in Battery Support | Two Way Talk | PIR Motion Detection Alerts | Full Color Night Vision | SD Card (Up to 256 GB) CP-Z44R,8999.0,39.5,CP_Plus,2.9,28.0,camera battery,Cameras,849.0,5448.0,1,2724.0,mid-range,input_device,1.0,2.0,6.41696113074205,1.0,0.5,1.0,8.0,premium,0.090385462555066,9.66339307950809,6.41696113074205,0.5063291139240507,840.0,0.2,0.0,81.2,camera battery,Cameras,5448.0,3.408195182984048,2.0,0.4499999999999999,0,0,1,-1.421139478866972,0.0014684287812041,0.2934104258443465,10.010105649977032,4955.580000000001,3.408195182984048,0.4471365638766519,0.283534027855978,4358.400000000001,2996.4,2996.4,0.0356660492869251,0.1785112885462553,False,True
comica CVM-V30 LITE Video Microphone Super-Cardioid Condenser On-Camera Shotgun Microphone for Canon Nikon Sony Panasonic Camera/DSLR/iPhone Samsung Huawei with 3.5mm Jack（Black）,4790.0,41.8,Samsung,4.2,646.0,camera microphone,Cameras,2049.0,2790.0,1,1395.0,mid-range,input_device,1.0,2.0,1.361639824304539,1.0,0.5,1.0,8.0,mid-range,0.6169032258064516,27.17735791588693,1.361639824304539,0.4784688995215311,19380.0,0.2,0.0,2713.2000000000003,camera microphone,Cameras,2790.0,1.7453862996559275,2.0,0.4499999999999999,0,1,0,0.2858020191708956,0.0028673835125448,0.5729390681003584,5.126320624712908,1068.84,1.7453862996559275,29.174193548387095,1.5570970117758158,2232.0,1534.5000000000002,1534.5000000000002,0.2575796349922554,1.2893277419354838,True,False
"ZORBES® Camera Wrist Strap, Nylon Camera Hand Strap for Instant Cameras, SLR Cameras, Small Mirrorless Camera, Braided Wrist Strap Hand Strap Quick Release Rope Camera Wrist Rrap Strap, 34cm/13.4inch",749.0,33.4,ZORBES®,0.0,0.0,camera strap,Cameras,399.0,950.2,5,249.5,mid-range,input_device,1.0,2.0,1.25062656641604,0.5251525994527467,0.5,1.0,8.0,mid-range,0.0,0.0,1.25062656641604,0.5988023952095809,0.0,0.2,0.0,0.0,camera strap,Cameras,499.0,0.3121676571786049,2.0,0.4499999999999999,1,0,0,-0.1560838285893024,0.0160320641282565,3.203406813627254,0.9168580615525952,499.0,0.3121676571786049,0.0,0.0,399.2000000000001,274.45000000000005,462.6125,0.0,0.0,True,False
"MICROUSB Compatible with Nikon EN-MH2-B2 2300mAh 1.2V Rechargeable Batteries - Camera Battery - for Coolpix L19, L20, L30, L32, L330, L620, L830, L840 (Pack of 4)",1569.0,31.9,Nikon,3.6,4.0,camera battery,Cameras,849.0,814.4285714285714,7,534.5,mid-range,input_device,1.0,2.0,1.259128386336867,1.3125767409226452,0.5,1.0,8.0,mid-range,0.571824134705332,4.990659700031606,1.259128386336867,0.6269592476489029,120.0,0.2,0.0,14.4,camera battery,Cameras,1069.0,0.668751954957773,2.0,0.4499999999999999,0,1,0,0.3369023092127258,0.0074836295603367,1.4953227315247897,1.964170877354157,457.7200000000001,0.668751954957773,0.4041159962581852,0.7462646894761947,855.2,587.95,587.95,0.1822256643420433,0.9120594948550044,True,False
"HIFFIN 7 Ft Light Stand for Photography, Portable Photo Video Tripod Stand, Lighting Stand for Ring Light, Speedlight, Flash, Softbox, Umbrella, Strobe Light, Camera, Photographic Portrait",9999.0,95.7,HIFFIN,3.8,145.0,backdrop stand,Cameras,1605.0,1898.3076923076924,13,214.5,mid-range,input_device,1.0,2.0,0.2672897196261682,0.2259907610017019,0.5,1.0,8.0,budget,2.8433566433566435,18.91158822119818,0.2672897196261682,0.2089864158829676,4350.0,0.2,0.0,551.0,backdrop stand,Cameras,429.0,0.2683766030653738,2.0,0.4499999999999999,1,0,0,3.086039553708245,0.0186480186480186,3.7261072261072257,0.7882406982085439,-790.8000000000001,0.2683766030653738,38.53146853146853,7.046660552817084,343.20000000000005,235.95,462.6125,2.721364444136721,13.60546153846154,False,False
"SPYKART™ Soft White Color Selfie Ring Light with 3 Modes and 36 LED for Mobile Phone Photos,Camera Photography,Video Photo Shoot Flash (Random Colour)",1299.0,77.0,SPYKART™,3.6,53.0,ring light,Cameras,949.0,299.0,1,149.5,mid-range,input_device,1.0,2.0,0.3150684931506849,1.0,0.5,1.0,8.0,budget,2.285217391304348,14.29305088878764,0.3150684931506849,0.2597402597402597,1590.0,0.2,0.0,190.8,ring light,Cameras,299.0,0.1870503597122302,2.0,0.4499999999999999,1,0,0,2.476524947174959,0.0267558528428093,5.346153846153846,0.5493798805695912,-384.28,0.1870503597122302,19.1438127090301,7.64128489823647,239.2,164.45000000000002,462.6125,1.7592127723667037,8.79808695652174,False,False
"MAYBAL® Camera Lens Protector Compatible for iPhone 15 /iPhone 15 Plus - Alloy Metal Cover with Tempered Glass Screen Protector - Scratch Resistant, Easy Installation - Light Green",249.0,-200.0,MAYBAL®,3.1,6.0,green screen,Cameras,499.0,302.0,2,124.5,mid-range,input_device,1.0,2.0,0.4989979959919839,0.8245033112582781,0.5,1.0,8.0,budget,1.2424899598393575,5.55445435460697,0.4989979959919839,0.5,180.0,0.2,0.0,18.6,green screen,Cameras,83.0,0.0519236784485455,0.6666666666666666,-0.6500000000000002,1,0,0,1.3272176047288662,0.0963855421686747,19.259036144578317,0.1525034451079467,-20.126666666666672,0.0519236784485455,6.72289156626506,10.697343717878605,66.4,136.95000000000002,462.6125,0.8283266398929051,2.484979919678715,False,False
"TOY PASSION Kids Digital Toy Camera for Boys and Girls 3-14yrs with 3MP,2inch LCD Screen,HD 1080p Video and Games. Birth Day, Festival, for Kids. (Green)",64900.0,99.0,TOY,0.0,0.0,green screen,Cameras,499.0,649.0,1,324.5,mid-range,input_device,1.0,2.0,1.3006012024048097,1.0,0.5,1.0,8.0,mid-range,0.0,0.0,1.3006012024048097,0.202020202020202,0.0,0.2,0.0,0.0,green screen,Cameras,649.0,0.406005630278386,2.0,0.4499999999999999,0,1,0,-0.203002815139193,0.012326656394453,2.463020030816641,1.1924666972898483,649.0,0.406005630278386,0.0,0.0,519.2,356.95000000000005,462.6125,0.0,0.0,True,False
"Amazon Basics 12-inch RGB Ring Light with Mini Tripod Stand | 18 RGB Colour Patterns | Dimmable Lighting for YouTube, Photoshoot, Video, Livestreaming, Makeup & Vlogging",1499.0,61.4,Amazon,3.8,4515.0,ring light,Cameras,949.0,826.5,8,289.5,mid-range,input_device,1.0,2.0,0.6101159114857745,0.7005444646098004,0.5,1.0,8.0,budget,1.24566493955095,31.977609770234125,0.6101159114857745,0.3257328990228013,135450.0,0.2,0.0,17157.0,ring light,Cameras,579.0,0.3622145761651548,2.0,0.4499999999999999,0,1,0,1.701809288206234,0.0138169257340241,2.7607944732297063,1.063849333945797,-142.24000000000007,0.3622145761651548,888.9637305699482,8.828360832075862,463.2000000000001,318.45000000000005,462.6125,0.7645175079298693,3.824191364421417,False,False
"The Purple Tree Vintage Camera Art Canvas Tote Bag - 1 Pc, Women Tote Bag, Canvas Tote Bag, Printed Tote Bag, Printed Canvas Tote Bag, Stylish Bags For Women",999.0,60.1,Generic,0.0,0.0,camera bag,Cameras,1503.5,5242.99,5,199.5,mid-range,input_device,1.0,2.0,0.2653807781842368,0.0761016137738199,0.5,1.0,8.0,budget,0.0,0.0,0.2653807781842368,0.3327787021630615,0.0,0.2,0.0,0.0,camera bag,Cameras,399.0,0.2496090084454175,2.0,0.4499999999999999,1,0,0,-0.1248045042227087,0.0200501253132832,4.006265664160401,0.7331189710610932,399.0,0.2496090084454175,0.0,0.0,319.20000000000005,219.45,462.6125,0.0,0.0,False,False
Knotyy Ultra Soft Rubberised Back Cover for Vivo T2 5G | Inner Velvet Fabric Lining | Matte Silicone Flexible |Raised Bumps for Camera & Screen Protection Back Case Cover - Green,225.0,11.6,Knotyy,3.3,26.0,green screen,Cameras,499.0,229.0,2,99.5,mid-range,input_device,1.0,2.0,0.3987975951903807,0.868995633187773,0.5,1.0,8.0,budget,1.654974874371859,10.75171857547089,0.3987975951903807,1.0,780.0,0.2,0.0,85.8,green screen,Cameras,199.0,0.1244917109790428,2.0,0.45,1,0,0,1.8069898816920824,0.0402010050251256,8.032663316582914,0.3656407900780891,-130.33999999999995,0.1244917109790428,12.93467336683417,8.636493539140814,159.20000000000002,109.45,462.6125,0.1912415410385259,1.654974874371859,False,False
"ZEBRONICS CK200, 20 in 1 Cleaning kit, for Smartphones, Laptops, Camera, Desktop, Earbuds, Display, multipurpose Device cleaner, Microfibre, Spray cleaner (White)",1399.0,67.9,ZEBRONICS,4.1,192.0,camera cleaning kit,Cameras,399.0,449.0,1,224.5,mid-range,input_device,1.0,2.0,1.1253132832080202,1.0,0.5,1.0,8.0,mid-range,0.728685968819599,21.555731025313904,1.1253132832080202,0.2945508100147275,5760.0,0.2,0.0,787.1999999999999,camera cleaning kit,Cameras,449.0,0.2808883328120112,2.0,0.4499999999999999,1,0,0,1.0178056433529723,0.0178173719376391,3.560133630289533,0.8249885163068443,121.82000000000004,0.2808883328120112,52.5968819599109,7.674128294869549,359.20000000000005,246.95,462.6125,0.494818920928248,2.473888864142539,True,False
"Hohem iSteady Pro 4 Action Camera Gimbal 3-Axis Splashproof Stabilizer for GoPro Hero 11/10/9/8/7/6/5/4/3,DJI OSMO Action,Insta360 ONE R,Sony RX0,Quick Mounting,14Hrs Runtime",19990.0,40.0,Sony,4.2,700.0,camera gimbal,Cameras,6999.0,27988.58333333333,12,5995.0,mid-range,input_device,1.0,2.0,1.7131018716959563,0.4283889562113123,0.5,1.0,8.0,mid-range,0.4903386155129275,27.5145374071823,1.7131018716959563,0.5,21000.0,0.2,0.0,2940.0,camera gimbal,Cameras,11990.0,7.500781983109165,2.0,0.4499999999999999,0,0,1,-2.7117411006588084,0.0006672226855713,0.1333194328607172,22.0303169499311,6110.84,7.500781983109165,7.356130108423686,0.3668222522550534,9592.0,6594.500000000001,6594.500000000001,0.1962335629866643,0.980677231025855,True,False
Lacoste Men Bags,13700.0,49.6,Lacoste,5.0,1.0,camera bag,Cameras,1503.5,13700.0,1,6850.0,mid-range,input_device,1.0,2.0,9.112071832391088,1.0,0.5,1.0,8.0,premium,0.1097445255474452,0.0,9.112071832391088,0.5,30.0,0.2,0.0,5.0,camera bag,Cameras,13700.0,8.570534876446668,2.0,0.4499999999999999,0,0,1,-4.175522912675889,0.0005839416058394,0.1166788321167883,25.172255397335785,12196.500000000002,8.570534876446668,0.010948905109489,0.0,10960.0,7535.000000000001,7535.000000000001,0.0,0.2194890510948904,False,True
"Cason CX11 5K Action Camera for Moto Vlogging/Vlogging with Flashlight,Advanced External Mic for Helmet Camera for Bike (Type c) EIS+Gyro, Touch Screen 2 x 1350 mAh Battery and Accessories(Black)",15995.0,37.5,Cason,3.9,981.0,vlogging camera,Cameras,6449.0,9989.0,1,4994.5,mid-range,input_device,1.0,2.0,1.5489223135369825,1.0,0.5,1.0,8.0,mid-range,0.5035759335268796,26.86543259230492,1.5489223135369825,0.5333333333333333,29430.0,0.2,0.0,3825.9,vlogging camera,Cameras,9989.0,6.248983421958085,2.0,0.4499999999999999,0,0,1,-2.085539899951371,0.0008008809690659,0.1600260286314946,18.35369774919614,4958.78,6.248983421958085,11.490339373310642,0.4299168485213676,7991.200000000001,5493.950000000001,5493.950000000001,0.1890889063308808,0.9442048753628992,True,False
Amazon Brand - Solimo Tempered Glass Camera Lens Protector for iPhone 16 Pro (Black),299.0,56.9,Amazon,4.2,17.0,camera lens,Cameras,1661.0,351.5,4,64.5,mid-range,input_device,1.0,2.0,0.0776640577965081,0.3669985775248933,0.5,1.0,8.0,budget,10.815813953488371,11.89949604503611,0.0776640577965081,0.351493848857645,510.0,0.2,0.0,71.4,camera lens,Cameras,129.0,0.0807006568658117,2.0,0.4499999999999999,1,0,0,11.012597462935789,0.0620155038759689,12.391472868217054,0.2370234267340376,-1266.2399999999998,0.0807006568658117,16.6046511627907,14.74522823875211,103.2,70.95,462.6125,6.149459438438205,30.770990697674414,False,False
"DJI Action 2 Power Combo (128GB), Action Camera 4K + Extended Battery Module, 4K/120fps, Super-Wide 155° FOV, Magnetic Attachments, Stabilization Technology, Mini Action Camera",25990.0,42.3,DJI,4.2,224.0,action camera,Cameras,6349.0,31590.0,5,7495.0,mid-range,input_device,1.0,2.0,2.361001732556308,0.47451725229503,0.5,1.0,8.0,mid-range,0.3557811874583056,22.72891341779117,2.361001732556308,0.4728132387706856,6720.0,0.2,0.0,940.8,action camera,Cameras,14990.0,9.377541445104786,2.0,0.45,0,0,1,-3.8800464483270822,0.000533689126084,0.1066377585056704,27.54248966467616,9656.839999999998,9.377541445104786,1.8828552368245497,0.2423760380142707,11992.0,8244.5,8244.5,0.1505807257422609,0.7524772114743163,True,False
"FeiyuTech SCORP 2 Combo[Official] Camera Gimbal Stabilizer, Built-in AI Tracker,Vertical Shooting for Reels & Shorts,Touch Screen,Max 2.5kgs, fits Sony/Canon/Nikon/Fujifilm Mirrorless&DSLR Camera",34990.0,2.3,Sony,4.1,130.0,camera gimbal,Cameras,6999.0,27988.58333333333,12,17095.0,mid-range,input_device,1.0,2.0,4.884983569081298,1.2215695089962275,0.5,1.0,8.0,premium,0.1678613629716291,19.956891246867887,4.884983569081298,1.0,3900.0,0.2,0.0,533.0,camera gimbal,Cameras,34190.0,21.38880200187676,2.0,0.45,0,0,1,-10.128837567591749,0.0002339865457736,0.046753436677391,62.82039503904456,28450.82,21.38880200187676,0.4676806083650189,0.0933053251188017,27352.0,18804.5,18804.5,0.0038379277044099,0.1678613629716291,False,True
"Maizic Smarthome Wi-Fi Indoor Camera Dual-Lens (4MP+4MP) Pan-Tilt Zoom CCTV Camera, Outdoor Indoor Home Security Camera, IP66 Waterproof, 2 Way Talk, Color Night Vision, Motion Detection",4599.0,66.3,Maizic,3.0,14.0,camera lens,Cameras,1661.0,1574.0,2,774.5,mid-range,input_device,1.0,2.0,0.9325707405177605,0.9841168996188056,0.5,1.0,8.0,mid-range,0.6433828276307295,7.917171988845775,0.9325707405177605,0.301659125188537,420.0,0.2,0.0,42.0,camera lens,Cameras,1549.0,0.9690334688770722,2.0,0.4499999999999999,0,1,0,0.3166399494772056,0.0051646223369916,1.0319561007101357,2.846118511713367,552.4,0.9690334688770722,0.8134280180761781,0.8170173934260795,1239.2,851.95,851.95,0.4266835451780224,2.1328140735958683,True,False
"EYUVAA LABEL Silver White Flash Diffuser Reflector with Soft Mini Flash Bounce Diffuser Cap for on or Off Camera Set of of 3 Camera Flash Diffuser (White, Silver)",699.0,57.2,EYUVAA,4.4,11.0,camera flash,Cameras,2946.5,274.0,2,149.5,mid-range,input_device,1.0,2.0,0.1014763278465976,1.0912408759124088,0.5,1.0,8.0,mid-range,8.671973244147159,10.550739200312831,0.1014763278465976,0.3496503496503496,330.0,0.2,0.0,48.400000000000006,camera flash,Cameras,299.0,0.1870503597122302,2.0,0.4499999999999999,1,0,0,8.788703798615881,0.0267558528428093,5.346153846153846,0.5493798805695912,-2293.9200000000005,0.1870503597122302,4.8561872909699,5.64058749555186,239.2,164.45000000000002,462.6125,4.96250257175803,24.80184347826088,True,False
"SUBTON Photography Mobile Holder Mini Tripod Camera Stand with Horizontal & Vertical Rotation | for Vlogging, Video Shooting, YouTube etc Compatible with All Mobile Phones, Action GoPro Cameras DSLR",599.0,54.9,SUBTON,3.6,947.0,vlogging camera,Cameras,6449.0,270.0,1,135.0,mid-range,input_device,1.0,2.0,0.0418669561172274,1.0,0.5,1.0,8.0,budget,17.197333333333333,24.671876735469883,0.0418669561172274,0.3642987249544627,28410.0,0.2,0.0,3409.2000000000003,vlogging camera,Cameras,270.0,0.1689083515796058,2.0,0.45,1,0,0,17.60454172844987,0.0296296296296296,5.920370370370371,0.4960955443270556,-4373.28,0.1689083515796058,378.8,14.606664800610597,216.0,148.5,462.6125,9.256801718657814,46.28560183745818,False,False
Tukzer Professional 8in1 Cleaning Kit for Laptop Tablet Smartphone Camera Airpod (100mlCleaning Solution AirBlower CottonSwabs Suede Plush Microfiber Cloth Antistatic Cleaning Bristle Universal Brush),999.0,66.1,Tukzer,4.4,1350.0,camera cleaning kit,Cameras,399.0,479.75,8,169.5,mid-range,input_device,1.0,2.0,0.849624060150376,0.706618030224075,0.5,1.0,8.0,mid-range,1.0357522123893808,31.71458343430289,0.849624060150376,0.302571860816944,40500.0,0.2,0.0,5940.000000000001,camera cleaning kit,Cameras,339.0,0.2120738192055051,2.0,0.4499999999999999,1,0,0,1.5617253356559804,0.023598820058997,4.715339233038348,0.622875516766192,-12.120000000000076,0.2120738192055051,525.6637168141593,14.95450195272365,271.2,186.45,462.6125,0.6842807409179092,3.423161061946904,True,False
SUBTON BASICS Photography Clips Background Stand Clamps for Photo Studio Light Photography (4 Pieces),499.0,60.1,SUBTON,3.8,5.0,backdrop stand,Cameras,1605.0,199.0,3,99.5,mid-range,input_device,1.0,2.0,0.1239875389408099,1.0,0.5,1.0,8.0,budget,6.129648241206031,6.115864067249581,0.1239875389408099,0.3327787021630615,150.0,0.2,0.0,19.0,backdrop stand,Cameras,199.0,0.1244917109790428,2.0,0.45,1,0,0,6.189279674698528,0.0402010050251256,8.032663316582914,0.3656407900780891,-1020.8,0.1244917109790428,2.864321608040201,4.912667694220329,159.20000000000002,109.45,462.6125,3.6851592632501182,18.41959296482413,False,False
