actual_price,discount_percentage,rating,rating_count,category_median_price,brand_avg_price,brand_product_count,manufacturing_cost,quality_tier,price_to_cost_ratio,price_to_category_median_ratio,price_to_brand_avg_ratio,complexity_score,technology_level,feature_count,value_score,brand_strength,premium_index,price_elasticity,estimated_units_sold,seasonal_relevance,is_new_release,rating_x_count,category_Audio,category_Cameras,category_Climate Control,category_Computers,category_Home Entertainment,category_Home Improvement,category_Home Office,category_Kitchen Appliances,category_Mobile Accessories,category_Smartwatches,brand_tier_mid-range,price_segment_budget,price_segment_mid-range,price_segment_premium,product_type_input_device,is_price_outlier,discounted_price
2.1263368013678098e-05,47.1,0.6799999999999999,4.5559943697501154e-05,399.0,249.0,5,105.5,1.0,2.0,0.5288220551378446,0.8473895582329317,0.5,1.0,8.0,0.0146899157644048,10.011092529165897,0.0011647206910479,0.4246284501061571,570.0,0.2,0.0,64.6,False,False,False,False,False,True,False,False,False,False,True,True,False,False,True,False,0.0005702353066138
1.1819931042897531e-05,-200.0,0.0,0.0,974.0,1189.1747183098591,142,124.0,1.0,2.0,0.2546201232032854,0.2085479923021534,0.5,1.0,8.0,0.0,0.0,0.0005490926781327,0.5,0.0,0.2,0.0,0.0,False,False,False,False,False,True,False,False,False,False,True,True,False,False,True,False,0.0002233036378244
0.0003137597568371,46.9,0.0,0.0,4500.0,2689.0,5,1346.5,1.0,2.0,0.5984444444444444,1.001487541837114,0.5,1.0,8.0,0.0,0.0,0.0013210342986175,0.4264392324093817,0.0,0.2,0.0,0.0,False,False,False,False,False,True,False,False,False,False,True,True,False,False,True,False,0.0072801581768344
0.0001608511250917,33.2,0.0,0.0,621.5,1869.2962962962963,27,879.0,1.0,2.0,2.82864038616251,0.9404608587109428,0.5,1.0,8.0,0.0,0.0,0.0063281875536103,0.6024096385542168,0.0,0.2,0.0,0.0,False,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False,0.0047524475065458
0.0004028157452238,67.4,0.82,4.5559943697501154e-05,974.0,1189.1747183098591,142,1061.0,1.0,2.0,2.178644763860369,1.7844308051014903,0.5,1.0,8.0,0.0042997913535794,12.072199814582405,0.0048688414777521,0.2967359050445103,570.0,0.2,0.0,77.89999999999999,False,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False,0.0057364974359416
0.0002151352528442,34.3,0.7,7.193675320658077e-06,399.0,2299.0,1,1149.5,1.0,2.0,5.761904761904762,1.0,0.5,1.0,8.0,0.0013878799979547,3.845143010338384,0.0129138439939309,0.5830903790087464,90.0,0.2,0.0,10.5,False,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False,0.0062150052312797
9.005661746969548e-05,60.0,0.0,0.0,549.0,656.1460606060606,33,299.5,1.0,2.0,1.0910746812386156,0.9129064943965728,0.5,1.0,8.0,0.0,0.0,0.0024270694444673,0.3333333333333333,0.0,0.2,0.0,0.0,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,0.0016191676489368
0.0002714206387628,-700.0,0.82,0.0121117513482146,4299.0,4799.0,3,2199.5,1.0,2.0,1.0232612235403582,0.9166493019379036,0.5,1.0,8.0,0.0091547668402373,34.962100242119014,0.0022748171830877,0.5,151530.0,0.2,0.0,20709.1,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,0.0014863749771458
8.142619162884966e-05,50.0,0.0,0.0,806.0,608.5882352941177,17,340.5,1.0,2.0,0.8449131513647643,1.1189831819060505,0.5,1.0,8.0,0.0,0.0,0.0018743967028012,0.4,0.0,0.2,0.0,0.0,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,0.001840849226438
3.639788289400192e-05,0.5,0.8,0.0001103030215834,399.0,400.5,2,319.0,1.0,2.0,1.598997493734336,1.5930087390761547,0.5,1.0,8.0,0.0057156043265525,15.31456558595638,0.0035674389143865,1.0,1380.0,0.2,0.0,184.0,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,0.0017246015699435
0.0084391180680404,99.0,0.0,0.0,2644.0,2086.3571428571427,42,675.0,1.0,2.0,0.510590015128593,0.6470608374131261,0.5,1.0,8.0,0.0,0.0,0.0011237867906808,0.202020202020202,0.0,0.2,0.0,0.0,False,False,False,False,False,True,False,False,False,False,True,True,False,False,True,False,0.0036494464867836
2.757983910009424e-05,49.0,1.0,2.3978917735526925e-06,1510.0,265.0,3,127.5,1.0,2.0,0.1688741721854304,0.9622641509433962,0.5,1.0,8.0,0.0676482738232118,0.0,0.0003565790475094,0.4081632653061224,30.0,0.2,0.0,5.0,False,False,False,False,False,True,False,False,False,False,True,True,False,False,True,False,0.0006891863969803
2.751729978240695e-05,44.1,0.0,0.0,354.0,279.0,1,139.5,1.0,2.0,0.788135593220339,1.0,0.5,1.0,8.0,0.0,0.0,0.0017469218339992,0.4535147392290249,0.0,0.2,0.0,0.0,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,0.0007540688099075
9.005661746969548e-05,70.0,0.0,0.0,599.0,788.2550000000001,86,224.5,1.0,2.0,0.7495826377295493,0.5696126253560078,0.5,1.0,8.0,0.0,0.0,0.0016603641674891,0.2857142857142857,0.0,0.2,0.0,0.0,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,0.0012136525681418
7.754875393223778e-05,57.7,0.0,0.0,549.0,549.0,3,274.5,1.0,2.0,1.0,1.0,0.5,1.0,8.0,0.0,0.0,0.0022225919462883,0.3466204506065857,0.0,0.2,0.0,0.0,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,0.0014839959553385
0.000157786698525,47.4,0.0,0.0,621.5,1869.2962962962963,27,679.5,1.0,2.0,2.1866452131938856,0.7270115511878108,0.5,1.0,8.0,0.0,0.0,0.0048868037900191,0.4219409282700422,0.0,0.2,0.0,0.0,False,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False,0.0036737773916312
5.8786958626051216e-05,30.0,0.0,0.0,354.0,682.3333333333334,6,349.5,1.0,2.0,1.9745762711864407,1.024425989252565,0.5,1.0,8.0,0.0,0.0,0.0044106744628186,0.6666666666666666,0.0,0.2,0.0,0.0,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,0.0018895110361334
0.0004527846600559,31.5,0.6,1.4387350641316156e-05,4299.0,4999.0,1,2499.5,1.0,2.0,1.1628285647825076,1.0,0.5,1.0,8.0,0.0058946158983314,5.375278407684165,0.0025881686038839,0.6349206349206349,180.0,0.2,0.0,18.0,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,0.0135142766855889
0.0005904336982856,42.1,0.64,8.632410384789692e-05,3148.0,8999.0,2,2749.5,1.0,2.0,1.7468233799237611,0.611067896432937,0.5,1.0,8.0,0.0041855345415555,11.467260603059552,0.0038993321141542,0.4750593824228028,1080.0,0.2,0.0,115.2,False,False,False,False,False,True,False,False,False,False,True,False,False,True,True,True,0.0148659936215721
0.0005591015001243,52.2,0.8,0.0003764690084477,4299.0,4524.0,2,2149.5,1.0,2.0,1.0,0.95026525198939,0.5,1.0,8.0,0.0091392369933345,20.22498322139323,0.0022225919462883,0.3831417624521072,4710.0,0.2,0.0,628.0,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,0.0116218729752125
0.0001338341398507,52.3,0.0,0.0,1231.0,1703.0,4,525.0,1.0,2.0,0.8529650690495532,0.6165590135055784,0.5,1.0,8.0,0.0,0.0,0.0018924745699026,0.3824091778202677,0.0,0.2,0.0,0.0,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,0.0028384163251936
0.0064128441749722,99.0,0.74,3.1172593056185004e-05,1312.0,1026.0,1,513.0,1.0,2.0,0.7820121951219512,1.0,0.5,1.0,8.0,0.0108103099562483,9.490312622607686,0.001733173807583,0.202020202020202,390.0,0.2,0.0,48.1,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,0.0027735339122664
0.000496562182437,50.0,0.0,0.0,1231.0,3916.6666666666665,6,2000.0,1.0,2.0,3.249390739236393,1.021276595744681,0.5,1.0,8.0,0.0,0.0,0.0072728406491183,0.4,0.0,0.2,0.0,0.0,False,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False,0.0108135462474945
0.0002402135192368,57.7,0.7,4.795783547105385e-06,974.0,1189.1747183098591,142,825.0,1.0,2.0,1.6940451745379876,1.3875168842683596,0.5,1.0,8.0,0.004720554380345,2.4260151319598084,0.0037808364439098,0.3466204506065857,60.0,0.2,0.0,7.0,False,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False,0.0044604766483735
3.0831883619833244e-05,27.7,0.72,6.47430778859227e-05,428.0,499.0,2,199.5,1.0,2.0,0.9322429906542056,0.7995991983967936,0.5,1.0,8.0,0.0088231430822869,11.865012717615585,0.0020704664206572,0.7220216606498195,810.0,0.2,0.0,97.2,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,0.0010784808745435
0.0003558487176406,59.1,0.78,0.0001486692899602,3148.0,7199.0,2,1174.5,1.0,2.0,0.7461880559085133,0.326295318794277,0.5,1.0,8.0,0.0119417028963992,16.095824101675856,0.0016527427782216,0.338409475465313,1860.0,0.2,0.0,241.8,False,False,False,False,False,True,False,False,False,False,True,True,False,False,True,False,0.006350176924878
0.0004436539196736,47.3,0.0,0.0,3197.0,2045.6666666666667,3,1884.5,1.0,2.0,1.1789177353769158,1.8424311552876,0.5,1.0,8.0,0.0,0.0,0.002624291413277,0.4228329809725158,0.0,0.2,0.0,0.0,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,0.0101890530230703
0.0006267065025443,39.5,0.78,2.397891773552693e-05,1312.0,5583.25,4,3049.5,1.0,2.0,4.648628048780488,1.0923745130524336,0.5,1.0,8.0,0.0019168571834519,8.980081862676778,0.0104143563867866,0.5063291139240507,300.0,0.2,0.0,39.0,False,False,False,False,False,True,False,False,False,False,True,False,False,True,True,True,0.016488053944752
0.0289269985423961,99.0,0.8400000000000001,0.0001990250172048,4500.0,5586.227272727273,22,2313.0,1.0,2.0,1.028,0.8281080905148214,0.5,1.0,8.0,0.0093348237772386,18.55913055274572,0.0022854565083285,0.202020202020202,2490.0,0.2,0.0,348.6,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,0.0125058958513455
0.0001277678260351,33.2,0.0,0.0,621.5,1869.2962962962963,27,702.5,1.0,2.0,2.260659694288013,0.7516197420300766,0.5,1.0,8.0,0.0,0.0,0.0050529783592551,0.6024096385542168,0.0,0.2,0.0,0.0,False,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False,0.0037981353497417
0.0001213262763133,50.0,0.6599999999999999,9.59156709421077e-06,1312.0,999.0,1,499.5,1.0,2.0,0.7614329268292683,1.0,0.5,1.0,8.0,0.0099022123339192,4.574771391695639,0.0016869699972856,0.4,120.0,0.2,0.0,13.2,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,0.0027005411977233
9.074454996425564e-05,30.0,0.0,0.0,3197.0,1737.071428571429,14,528.5,1.0,2.0,0.3306224585548952,0.608495415107529,0.5,1.0,8.0,0.0,0.0,0.0007197303040579,0.6666666666666666,0.0,0.2,0.0,0.0,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,0.0028573403622974
7.754875393223778e-05,51.1,0.72,1.1989458867763465e-05,549.0,656.1460606060606,33,317.5,1.0,2.0,1.156648451730419,0.9677723271148978,0.5,1.0,8.0,0.0071113338557584,5.793976484762761,0.0025742932431561,0.3913894324853229,150.0,0.2,0.0,18.0,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,0.0017164912683276
1.188247036058482e-05,39.8,1.0,2.3978917735526925e-06,599.0,224.5,2,75.0,1.0,2.0,0.2504173622704507,0.6681514476614699,0.5,1.0,8.0,0.0456200246583951,0.0,0.0005396567950826,0.5025125628140704,30.0,0.2,0.0,5.0,False,False,False,False,False,True,False,False,False,False,True,True,False,False,True,False,0.0004053258404239
0.0035491688180713,47.2,0.8800000000000001,0.0044408955646195,4299.0,18599.0,2,14999.5,1.0,2.0,6.978134449872063,1.612936179364482,0.5,1.0,8.0,0.0014406659494576,33.105694226906955,0.0156444778037266,0.423728813559322,55560.0,0.2,0.0,8148.800000000001,False,False,False,False,False,True,False,False,False,False,True,False,False,True,True,True,0.0811001234847489
0.0206280310852929,99.0,0.8,1.6785242414868848e-05,2644.0,2086.3571428571427,42,1649.5,1.0,2.0,1.247730711043873,1.5812249649080763,0.5,1.0,8.0,0.0073246870598292,7.783640596221253,0.0027787877553478,0.202020202020202,210.0,0.2,0.0,28.0,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,0.0089184391032461
2.751729978240695e-05,52.7,0.0,0.0,599.0,218.0,3,118.0,1.0,2.0,0.3939899833055091,1.0825688073394495,0.5,1.0,8.0,0.0,0.0,0.0008620007215942,0.3795066413662238,0.0,0.2,0.0,0.0,False,False,False,False,False,True,False,False,False,False,True,True,False,False,True,False,0.000637821153413
0.0001713577304631,18.0,0.9,0.0008176810947814,621.5,1136.2,5,1147.5,1.0,2.0,3.692679002413516,2.019890864284457,0.5,1.0,8.0,0.0027843312702732,26.243471147775825,0.0082680950249099,1.0,10230.0,0.2,0.0,1534.5,False,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False,0.0062041914957918
0.0024916289559792,99.0,0.0,0.0,599.0,399.0,1,199.5,1.0,2.0,0.666110183639399,1.0,0.5,1.0,8.0,0.0,0.0,0.0014729549078894,0.202020202020202,0.0,0.2,0.0,0.0,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,0.0010784808745435
0.0001213262763133,76.0,0.52,7.193675320658077e-06,599.0,788.2550000000001,86,239.5,1.0,2.0,0.7996661101836394,0.6076713753797945,0.5,1.0,8.0,0.0074287305289244,2.8563919505370854,0.0017728097232489,0.2631578947368421,90.0,0.2,0.0,7.800000000000001,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,0.0012947555843008
0.0017474110755005,20.9,0.82,8.392621207434423e-05,1510.0,10632.0,3,11076.0,1.0,2.0,14.670198675496689,2.0835214446952595,0.5,1.0,8.0,0.0006385542640137,14.576927052106594,0.0329144152583162,0.9569377990430624,1050.0,0.2,0.0,143.5,False,False,False,False,False,True,False,False,False,False,True,False,False,True,True,True,0.0598862778914286
0.0004027532059061,60.0,0.4,7.193675320658077e-06,3148.0,2366.5,6,1299.5,1.0,2.0,0.8256035578144854,1.098246355377139,0.5,1.0,8.0,0.0055348822729929,2.19722457733622,0.0018310435191687,0.3333333333333333,90.0,0.2,0.0,6.0,False,False,False,False,False,True,False,False,False,False,True,True,False,False,True,False,0.0070260353928696
1.0694223324526338e-05,49.6,0.8800000000000001,7.673253675368616e-05,354.0,230.0,1,115.0,1.0,2.0,0.6497175141242938,1.0,0.5,1.0,8.0,0.0154731255878455,15.2492379723188,0.0014361506939702,0.5,960.0,0.2,0.0,140.8,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,0.0006216005501812
1.1853702274448668e-05,-100.0,0.8400000000000001,0.0111358093963787,363.0,771.1011538461537,26,124.27,1.0,2.0,0.6846831955922865,0.3223182830946554,0.5,1.0,8.0,0.0140155314235514,35.461991639834686,0.0015146543458245,0.5,139320.0,0.2,0.0,19504.8,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,0.0003357664868982
0.000121388815631,26.2,0.9,0.0070090376540945,599.0,1838.3333333333333,3,738.0,1.0,2.0,2.464106844741236,0.8029011786038078,0.5,1.0,8.0,0.0041725632309507,35.91164594300061,0.0055097503596679,0.7633587786259542,87690.0,0.2,0.0,13153.5,False,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False,0.0039900791546513
0.0008556004052797,28.1,0.64,4.795783547105385e-06,1510.0,14307.4,5,4939.0,1.0,2.0,6.541721854304636,0.690411954652837,0.5,1.0,8.0,0.0011176552225094,2.218070977791825,0.0146646604219714,0.7117437722419928,60.0,0.2,0.0,6.4,False,False,False,False,False,True,False,False,False,False,True,False,False,True,True,True,0.026704330546913
0.0009599785264998,26.8,0.92,1.1989458867763465e-05,354.0,5081.666666666667,3,5641.0,1.0,2.0,31.870056497175145,2.220137750081994,0.5,1.0,8.0,0.00032978048041,7.403414397196861,0.0715308984409043,0.7462686567164178,150.0,0.2,0.0,23.0,False,False,False,False,False,True,False,False,False,False,True,False,False,True,True,True,0.0304999517031538
7.204529397575638e-05,-8200.2,0.78,1.1989458867763465e-05,599.0,788.2550000000001,86,605.5,1.0,2.0,2.021702838063439,1.5363048759601905,0.5,1.0,8.0,0.0044075498637755,6.276807858492991,0.0045164812837892,0.5,150.0,0.2,0.0,19.5,False,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False,3.925385982095211e-05
1.056914468915176e-05,-300.0,0.82,2.397891773552693e-05,974.0,1189.1747183098591,142,114.0,1.0,2.0,0.2340862422997946,0.1917296058261733,0.5,1.0,8.0,0.0400182335626998,9.440598881275587,0.000502990769919,0.5,300.0,0.2,0.0,41.0,False,False,False,False,False,True,False,False,False,False,True,True,False,False,True,False,0.000153906490331
0.0002464674510056,25.0,0.0,0.0,3148.0,2999.0,1,1499.5,1.0,2.0,0.9526683608640406,1.0,0.5,1.0,8.0,0.0,0.0,0.0021163247046839,0.8,0.0,0.2,0.0,0.0,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,0.0081074089416561
0.0001312074885079,49.6,0.0,0.0,1510.0,1746.05625,16,1078.5,1.0,2.0,1.4284768211920529,1.2353553901828764,0.5,1.0,8.0,0.0,0.0,0.0031845922215951,0.5,0.0,0.2,0.0,0.0,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,0.0058311176214604
0.003742415309725,99.0,0.0,0.0,428.0,599.0,1,299.5,1.0,2.0,1.3995327102803738,1.0,0.5,1.0,8.0,0.0,0.0,0.0031196079767342,0.202020202020202,0.0,0.2,0.0,0.0,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,0.0016191676489368
8.198904548803526e-05,73.4,0.0,0.0,599.0,788.2550000000001,86,182.5,1.0,2.0,0.6093489148580968,0.463048125289405,0.5,1.0,8.0,0.0,0.0,0.0013455166113615,0.2724795640326975,0.0,0.2,0.0,0.0,False,False,False,False,False,True,False,False,False,False,True,True,False,False,True,False,0.0009865641228966
5.8786958626051216e-05,50.1,0.64,0.0010766534063251,599.0,788.2550000000001,86,249.5,1.0,2.0,0.8330550918196995,0.6330438753956523,0.5,1.0,8.0,0.0087765979302724,19.542473240775216,0.0018477734270888,0.3992015968063872,13470.0,0.2,0.0,1436.8000000000002,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,0.0013488242617401
7.129482216350892e-05,45.9,0.6,2.3978917735526925e-06,599.0,649.0,1,324.5,1.0,2.0,1.0834724540901504,1.0,0.5,1.0,8.0,0.0063263516475432,0.0,0.0024100012058881,0.4357298474945534,30.0,0.2,0.0,3.0,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,0.0017543393425351
7.598527099005556e-05,50.0,0.0,0.0,806.0,608.5882352941177,17,318.5,1.0,2.0,0.7903225806451613,1.0466847090663058,0.5,1.0,8.0,0.0,0.0,0.0017518319770937,0.4,0.0,0.2,0.0,0.0,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,0.0017218981360715
0.0004424031333198,50.0,0.0,0.0,1231.0,2068.692307692308,13,1783.5,1.0,2.0,2.8976441917140536,1.7242776930799837,0.5,1.0,8.0,0.0,0.0,0.0064831123398639,0.4,0.0,0.2,0.0,0.0,False,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False,0.0096429593809331
5.8786958626051216e-05,50.1,0.78,1.1989458867763465e-05,349.0,499.0,1,249.5,1.0,2.0,1.4297994269340977,1.0,0.5,1.0,8.0,0.0062321720799737,6.276807858492991,0.0031875616869781,0.3992015968063872,150.0,0.2,0.0,19.5,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,0.0013488242617401
0.000496562182437,55.1,0.2,2.3978917735526925e-06,1572.0,1716.3984732824429,131,1795.0,1.0,2.0,2.2837150127226464,2.091588903091063,0.5,1.0,8.0,0.0010004791471811,0.0,0.005104741305544,0.3629764065335753,30.0,0.2,0.0,1.0,False,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False,0.0097051383599883
0.0062439880172165,99.0,0.6599999999999999,3.1172593056185004e-05,549.0,999.0,1,499.5,1.0,2.0,1.819672131147541,1.0,0.5,1.0,8.0,0.0041435324476537,8.46433287962307,0.0040628894298989,0.202020202020202,390.0,0.2,0.0,42.9,False,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False,0.0027005411977233
0.000121388815631,70.5,0.72,0.0341363872882961,1312.0,883.75,12,295.5,1.0,2.0,0.4504573170731707,0.6687411598302687,0.5,1.0,8.0,0.0182599171602867,34.4287052878683,0.0009887790861256,0.2836879432624113,427080.0,0.2,0.0,51249.6,False,False,False,False,False,True,False,False,False,False,True,True,False,False,True,False,0.0015975401779611
0.0002151352528442,71.4,0.8800000000000001,6.47430778859227e-05,363.0,999.0,1,499.5,1.0,2.0,2.75206611570248,1.0,0.5,1.0,8.0,0.0036529502817202,14.50168221041905,0.0061562658401813,0.2801120448179272,810.0,0.2,0.0,118.8,False,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False,0.0027005411977233
0.0005591015001243,23.3,0.0,0.0,3148.0,6899.0,1,3449.5,1.0,2.0,2.191550190597205,1.0,0.5,1.0,8.0,0.0,0.0,0.0048978162634575,0.8583690987124464,0.0,0.2,0.0,0.0,False,False,False,False,False,True,False,False,False,False,True,False,False,True,True,True,0.0186508010423251
0.0004959993285778,41.2,0.0,0.0,549.0,4699.0,1,2349.5,1.0,2.0,8.5591985428051,1.0,0.5,1.0,8.0,0.0,0.0,0.0191942242951417,0.4854368932038834,0.0,0.2,0.0,0.0,False,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False,0.012703246523999
0.0004616027038498,29.6,0.8400000000000001,0.0276788647421187,4500.0,5586.227272727273,22,2619.5,1.0,2.0,1.1642222222222225,0.9378422581511346,0.5,1.0,8.0,0.0082425834688883,39.28610478078263,0.0025912975919047,0.6756756756756757,346290.0,0.2,0.0,48480.6,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,True,0.0141631008148609
0.0071820777825259,99.0,0.0,0.0,974.0,1189.1747183098591,142,574.5,1.0,2.0,1.179671457905544,0.9662163030450576,0.5,1.0,8.0,0.0,0.0,0.0026259836431578,0.202020202020202,0.0,0.2,0.0,0.0,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,0.0031060562785183
4.484069078178588e-05,42.3,0.0,0.0,806.0,1148.7083333333333,24,224.0,1.0,2.0,0.5558312655086849,0.3900032645362545,0.5,1.0,8.0,0.0,0.0,0.0012253607689412,0.4728132387706856,0.0,0.2,0.0,0.0,False,False,False,False,False,True,False,False,False,False,True,True,False,False,True,False,0.0012109491342699
1.8136402129313678e-05,-4900.0,0.0,0.0,428.0,349.0,1,174.5,1.0,2.0,0.8154205607476636,1.0,0.5,1.0,8.0,0.0,0.0,0.0018081810316379,0.5,0.0,0.2,0.0,0.0,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,1.8680728055287815e-05
0.0004527846600559,48.0,0.0,0.0,1231.0,1764.571428571429,7,1899.0,1.0,2.0,3.0852965069049554,2.1523639896373057,0.5,1.0,8.0,0.0,0.0,0.0069044223616601,0.4166666666666667,0.0,0.2,0.0,0.0,False,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False,0.0102674526053573
4.509084805253503e-05,-1100.0,0.0,0.0,349.0,780.0,1,390.0,1.0,2.0,2.2349570200573066,1.0,0.5,1.0,8.0,0.0,0.0,0.0049952716678704,0.5,0.0,0.2,0.0,0.0,False,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False,0.0001755339613067
2.751729978240695e-05,63.5,0.0,0.0,349.0,388.0285714285714,35,91.0,1.0,2.0,0.5214899713467048,0.4690376260952802,0.5,1.0,8.0,0.0,0.0,0.0011482589683204,0.3149606299212598,0.0,0.2,0.0,0.0,False,False,False,False,False,True,False,False,False,False,True,True,False,False,True,False,0.0004918357243268
5.8786958626051216e-05,30.0,1.0,4.795783547105385e-06,806.0,699.0,1,349.5,1.0,2.0,0.8672456575682382,1.0,0.5,1.0,8.0,0.0131727915175745,3.4657359027997265,0.0019245368178634,0.6666666666666666,60.0,0.2,0.0,10.0,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,0.0018895110361334
3.37712315511358e-05,38.4,0.7,0.0002110144760726,599.0,723.0,6,184.5,1.0,2.0,0.6160267111853088,0.5103734439834025,0.5,1.0,8.0,0.0129813078296246,15.670678850673724,0.0013605093521295,0.5208333333333334,2640.0,0.2,0.0,308.0,False,False,False,False,False,True,False,False,False,False,True,True,False,False,True,False,0.0009973778583845
2.751729978240695e-05,22.8,0.0,0.0,1231.0,342.75,4,192.5,1.0,2.0,0.3127538586515028,1.12326768781911,0.5,1.0,8.0,0.0,0.0,0.0006796123859437,0.8771929824561403,0.0,0.2,0.0,0.0,False,False,False,False,False,True,False,False,False,False,True,True,False,False,True,False,0.001040632800336
0.0311033667979137,99.0,0.78,4.076416015039577e-05,4500.0,5586.227272727273,22,2487.0,1.0,2.0,1.1053333333333333,0.8904041595807871,0.5,1.0,8.0,0.0080616007857369,11.049532041819242,0.0024590824415822,0.202020202020202,510.0,0.2,0.0,66.3,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,0.0134466908387898
0.0001125707718371,61.0,0.0,0.0,428.0,725.0,1,362.5,1.0,2.0,1.6939252336448598,1.0,0.5,1.0,8.0,0.0,0.0,0.0037805671570628,0.3278688524590163,0.0,0.2,0.0,0.0,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,0.0019598003168046
0.0001088184127758,63.9,0.0,0.0,1231.0,549.0,2,324.5,1.0,2.0,0.5272136474411048,1.1821493624772312,0.5,1.0,8.0,0.0,0.0,0.0011611095537109,0.3129890453834116,0.0,0.2,0.0,0.0,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,0.0017543393425351
0.0005966876300544,38.7,0.8400000000000001,0.0047022657679368,2644.0,3482.0,5,2941.5,1.0,2.0,2.2250378214826023,1.689546237794371,0.5,1.0,8.0,0.0043128250451972,31.841081270024656,0.0049730014509351,0.5167958656330749,58830.0,0.2,0.0,8236.2,False,False,False,False,False,True,False,False,False,False,True,False,False,True,True,True,0.0159041122284072
5.8786958626051216e-05,39.0,1.0,4.795783547105385e-06,621.5,609.0,1,304.5,1.0,2.0,0.9798873692679002,1.0,0.5,1.0,8.0,0.01165852994942,3.4657359027997265,0.0021774358133437,0.5128205128205128,60.0,0.2,0.0,10.0,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,0.0016462019876564
0.0010282089220967,99.0,0.8400000000000001,4.795783547105385e-05,549.0,1629.2307692307693,13,82.5,1.0,2.0,0.3005464480874317,0.1012747875354107,0.5,1.0,8.0,0.0319291706958043,12.58207554892676,0.0006522047602739,0.202020202020202,600.0,0.2,0.0,84.0,False,False,False,False,False,True,False,False,False,False,True,True,False,False,True,False,0.0004458773485034
0.0001342719150746,31.1,0.0,0.0,1510.0,1436.6363636363635,11,760.5,1.0,2.0,1.0072847682119206,1.0587230272733024,0.5,1.0,8.0,0.0,0.0,0.0022389474378314,0.6430868167202572,0.0,0.2,0.0,0.0,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,0.0041117336788898
1.932464916537216e-05,49.6,0.6,2.877470128263231e-05,399.0,368.0,1,184.0,1.0,2.0,0.9223057644110276,1.0,0.5,1.0,8.0,0.0074318387778678,7.4547199493640015,0.0020481557286689,0.5,360.0,0.2,0.0,36.0,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,0.0009946744245125
