actual_price,discount_percentage,rating,rating_count,category_median_price,brand_avg_price,brand_product_count,manufacturing_cost,quality_tier,price_to_cost_ratio,price_to_category_median_ratio,price_to_brand_avg_ratio,complexity_score,technology_level,feature_count,value_score,brand_strength,premium_index,price_elasticity,estimated_units_sold,seasonal_relevance,is_new_release,rating_x_count,category_Audio,category_Cameras,category_Climate Control,category_Computers,category_Home Entertainment,category_Home Improvement,category_Home Office,category_Kitchen Appliances,category_Mobile Accessories,category_Smartwatches,brand_tier_mid-range,price_segment_budget,price_segment_mid-range,price_segment_premium,product_type_input_device,is_price_outlier,discounted_price
0.003742415309725,49.6,0.86,4.316205192394846e-05,16999.0,28157.964285714286,28,29950.0,1.0,2.0,3.5237366903935525,2.127284465318744,0.5,1.0,8.0,0.0027881424269352,12.428598558953508,0.0078887920086533,0.5,540.0,0.2,0.0,77.39999999999999,False,False,False,False,False,False,False,False,False,True,True,False,False,True,True,True,0.1619354996904162
0.0012179532119599,20.5,0.0,0.0,1914.195,15534.0,1,7767.0,1.0,2.0,8.115160681121829,1.0,0.5,1.0,8.0,0.0,0.0,0.0181972869485718,0.975609756097561,0.0,0.2,0.0,0.0,False,False,False,False,False,False,False,False,False,True,True,False,False,True,True,True,0.041994952526755
5.822410476686562e-05,61.7,0.0,0.0,1299.0,430.3333333333333,9,189.5,1.0,2.0,0.2917628945342571,0.8807126258714175,0.5,1.0,8.0,0.0,0.0,0.0006324842514426,0.3241491085899514,0.0,0.2,0.0,0.0,False,False,False,False,False,False,False,False,False,True,True,True,False,False,True,False,0.0010244121971042
5.822410476686562e-05,52.6,0.54,0.0001894334501106,299.0,404.0,4,234.5,1.0,2.0,1.568561872909699,1.1608910891089108,0.5,1.0,8.0,0.0039328923372702,11.797509201660958,0.0034991059867594,0.3802281368821292,2370.0,0.2,0.0,213.3,False,False,False,False,False,False,False,False,False,True,True,False,False,True,True,False,0.0012677212455812
0.0031232135253031,22.0,0.8800000000000001,0.0013428193931895,2049.0,39000.0,1,19500.0,1.0,2.0,19.03367496339678,1.0,0.5,1.0,8.0,0.0005281775963917,27.84292184840846,0.0427111304658651,0.9090909090909092,16800.0,0.2,0.0,2464.0,False,False,False,False,False,False,False,False,False,True,True,False,False,True,True,True,0.1054337317663185
0.0002461547544171,62.5,0.78,0.0021581025961974,1849.0,1913.2857142857144,14,749.5,1.0,2.0,0.8107084910762574,0.7834689763309192,0.5,1.0,8.0,0.0109913195267903,26.52933957696481,0.001797601667488,0.32,27000.0,0.2,0.0,3510.0,False,False,False,False,False,False,False,False,False,True,True,False,True,False,True,False,0.0040522581337065
0.0003089442293752,52.0,0.8,0.0174806310291991,1849.0,1913.2857142857144,14,1199.5,1.0,2.0,1.2974580854515954,1.2538639587844396,0.5,1.0,8.0,0.0070439554817322,35.57703530001081,0.0028904338129745,0.3846153846153846,218700.0,0.2,0.0,29160.0,False,False,False,False,False,False,False,False,False,True,True,False,True,False,True,False,0.0064853486184763
0.0004340228647497,30.3,0.74,0.0051362841789498,1199.0,4128.0,5,2440.0,1.0,2.0,4.070058381984987,1.182170542635659,0.5,1.0,8.0,0.0020770695222095,28.37713242872847,0.009115373218472,0.6600660066006601,64260.0,0.2,0.0,7925.400000000001,False,False,False,False,False,False,False,False,False,True,True,False,True,False,True,False,0.0131925680548249
0.0005340857730494,49.6,0.8800000000000001,2.877470128263231e-05,1299.0,9043.444444444443,9,4299.5,1.0,2.0,6.619707467282525,0.9508545170841984,0.5,1.0,8.0,0.0015186714431649,10.933589259067205,0.014839750829303,0.5,360.0,0.2,0.0,52.8,False,False,False,False,False,False,False,False,False,True,True,False,True,False,True,False,0.023246638624668
4.565370191172063e-05,49.6,1.0,2.3978917735526925e-06,449.0,789.0,1,394.5,1.0,2.0,1.757238307349666,1.0,0.5,1.0,8.0,0.0065011365811267,0.0,0.0039227153231295,0.5,30.0,0.2,0.0,5.0,False,False,False,False,False,False,False,False,False,True,True,False,True,False,True,False,0.0021328200846104
2.751729978240695e-05,69.9,0.74,0.0001654545323751,150.0,147.1,10,75.0,1.0,2.0,1.0,1.0197144799456153,0.5,1.0,8.0,0.0084537942188344,15.666194067009862,0.0022225919462883,0.2861230329041487,2070.0,0.2,0.0,255.3,False,False,False,False,False,False,False,False,False,True,True,False,True,False,True,False,0.0004053258404239
0.0028043255444157,99.0,0.76,9.59156709421077e-06,299.0,449.0,1,224.5,1.0,2.0,1.5016722408026757,1.0,0.5,1.0,8.0,0.0057817377905494,5.267918572255584,0.003348927864351,0.202020202020202,120.0,0.2,0.0,15.2,False,False,False,False,False,False,False,False,False,True,True,False,False,True,True,False,0.0012136525681418
4.0025163319864655e-05,78.8,0.58,0.0002445849609023,150.0,148.0,1,74.0,1.0,2.0,0.9866666666666668,1.0,0.5,1.0,8.0,0.0067154866420617,13.412421158524385,0.0021926564405549,0.2538071065989847,3060.0,0.2,0.0,295.8,False,False,False,False,False,False,False,False,False,True,True,True,False,False,True,False,0.0003999189726799
0.0015597305831209,68.0,0.78,0.0002805533375056,1599.0,7999.0,1,3999.5,1.0,2.0,5.002501563477173,1.0,0.5,1.0,8.0,0.001781260026695,18.57247834571125,0.0112088600838941,0.2941176470588235,3510.0,0.2,0.0,456.3,False,False,False,False,False,False,False,False,False,True,True,False,False,True,True,False,0.0216245783014881
5.8786958626051216e-05,87.1,0.6799999999999999,0.0018871408257859,375.0,420.57142857142856,7,64.5,1.0,2.0,0.344,0.3067255434782608,0.5,1.0,8.0,0.0225824169893441,22.67197604461917,0.0007497650642051,0.2296211251435132,23610.0,0.2,0.0,2675.8,False,False,False,False,False,False,False,False,False,True,True,True,False,False,True,False,0.0003485537291126
8.06757198166022e-05,77.4,0.0,0.0,1552.0,305.0,1,152.5,1.0,2.0,0.196520618556701,1.0,0.5,1.0,8.0,0.0,0.0,0.0004186498240485,0.2583979328165374,0.0,0.2,0.0,0.0,False,False,False,False,False,False,False,False,False,True,True,True,False,False,True,False,0.0008243580905787
0.0004340228647497,74.3,0.82,0.0024074833406469,1499.0,1387.888888888889,9,899.5,1.0,2.0,1.200133422281521,1.296213273556961,0.5,1.0,8.0,0.0078055637350382,28.33816393103186,0.0026719240870498,0.2691790040376851,30120.0,0.2,0.0,4116.4,False,False,False,False,False,False,False,False,False,True,True,False,True,False,True,False,0.0048632882952965
0.0011844946769972,93.7,0.78,0.1147007550961194,16999.0,1349.0,4,599.5,1.0,2.0,0.0705335607976939,0.8888065233506302,0.5,1.0,8.0,0.1263335633098016,42.02441865452536,0.0001357883523076,0.2134471718249733,1435020.0,0.2,0.0,186552.6,False,False,False,False,False,False,False,False,False,True,True,False,True,False,True,False,0.0032412279721166
0.0001713577304631,46.4,0.76,0.0088937805881069,1599.0,2062.6363636363635,11,749.5,1.0,2.0,0.9374609130706693,0.726739829873507,0.5,1.0,8.0,0.0092614796228985,31.230366794460444,0.0020821815066382,0.4310344827586207,111270.0,0.2,0.0,14094.2,False,False,False,False,False,False,False,False,False,True,True,False,True,False,True,False,0.0040522581337065
2.751729978240695e-05,69.9,0.6599999999999999,5.754940256526462e-05,150.0,147.1,10,75.0,1.0,2.0,1.0,1.0197144799456153,0.5,1.0,8.0,0.007539870519501,10.48757764014822,0.0022225919462883,0.2861230329041487,720.0,0.2,0.0,79.19999999999999,False,False,False,False,False,False,False,False,False,True,True,False,True,False,True,False,0.0004053258404239
3.37712315511358e-05,33.4,0.74,1.6785242414868848e-05,299.0,524.0,4,199.5,1.0,2.0,1.334448160535117,0.7614503816793893,0.5,1.0,8.0,0.0063350488005802,7.199867551504659,0.0029734825583301,0.5988023952095809,210.0,0.2,0.0,25.9,False,False,False,False,False,False,False,False,False,True,True,False,True,False,True,False,0.0010784808745435
0.0001713577304631,46.4,0.0,0.0,1599.0,2062.6363636363635,11,749.5,1.0,2.0,0.9374609130706693,0.726739829873507,0.5,1.0,8.0,0.0,0.0,0.0020821815066382,0.4310344827586207,0.0,0.2,0.0,0.0,False,False,False,False,False,False,False,False,False,True,True,False,True,False,True,False,0.0040522581337065
5.822410476686562e-05,60.7,0.6,2.3978917735526925e-06,299.0,404.0,4,194.5,1.0,2.0,1.3010033444816054,0.9628712871287128,0.5,1.0,8.0,0.0052685704261061,0.0,0.0028983934971259,0.329489291598023,30.0,0.2,0.0,3.0,False,False,False,False,False,False,False,False,False,True,True,False,True,False,True,False,0.0010514465358238
0.000496562182437,37.5,0.6599999999999999,0.0006594202377269,1199.0,4254.0,4,2499.5,1.0,2.0,4.16930775646372,1.1751292900799248,0.5,1.0,8.0,0.0018084226351033,18.53534462229969,0.0093382042348778,0.5333333333333333,8250.0,0.2,0.0,907.5,False,False,False,False,False,False,False,False,False,True,True,False,False,True,True,False,0.0135142766855889
0.0007467194531862,87.8,0.8400000000000001,4.5559943697501154e-05,375.0,1460.0,1,730.0,1.0,2.0,3.8933333333333335,1.0,0.5,1.0,8.0,0.0024647771000859,12.36664371249905,0.008718596690436,0.2277904328018223,570.0,0.2,0.0,79.8,False,False,False,False,False,False,False,False,False,True,True,False,False,True,True,False,0.0039468242126999
5.8786958626051216e-05,64.9,0.0,0.0,375.0,329.6666666666667,3,175.5,1.0,2.0,0.936,1.0647118301314458,0.5,1.0,8.0,0.0,0.0,0.002078901518768,0.3081664098613251,0.0,0.2,0.0,0.0,False,False,False,False,False,False,False,False,False,True,True,False,True,False,True,False,0.0009487160486891
4.0025163319864655e-05,54.4,0.8400000000000001,4.795783547105385e-06,1299.0,430.3333333333333,9,159.5,1.0,2.0,0.2455735180908391,0.7412858249419055,0.5,1.0,8.0,0.0390766843167984,2.9112181583517702,0.0005287815756918,0.3676470588235294,60.0,0.2,0.0,8.4,False,False,False,False,False,False,False,False,False,True,True,True,False,False,True,False,0.0008622061647862
0.0003089442293752,49.6,0.0,0.0,1599.0,2062.6363636363635,11,2499.5,1.0,2.0,3.1263289555972484,2.423597337917053,0.5,1.0,8.0,0.0,0.0,0.0069965468943914,0.5,0.0,0.2,0.0,0.0,False,False,False,False,False,False,False,False,False,True,True,False,False,True,True,False,0.0135142766855889
4.627909508859351e-05,73.8,0.78,0.0001894334501106,16999.0,28157.964285714286,28,104.5,1.0,2.0,0.0122948408729925,0.0074224115734827,0.5,1.0,8.0,0.7247557053035987,17.040846624621384,5.032937241791369e-06,0.2710027100271003,2370.0,0.2,0.0,308.1,False,False,False,False,False,False,False,False,False,True,True,True,False,False,True,False,0.0005648284388699
4.627909508859351e-05,81.4,0.6,9.59156709421077e-06,150.0,137.0,2,74.5,1.0,2.0,0.9933333333333332,1.0875912408759123,0.5,1.0,8.0,0.0069004306157727,4.158883083359672,0.0022076241934216,0.2457002457002456,120.0,0.2,0.0,12.0,False,False,False,False,False,False,False,False,False,True,True,False,True,False,True,False,0.0004026224065519
0.0026854383014921,51.2,0.8,0.0006450328870856,1019.0,12355.645161290322,31,10499.5,1.0,2.0,20.60745829244357,1.699547026956465,0.5,1.0,8.0,0.0004434917137105,22.37884551840736,0.0462445304561007,0.390625,8070.0,0.2,0.0,1076.0,False,False,False,False,False,False,False,False,False,True,True,False,True,False,True,True,0.0567692186370513
3.064426566677138e-05,77.2,0.0,0.0,150.0,125.0,2,62.5,1.0,2.0,0.8333333333333334,1.0,0.5,1.0,8.0,0.0,0.0,0.0018483981246208,0.2590673575129533,0.0,0.2,0.0,0.0,False,False,False,False,False,False,False,False,False,True,True,True,False,False,True,False,0.0003377399936247
5.8786958626051216e-05,60.1,0.8800000000000001,0.0028534912105277,375.0,406.4285714285714,7,199.5,1.0,2.0,1.064,0.9817223198594024,0.5,1.0,8.0,0.0094484592976203,31.15951777886453,0.0023662823738086,0.3327787021630615,35700.0,0.2,0.0,5236.0,False,False,False,False,False,False,False,False,False,True,True,False,True,False,True,False,0.0010784808745435
0.0006216408178116,59.0,0.72,9.59156709421077e-06,2049.0,4099.0,1,2049.5,1.0,2.0,2.00048804294778,1.0,0.5,1.0,8.0,0.0041116533152984,4.990659700031606,0.0044688506122279,0.3389830508474576,120.0,0.2,0.0,14.4,False,False,False,False,False,False,False,False,False,True,True,False,True,False,True,False,0.0110811862008192
1.6948155093255192e-05,39.7,0.8,0.0015154676008853,399.0,189.0,2,99.5,1.0,2.0,0.4987468671679197,1.052910052910053,0.5,1.0,8.0,0.018324399800706,25.79555757658743,0.0010971969939049,0.5037783375314862,18960.0,0.2,0.0,2528.0,False,False,False,False,False,False,False,False,False,True,True,True,False,False,True,False,0.0005377941001502
0.0011219553593099,16.7,0.74,0.0001294861557718,16999.0,23249.0,6,7499.5,1.0,2.0,0.8823460203541384,0.6451460277861414,0.5,1.0,8.0,0.0095810419311932,14.759240972287817,0.0019584395926199,1.0,1620.0,0.2,0.0,199.8,False,False,False,False,False,False,False,False,False,True,True,False,True,False,True,True,0.0405486154052529
1.188247036058482e-05,-2298.8,0.0,0.0,399.0,616.4006666666667,15,124.5,1.0,2.0,0.6240601503759399,0.4039580316266151,0.5,1.0,8.0,0.0,0.0,0.0013785457320008,0.5,0.0,0.2,0.0,0.0,False,False,False,False,False,False,False,False,False,True,True,False,True,False,True,False,2.7872403219973575e-05
5.8786958626051216e-05,80.1,1.0,4.795783547105385e-06,299.0,199.0,1,99.5,1.0,2.0,0.6655518394648829,1.0,0.5,1.0,8.0,0.0171647729962753,3.4657359027997265,0.0014717013342465,0.2496878901373283,60.0,0.2,0.0,10.0,False,False,False,False,False,False,False,False,False,True,True,False,True,False,True,False,0.0005377941001502
5.8786958626051216e-05,72.1,0.76,0.0082271666750592,1019.0,12355.645161290322,31,139.5,1.0,2.0,0.2737978410206084,0.0225807714901116,0.5,1.0,8.0,0.0317105317971237,30.93430676286211,0.0005921497792582,0.2773925104022192,102930.0,0.2,0.0,13037.8,False,False,False,False,False,False,False,False,False,True,True,True,False,False,True,False,0.0007540688099075
0.0031232135253031,49.6,0.76,1.4387350641316156e-05,1299.0,46999.0,5,24999.5,1.0,2.0,38.49037721324096,1.063831145343518,0.5,1.0,8.0,0.0002255700196328,6.808685983066608,0.086394597097359,0.5,180.0,0.2,0.0,22.8,False,False,False,False,False,False,False,False,False,True,True,False,False,True,True,True,0.1351688009240769
0.0001713577304631,46.4,0.72,2.397891773552693e-05,1599.0,2062.6363636363635,11,749.5,1.0,2.0,0.9374609130706693,0.726739829873507,0.5,1.0,8.0,0.0087740333269564,8.289306334778566,0.0020821815066382,0.4310344827586207,300.0,0.2,0.0,36.0,False,False,False,False,False,False,False,False,False,True,True,False,True,False,True,False,0.0040522581337065
4.627909508859351e-05,50.1,0.6,0.0005994729433881,1914.195,399.0,1,199.5,1.0,2.0,0.2084427135166479,1.0,0.5,1.0,8.0,0.0328839882640151,16.564382753586738,0.0004454168697006,0.3992015968063872,7500.0,0.2,0.0,750.0,False,False,False,False,False,False,False,False,False,True,True,True,False,False,True,False,0.0010784808745435
0.0005591015001243,37.5,0.78,0.0003860605755419,1199.0,4128.0,5,2810.0,1.0,2.0,4.687239366138448,1.3614341085271318,0.5,1.0,8.0,0.0019010669975325,19.817477023439405,0.0105010450851973,0.5333333333333333,4830.0,0.2,0.0,627.9,False,False,False,False,False,False,False,False,False,True,True,False,False,True,True,False,0.0151931091200801
0.0004340228647497,81.4,0.82,0.0024074833406469,449.0,1249.0,2,649.5,1.0,2.0,2.893095768374165,1.0400320256204965,0.5,1.0,8.0,0.0032379563858794,28.33816393103186,0.0064729003883912,0.2457002457002456,30120.0,0.2,0.0,4116.4,False,False,False,False,False,False,False,False,False,True,True,False,False,True,True,False,0.0035115713593133
0.0003714835470624,35.0,0.76,0.0002373912855817,1849.0,3899.0,1,1949.5,1.0,2.0,2.108707409410492,1.0,0.5,1.0,8.0,0.004117344637251,17.46145543051144,0.0047118207221186,0.5714285714285714,2970.0,0.2,0.0,376.2,False,False,False,False,False,False,False,False,False,True,True,False,False,True,True,False,0.0105404994264259
0.0006216408178116,35.0,0.8,0.0005083530559931,1599.0,2775.190476190476,21,3249.5,1.0,2.0,4.064415259537211,2.34182123921138,0.5,1.0,8.0,0.0022485982385508,21.42634509868805,0.0091027034891428,0.5714285714285714,6360.0,0.2,0.0,848.0,False,False,False,False,False,False,False,False,False,True,True,False,False,True,True,False,0.0175694274935385
2.751729978240695e-05,70.1,0.74,0.0009687482765152,150.0,147.1,10,74.5,1.0,2.0,0.9933333333333332,1.0129163834126444,0.5,1.0,8.0,0.0085105310927863,22.20523504845626,0.0022076241934216,0.2853067047075606,12120.0,0.2,0.0,1494.8000000000002,False,False,False,False,False,False,False,False,False,True,True,False,True,False,True,False,0.0004026224065519
0.0005966876300544,49.6,0.76,9.3517779168555e-05,8425.5,12685.555555555557,18,4800.0,1.0,2.0,1.1393982552964217,0.7567662258036262,0.5,1.0,8.0,0.0076200530440597,13.921534255292656,0.0025355637415872,0.5,1170.0,0.2,0.0,148.2,False,False,False,False,False,False,False,False,False,True,True,False,True,False,True,False,0.0259527759305063
0.0008052562545415,30.9,0.74,7.193675320658077e-06,8425.5,9061.25,4,4467.5,1.0,2.0,1.0604711886534923,0.9860670437301696,0.5,1.0,8.0,0.0079717339888964,4.064865468072006,0.0023583596173865,0.6472491909385114,90.0,0.2,0.0,11.1,False,False,False,False,False,False,False,False,False,True,True,False,True,False,True,False,0.0241549924056487
