actual_price,discount_percentage,rating,rating_count,category_median_price,brand_avg_price,brand_product_count,manufacturing_cost,quality_tier,price_to_cost_ratio,price_to_category_median_ratio,price_to_brand_avg_ratio,complexity_score,technology_level,feature_count,value_score,brand_strength,premium_index,price_elasticity,estimated_units_sold,seasonal_relevance,is_new_release,rating_x_count,category_Audio,category_Cameras,category_Climate Control,category_Computers,category_Home Entertainment,category_Home Improvement,category_Home Office,category_Kitchen Appliances,category_Mobile Accessories,category_Smartwatches,brand_tier_mid-range,price_segment_budget,price_segment_mid-range,price_segment_premium,product_type_input_device,is_price_outlier,discounted_price
0.0012020682252673,12.9,0.92,0.0009735440600623,4199.0,19732.375,8,8399.5,1.0,2.0,4.000714455822815,0.8513420204106196,0.5,1.0,8.0,0.0026270614057541,27.629224534167967,0.0089596848060317,1.0,12180.0,0.2,0.0,1867.6,True,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,0.0454147963747925
0.0022414716852301,49.6,0.8800000000000001,0.0141067973038104,2999.5,32933.333333333336,6,17950.0,1.0,2.0,11.968661443573929,1.090080971659919,0.5,1.0,8.0,0.0008399569776506,38.191217305403605,0.026849024011175,0.5,176490.0,0.2,0.0,25885.2,True,False,False,False,False,False,False,False,False,False,True,False,False,True,True,True,0.0970530867632226
0.0001082555589166,47.5,0.8,0.0001702503159222,1499.0,965.0,2,470.0,1.0,2.0,0.6270847231487658,0.9740932642487048,0.5,1.0,8.0,0.0145741662266048,17.050719508165262,0.0013853363906694,0.4210526315789473,2130.0,0.2,0.0,284.0,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,0.0025410385992773
0.0013846830329142,11.5,0.9,0.0019111197435214,2899.0,20348.666666666668,3,9824.5,1.0,2.0,6.777854432562953,0.9656160927824918,0.5,1.0,8.0,0.001516946361094,30.063846054555967,0.0151948165332434,1.0,23910.0,0.2,0.0,3586.5,True,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,0.0531195829098967
0.0005278943805984,31.8,0.0,0.0,4994.0,5800.0,1,2900.0,1.0,2.0,1.1613936724068885,1.0,0.5,1.0,8.0,0.0,0.0,0.0025849470367136,0.6289308176100629,0.0,0.2,0.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,0.015679727217034
0.0004465307282872,30.6,0.86,0.0642515100723443,2999.5,5152.55375,40,2499.5,1.0,2.0,1.6666111018503085,0.9701985156389684,0.5,1.0,8.0,0.0058950043936027,43.84267350229448,0.0037192424808924,0.6535947712418301,803850.0,0.2,0.0,115218.5,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,0.0135142766855889
3.37712315511358e-05,33.4,0.0,0.0,2899.0,1887.0857142857144,7,199.5,1.0,2.0,0.1376336667816488,0.2114371366279069,0.5,1.0,8.0,0.0,0.0,0.0002864390228622,0.5988023952095809,0.0,0.2,0.0,0.0,True,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,0.0010784808745435
8.380268570096662e-05,50.0,0.76,0.1830982200449365,2999.5,1199.0,2,349.5,1.0,2.0,0.2330388398066344,0.5829858215179317,0.5,1.0,8.0,0.0372567729519767,42.72411472593838,0.0005006391806686,0.4,2290740.0,0.2,0.0,290160.4,True,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,0.0018895110361334
7.698590007305218e-05,72.2,0.82,0.2084990876021801,449.0,1343.375,16,179.5,1.0,2.0,0.799554565701559,0.2672373685679725,0.5,1.0,8.0,0.0117161708781543,46.62971008437332,0.0017725592877127,0.2770083102493074,2608530.0,0.2,0.0,356499.1,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,0.0009703435196648
0.0292396951308325,99.0,0.8,0.0272280610886908,3859.0,4676.0,1,2338.0,1.0,2.0,1.2117128789841929,1.0,0.5,1.0,8.0,0.007542411368109,37.34965381815864,0.0026979218539883,0.202020202020202,340650.0,0.2,0.0,45420.0,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,0.0126410675449438
5.8786958626051216e-05,67.1,0.78,0.2121031189378298,449.0,611.2727272727273,11,164.5,1.0,2.0,0.732739420935412,0.5382212968471148,0.5,1.0,8.0,0.0121608798624834,44.421927895236,0.0016225484015209,0.2980625931445604,2653620.0,0.2,0.0,344970.6,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,0.0008892405035059
0.0009531617408719,26.1,0.76,0.0003261132812031,8419.78,11300.0,1,5650.0,1.0,2.0,1.3420778215107758,1.0,0.5,1.0,8.0,0.0064692784609868,18.668088565797,0.0029906123903212,0.7662835249042145,4080.0,0.2,0.0,516.8,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,0.0305486135128492
5.253302685732236e-05,61.2,0.74,0.0007793148264046,1499.0,1174.0,2,174.5,1.0,2.0,0.2328218812541694,0.2972742759795571,0.5,1.0,8.0,0.0363101362006673,21.40015317462003,0.0005001520733693,0.326797385620915,9750.0,0.2,0.0,1202.5,True,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,0.0009433091809452
0.0003089442293752,36.0,0.74,1.1989458867763465e-05,1890.0,3199.0,1,1599.5,1.0,2.0,1.6925925925925926,1.0,0.5,1.0,8.0,0.0049945830176921,5.954920276006171,0.0037775751607732,0.5555555555555556,150.0,0.2,0.0,18.5,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,0.0086480957160494
0.0010594160416226,43.7,0.78,0.0001031093462627,12574.5,9567.0,1,4783.5,1.0,2.0,0.7608254801383753,1.0,0.5,1.0,8.0,0.0117119579997249,14.668680451204892,0.0016856061804933,0.4576659038901601,1290.0,0.2,0.0,167.7,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,0.0258635626127315
0.0007136361541296,14.6,0.8400000000000001,5.0355727244606544e-05,7218.5,16175.4,5,4900.0,1.0,2.0,1.3576227748147125,0.6058582786206215,0.5,1.0,8.0,0.0070683838110413,12.786994238438377,0.0030255133432278,1.0,630.0,0.2,0.0,88.2,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,0.0264934627048996
0.0001838655940006,66.7,0.6599999999999999,0.0001894334501106,1499.0,1222.904761904762,21,499.5,1.0,2.0,0.6664442961974649,0.8169074412990148,0.5,1.0,8.0,0.0113135794882202,14.419177913141173,0.0014737050450192,0.2998500749625187,2370.0,0.2,0.0,260.7,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,0.0027005411977233
0.0001838655940006,60.0,0.8,0.016087455908765,1299.0,1127.0357142857142,28,599.5,1.0,2.0,0.9230177059276368,1.0638527109674558,0.5,1.0,8.0,0.0099014752746802,35.24482075025155,0.0020497541533703,0.3333333333333333,201270.0,0.2,0.0,26836.0,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,0.0032412279721166
0.0004340228647497,67.3,0.6,2.397891773552693e-05,12574.5,2340.0,3,1144.0,1.0,2.0,0.1819555449520855,0.9777777777777776,0.5,1.0,8.0,0.037670892342445,6.907755278982138,0.0003859488607187,0.2971768202080238,300.0,0.2,0.0,30.0,True,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,0.006185267458688
0.0003823028490223,48.2,0.0,0.0,3859.0,3139.5,2,1598.0,1.0,2.0,0.8281938325991189,1.0179964962573658,0.5,1.0,8.0,0.0,0.0,0.0018368591080937,0.4149377593360995,0.0,0.2,0.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,0.0086399854144335
0.0001525959351569,64.0,0.8,0.0194085360151354,1299.0,1127.0357142857142,28,449.5,1.0,2.0,0.6920708237105466,0.7976677123934468,0.5,1.0,8.0,0.0132056383251853,35.995513301743244,0.0015312407746163,0.3125,242820.0,0.2,0.0,32376.0,True,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,0.0024301978105267
0.0006154494253606,30.3,0.8,0.0015418444103943,4199.0,6767.375,8,3449.5,1.0,2.0,1.6430102405334603,1.0194499344280463,0.5,1.0,8.0,0.0055624954536906,25.86457889695048,0.0036662547019476,0.6600660066006601,19290.0,0.2,0.0,2572.0,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,0.0186508010423251
0.0003089442293752,44.9,0.0,0.0,2899.0,2984.0,3,1377.0,1.0,2.0,0.9499827526733357,0.922922252010724,0.5,1.0,8.0,0.0,0.0,0.0021102950767296,0.44543429844098,0.0,0.2,0.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,0.0074450676430244
0.1250686916230647,99.0,0.94,6.953886143302808e-05,15490.0,34939.0,5,9999.5,1.0,2.0,1.2910910264686897,0.5723976072583645,0.5,1.0,8.0,0.0083174642585346,15.82629040093643,0.0028761387281729,0.202020202020202,870.0,0.2,0.0,136.3,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,0.0540657847650849
2.751729978240695e-05,58.1,0.8400000000000001,0.0004867720300311,449.0,227.0,5,104.5,1.0,2.0,0.465478841870824,0.920704845814978,0.5,1.0,8.0,0.0206157573230028,22.315465111975502,0.0010225048567534,0.3442340791738382,6090.0,0.2,0.0,852.6,True,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,0.0005648284388699
0.0003714835470624,25.0,0.7,2.158102596197423e-05,1499.0,2802.1,10,2249.5,1.0,2.0,3.0013342228152102,1.6055815281396095,0.5,1.0,8.0,0.0026644258104873,7.690286020676768,0.0067159133539033,0.8,270.0,0.2,0.0,31.5,True,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,0.0121625597496057
8.755504476220394e-06,-100.0,0.6599999999999999,4.5559943697501154e-05,3859.0,199.0,1,99.5,1.0,2.0,0.0515677636693443,1.0,0.5,1.0,8.0,0.1462128660037912,9.716648631249251,9.320704765710654e-05,0.5,570.0,0.2,0.0,62.7,True,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,0.0002688024298896
0.0001838655940006,66.7,0.74,0.0018032146137116,1499.0,1222.904761904762,21,499.5,1.0,2.0,0.6664442961974649,0.8169074412990148,0.5,1.0,8.0,0.0126849224564893,24.504124398614408,0.0014737050450192,0.2998500749625187,22560.0,0.2,0.0,2782.4,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,0.0027005411977233
0.0010269581357429,14.4,0.8800000000000001,0.0010982344322871,4199.0,19732.375,8,7054.5,1.0,2.0,3.3600857346987376,0.715017832369393,0.5,1.0,8.0,0.0029919357678441,26.958224410102417,0.0075213689494674,1.0,13740.0,0.2,0.0,2015.2000000000005,True,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,0.0381425592592028
0.0361440358035092,99.0,0.8,0.0272280610886908,5640.0,5228.0,2,2890.0,1.0,2.0,1.024822695035461,1.105585309869931,0.5,1.0,8.0,0.0089178713914198,37.34965381815864,0.0022783229410048,0.202020202020202,340650.0,0.2,0.0,45420.0,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,0.0156256585395947
0.0001213262763133,48.5,0.0,0.0,8419.78,4645.0,3,515.0,1.0,2.0,0.1223309872704512,0.2217438105489774,0.5,1.0,8.0,0.0,0.0,0.0002520820140939,0.4123711340206185,0.0,0.2,0.0,0.0,True,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,0.0027843476477543
0.000496562182437,49.6,0.76,0.0010382871379483,1299.0,7999.0,1,3999.5,1.0,2.0,6.157813702848345,1.0,0.5,1.0,8.0,0.001409960671537,23.06880336640946,0.013802724071795,0.5,12990.0,0.2,0.0,1645.4,True,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,0.0216245783014881
0.0007779891120298,44.8,0.9,0.1586421218464725,2999.5,5152.55375,40,3449.5,1.0,2.0,2.3000500083347224,1.3389477014189324,0.5,1.0,8.0,0.0044701817700674,49.94917296619638,0.0051414160321541,0.4464285714285714,1984770.0,0.2,0.0,297715.5,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,0.0186508010423251
0.0002401509799191,19.6,0.74,0.0001055072380363,2650.0,2760.1875,16,1567.0,1.0,2.0,1.1826415094339622,1.1354301111790412,0.5,1.0,8.0,0.0071482305934624,14.001501645497566,0.0026326518927496,1.0,1320.0,0.2,0.0,162.8,True,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,0.0084723725143716
0.0004334600108905,42.9,0.8400000000000001,0.0048053751141995,5640.0,3990.0,1,1995.0,1.0,2.0,0.7074468085106383,1.0,0.5,1.0,8.0,0.0135645517480018,31.932181941259973,0.0015657623657018,0.4662004662004662,60120.0,0.2,0.0,8416.800000000001,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,0.0107865119087748
0.0007968134466537,-100.0,0.86,0.0009231883328177,15490.0,16597.25,4,6400.0,1.0,2.0,0.8263395739186572,0.7712120983897935,0.5,1.0,8.0,0.0118893976252936,25.59894633743747,0.0018326959952416,0.5,11550.0,0.2,0.0,1655.5,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,0.0173017875402139
0.0001525959351569,60.0,0.76,0.0097378384923974,1599.0,1871.7272727272727,11,499.5,1.0,2.0,0.624765478424015,0.5337316042546991,0.5,1.0,8.0,0.0138968548095344,31.574901205207933,0.0013801293083878,0.3333333333333333,121830.0,0.2,0.0,15431.8,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,0.0027005411977233
0.004686759006803,49.6,0.8800000000000001,0.0022875887519692,8419.78,75000.0,1,37500.0,1.0,2.0,8.907596160469751,1.0,0.5,1.0,8.0,0.0011286053511588,30.186920154372466,0.0199764337112244,0.5,28620.0,0.2,0.0,4197.6,True,False,False,False,False,False,False,False,False,False,True,False,False,True,True,True,0.2027573511571088
0.0002461547544171,39.9,0.6599999999999999,9.111988739500232e-05,1499.0,4012.0,7,1199.5,1.0,2.0,1.600400266844563,0.5979561316051845,0.5,1.0,8.0,0.0047112404788378,12.004034327097072,0.0035705883685728,0.5012531328320802,1140.0,0.2,0.0,125.4,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,0.0064853486184763
0.0018098878538701,62.1,1.0,2.3978917735526925e-06,8419.78,10990.0,1,5495.0,1.0,2.0,1.305259757380834,1.0,0.5,1.0,8.0,0.0087523162934188,0.0,0.0029079498375821,0.322061191626409,30.0,0.2,0.0,5.0,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,0.0297105490125396
0.0003089442293752,41.0,0.74,9.83135627156604e-05,1499.0,2949.0,1,1474.5,1.0,2.0,1.967311541027352,1.0,0.5,1.0,8.0,0.0042971303947212,13.74021664680594,0.0043943639599689,0.4878048780487805,1230.0,0.2,0.0,151.70000000000002,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,0.0079722372480578
0.0016098245765884,10.9,0.82,0.0002685638786379,5640.0,38542.5,4,11495.0,1.0,2.0,4.076241134751773,0.59648440033729,0.5,1.0,8.0,0.0022981265358184,19.345845372309885,0.0091292545057894,1.0,3360.0,0.2,0.0,459.19999999999993,True,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,0.0621517554761364
0.0003714835470624,50.0,0.0,0.0,3859.0,2999.0,1,1499.5,1.0,2.0,0.777144337911376,1.0,0.5,1.0,8.0,0.0,0.0,0.0017222446750252,0.4,0.0,0.2,0.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,0.0081074089416561
8.386522501865392e-05,42.9,0.7,0.0015874043540918,3859.0,799.0,1,399.5,1.0,2.0,0.2070484581497797,1.0,0.5,1.0,8.0,0.0386229988893846,22.733429445779528,0.000442286539236,0.4662004662004662,19860.0,0.2,0.0,2317.0,True,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,0.0021598544233301
0.0010532246491716,11.2,0.94,0.0056901971786405,1599.0,14999.0,4,7499.5,1.0,2.0,9.380237648530333,1.0,0.5,1.0,8.0,0.0011448114503634,36.52797820524809,0.0210375908594004,1.0,71190.0,0.2,0.0,11153.1,True,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,0.0405486154052529
0.0002464049116879,64.8,0.4,2.3978917735526925e-06,8419.78,2204.0,2,704.5,1.0,2.0,0.167344039868025,0.6392921960072595,0.5,1.0,8.0,0.0273067298977071,0.0,0.0003531436511523,0.308641975308642,30.0,0.2,0.0,2.0,True,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,0.0038089490852296
0.0009462198766086,34.2,0.86,0.0117304865562197,7218.5,8353.0,5,4999.5,1.0,2.0,1.385190829119623,1.1970549503172512,0.5,1.0,8.0,0.007092654355847,36.530032936270366,0.0030874081168056,0.5847953216374269,146760.0,0.2,0.0,21035.6,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,0.0270314460454209
0.0004392924276581,22.9,0.8400000000000001,0.0004987614888989,8419.78,5462.0,1,2731.0,1.0,2.0,0.6487105363798104,1.0,0.5,1.0,8.0,0.0147927285050028,22.417659934745537,0.001433889864867,0.8733624454148472,6240.0,0.2,0.0,873.6,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,0.0147659665683094
0.0874888156247731,99.0,0.92,0.0038869825649289,7218.5,14172.0,5,6995.0,1.0,2.0,1.9380757775161044,0.9871577758961332,0.5,1.0,8.0,0.0054229678035627,33.997673199984106,0.0043287249075031,0.202020202020202,48630.0,0.2,0.0,7456.599999999999,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,0.0378208506284388
0.0014222066235266,32.9,0.92,0.0051338862871763,7218.5,15299.0,1,7649.5,1.0,2.0,2.1194153910092126,1.0,0.5,1.0,8.0,0.0049589724538756,35.27753012751254,0.0047358618854592,0.60790273556231,64230.0,0.2,0.0,9848.6,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,0.0413596455668429
0.0031117062908487,40.2,0.86,0.0117304865562197,7218.5,29799.0,1,14899.5,1.0,2.0,4.128142965990164,1.0,0.5,1.0,8.0,0.0023799272091048,36.530032936270366,0.0092457825732852,0.4975124378109452,146760.0,0.2,0.0,21035.6,True,False,False,False,False,False,False,False,False,False,True,False,False,True,True,True,0.0805594367103556
0.0002988128599098,49.6,1.0,1.6785242414868848e-05,8419.78,5364.5,2,2418.5,1.0,2.0,0.5744805683758958,0.9016683754310748,0.5,1.0,8.0,0.0198858705943091,9.729550745276564,0.0012672314924091,0.5,210.0,0.2,0.0,35.0,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,0.0130763203983304
0.0005591015001243,44.4,0.78,0.0002445849609023,1499.0,3149.0,8,2499.5,1.0,2.0,3.334889926617745,1.5874880914576055,0.5,1.0,8.0,0.0026719790651496,18.03739397180865,0.0074648002551725,0.4504504504504504,3060.0,0.2,0.0,397.8,True,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,0.0135142766855889
0.0007898090430727,29.6,0.78,7.193675320658077e-06,4199.0,7114.5,2,4467.5,1.0,2.0,2.127887592283877,1.2558858668915596,0.5,1.0,8.0,0.0041876065732105,4.284587925805628,0.0047548833576966,0.6756756756756757,90.0,0.2,0.0,11.7,True,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,0.0241549924056487
5.8786958626051216e-05,15.0,0.0,0.0,3859.0,849.0,1,424.5,1.0,2.0,0.220005182689816,1.0,0.5,1.0,8.0,0.0,0.0,0.0004713764968675,1.0,0.0,0.2,0.0,0.0,True,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,0.0022950261169284
0.0003089442293752,20.0,0.8400000000000001,0.0018080103972587,1499.0,3149.0,8,1999.5,1.0,2.0,2.667778519012676,1.269926960939981,0.5,1.0,8.0,0.003597074785111,27.82664794563341,0.0059670264526341,1.0,22620.0,0.2,0.0,3166.8,True,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,0.0108108428136225
0.0061189093818419,99.0,0.8800000000000001,6.234518611237001e-05,449.0,979.0,1,489.5,1.0,2.0,2.180400890868597,1.0,0.5,1.0,8.0,0.0046106937191092,14.335624767294522,0.0048727842690113,0.202020202020202,780.0,0.2,0.0,114.4,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,0.002646472520284
0.0003715460863801,50.1,0.86,0.0049756254301218,5640.0,3497.6666666666665,3,1497.5,1.0,2.0,0.5310283687943262,0.8562851424759363,0.5,1.0,8.0,0.0185012333524499,32.84218066045863,0.0011696742246814,0.3992015968063872,62250.0,0.2,0.0,8922.5,True,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,0.0080965952061683
0.0001838655940006,43.3,0.8400000000000001,0.0001270882639982,2899.0,3238.777777777778,18,849.5,1.0,2.0,0.5860641600551915,0.5245806031081683,0.5,1.0,8.0,0.0163739731876755,16.675226036918914,0.0012932385430438,0.4618937644341802,1590.0,0.2,0.0,222.6,True,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,0.0045929449080998
0.0024978203484303,52.5,0.8400000000000001,4.795783547105385e-06,3859.0,24699.0,5,9499.5,1.0,2.0,4.9232961907229855,0.7692214259686627,0.5,1.0,8.0,0.0019491410776957,2.9112181583517702,0.0110310311171292,0.3809523809523809,60.0,0.2,0.0,8.4,True,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,0.0513623508931185
0.0001839281333183,56.7,0.82,5.994729433881731e-05,1890.0,1344.0,2,649.5,1.0,2.0,0.6873015873015873,0.9665178571428572,0.5,1.0,8.0,0.0136297050541473,13.19739088195962,0.0015205330618265,0.3527336860670194,750.0,0.2,0.0,102.5,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,0.0035115713593133
0.0006841801354989,9.1,0.8800000000000001,0.0061649797498039,1890.0,8899.0,14,4999.5,1.0,2.0,5.29047619047619,1.1236093943139678,0.5,1.0,8.0,0.0019002373946537,34.54902091196991,0.0118554100412143,1.0,77130.0,0.2,0.0,11312.4,True,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,0.0270314460454209
0.0003316460016956,49.6,0.0,0.0,8419.78,5362.0,1,2681.0,1.0,2.0,0.636833741499184,1.0,0.5,1.0,8.0,0.0,0.0,0.0014072245252737,0.5,0.0,0.2,0.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,0.0144956231811127
0.0005150738204725,15.0,0.8800000000000001,0.0046806847419748,3859.0,20622.058823529413,17,3524.5,1.0,2.0,1.8266390256543144,0.3418184411324252,0.5,1.0,8.0,0.0055036384044553,33.337082974681365,0.0040785312431828,1.0,58560.0,0.2,0.0,8588.800000000001,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,0.0190563161231201
2.751729978240695e-05,49.6,0.76,5.0355727244606544e-05,2650.0,634.2,5,249.5,1.0,2.0,0.1883018867924528,0.7868180384736676,0.5,1.0,8.0,0.0461082748110617,11.569185263349008,0.0004001974321598,0.5,630.0,0.2,0.0,79.8,True,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,0.0013488242617401
0.0006843052141343,56.5,0.0,0.0,3859.0,4218.555555555556,9,2394.5,1.0,2.0,1.2409950764446749,1.1352226933916296,0.5,1.0,8.0,0.0,0.0,0.0027636651582356,0.3539823008849557,0.0,0.2,0.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,0.012946555572476
0.00091995336318,9.9,0.8800000000000001,0.0095076408821364,8419.78,13300.0,1,6650.0,1.0,2.0,1.5796137191233024,1.0,0.5,1.0,8.0,0.0063643158899934,36.45514898990338,0.0035239191821863,1.0,118950.0,0.2,0.0,17446.0,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,0.035955481256782
5.003145414983082e-06,-1299.8,0.7,0.1393966424719386,449.0,139.0,3,69.5,1.0,2.0,0.309576837416481,1.0,0.5,1.0,8.0,0.0258314944874555,38.39671068739629,0.000672479455639,0.5,1743990.0,0.2,0.0,203465.5,True,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,2.6655857977588696e-05
0.0003709206932033,20.7,0.82,0.0010143082202127,4994.0,4798.0,5,2375.0,1.0,2.0,0.9511413696435724,0.9899958315964984,0.5,1.0,8.0,0.0098489227964906,24.79422593408973,0.0021128963606013,0.9661835748792272,12690.0,0.2,0.0,1734.3,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,0.0128411216514693
0.0024916289559792,99.0,0.6799999999999999,0.0010766534063251,2199.0,321.3333333333333,3,199.5,1.0,2.0,0.1814461118690313,1.241701244813278,0.5,1.0,8.0,0.0428135459300534,20.763877818323664,0.0003848051004453,0.202020202020202,13470.0,0.2,0.0,1526.6,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,0.0010784808745435
0.0001838655940006,46.7,0.8400000000000001,0.0149148868314977,1599.0,1361.5,4,799.5,1.0,2.0,1.0,1.1744399559309584,0.5,1.0,8.0,0.0095961988430013,36.68920578007955,0.0022225919462883,0.4282655246252676,186600.0,0.2,0.0,26124.0,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,0.0043226015209032
0.0002151977921619,41.5,0.82,0.0003860605755419,2199.0,2754.75,8,1024.5,1.0,2.0,0.931787175989086,0.74380615300844,0.5,1.0,8.0,0.0100534952181802,20.833757896436296,0.0020694430424681,0.4819277108433735,4830.0,0.2,0.0,660.0999999999999,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,0.0055391467632881
0.0004872788461195,49.6,0.76,0.0001918313418842,8419.78,8421.89,4,3925.28,1.0,2.0,0.9323949081804987,0.9321613082099148,0.5,1.0,8.0,0.0093118002549055,16.65170121176075,0.0020708075002556,0.5,2400.0,0.2,0.0,304.0,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,0.0212232805775334
0.000496562182437,76.3,0.8,0.0086611850860723,1299.0,1606.5,8,949.5,1.0,2.0,1.46189376443418,1.182072829131653,0.5,1.0,8.0,0.0062516423666885,32.7680676581475,0.0032596187037964,0.2621231979030144,108360.0,0.2,0.0,14448.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,0.0051336316824931
0.0024975701911595,15.0,0.94,0.0012157311291912,3859.0,20622.058823529413,17,16997.5,1.0,2.0,8.809277014770666,1.6484775012479498,0.5,1.0,8.0,0.0012190107598117,29.27400171687856,0.0197556912099911,1.0,15210.0,0.2,0.0,2382.9,True,False,False,False,False,False,False,False,False,False,True,False,False,True,True,True,0.0919030452371267
0.0002198882409885,50.0,0.0,0.0,2650.0,1787.0,1,893.5,1.0,2.0,0.6743396226415095,1.0,0.5,1.0,8.0,0.0,0.0,0.0014914313392716,0.4,0.0,0.2,0.0,0.0,True,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,0.0048308470888329
5.884949794373851e-05,30.1,0.78,0.000273359662185,4199.0,699.0,1,349.5,1.0,2.0,0.1664682067158847,1.0,0.5,1.0,8.0,0.0535282757248019,18.47117394873853,0.0003511772630263,0.6644518272425249,3420.0,0.2,0.0,444.6,True,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,0.0018895110361334
5.8786958626051216e-05,60.1,0.7,0.0009351777916855,449.0,399.0,1,199.5,1.0,2.0,0.888641425389755,1.0,0.5,1.0,8.0,0.0089989416886123,20.88151358693292,0.0019725738026352,0.3327787021630615,11700.0,0.2,0.0,1365.0,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,0.0010784808745435
0.0020788694592431,49.6,0.8800000000000001,8.872199562144962e-05,5640.0,31649.5,2,16650.0,1.0,2.0,5.904255319148936,1.0521493230540766,0.5,1.0,8.0,0.0017026974866861,15.888038815634587,0.0132334441881211,0.5,1110.0,0.2,0.0,162.8,True,False,False,False,False,False,False,False,False,False,True,False,False,True,True,True,0.09002415869611
0.0006216408178116,45.0,0.6599999999999999,2.6376809509079614e-05,8419.78,3914.8,5,2749.5,1.0,2.0,0.6531049504856421,1.4046694594870746,0.5,1.0,8.0,0.0115446537557163,7.913054400234623,0.0014437560405165,0.4444444444444444,330.0,0.2,0.0,36.3,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,0.0148659936215721
