actual_price,discount_percentage,rating,rating_count,category_median_price,brand_avg_price,brand_product_count,manufacturing_cost,quality_tier,price_to_cost_ratio,price_to_category_median_ratio,price_to_brand_avg_ratio,complexity_score,technology_level,feature_count,value_score,brand_strength,premium_index,price_elasticity,estimated_units_sold,seasonal_relevance,is_new_release,rating_x_count,category_Audio,category_Cameras,category_Climate Control,category_Computers,category_Home Entertainment,category_Home Improvement,category_Home Office,category_Kitchen Appliances,category_Mobile Accessories,category_Smartwatches,brand_tier_mid-range,price_segment_budget,price_segment_mid-range,price_segment_premium,product_type_input_device,is_price_outlier,discounted_price
0.0006216408178116,64.0,0.8800000000000001,0.0046878784172955,3902.535,3799.0,2,1799.5,1.0,2.0,0.9222210691255812,0.9473545669913136,0.5,1.0,8.0,0.0109010312486138,33.343840078645655,0.0020479655739537,0.3125,58650.0,0.2,0.0,8602.0,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,0.009729469264836
3.37712315511358e-05,28.4,1.0,2.3978917735526925e-06,508.5,429.0,1,214.5,1.0,2.0,0.8436578171091446,1.0,0.5,1.0,8.0,0.0135410897759633,0.0,0.0018715782728657,0.7042253521126761,30.0,0.2,0.0,5.0,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,0.0011595838907025
0.0002972493769676,32.7,0.0,0.0,3142.0,4338.090909090909,22,1620.0,1.0,2.0,1.031190324633991,0.7468723150107923,0.5,1.0,8.0,0.0,0.0,0.0022926193069314,0.6116207951070336,0.0,0.2,0.0,0.0,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,0.0087589365048
0.0004963120251663,35.0,0.82,0.002138919462009,3421.0,5787.0,2,2598.5,1.0,2.0,1.5191464484068986,0.8980473475030241,0.5,1.0,8.0,0.0061664350583129,27.85321114357804,0.0033881603074952,0.5714285714285714,26760.0,0.2,0.0,3657.2,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,0.0140495565922383
0.0004522218061967,60.4,0.92,0.0007409485580277,3902.535,2888.0,1,1444.0,1.0,2.0,0.7400317998429227,1.0,0.5,1.0,8.0,0.0142022579902182,26.37336987372963,0.0016389209803156,0.3311258278145695,9270.0,0.2,0.0,1421.4,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,0.0078073277818679
9.462198766086756e-05,35.9,0.0,0.0,4599.0,1007.0,1,503.5,1.0,2.0,0.2189606436181778,1.0,0.5,1.0,8.0,0.0,0.0,0.0004690313364649,0.5571030640668524,0.0,0.2,0.0,0.0,False,False,False,False,False,False,False,True,False,False,True,True,False,False,True,False,0.0027221686686991
0.0002464049116879,50.0,0.76,0.000230197610261,1999.0,1999.0,1,999.5,1.0,2.0,1.0,1.0,0.5,1.0,8.0,0.0086822751436678,17.344523127577776,0.0022225919462883,0.4,2880.0,0.2,0.0,364.8,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,0.0054039750696897
0.0008712352347016,53.5,0.74,0.0001582608570544,3902.535,4999.0,3,3249.5,1.0,2.0,1.6653277933445825,1.3000600120024004,0.5,1.0,8.0,0.0050763544886596,15.501722545497774,0.0037163612442076,0.3738317757009345,1980.0,0.2,0.0,244.2,False,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,0.0175694274935385
0.0001085682555051,44.3,0.82,0.1185445756091244,1299.0,999.0,1,499.5,1.0,2.0,0.76905311778291,1.0,0.5,1.0,8.0,0.0121808464221222,44.31466308378324,0.0017040785675343,0.4514672686230249,1483110.0,0.2,0.0,202691.7,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,0.0027005411977233
0.0002678558976546,32.7,0.0,0.0,3142.0,4338.090909090909,22,1462.0,1.0,2.0,0.9306174411203056,0.6740292126825793,0.5,1.0,8.0,0.0,0.0,0.0020668167971028,0.6116207951070336,0.0,0.2,0.0,0.0,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,0.0079046514012587
9.005661746969548e-05,13.3,1.0,3.1172593056185004e-05,1299.0,1299.0,1,649.5,1.0,2.0,1.0,1.0,0.5,1.0,8.0,0.0114240462416682,12.824746787307683,0.0022225919462883,1.0,390.0,0.2,0.0,65.0,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,0.0035115713593133
0.0002151977921619,68.6,0.86,1.1989458867763465e-05,1749.0,1740.1666666666667,6,549.5,1.0,2.0,0.6283590623213264,0.631548702231587,0.5,1.0,8.0,0.0156354548807487,6.920583023466631,0.0013881974897399,0.2915451895043732,150.0,0.2,0.0,21.5,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,0.00297088458492
2.1263368013678098e-05,-200.0,0.0,0.0,1338.0,399.0,1,199.5,1.0,2.0,0.2982062780269058,1.0,0.5,1.0,8.0,0.0,0.0,0.0006469506972041,0.5,0.0,0.2,0.0,0.0,False,False,False,False,False,False,False,True,False,False,True,True,False,False,True,False,0.0003593674646004
7.454686668324793e-05,50.5,0.0,0.0,1142.0,478.0,4,309.5,1.0,2.0,0.542031523642732,1.294979079497908,0.5,1.0,8.0,0.0,0.0,0.0011943781000601,0.396039603960396,0.0,0.2,0.0,0.0,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,0.0016732363263761
0.0001395252177603,90.0,0.0,0.0,449.0,229.0,1,114.5,1.0,2.0,0.5100222717149221,1.0,0.5,1.0,8.0,0.0,0.0,0.0011225121142146,0.2222222222222222,0.0,0.2,0.0,0.0,False,False,False,False,False,False,False,True,False,False,True,True,False,False,True,False,0.0006188971163092
2.751729978240695e-05,60.1,0.8800000000000001,3.3570484829737696e-05,499.0,199.0,1,99.5,1.0,2.0,0.3987975951903807,1.0,0.5,1.0,8.0,0.0252086793248309,11.611852250307138,0.0008727945935799,0.3327787021630615,420.0,0.2,0.0,61.60000000000001,False,False,False,False,False,False,False,True,False,False,True,True,False,False,True,False,0.0005377941001502
0.0218788174390387,99.0,0.9,0.0007817127181781,3902.535,3499.0,1,1749.5,1.0,2.0,0.896596699324926,1.0,0.5,1.0,8.0,0.0114674096226795,26.041038216150184,0.0019904346887725,0.202020202020202,9780.0,0.2,0.0,1467.0,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,0.0094591258776393
0.0002243285325443,57.5,0.82,0.0455935141823308,1338.0,2194.714285714286,7,774.5,1.0,2.0,1.157698056801196,0.7057866302154527,0.5,1.0,8.0,0.0080916762908384,40.39701639856779,0.0025766497775522,0.3478260869565217,570420.0,0.2,0.0,77957.4,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,0.0041874298273049
0.0001786122913148,10.1,0.86,9.111988739500232e-05,1338.0,2548.1176470588234,17,1310.0,1.0,2.0,1.9581464872944687,1.0282099819936286,0.5,1.0,8.0,0.0050173364615888,15.641620486823458,0.0043737869210763,1.0,1140.0,0.2,0.0,163.4,False,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,0.0070828075041809
0.0001732964493114,12.9,0.78,0.0020789721676701,1338.0,2578.4,5,1232.5,1.0,2.0,1.842301943198804,0.9560192367359602,0.5,1.0,8.0,0.00483675116416,26.38365200944412,0.0041136970450294,1.0,26010.0,0.2,0.0,3381.3,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,0.0066637752540261
3.37712315511358e-05,65.8,0.78,0.0226504856929787,499.0,443.5,2,102.5,1.0,2.0,0.4108216432865731,0.4622322435174746,0.5,1.0,8.0,0.0216900842838151,35.69805193677865,0.0008997905406341,0.303951367781155,283380.0,0.2,0.0,36839.4,False,False,False,False,False,False,False,True,False,False,True,True,False,False,True,False,0.000554014703382
9.011915678738275e-05,53.4,0.78,0.0109343864874002,499.0,649.0,2,349.5,1.0,2.0,1.4008016032064128,1.077041602465331,0.5,1.0,8.0,0.0063611835167125,32.85780381978289,0.0031224568480939,0.3745318352059925,136800.0,0.2,0.0,17784.0,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,0.0018895110361334
0.0023040110029173,99.0,0.0,0.0,508.5,369.0,1,184.5,1.0,2.0,0.7256637168141593,1.0,0.5,1.0,8.0,0.0,0.0,0.0016066622929241,0.202020202020202,0.0,0.2,0.0,0.0,False,False,False,False,False,False,False,True,False,False,True,True,False,False,True,False,0.0009973778583845
5.8786958626051216e-05,70.1,0.7,9.59156709421077e-06,499.0,299.0,1,149.5,1.0,2.0,0.5991983967935872,1.0,0.5,1.0,8.0,0.0133458841211194,4.852030263919617,0.0013227270444827,0.2853067047075606,120.0,0.2,0.0,14.0,False,False,False,False,False,False,False,True,False,False,True,True,False,False,True,False,0.0008081374873469
2.1263368013678098e-05,57.6,0.8400000000000001,0.0051386820707234,449.0,169.0,1,84.5,1.0,2.0,0.376391982182628,1.0,0.5,1.0,8.0,0.0254952265118792,32.213840380989026,0.0008224903418309,0.3472222222222222,64290.0,0.2,0.0,9000.6,False,False,False,False,False,False,False,True,False,False,True,True,False,False,True,False,0.0004566910839912
4.0025163319864655e-05,55.4,0.8800000000000001,0.0001366798310925,2099.0,312.0,1,156.0,1.0,2.0,0.1486422105764649,1.0,0.5,1.0,8.0,0.0676332829933019,17.789425578472024,0.0003111549973037,0.3610108303249097,1710.0,0.2,0.0,250.8,False,False,False,False,False,False,False,True,False,False,True,True,False,False,True,False,0.0008432821276824
7.442178804787335e-05,56.0,0.0,0.0,2099.0,549.0,1,274.5,1.0,2.0,0.2615531205335874,1.0,0.5,1.0,8.0,0.0,0.0,0.0005646583867325,0.3571428571428571,0.0,0.2,0.0,0.0,False,False,False,False,False,False,False,True,False,False,True,True,False,False,True,False,0.0014839959553385
2.564112025178829e-05,-900.0,0.0,0.0,1338.0,469.0,1,234.5,1.0,2.0,0.3505231689088191,1.0,0.5,1.0,8.0,0.0,0.0,0.0007644106412253,0.5,0.0,0.2,0.0,0.0,False,False,False,False,False,False,False,True,False,False,True,True,False,False,True,False,0.0001266018082241
0.0001326458928147,10.1,0.78,8.872199562144962e-05,1338.0,2548.1176470588234,17,980.0,1.0,2.0,1.4648729446935724,0.7691952537051573,0.5,1.0,8.0,0.006082954907987,14.082579859312474,0.0032663074488766,1.0,1110.0,0.2,0.0,144.29999999999998,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,0.0052985411486831
0.0001023143237364,17.5,0.8400000000000001,0.0083494591555104,1399.0,2756.5,4,699.5,1.0,2.0,1.0,0.507527661890078,0.5,1.0,8.0,0.0095961988430013,34.25252090537817,0.0022225919462883,1.0,104460.0,0.2,0.0,14624.4,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,0.0037819147465099
5.8786958626051216e-05,70.1,0.0,0.0,499.0,299.0,1,149.5,1.0,2.0,0.5991983967935872,1.0,0.5,1.0,8.0,0.0,0.0,0.0013227270444827,0.2853067047075606,0.0,0.2,0.0,0.0,False,False,False,False,False,False,False,True,False,False,True,True,False,False,True,False,0.0008081374873469
0.000746156599327,27.1,1.0,2.3978917735526925e-06,3902.535,8740.0,1,4370.0,1.0,2.0,2.239569920577266,1.0,0.5,1.0,8.0,0.0051010000342939,0.0,0.0050056283811176,0.7380073800738007,30.0,0.2,0.0,5.0,False,False,False,False,False,False,False,True,False,False,True,False,False,True,True,True,0.0236278228006152
0.0002336468908797,9.4,0.86,0.000230197610261,1299.0,3440.0,1,1720.0,1.0,2.0,2.6481909160893,1.0,0.5,1.0,8.0,0.0037099590169817,19.62669722331169,0.0059230490926629,1.0,2880.0,0.2,0.0,412.8,False,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,0.0092996232791933
9.606039196767518e-05,13.5,0.8400000000000001,0.0106754141758565,1399.0,2756.5,4,689.5,1.0,2.0,0.9857040743388136,0.5002720841647016,0.5,1.0,8.0,0.0097353750408693,35.284656592060834,0.0021904952639437,1.0,133560.0,0.2,0.0,18698.4,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,0.0037278460690706
4.0025163319864655e-05,67.2,0.8800000000000001,0.000390856359089,1749.0,229.0,3,114.5,1.0,2.0,0.1309319611206403,1.0,0.5,1.0,8.0,0.076781563543565,22.41250088354976,0.0002713926017443,0.2976190476190476,4890.0,0.2,0.0,717.2,False,False,False,False,False,False,False,True,False,False,True,True,False,False,True,False,0.0006188971163092
0.0009968767239353,45.0,0.6599999999999999,3.596837660329039e-05,2011.19,8799.0,1,4399.5,1.0,2.0,4.375021753290341,1.0,0.5,1.0,8.0,0.0017233904068775,8.936565663637293,0.0098000656747361,0.4444444444444444,450.0,0.2,0.0,49.5,False,False,False,False,False,False,False,True,False,False,True,False,False,True,True,True,0.0237873253990613
1.8136402129313678e-05,28.7,0.8800000000000001,0.0029182342884136,3902.535,204.0,2,124.5,1.0,2.0,0.0638046808036314,1.2205882352941178,0.5,1.0,8.0,0.1575614918223343,31.25823400914512,0.0001206809203845,0.6968641114982579,36510.0,0.2,0.0,5354.8,False,False,False,False,False,False,False,True,False,False,True,True,False,False,True,False,0.0006729657937485
0.0001150723445446,48.3,0.0,0.0,3902.535,917.0,2,490.5,1.0,2.0,0.2513750677444277,1.06979280261723,0.5,1.0,8.0,0.0,0.0,0.0005418069999107,0.4140786749482402,0.0,0.2,0.0,0.0,False,False,False,False,False,False,False,True,False,False,True,True,False,False,True,False,0.0026518793880279
0.0001395252177603,49.6,0.78,0.0031915939505986,508.5,2290.0,1,1145.0,1.0,2.0,4.503441494591937,1.0,0.5,1.0,8.0,0.0019786547863898,28.055374691740937,0.0100883889173873,0.5,39930.0,0.2,0.0,5190.9,False,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,0.006190674326432
0.0001276427473997,15.0,0.82,0.0018487745574091,1338.0,2548.1176470588234,17,892.5,1.0,2.0,1.3340807174887892,0.7005171060529111,0.5,1.0,8.0,0.0070218524226939,27.255522331609647,0.0029726575888236,1.0,23130.0,0.2,0.0,3161.1,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,0.0048254402210889
0.000934337406248,80.0,0.9,0.0004316205192394,3902.535,10665.666666666666,3,1499.5,1.0,2.0,0.76847485032165,0.281182610869769,0.5,1.0,8.0,0.0133792818505354,23.368305829005948,0.0017027802628667,0.25,5400.0,0.2,0.0,810.0,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,0.0081074089416561
5.8786958626051216e-05,34.3,0.0,0.0,1338.0,620.6666666666666,3,328.0,1.0,2.0,0.4902840059790732,1.0569280343716434,0.5,1.0,8.0,0.0,0.0,0.0010781964916819,0.5830903790087464,0.0,0.2,0.0,0.0,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,0.0017732633796389
4.3152129204229085e-05,37.0,0.0,0.0,1142.0,1554.8,10,236.0,1.0,2.0,0.4133099824868651,0.3035760226395678,0.5,1.0,8.0,0.0,0.0,0.0009053772675639,0.5405405405405406,0.0,0.2,0.0,0.0,False,False,False,False,False,False,False,True,False,False,True,True,False,False,True,False,0.0012758315471971
0.0002464674510056,40.0,0.8800000000000001,0.0033378653487853,1399.0,2399.0,1,1199.5,1.0,2.0,1.7147962830593282,1.0,0.5,1.0,8.0,0.0058625976694633,31.84938609993521,0.0038274260635185,0.5,41760.0,0.2,0.0,6124.8,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,0.0064853486184763
0.000196373457538,-500.0,0.74,0.0031460340069011,1338.0,2578.4,5,1599.5,1.0,2.0,2.390881913303438,1.2406919019547005,0.5,1.0,8.0,0.0035358476601439,26.563439487164928,0.0053453484580516,0.5,39360.0,0.2,0.0,4854.400000000001,False,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,0.0014412005971452
0.0003714835470624,61.7,0.8400000000000001,0.0005539129996906,2299.0,2574.0,4,1149.5,1.0,2.0,1.0,0.8931623931623932,0.5,1.0,8.0,0.0095961988430013,22.858154384191533,0.0022225919462883,0.3241491085899514,6930.0,0.2,0.0,970.2,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,0.0062150052312797
0.000271170481492,45.5,0.82,0.023914174657641,699.0,1652.0,5,1197.0,1.0,2.0,3.424892703862661,1.4491525423728813,0.5,1.0,8.0,0.0027351858081868,37.751310553647656,0.0076668711542402,0.4395604395604395,299190.0,0.2,0.0,40889.3,False,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,0.0064718314491165
0.0002078181526748,33.9,0.0,0.0,1142.0,2237.0,1,1118.5,1.0,2.0,1.958844133099825,1.0,0.5,1.0,8.0,0.0,0.0,0.0043753532495768,0.5899705014749262,0.0,0.2,0.0,0.0,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,0.0060473923312177
3.37712315511358e-05,41.7,0.0,0.0,508.5,349.0,1,174.5,1.0,2.0,0.6863323500491643,1.0,0.5,1.0,8.0,0.0,0.0,0.0015183569662769,0.4796163069544364,0.0,0.2,0.0,0.0,False,False,False,False,False,False,False,True,False,False,True,True,False,False,True,False,0.0009433091809452
0.0002589127752253,63.5,0.78,0.0003237153894296,1749.0,1531.0,1,765.5,1.0,2.0,0.8753573470554603,1.0,0.5,1.0,8.0,0.0101795639214948,19.13057163590988,0.0019427488823998,0.3149606299212598,4050.0,0.2,0.0,526.5,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,0.0041387680176095
6.041298088592072e-05,44.5,0.0,0.0,1142.0,569.0,1,284.5,1.0,2.0,0.4982486865148862,1.0,0.5,1.0,8.0,0.0,0.0,0.0010960784971703,0.449438202247191,0.0,0.2,0.0,0.0,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,0.0015380646327778
0.0003715460863801,63.3,0.8400000000000001,0.0541683751645553,2099.0,2199.0,1,1099.5,1.0,2.0,1.047641734159123,1.0,0.5,1.0,8.0,0.009159809627767,42.1061029597406,0.0023295554017435,0.315955766192733,677700.0,0.2,0.0,94878.0,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,0.005944661844083
0.0006217033571293,67.0,0.82,0.0039301446168528,3902.535,5649.0,2,1649.5,1.0,2.0,0.8453479597236155,0.5839971676402903,0.5,1.0,8.0,0.0110814934967497,30.3475504728497,0.0018753729184102,0.2985074626865671,49170.0,0.2,0.0,6719.9,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,0.0089184391032461
0.0006210779639524,32.0,0.86,0.0052130167157035,2299.0,4889.0,2,3394.5,1.0,2.0,2.9530230535015223,1.388627531192473,0.5,1.0,8.0,0.0033269905415012,33.04259349102897,0.006607446907455,0.625,65220.0,0.2,0.0,9348.2,False,False,False,False,False,False,False,True,False,False,True,False,False,True,True,True,0.0183534233164088
0.0003714835470624,40.0,0.0,0.0,1749.0,2202.75,4,1799.5,1.0,2.0,2.0577472841623785,1.6338667574622632,0.5,1.0,8.0,0.0,0.0,0.0045974069380031,0.5,0.0,0.2,0.0,0.0,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,0.009729469264836
0.0030913810126003,12.1,0.0,0.0,1749.0,56740.0,2,21745.0,1.0,2.0,24.865637507146943,0.7664786746563271,0.5,1.0,8.0,0.0,0.0,0.0558048365782703,1.0,0.0,0.2,0.0,0.0,False,False,False,False,False,False,False,True,False,False,True,False,False,True,True,True,0.1175721498514476
0.0003524715944855,29.8,0.8400000000000001,0.0214083777542784,2011.19,4031.4,5,1999.5,1.0,2.0,1.988375041642013,0.991963089745498,0.5,1.0,8.0,0.0048261513255953,38.20718027540859,0.0044416549507251,0.6711409395973155,267840.0,0.2,0.0,37497.6,False,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,0.0108108428136225
0.0001400880716195,61.8,0.74,0.0014675097654142,499.0,679.0,2,439.5,1.0,2.0,1.7615230460921845,1.2945508100147276,0.5,1.0,8.0,0.0047991391526716,23.741909445295608,0.003932335259719,0.3236245954692557,18360.0,0.2,0.0,2264.4,False,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,0.0023761291330874
1.7948784176251808e-05,0.0,0.92,9.59156709421077e-06,508.5,346.0,1,173.0,1.0,2.0,0.6804326450344149,1.0,0.5,1.0,8.0,0.0154462350080266,6.376954061151496,0.0015051111672799,0.5,120.0,0.2,0.0,18.4,False,False,False,False,False,False,False,True,False,False,True,True,False,False,True,False,0.0009351988793293
0.0021851862993115,99.0,0.0,0.0,2299.0,350.0,1,175.0,1.0,2.0,0.1522401043932144,1.0,0.5,1.0,8.0,0.0,0.0,0.0003192328551271,0.202020202020202,0.0,0.2,0.0,0.0,False,False,False,False,False,False,False,True,False,False,True,True,False,False,True,False,0.0009460126148172
7.129482216350892e-05,47.1,0.0,0.0,1338.0,613.0,4,317.0,1.0,2.0,0.4738415545590433,1.034257748776509,0.5,1.0,8.0,0.0,0.0,0.0010412805092753,0.4246284501061571,0.0,0.2,0.0,0.0,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,0.0017137878344556
0.0003089442293752,74.0,1.0,9.59156709421077e-06,1399.0,1299.0,1,649.5,1.0,2.0,0.9285203716940672,1.0,0.5,1.0,8.0,0.0123034955289406,6.931471805599453,0.0020621085345653,0.2702702702702703,120.0,0.2,0.0,20.0,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,0.0035115713593133
0.0013095733123718,52.4,0.94,0.0736032879891998,3902.535,9999.0,1,4999.5,1.0,2.0,2.562180736367515,1.0,0.5,1.0,8.0,0.0041911967078452,48.55971875314951,0.0057299422255485,0.3816793893129771,920850.0,0.2,0.0,144266.5,False,False,False,False,False,False,False,True,False,False,True,False,False,True,True,True,0.0270314460454209
0.000258975314543,33.4,0.76,0.0256046883579956,2099.0,2299.0,2,1399.5,1.0,2.0,1.3334921391138637,1.217485863418878,0.5,1.0,8.0,0.0065109308776558,35.24857515042849,0.0029713361344748,0.5988023952095809,320340.0,0.2,0.0,40576.4,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,0.0075667221672629
0.0002026273893068,-200.0,0.8,0.0050451642915548,1338.0,2194.714285714286,7,1649.5,1.0,2.0,2.4656203288490284,1.5031569354943697,0.5,1.0,8.0,0.0037066684137865,30.606382295430404,0.0055131483780818,0.5,63120.0,0.2,0.0,8416.0,False,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,0.0029726958856142
6.504089039478007e-05,46.2,0.76,4.795783547105385e-06,1142.0,591.0,1,295.5,1.0,2.0,0.5175131348511384,1.0,0.5,1.0,8.0,0.0167769174518928,2.633959286127792,0.0011393303224418,0.4329004329004329,60.0,0.2,0.0,7.6,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,0.0015975401779611
0.0028043255444157,99.0,0.76,0.0001558629652809,499.0,449.0,1,224.5,1.0,2.0,0.8997995991983968,1.0,0.5,1.0,8.0,0.0096491209280406,15.86267162560342,0.0019976257208369,0.202020202020202,1950.0,0.2,0.0,247.0,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,0.0012136525681418
5.8786958626051216e-05,30.0,1.0,4.795783547105385e-06,2011.19,699.0,1,349.5,1.0,2.0,0.3475554273837877,1.0,0.5,1.0,8.0,0.032869710387383,3.4657359027997265,0.0007577475779675,0.6666666666666666,60.0,0.2,0.0,10.0,False,False,False,False,False,False,False,True,False,False,True,True,False,False,True,False,0.0018895110361334
5.8786958626051216e-05,30.0,0.82,0.0006426349953121,1299.0,439.25,4,349.5,1.0,2.0,0.5381062355658198,1.591348890153671,0.5,1.0,8.0,0.0174086775045781,22.92304662009451,0.0011855651887803,0.6666666666666666,8040.0,0.2,0.0,1098.8,False,False,False,False,False,False,False,True,False,False,True,True,False,False,True,False,0.0018895110361334
0.0001463420033882,31.3,0.78,0.0033642421582944,1299.0,1649.0,1,824.5,1.0,2.0,1.2694380292532716,1.0,0.5,1.0,8.0,0.0070194494438951,28.2608355123996,0.0028275242215014,0.6389776357827476,42090.0,0.2,0.0,5471.7,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,0.0044577732145015
0.0002117581296891,30.7,0.58,0.0004364163027865,2099.0,2819.0,2,1194.5,1.0,2.0,1.138161029061458,0.8474636395885066,0.5,1.0,8.0,0.0058216251048688,15.091619392522706,0.0025327859671085,0.6514657980456027,5460.0,0.2,0.0,527.8,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,0.0064583142797566
0.000427768932981,47.7,0.0,0.0,3142.0,4597.117647058823,17,1804.5,1.0,2.0,1.148631444939529,0.7850571329861422,0.5,1.0,8.0,0.0,0.0,0.0025562937566996,0.4192872117400419,0.0,0.2,0.0,0.0,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,0.0097565036035556
0.0003524715944855,47.4,0.8400000000000001,0.0026065083578517,699.0,2544.0,2,1497.0,1.0,2.0,4.283261802575107,1.17688679245283,0.5,1.0,8.0,0.0022403951206606,29.36294292590908,0.0095940496349312,0.4219409282700422,32610.0,0.2,0.0,4565.400000000001,False,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,0.0080938917722963
0.0004871812847839,32.7,0.0,0.0,3142.0,4338.090909090909,22,2643.0,1.0,2.0,1.6823679185232336,1.2185083509713113,0.5,1.0,8.0,0.0,0.0,0.0037546191015813,0.6116207951070336,0.0,0.2,0.0,0.0,False,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,0.0142901622068433
0.0012783036535281,46.3,0.9,0.0004843741382576,2889.0,10332.333333333334,3,5499.5,1.0,2.0,3.8071997230875736,1.0645223731328837,0.5,1.0,8.0,0.0027005784737668,23.887204638305423,0.0085252127016847,0.4319654427645789,6060.0,0.2,0.0,909.0,False,False,False,False,False,False,False,True,False,False,True,False,False,True,True,True,0.0297348799173873
0.0005901210016972,2.3,0.82,0.001661738999072,3902.535,9277.0,1,4638.5,1.0,2.0,2.3771727864067844,1.0,0.5,1.0,8.0,0.0039406971052902,26.8182229966786,0.0053145692345405,1.0,20790.0,0.2,0.0,2841.3,False,False,False,False,False,False,False,True,False,False,True,False,False,True,True,True,0.0250795667898612
6.191392451041564e-05,71.9,0.0,0.0,449.0,295.0,1,147.5,1.0,2.0,0.6570155902004454,1.0,0.5,1.0,8.0,0.0,0.0,0.0014525360638367,0.278164116828929,0.0,0.2,0.0,0.0,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,0.000797323751859
0.0003090067686928,40.0,0.0,0.0,1142.0,2999.0,1,1499.5,1.0,2.0,2.626094570928196,1.0,0.5,1.0,8.0,0.0,0.0,0.0058734391976186,0.5,0.0,0.2,0.0,0.0,False,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,0.0081074089416561
6.504089039478007e-05,45.2,0.0,0.0,1338.0,602.0,1,301.0,1.0,2.0,0.4499252615844544,1.0,0.5,1.0,8.0,0.0,0.0,0.0009875845348656,0.4424778761061946,0.0,0.2,0.0,0.0,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,0.0016272779505527
0.0003089442293752,40.5,0.82,0.0003285111729767,1749.0,1740.1666666666667,6,1488.0,1.0,2.0,1.7015437392795882,1.7101810171439518,0.5,1.0,8.0,0.0055054229297297,20.17192179589531,0.0037976719434959,0.4938271604938271,4110.0,0.2,0.0,561.6999999999999,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,0.0080452299626009
0.001621707046949,23.1,0.8400000000000001,0.0004460078698808,4599.0,19989.0,1,9994.5,1.0,2.0,4.346379647749511,1.0,0.5,1.0,8.0,0.002207860247084,21.94813602959545,0.0097357594811385,0.8658008658008658,5580.0,0.2,0.0,781.2,False,False,False,False,False,False,False,True,False,False,True,False,False,True,True,True,0.0540387504263653
0.0004119464856061,32.7,0.0,0.0,3142.0,4338.090909090909,22,2238.0,1.0,2.0,1.4245703373647358,1.0317902722186132,0.5,1.0,8.0,0.0,0.0,0.0031758215289193,0.6116207951070336,0.0,0.2,0.0,0.0,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,0.0121003807705505
