actual_price,discount_percentage,rating,rating_count,category_median_price,brand_avg_price,brand_product_count,manufacturing_cost,quality_tier,price_to_cost_ratio,price_to_category_median_ratio,price_to_brand_avg_ratio,complexity_score,technology_level,feature_count,value_score,brand_strength,premium_index,price_elasticity,estimated_units_sold,seasonal_relevance,is_new_release,rating_x_count,category_Audio,category_Cameras,category_Climate Control,category_Computers,category_Home Entertainment,category_Home Improvement,category_Home Office,category_Kitchen Appliances,category_Mobile Accessories,category_Smartwatches,brand_tier_mid-range,price_segment_budget,price_segment_mid-range,price_segment_premium,product_type_input_device,is_price_outlier,discounted_price
0.0004653550629111,57.3,0.8400000000000001,0.0453273481954665,799.0,2558.0,7,1599.5,1.0,2.0,4.003754693366709,1.2505863956215792,0.5,1.0,8.0,0.0023967998985801,41.3577188581627,0.0089665106346636,0.3490401396160558,567090.0,0.2,0.0,79392.6,False,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False,0.0086480957160494
0.000686556629571,30.8,0.86,0.0047382341445401,1849.0,4586.0,5,3820.0,1.0,2.0,4.1319632233639805,1.6659398168338422,0.5,1.0,8.0,0.0023777268181578,32.63196847672359,0.0092543596735239,0.6493506493506493,59280.0,0.2,0.0,8496.8,False,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False,0.0206540455414522
7.129482216350892e-05,68.3,0.8,0.0268108279200926,799.0,380.0,1,190.0,1.0,2.0,0.4755944931163955,1.0,0.5,1.0,8.0,0.0192164483096692,37.28788475258947,0.0010452161419428,0.2928257686676427,335430.0,0.2,0.0,44724.0,False,False,False,True,False,False,False,False,False,False,True,True,False,False,True,False,0.0010271156309761
7.135736148119621e-05,40.9,0.76,0.0007505401251219,799.0,2558.0,7,354.5,1.0,2.0,0.8873591989987485,0.2771696637998436,0.5,1.0,8.0,0.0097843975173351,21.83557212405258,0.0019696949954743,0.4889975550122249,9390.0,0.2,0.0,1189.4,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,0.0019165453748531
0.0003652296152937,57.6,0.92,0.0435792850925466,799.0,2499.0,1,1249.5,1.0,2.0,3.127659574468085,1.0,0.5,1.0,8.0,0.0033603793162566,45.11563748917434,0.0069995343505542,0.3472222222222222,545220.0,0.2,0.0,83600.4,False,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False,0.0067556920056729
7.754875393223778e-05,82.4,0.8800000000000001,0.0018775492586917,449.0,221.5,4,114.5,1.0,2.0,0.5100222717149221,1.0338600451467268,0.5,1.0,8.0,0.0197112190000347,29.317783862359533,0.0011225121142146,0.2427184466019417,23490.0,0.2,0.0,3445.2000000000003,False,False,False,True,False,False,False,False,False,False,True,True,False,False,True,False,0.0006188971163092
9.005661746969548e-05,41.9,0.8800000000000001,0.0357669536943119,1499.0,749.4833333333332,3,435.225,1.0,2.0,0.5806871247498333,1.161400075607641,0.5,1.0,8.0,0.0173125255652931,42.28483486171433,0.0012811662227029,0.477326968973747,447480.0,0.2,0.0,65630.40000000001,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,0.0023530147734821
0.0001382118920889,46.7,0.8,0.0049396570535185,799.0,1192.3333333333333,6,604.5,1.0,2.0,1.5131414267834793,1.0139781940173331,0.5,1.0,8.0,0.0060399093115585,30.52184504713451,0.0033746780555524,0.4282655246252676,61800.0,0.2,0.0,8240.0,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,0.0032682623108363
0.0024978203484303,57.8,1.0,4.795783547105385e-06,13299.0,18449.0,2,8449.5,1.0,2.0,1.2706970448905932,0.9159846062117188,0.5,1.0,8.0,0.0089903775944106,3.4657359027997265,0.0028303509167386,0.3460207612456747,60.0,0.2,0.0,10.0,False,False,False,True,False,False,False,False,False,False,True,False,False,True,True,True,0.0456851397619891
0.0003089442293752,44.5,0.82,0.005848458035695,2239.0,2737.0,2,1387.5,1.0,2.0,1.239392585975882,1.0138838143953233,0.5,1.0,8.0,0.0075583136644245,31.97730793268527,0.0027600673060394,0.449438202247191,73170.0,0.2,0.0,9999.9,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,0.0075018397543357
0.0007467819925039,73.8,0.86,0.0015202633844324,3149.0,5094.4,5,1574.5,1.0,2.0,1.0,0.6181297110552765,0.5,1.0,8.0,0.0098246797678346,27.74381050408007,0.0022225919462883,0.2710027100271003,19020.0,0.2,0.0,2726.2,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,0.0085129240224511
0.0003214520929126,46.5,0.8,0.0049396570535185,799.0,1192.3333333333333,6,1389.5,1.0,2.0,3.4780976220275344,2.3307240704500978,0.5,1.0,8.0,0.0026276539610199,30.52184504713451,0.007786324864198,0.4301075268817204,61800.0,0.2,0.0,8240.0,False,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False,0.0075126534898235
0.0150051210320288,16.7,0.74,2.397891773552693e-05,449.0,106990.0,9,99995.0,1.0,2.0,445.4120267260579,1.8692401158986824,0.5,1.0,8.0,1.897971700713312e-05,8.519564844077971,1.0,1.0,300.0,0.2,0.0,37.0,False,False,False,True,False,False,False,False,False,False,True,False,False,True,True,True,0.5406595508141891
0.0002464049116879,68.0,0.8,0.0026568640850963,1999.0,1341.5,12,639.5,1.0,2.0,0.6398199099549775,0.9534103615355944,0.5,1.0,8.0,0.0142840772085033,28.04124746922892,0.0014139289599934,0.2941176470588235,33240.0,0.2,0.0,4432.0,False,False,False,True,False,False,False,False,False,False,True,True,False,False,True,False,0.0034575026818739
0.0168694180922868,99.0,0.78,0.0001031093462627,1849.0,2647.5,2,1349.0,1.0,2.0,1.4591671173607357,1.019074598677998,0.5,1.0,8.0,0.0061067412789691,14.668680451204892,0.0032534969368639,0.202020202020202,1290.0,0.2,0.0,167.7,False,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False,0.0072936753461943
0.0001588498669257,50.0,0.82,0.002095757410085,1499.0,2946.5416666666665,24,649.5,1.0,2.0,0.866577718478986,0.4408558055347371,0.5,1.0,8.0,0.0108100147492946,27.76962954018769,0.0019230371857807,0.4,26220.0,0.2,0.0,3583.4,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,0.0035115713593133
0.000496562182437,32.7,0.86,0.0043881419456014,2239.0,3727.25,4,2690.5,1.0,2.0,2.403305046895936,1.4436917298276208,0.5,1.0,8.0,0.0040879869912993,32.301906357092506,0.0053732404170679,0.6116207951070336,54900.0,0.2,0.0,7869.0,False,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False,0.0145469884246801
3.37712315511358e-05,58.4,0.74,0.0009471672505533,598.5,316.4,10,124.5,1.0,2.0,0.4160401002506265,0.7869785082174463,0.5,1.0,8.0,0.0203196620079214,22.12187733013415,0.0009115068267616,0.3424657534246575,11850.0,0.2,0.0,1461.5,False,False,False,True,False,False,False,False,False,False,True,True,False,False,True,False,0.0006729657937485
0.0049988302020626,18.8,0.6799999999999999,5.275361901815924e-05,449.0,68990.0,3,32495.0,1.0,2.0,144.74387527839644,0.942020582693144,0.5,1.0,8.0,5.366963838292251e-05,10.509544341418277,0.3249510121365981,1.0,660.0,0.2,0.0,74.8,False,False,False,True,False,False,False,False,False,False,True,False,False,True,True,True,0.1756959780987252
0.0003089442293752,80.0,0.6599999999999999,5.515151079171193e-05,7999.0,999.0,1,499.5,1.0,2.0,0.1248906113264158,1.0,0.5,1.0,8.0,0.0603717960815702,10.347130912566191,0.0002578287871391,0.25,690.0,0.2,0.0,75.89999999999999,False,False,False,True,False,False,False,False,False,False,True,True,False,False,True,False,0.0027005411977233
0.0005591015001243,84.5,0.74,0.0021005531936321,13599.0,1999.0,2,699.5,1.0,2.0,0.1028752114126038,0.6998499249624812,0.5,1.0,8.0,0.0821752305803646,25.06885453646465,0.0002084006273634,0.2366863905325443,26280.0,0.2,0.0,3241.2000000000003,False,False,False,True,False,False,False,False,False,False,True,True,False,False,True,False,0.0037819147465099
3.37712315511358e-05,42.4,0.8,3.3570484829737696e-05,498.0,345.0,1,172.5,1.0,2.0,0.6927710843373494,1.0,0.5,1.0,8.0,0.0131922899208133,10.556229318461034,0.0015328129738169,0.4716981132075472,420.0,0.2,0.0,56.0,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,0.0009324954454573
0.0002151977921619,53.0,0.76,0.0002637680950907,3149.0,1644.0,1,822.0,1.0,2.0,0.5220704985709749,1.0,0.5,1.0,8.0,0.0166304649801764,17.861825390011184,0.0011495623465241,0.3773584905660377,3300.0,0.2,0.0,418.0,False,False,False,True,False,False,False,False,False,False,True,True,False,False,True,False,0.0044442560451417
0.0003090067686928,54.0,0.82,6.714096965947539e-05,3149.0,2299.0,1,1149.5,1.0,2.0,0.7300730390600191,1.0,0.5,1.0,8.0,0.0128312064916532,13.662038491718334,0.001616561939777,0.3703703703703703,840.0,0.2,0.0,114.79999999999998,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,0.0062150052312797
0.0001838655940006,70.0,0.6,4.795783547105385e-06,1849.0,874.0,2,449.5,1.0,2.0,0.4862087614926987,1.028604118993135,0.5,1.0,8.0,0.01409770511736,2.079441541679836,0.0010690469038304,0.2857142857142857,60.0,0.2,0.0,6.0,False,False,False,True,False,False,False,False,False,False,True,True,False,False,True,False,0.0024301978105267
5.8786958626051216e-05,60.1,0.82,0.0021245321113676,409.0,314.0,2,199.5,1.0,2.0,0.9755501222493888,1.2707006369426752,0.5,1.0,8.0,0.0096024978158663,27.82553949748083,0.0021676979871195,0.3327787021630615,26580.0,0.2,0.0,3632.6,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,0.0010784808745435
0.0003402138882188,69.1,0.82,0.194497797536406,1499.0,2946.5416666666665,24,849.5,1.0,2.0,1.133422281521014,0.5766081705954721,0.5,1.0,8.0,0.0082649847906614,46.3447033979929,0.002522146706796,0.2894356005788712,2433360.0,0.2,0.0,332559.19999999995,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,0.0045929449080998
0.0006154494253606,99.0,0.0,0.0,799.0,99.0,1,49.5,1.0,2.0,0.1239048811013767,1.0,0.5,1.0,8.0,0.0,0.0,0.0002556156621789,0.202020202020202,0.0,0.2,0.0,0.0,False,False,False,True,False,False,False,False,False,False,True,True,False,False,True,False,0.0002674507129536
0.0008092587708735,40.0,0.86,0.0217129100095196,1499.0,2946.5416666666665,24,3899.5,1.0,2.0,5.202801867911941,2.6468317377716817,0.5,1.0,8.0,0.0018883440148716,39.177611192365305,0.0116585669022798,0.5,271650.0,0.2,0.0,38936.5,False,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False,0.0210838915270949
0.0002179495221402,49.6,0.8800000000000001,0.0001438735064131,2999.0,3544.0,1,1772.0,1.0,2.0,1.181727242414138,1.0,0.5,1.0,8.0,0.0085071752024016,18.015116073777243,0.0026305992143286,0.5,1800.0,0.2,0.0,264.0,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,0.0095807804018778
0.0002401509799191,15.5,0.8400000000000001,0.056887584435764,2239.0,9110.75,8,1647.5,1.0,2.0,1.4716391246092004,0.3616606755755563,0.5,1.0,8.0,0.006520755450525,42.3118183864262,0.0032814986252009,1.0,711720.0,0.2,0.0,99640.8,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,0.0089076253677582
0.000127580208082,66.7,0.72,0.0004843741382576,1849.0,1891.1046153846155,13,349.5,1.0,2.0,0.3780421849648459,0.3696252414136467,0.5,1.0,8.0,0.021757659915033,19.109763710644337,0.0008261953159445,0.2998500749625187,6060.0,0.2,0.0,727.2,False,False,False,True,False,False,False,False,False,False,True,True,False,False,True,False,0.0018895110361334
0.0043734370251897,61.4,0.0,0.0,13599.0,26290.0,3,13495.0,1.0,2.0,1.9847047577027723,1.0266260935717002,0.5,1.0,8.0,0.0,0.0,0.0044334145652821,0.3257328990228013,0.0,0.2,0.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,True,True,True,0.072965490964002
0.0001400880716195,13.0,0.82,0.0033378653487853,1999.0,1849.0,2,999.5,1.0,2.0,1.0,1.0811249323958896,0.5,1.0,8.0,0.0093677179181679,29.67783704766689,0.0022225919462883,1.0,41760.0,0.2,0.0,5707.2,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,0.0054039750696897
0.0001212637369956,35.0,0.8,0.000980737735383,598.5,867.6666666666666,6,649.5,1.0,2.0,2.1704260651629075,1.4971187091817135,0.5,1.0,8.0,0.0042108031874601,24.05486062417121,0.0048503891601036,0.5714285714285714,12270.0,0.2,0.0,1636.0,False,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False,0.0035115713593133
0.0005591015001243,82.1,0.0,0.0,1999.0,1610.0,1,805.0,1.0,2.0,0.8054027013506754,1.0,0.5,1.0,8.0,0.0,0.0,0.0017856893050818,0.243605359317905,0.0,0.2,0.0,0.0,False,False,False,True,False,False,False,False,False,False,True,True,False,False,True,False,0.0043523392934948
0.0002839285023002,56.7,0.7,0.0026065083578517,1849.0,1891.1046153846155,13,995.0,1.0,2.0,1.0762574364521362,1.0522950363564476,0.5,1.0,8.0,0.007430222638488,24.469119104924232,0.0023938023157479,0.3527336860670194,32610.0,0.2,0.0,3804.5,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,0.005379644164842
0.0031232760646208,50.0,0.7,1.1989458867763465e-05,13599.0,23770.0,5,12495.0,1.0,2.0,1.8376351202294283,1.0513251998317206,0.5,1.0,8.0,0.0043516976145783,5.633032693519351,0.0041032192670977,0.4,150.0,0.2,0.0,17.5,False,False,False,True,False,False,False,False,False,False,True,False,False,True,True,True,0.0675586232200692
5.253302685732236e-05,72.1,0.8800000000000001,0.01224363539576,449.0,403.4,5,125.5,1.0,2.0,0.5590200445434298,0.622211204759544,0.5,1.0,8.0,0.0179835424342946,37.567955030326296,0.001232520097422,0.2773925104022192,153180.0,0.2,0.0,22466.4,False,False,False,True,False,False,False,False,False,False,True,True,False,False,True,False,0.0006783726614925
0.0002839910416179,39.2,0.8800000000000001,0.001141396484211,1999.0,2849.0,3,1399.5,1.0,2.0,1.400200100050025,0.9824499824499824,0.5,1.0,8.0,0.0071798028669679,27.12783855861825,0.0031211063755049,0.5102040816326531,14280.0,0.2,0.0,2094.4,False,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False,0.0075667221672629
0.0001525959351569,46.8,1.0,9.59156709421077e-06,449.0,814.6666666666666,3,665.0,1.0,2.0,2.9621380846325165,1.632569558101473,0.5,1.0,8.0,0.0038566892951195,6.931471805599453,0.0066279116374562,0.4273504273504274,120.0,0.2,0.0,20.0,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,0.0035953778093442
7.129482216350892e-05,62.6,0.8800000000000001,0.0014051645793018,449.0,449.0,1,224.5,1.0,2.0,1.0,1.0,0.5,1.0,8.0,0.010053160692668,28.042607074138857,0.0022225919462883,0.3194888178913738,17580.0,0.2,0.0,2578.4,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,0.0012136525681418
0.0024978828877479,50.0,0.4599999999999999,1.4387350641316156e-05,13599.0,23770.0,5,9995.0,1.0,2.0,1.4699610265460696,0.8409760201935212,0.5,1.0,8.0,0.0035749663945275,4.1210467792245264,0.0032777310216366,0.4,180.0,0.2,0.0,13.8,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,True,0.0540414538602372
0.0011532875574712,37.8,0.92,0.0028367059681128,7999.0,11499.0,2,5749.5,1.0,2.0,1.437554694336792,1.0,0.5,1.0,8.0,0.0073111114197874,32.54872077430058,0.0032049735258629,0.5291005291005292,35490.0,0.2,0.0,5441.799999999999,False,False,False,True,False,False,False,False,False,False,True,False,False,True,True,True,0.0310865968533705
9.005661746969548e-05,66.7,0.9,0.0031436361151275,449.0,499.0,1,249.5,1.0,2.0,1.111358574610245,1.0,0.5,1.0,8.0,0.0092514170065293,32.30345467693665,0.0024726100899414,0.2998500749625187,39330.0,0.2,0.0,5899.5,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,0.0013488242617401
0.0005591015001243,70.0,0.86,0.0217129100095196,1499.0,2946.5416666666665,24,1349.5,1.0,2.0,1.800533689126084,0.9159890832473098,0.5,1.0,8.0,0.0054565375961408,39.177611192365305,0.0040199205093343,0.2857142857142857,271650.0,0.2,0.0,38936.5,False,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False,0.0072963787800662
0.0002776745705315,37.8,0.76,0.0011485901595317,449.0,4382.333333333333,3,1399.5,1.0,2.0,6.233853006681515,0.6387008442990797,0.5,1.0,8.0,0.0013927622506276,23.45246227016148,0.0139734446979846,0.5291005291005292,14370.0,0.2,0.0,1820.2,False,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False,0.0075667221672629
0.0001682307645788,67.3,0.6799999999999999,0.0028918574789045,2239.0,6974.875,8,449.5,1.0,2.0,0.4015185350602948,0.128891198767003,0.5,1.0,8.0,0.0193474292367794,24.123218882776246,0.0008789035469107,0.2971768202080238,36180.0,0.2,0.0,4100.4,False,False,False,True,False,False,False,False,False,False,True,True,False,False,True,False,0.0024301978105267
0.0001400880716195,65.4,0.58,0.0002062186925255,1849.0,1891.1046153846155,13,397.285,1.0,2.0,0.4297295835586804,0.420161842732534,0.5,1.0,8.0,0.0154188752035564,12.917607159135173,0.0009422419472158,0.3058103975535168,2580.0,0.2,0.0,249.4,False,False,False,True,False,False,False,False,False,False,True,True,False,False,True,False,0.0021478782112773
0.0007530359242726,55.5,0.9,0.2050772960413204,1277.0,3430.0,2,2695.0,1.0,2.0,4.220830070477682,1.5714285714285714,0.5,1.0,8.0,0.0024359288210666,51.10448542780442,0.00945388022437,0.3603603603603603,2565720.0,0.2,0.0,384858.0,False,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False,0.0145713193295278
0.0002964363658377,54.2,0.86,0.1977181661882872,1499.0,2946.5416666666665,24,1099.5,1.0,2.0,1.466977985323549,0.7462986269213909,0.5,1.0,8.0,0.0066972237253224,48.67603426654034,0.0032710336080652,0.3690036900369003,2473650.0,0.2,0.0,354556.5,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,0.005944661844083
0.0001838655940006,50.0,0.76,0.0002901449045998,1849.0,1499.0,1,749.5,1.0,2.0,0.8107084910762574,1.0,0.5,1.0,8.0,0.0107094908209752,18.22400407326761,0.001797601667488,0.4,3630.0,0.2,0.0,459.8,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,0.0040522581337065
0.0002964363658377,15.6,0.92,0.0003093280387882,1999.0,2612.333333333333,3,2024.5,1.0,2.0,2.025512756378189,1.549955340053592,0.5,1.0,8.0,0.0051888700820269,22.35513706006369,0.0045250351711558,1.0,3870.0,0.2,0.0,593.4,False,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False,0.0109460145072209
0.0003089442293752,56.1,0.44,9.59156709421077e-06,7999.0,2196.0,1,1098.0,1.0,2.0,0.2745343167895987,1.0,0.5,1.0,8.0,0.0183094791394926,3.04984759446376,0.0005938032873536,0.35650623885918,120.0,0.2,0.0,8.8,False,False,False,True,False,False,False,False,False,False,True,True,False,False,True,False,0.0059365515424671
3.064426566677138e-05,47.4,0.78,0.0001990250172048,448.0,289.0,1,144.5,1.0,2.0,0.6450892857142857,1.0,0.5,1.0,8.0,0.0138132135594759,17.233478370406733,0.0014257595671125,0.4219409282700422,2490.0,0.2,0.0,323.7,False,False,False,True,False,False,False,False,False,False,True,True,False,False,True,False,0.0007811031486272
0.0004340228647497,72.9,0.8800000000000001,0.0004484057616543,1999.0,3096.75,4,949.5,1.0,2.0,0.9499749874937468,0.6132235408089126,0.5,1.0,8.0,0.0105825530408864,23.016877914160183,0.0021102776426363,0.2743484224965706,5610.0,0.2,0.0,822.8000000000001,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,0.0051336316824931
0.0005591015001243,36.9,0.8800000000000001,0.0005778919174261,3149.0,5679.0,1,2839.5,1.0,2.0,1.8034296602095905,1.0,0.5,1.0,8.0,0.0055744678677956,24.13310650735888,0.0040264224362574,0.5420054200542006,7230.0,0.2,0.0,1060.4,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,0.0153526117185261
0.0052489874728118,22.6,0.78,0.0011893543196821,449.0,106990.0,9,32495.0,1.0,2.0,144.74387527839644,0.6074399476586597,0.5,1.0,8.0,6.156223226276336e-05,24.205646114227218,0.3249510121365981,0.8849557522123893,14880.0,0.2,0.0,1934.4,False,False,False,True,False,False,False,False,False,False,True,False,False,True,True,True,0.1756959780987252
0.0009594156726406,48.1,0.8800000000000001,0.0084022127745286,7999.0,11449.0,2,3999.5,1.0,2.0,1.0,0.698663638745742,0.5,1.0,8.0,0.010053160692668,35.91130598904764,0.0022225919462883,0.4158004158004157,105120.0,0.2,0.0,15417.6,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,0.0216245783014881
0.0003041912412309,53.6,0.0,0.0,13599.0,2284.0,1,1142.0,1.0,2.0,0.1679535259945584,1.0,0.5,1.0,8.0,0.0,0.0,0.00035451204681,0.3731343283582089,0.0,0.2,0.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,0.0061744537232002
0.0003683565811781,26.9,0.9,0.0009423714670062,7999.0,7795.166666666667,6,2174.5,1.0,2.0,0.5436929616202025,0.5579098159115691,0.5,1.0,8.0,0.0189107498961585,26.88214325341168,0.0011981082990177,0.7434944237918216,11790.0,0.2,0.0,1768.5,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,0.0117570446688108
5.253302685732236e-05,33.4,0.8400000000000001,0.3305973388197097,498.0,749.0,4,299.5,1.0,2.0,1.2028112449799198,0.7997329773030708,0.5,1.0,8.0,0.0079781419429293,49.70307926289584,0.0026779362353054,0.5988023952095809,4136100.0,0.2,0.0,579054.0,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,0.0016191676489368
0.0003714835470624,58.3,1.0,2.3978917735526925e-06,1999.0,1341.5,12,1249.5,1.0,2.0,1.2501250625312657,1.86284010436079,0.5,1.0,8.0,0.0091383227039194,0.0,0.0027841634645487,0.3430531732418525,30.0,0.2,0.0,5.0,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,0.0067556920056729
0.0002026273893068,39.4,0.74,0.0245160454928027,1499.0,1999.0,1,999.5,1.0,2.0,1.333555703802535,1.0,0.5,1.0,8.0,0.006339288411222,34.16022475348407,0.0029714788475575,0.5076142131979695,306720.0,0.2,0.0,37828.8,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,0.0054039750696897
0.0001087558734581,61.1,0.9,0.0008776283891202,449.0,699.0,1,349.5,1.0,2.0,1.556792873051225,1.0,0.5,1.0,8.0,0.0066043735139601,26.561850000306148,0.0034726826645539,0.3273322422258592,10980.0,0.2,0.0,1647.0,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,0.0018895110361334
5.8786958626051216e-05,33.9,0.8,0.0025010011198154,598.5,867.6666666666666,6,330.0,1.0,2.0,1.1027568922305764,0.7606607760276605,0.5,1.0,8.0,0.0082876262735011,27.79942582000309,0.0024532979115269,0.5899705014749262,31290.0,0.2,0.0,4172.0,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,0.0017840771151267
8.380268570096662e-05,57.2,0.82,0.154088525368496,1499.0,2946.5416666666665,24,299.5,1.0,2.0,0.3995997331554369,0.2032891666784507,0.5,1.0,8.0,0.0234427531875354,45.38983979394638,0.0008745955240038,0.3496503496503496,1927800.0,0.2,0.0,263466.0,False,False,False,True,False,False,False,False,False,False,True,True,False,False,True,False,0.0016191676489368
