actual_price,discount_percentage,rating,rating_count,category_median_price,brand_avg_price,brand_product_count,manufacturing_cost,quality_tier,price_to_cost_ratio,price_to_category_median_ratio,price_to_brand_avg_ratio,complexity_score,technology_level,feature_count,value_score,brand_strength,premium_index,price_elasticity,estimated_units_sold,seasonal_relevance,is_new_release,rating_x_count,category_Audio,category_Cameras,category_Climate Control,category_Computers,category_Home Entertainment,category_Home Improvement,category_Home Office,category_Kitchen Appliances,category_Mobile Accessories,category_Smartwatches,brand_tier_mid-range,price_segment_budget,price_segment_mid-range,price_segment_premium,product_type_input_device,is_price_outlier,discounted_price
0.0006842426748166,49.6,0.86,0.0002613702033172,1503.5,11000.0,3,5500.0,1.0,2.0,7.316262055204523,1.0,0.5,1.0,8.0,0.0013428550937217,20.17279589358532,0.0164036293688304,0.5,3270.0,0.2,0.0,468.7,False,True,False,False,False,False,False,False,False,False,True,False,False,True,True,True,0.0297375833512593
0.0004340228647497,72.9,0.8,0.0031700129246366,1503.5,1896.0,1,948.0,1.0,2.0,1.2610575324243432,1.0,0.5,1.0,8.0,0.0072472799680793,28.747604081646525,0.002808708640686,0.2743484224965706,39660.0,0.2,0.0,5288.0,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,0.0051255213808772
3.37712315511358e-05,50.1,0.86,0.0036951512230446,6349.0,299.0,2,149.5,1.0,2.0,0.047094030555993,1.0,0.5,1.0,8.0,0.2086183673778672,31.562803391876496,8.316278791227458e-05,0.3992015968063872,46230.0,0.2,0.0,6626.299999999999,False,True,False,False,False,False,False,False,False,False,True,True,False,False,True,False,0.0008081374873469
0.0002464049116879,50.0,0.76,0.0118240043353883,2049.0,4038.5625,16,999.5,1.0,2.0,0.9755978526110298,0.4949781017379327,0.5,1.0,8.0,0.0088994406049902,32.31252892765168,0.0021678051495581,0.4,147930.0,0.2,0.0,18737.8,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,0.0054039750696897
0.0001181993104289,33.4,0.9,4.795783547105385e-06,399.0,1649.0,2,649.5,1.0,2.0,3.255639097744361,0.7877501516070345,0.5,1.0,8.0,0.0031581023905951,3.119162312519754,0.0072868692320138,0.5988023952095809,60.0,0.2,0.0,9.0,False,True,False,False,False,False,False,False,False,False,True,False,False,True,True,False,0.0035115713593133
0.0001056914468915,0.0,0.86,0.0012924636659449,399.0,1749.0,1,874.5,1.0,2.0,4.383458646616542,1.0,0.5,1.0,8.0,0.002241307734343,27.04577695490869,0.0098190078748765,0.5,16170.0,0.2,0.0,2317.7,False,True,False,False,False,False,False,False,False,False,True,False,False,True,True,False,0.0047281166016981
0.0056867626966228,18.1,0.9,0.0016233727306951,6449.0,34127.25,8,37245.0,1.0,2.0,11.55062800434176,2.1827132276992725,0.5,1.0,8.0,0.0008901370223018,29.32952072810524,0.0259104708299085,1.0,20310.0,0.2,0.0,3046.5,False,True,False,False,False,False,False,False,False,False,True,False,False,True,True,True,0.201378599882406
0.0011219553593099,47.2,0.0,0.0,6449.0,9499.0,1,4749.5,1.0,2.0,1.4729415413242364,1.0,0.5,1.0,8.0,0.0,0.0,0.0032844227629289,0.423728813559322,0.0,0.2,0.0,0.0,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,0.0256797291094377
5.8786958626051216e-05,83.0,1.0,4.795783547105385e-06,1358.5,170.0,1,85.0,1.0,2.0,0.1251380198748619,1.0,0.5,1.0,8.0,0.091291569525331,3.4657359027997265,0.0002583842596407,0.2409638554216867,60.0,0.2,0.0,10.0,False,True,False,False,False,False,False,False,False,False,True,True,False,False,True,False,0.0004593945178632
0.0001150723445446,-500.0,0.82,0.0031724108164102,1605.0,1598.6666666666667,3,949.5,1.0,2.0,1.183177570093458,1.1878648874061717,0.5,1.0,8.0,0.0079174235169349,29.46939437287132,0.0026338554362705,0.5,39690.0,0.2,0.0,5424.299999999999,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,0.0008554475801063
0.000313572138884,49.6,0.0,0.0,1503.5,5242.99,5,2536.5,1.0,2.0,3.374127036913868,0.9675776608385672,0.5,1.0,8.0,0.0,0.0,0.0075528939606898,0.5,0.0,0.2,0.0,0.0,False,True,False,False,False,False,False,False,False,False,True,False,False,True,True,False,0.0137143307921145
0.0001913077728054,42.3,0.6599999999999999,2.158102596197423e-05,1503.5,1799.0,1,899.5,1.0,2.0,1.1965414033920851,1.0,0.5,1.0,8.0,0.0063013870628514,7.250841105209524,0.0026638594193954,0.4728132387706856,270.0,0.2,0.0,29.7,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,0.0048632882952965
0.000993749758051,-400.0,0.9,0.0234130152769684,1661.0,12599.5,2,7974.5,1.0,2.0,9.602046959662854,1.2658438826937577,0.5,1.0,8.0,0.0010707760189773,41.33905844180783,0.0215355889022851,0.5,292920.0,0.2,0.0,43938.0,False,True,False,False,False,False,False,False,False,False,True,False,False,True,True,False,0.0086232241244273
0.0006529104766552,-300.0,0.92,0.0284270069754671,1661.0,15499.0,3,5249.5,1.0,2.0,6.320891029500301,0.6773985418414091,0.5,1.0,8.0,0.0016627596478538,43.15032299309773,0.0141688592403183,0.5,355650.0,0.2,0.0,54532.99999999999,False,True,False,False,False,False,False,False,False,False,True,False,False,True,True,False,0.0070956488150727
1.188247036058482e-05,52.2,0.76,0.0004891699218047,499.0,119.0,2,59.5,1.0,2.0,0.2384769539078156,1.0,0.5,1.0,8.0,0.036407187367145,20.20885597660802,0.0005128486328577,0.3831417624521072,6120.0,0.2,0.0,775.1999999999999,False,True,False,False,False,False,False,False,False,False,True,True,False,False,True,False,0.0003215193903929
0.0003358361359807,66.9,0.92,0.0006306455364443,1358.5,1706.5,4,899.5,1.0,2.0,1.3242546926757452,1.0542045121593906,0.5,1.0,8.0,0.0079366322811349,25.63190854801772,0.0029505965621641,0.2989536621823617,7890.0,0.2,0.0,1209.8,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,0.0048632882952965
2.4390333898042524e-05,-100.0,0.74,0.000776916934631,2946.5,3098.6,5,224.5,1.0,2.0,0.1523841846258272,0.1449041502614083,0.5,1.0,8.0,0.0554768478080084,21.38875100843162,0.0003195563387243,0.5,9720.0,0.2,0.0,1198.8,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,0.0006067316638854
3.37712315511358e-05,78.5,0.74,0.000685797047236,399.0,129.0,1,64.5,1.0,2.0,0.3233082706766917,1.0,0.5,1.0,8.0,0.0261477821187206,20.927169700033456,0.0007033087605707,0.2547770700636942,8580.0,0.2,0.0,1058.2,False,True,False,False,False,False,False,False,False,False,True,True,False,False,True,False,0.0003485537291126
0.0003089442293752,67.8,0.8,0.0002973385799205,1605.0,1611.0,1,805.5,1.0,2.0,1.0037383177570094,1.0,0.5,1.0,8.0,0.0091051988667299,19.28112626242015,0.0022309850787369,0.2949852507374631,3720.0,0.2,0.0,496.0,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,0.0043550427273668
0.0002120708262775,50.8,0.86,2.158102596197423e-05,1699.0,1722.2307692307693,13,849.5,1.0,2.0,1.0,0.9865112331948724,0.5,1.0,8.0,0.0098246797678346,9.448065682545744,0.0022225919462883,0.3937007874015748,270.0,0.2,0.0,38.7,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,0.0045929449080998
0.0002140720844435,57.9,0.8800000000000001,8.392621207434423e-05,6999.0,1465.0,1,732.5,1.0,2.0,0.2093156165166452,1.0,0.5,1.0,8.0,0.0480287178757567,15.64353147055342,0.0004473766791577,0.3454231433506045,1050.0,0.2,0.0,154.0,False,True,False,False,False,False,False,False,False,False,True,True,False,False,True,False,0.0039603413820597
0.0001338341398507,61.4,0.8,0.0012804742070771,949.0,849.0,1,424.5,1.0,2.0,0.8946259220231823,1.0,0.5,1.0,8.0,0.0102157077817132,25.12158335584078,0.0019860099726313,0.3257328990228013,16020.0,0.2,0.0,2136.0,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,0.0022950261169284
0.0002148850955735,39.9,0.64,1.4387350641316156e-05,1605.0,1598.6666666666667,3,1049.5,1.0,2.0,1.3077881619937697,1.3129691409507922,0.5,1.0,8.0,0.0055906528344171,5.733630301529776,0.0029136265178911,0.5012531328320802,180.0,0.2,0.0,19.200000000000003,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,0.0056743184568864
0.004873751566688,-400.0,0.8800000000000001,0.0013524109602837,18999.0,108722.5425,4,38995.0,1.0,2.0,4.104952892257487,0.7173305388806557,0.5,1.0,8.0,0.0024490319271701,27.874238706591463,0.0091937170793965,0.5,16920.0,0.2,0.0,2481.6000000000004,False,True,False,False,False,False,False,False,False,False,True,False,False,True,True,True,0.0421679722945608
0.0002464049116879,65.0,0.64,3.3570484829737696e-05,6449.0,1398.0,1,699.0,1.0,2.0,0.2167777950069778,1.0,0.5,1.0,8.0,0.0337275761774046,8.444983454768828,0.0004641304856813,0.3076923076923077,420.0,0.2,0.0,44.8,False,True,False,False,False,False,False,False,False,False,True,True,False,False,True,False,0.0037792113126379
0.0003090067686928,50.0,0.74,0.0009159946574971,1605.0,2619.0,10,1249.5,1.0,2.0,1.5570093457943923,0.9541809851088202,0.5,1.0,8.0,0.0054295076915683,21.99805625184433,0.0034731686811322,0.4,11460.0,0.2,0.0,1413.4,False,True,False,False,False,False,False,False,False,False,True,False,False,True,True,False,0.0067556920056729
5.8786958626051216e-05,40.9,0.8800000000000001,0.000139077722866,6499.0,943.25,4,295.0,1.0,2.0,0.0907831974149869,0.6254969520275643,0.5,1.0,8.0,0.1107381209180501,17.865949246404245,0.0001812520857868,0.4889975550122249,1740.0,0.2,0.0,255.2,False,True,False,False,False,False,False,False,False,False,True,True,False,False,True,False,0.0015948367440891
0.0002776745705315,64.5,0.8400000000000001,0.1080801759093405,1358.5,1599.0,1,799.5,1.0,2.0,1.1770334928229664,1.0,0.5,1.0,8.0,0.0081528681227124,45.00736244169269,0.0026200609817438,0.3100775193798449,1352190.0,0.2,0.0,189306.6,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,0.0043226015209032
0.0002461547544171,55.1,0.0,0.0,1503.5,2127.6666666666665,3,896.5,1.0,2.0,1.1925507149983372,0.8427071909760301,0.5,1.0,8.0,0.0,0.0,0.0026548996737485,0.3629764065335753,0.0,0.2,0.0,0.0,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,0.0048470676920647
0.0032482921606777,42.3,0.8800000000000001,0.0030237415264499,6349.0,45240.0,4,14995.0,1.0,2.0,4.72357851630178,0.6629089301503095,0.5,1.0,8.0,0.0021282933390379,31.41450547824565,0.0105826323980519,0.4728132387706856,37830.0,0.2,0.0,5548.400000000001,False,True,False,False,False,False,False,False,False,False,True,False,False,True,True,True,0.0810757925799012
0.0001383369707242,35.1,0.0,0.0,1605.0,1287.5,2,737.0,1.0,2.0,0.918380062305296,1.1448543689320387,0.5,1.0,8.0,0.0,0.0,0.0020393418878269,0.5698005698005698,0.0,0.2,0.0,0.0,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,0.0039846722869074
0.0006217033571293,17.5,0.72,1.4387350641316156e-05,6449.0,8249.0,1,4124.5,1.0,2.0,1.2791130407815166,1.0,0.5,1.0,8.0,0.0064304819290839,6.450334089220998,0.002849246198732,1.0,180.0,0.2,0.0,21.6,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,0.0223004367694797
7.754875393223778e-05,73.1,0.6599999999999999,7.193675320658077e-06,399.0,349.0,1,174.5,1.0,2.0,0.87468671679198,1.0,0.5,1.0,8.0,0.0086200811956473,3.625420552604762,0.0019412432081925,0.2735978112175102,90.0,0.2,0.0,9.9,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,0.0009433091809452
0.0006836172816397,19.9,0.8,0.0002901449045998,2049.0,4038.5625,16,4400.0,1.0,2.0,4.2947779404587605,2.1789931442190134,0.5,1.0,8.0,0.0021279882499252,19.183162182386965,0.0096199052408044,1.0,3630.0,0.2,0.0,484.0,False,True,False,False,False,False,False,False,False,False,True,False,False,True,True,False,0.0237900288329332
5.253302685732236e-05,66.7,0.82,0.0005155467313138,399.0,299.0,1,149.5,1.0,2.0,0.7493734335839599,1.0,0.5,1.0,8.0,0.012500733944311,22.019615915323413,0.0016598944700966,0.2998500749625187,6450.0,0.2,0.0,881.4999999999999,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,0.0008081374873469
8.699219090301834e-05,58.6,0.9,5.0355727244606544e-05,1699.0,1722.2307692307693,13,300.5,1.0,2.0,0.353737492642731,0.3489660100942427,0.5,1.0,8.0,0.0290657389486437,13.700350969755403,0.0007716273217177,0.341296928327645,630.0,0.2,0.0,94.5,False,True,False,False,False,False,False,False,False,False,True,True,False,False,True,False,0.0016245745166807
0.0006842426748166,70.5,0.8400000000000001,5.515151079171193e-05,1503.5,3203.0,3,1624.0,1.0,2.0,2.160292650482208,1.0140493287542929,0.5,1.0,8.0,0.004442082808021,13.16907570690243,0.0048276379931082,0.2836879432624113,690.0,0.2,0.0,96.6,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,0.0087805639757758
1.5009436244949246e-05,-400.0,0.0,0.0,399.0,299.0,1,149.5,1.0,2.0,0.7493734335839599,1.0,0.5,1.0,8.0,0.0,0.0,0.0016598944700966,0.5,0.0,0.2,0.0,0.0,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,0.0001614761051725
0.0001120079179779,60.3,0.76,5.754940256526462e-05,1699.0,1722.2307692307693,13,367.0,1.0,2.0,0.4320188346085933,0.426191433293135,0.5,1.0,8.0,0.0200969829279178,12.076604555322191,0.0009473816888105,0.3316749585406301,720.0,0.2,0.0,91.2,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,0.0019841312216522
9.631054923842432e-05,22.8,0.78,1.6785242414868848e-05,6449.0,1234.05,1,617.025,1.0,2.0,0.1913552488757947,1.0,0.5,1.0,8.0,0.0465665620402449,7.589049581315721,0.0004070527275212,0.8771929824561403,210.0,0.2,0.0,27.3,False,True,False,False,False,False,False,False,False,False,True,True,False,False,True,False,0.003335983329329
0.0125041111783964,22.0,0.92,0.0001534650735073,18999.0,178666.66666666666,3,78000.0,1.0,2.0,8.2109584714985,0.873134328358209,0.5,1.0,8.0,0.0012800116550116,19.13086218345449,0.0184123685963019,0.9090909090909092,1920.0,0.2,0.0,294.4,False,True,False,False,False,False,False,False,False,False,True,False,False,True,True,True,0.4217354947863872
2.1263368013678098e-05,12.5,0.76,1.918313418842154e-05,399.0,349.0,1,174.5,1.0,2.0,0.87468671679198,1.0,0.5,1.0,8.0,0.0099261541040787,7.901877858383376,0.0019412432081925,1.0,240.0,0.2,0.0,30.4,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,0.0009433091809452
0.0001150723445446,73.7,0.82,0.0036615807382149,6349.0,499.0,1,249.5,1.0,2.0,0.078595054339266,1.0,0.5,1.0,8.0,0.1191896614477921,30.05734725139639,0.0001538877187676,0.2713704206241519,45810.0,0.2,0.0,6260.7,False,True,False,False,False,False,False,False,False,False,True,True,False,False,True,False,0.0013488242617401
0.0037924467638748,22.6,0.92,0.0027719628902269,1661.0,46651.8,5,23495.0,1.0,2.0,28.290186634557497,1.0072494523255264,0.5,1.0,8.0,0.000371511247985,32.44251682646868,0.0634935073311132,0.8849557522123893,34680.0,0.2,0.0,5317.599999999999,False,True,False,False,False,False,False,False,False,False,True,False,False,True,True,True,0.12703416840333
0.0001839281333183,33.4,0.72,0.0001031093462627,1605.0,1898.3076923076924,13,999.5,1.0,2.0,1.2454828660436137,1.0530431963692355,0.5,1.0,8.0,0.0066041159764241,13.540320416496824,0.0027737409770808,0.5988023952095809,1290.0,0.2,0.0,154.8,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,0.0054039750696897
4.627909508859351e-05,40.1,0.8800000000000001,0.0010215018955334,1503.5,479.0,1,239.5,1.0,2.0,0.3185899567675424,1.0,0.5,1.0,8.0,0.0315551714017252,26.639533123585235,0.0006927153770898,0.4987531172069825,12780.0,0.2,0.0,1874.4,False,True,False,False,False,False,False,False,False,False,True,True,False,False,True,False,0.0012947555843008
0.0012470339946845,20.0,0.92,0.0003285111729767,6499.0,10823.9,20,7999.5,1.0,2.0,2.4617633482074166,1.4781178687903622,0.5,1.0,8.0,0.0042693472343667,22.63191225880937,0.0055044888281235,1.0,4110.0,0.2,0.0,630.1999999999999,False,True,False,False,False,False,False,False,False,False,True,False,False,True,True,True,0.0432520492772193
0.000121388815631,40.1,0.9,0.0331820263624221,1358.5,2710.086956521739,23,599.5,1.0,2.0,0.8825910931174089,0.4424212282615671,0.5,1.0,8.0,0.011649382933591,42.90828169526441,0.0019589898209031,0.4987531172069825,415140.0,0.2,0.0,62271.0,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,0.0032412279721166
0.0003215146322303,41.4,0.9,0.0393925660559236,1358.5,2710.086956521739,23,1524.5,1.0,2.0,2.244387191755613,1.1250561509337098,0.5,1.0,8.0,0.0045810462897263,43.680341137844025,0.005016443939791,0.4830917874396135,492840.0,0.2,0.0,73926.0,False,True,False,False,False,False,False,False,False,False,True,False,False,True,True,False,0.0082425806352545
0.000290182434069,83.1,0.8400000000000001,0.0010478787050425,6349.0,812.0,2,397.5,1.0,2.0,0.12521656953851,0.979064039408867,0.5,1.0,8.0,0.0766368131499563,25.53571941940148,0.0002585606164336,0.2406738868832731,13110.0,0.2,0.0,1835.4,False,True,False,False,False,False,False,False,False,False,True,True,False,False,True,False,0.0021490406878422
2.0012581659932328e-05,-9900.0,0.82,0.0004987614888989,399.0,379.0,1,189.5,1.0,2.0,0.949874686716792,1.0,0.5,1.0,8.0,0.0098620565945884,21.8839061267754,0.00211005245105,0.5,6240.0,0.2,0.0,852.8,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,1.0056774003715006e-05
5.8786958626051216e-05,80.1,0.6599999999999999,0.0004460078698808,2049.0,199.0,1,99.5,1.0,2.0,0.0971205466081015,1.0,0.5,1.0,8.0,0.0776341441932542,17.244964023253566,0.0001954804672697,0.2496878901373283,5580.0,0.2,0.0,613.8,False,True,False,False,False,False,False,False,False,False,True,True,False,False,True,False,0.0005377941001502
0.0034353472598804,23.8,0.9,0.0019710670378603,18999.0,42189.5,2,20945.0,1.0,2.0,2.204852886994052,0.9929010772822622,0.5,1.0,8.0,0.0046631871351374,30.20283177775281,0.0049276829842768,0.8403361344537815,24660.0,0.2,0.0,3699.0,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,True,0.1132466556563014
5.8786958626051216e-05,74.1,0.76,0.0108264813575904,949.0,826.5,8,129.5,1.0,2.0,0.2729188619599578,0.3133696309739867,0.5,1.0,8.0,0.0318126606615474,31.977609770234125,0.000590176328055,0.2699055330634278,135450.0,0.2,0.0,17157.0,False,True,False,False,False,False,False,False,False,False,True,True,False,False,True,False,0.0007000001324682
5.8786958626051216e-05,55.1,0.8400000000000001,0.0022660077260072,1503.5,449.0,1,224.5,1.0,2.0,0.2986365147988027,1.0,0.5,1.0,8.0,0.0321333740767315,28.77497669547372,0.0006479166488555,0.3629764065335753,28350.0,0.2,0.0,3969.0,False,True,False,False,False,False,False,False,False,False,True,True,False,False,True,False,0.0012136525681418
0.0001213262763133,71.5,0.62,0.0004675888958427,2049.0,589.5,2,285.0,1.0,2.0,0.2781844802342606,0.9669211195928752,0.5,1.0,8.0,0.0254611927447201,16.346298631547615,0.000601998499008,0.2797202797202797,5850.0,0.2,0.0,604.5,False,True,False,False,False,False,False,False,False,False,True,True,False,False,True,False,0.0015407680666498
5.884949794373851e-05,25.2,0.76,0.0042298810885469,499.0,2554.5,8,374.0,1.0,2.0,1.498997995991984,0.2928165981601096,0.5,1.0,8.0,0.0057920525356821,28.4062890989536,0.0033429237490363,0.7936507936507937,52920.0,0.2,0.0,6703.2,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,0.0020219792958598
0.0012470339946845,60.0,0.76,0.0028175228339244,6449.0,7990.0,1,3995.0,1.0,2.0,1.2389517754690649,1.0,0.5,1.0,8.0,0.007007758748625,26.862289020997384,0.0027590776146303,0.3333333333333333,35250.0,0.2,0.0,4465.0,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,0.0216002473966404
0.0001213262763133,15.0,0.8800000000000001,8.152832030079154e-05,1503.5,1699.0,1,849.5,1.0,2.0,1.130029930162953,1.0,0.5,1.0,8.0,0.0088963667459837,15.515986308311112,0.0025145303252813,1.0,1020.0,0.2,0.0,149.60000000000002,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,0.0045929449080998
0.0006216408178116,68.7,0.76,0.0003165217141089,1661.0,3134.0,1,1567.0,1.0,2.0,1.886815171583384,1.0,0.5,1.0,8.0,0.0046015504191551,18.554647305828208,0.0042136364952933,0.2911208151382823,3960.0,0.2,0.0,501.6,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,0.0084723725143716
7.135736148119621e-05,16.8,0.76,0.0042298810885469,499.0,2554.5,8,499.5,1.0,2.0,2.002004008016032,0.3910745742806811,0.5,1.0,8.0,0.004336792088779,28.4062890989536,0.0044722542008023,1.0,52920.0,0.2,0.0,6703.2,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,0.0027005411977233
1.876179530618656e-06,-200.0,0.86,7.193675320658077e-06,399.0,89.0,1,44.5,1.0,2.0,0.2230576441102756,1.0,0.5,1.0,8.0,0.0440454744647869,4.724032841272872,0.000478229770094,0.5,90.0,0.2,0.0,12.9,False,True,False,False,False,False,False,False,False,False,True,True,False,False,True,False,8.002164261020542e-05
0.0056185948403436,99.0,0.9,0.000434018411013,1503.5,2527.333333333333,6,449.5,1.0,2.0,0.5979381443298969,0.3557108942231601,0.5,1.0,8.0,0.0171951592568557,23.393236640696216,0.0013198975723688,0.202020202020202,5430.0,0.2,0.0,814.5,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,0.0024301978105267
0.0002151352528442,62.9,0.8,0.0020142290897842,949.0,826.5,8,649.5,1.0,2.0,1.368809272918862,1.571687840290381,0.5,1.0,8.0,0.0066767789889719,26.93360756734944,0.0030506288540878,0.3179650238473768,25200.0,0.2,0.0,3360.0,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,0.0035115713593133
0.0001589124062434,38.5,0.8400000000000001,0.0003932542508626,399.0,1599.0,1,799.5,1.0,2.0,4.007518796992481,1.0,0.5,1.0,8.0,0.002394548679398,21.41943899686164,0.0089749616605889,0.5194805194805194,4920.0,0.2,0.0,688.8000000000001,False,True,False,False,False,False,False,False,False,False,True,False,False,True,True,False,0.0043226015209032
4.627909508859351e-05,62.6,0.0,0.0,1503.5,299.0,1,149.5,1.0,2.0,0.1988693049551047,1.0,0.5,1.0,8.0,0.0,0.0,0.0004239230076844,0.3194888178913738,0.0,0.2,0.0,0.0,False,True,False,False,False,False,False,False,False,False,True,True,False,False,True,False,0.0008081374873469
0.0018412200520314,99.0,0.0,0.0,2946.5,295.0,1,147.5,1.0,2.0,0.1001187849991515,1.0,0.5,1.0,8.0,0.0,0.0,0.0002022120009606,0.202020202020202,0.0,0.2,0.0,0.0,False,True,False,False,False,False,False,False,False,False,True,True,False,False,True,False,0.000797323751859
0.0001213262763133,70.0,0.8400000000000001,0.0016209748389216,399.0,479.75,8,299.5,1.0,2.0,1.5012531328320802,1.2485669619593538,0.5,1.0,8.0,0.0063921257735517,27.368010919380453,0.0033479868986718,0.2857142857142857,20280.0,0.2,0.0,2839.2000000000003,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,0.0016191676489368
0.0003712333897917,23.3,0.76,0.0020430037910668,1605.0,1898.3076923076924,13,2299.0,1.0,2.0,2.864797507788162,2.4221573871464464,0.5,1.0,8.0,0.0030306767302276,25.6408288019514,0.0064093661827399,0.8583690987124464,25560.0,0.2,0.0,3237.6,False,True,False,False,False,False,False,False,False,False,True,False,False,True,True,False,0.0124301997029304
0.0043734370251897,12.1,0.86,0.0013356257178688,18999.0,55969.066666666666,15,30745.0,1.0,2.0,3.236486130848992,1.0986425835223266,0.5,1.0,8.0,0.0030356007628734,27.18703053168732,0.0072438677007407,1.0,16710.0,0.2,0.0,2395.1,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,True,0.1662339595468428
0.0001213262763133,67.5,0.78,0.0004436099781072,1605.0,1059.0,4,324.5,1.0,2.0,0.4043613707165109,0.6128423040604344,0.5,1.0,8.0,0.0220366155469097,20.359387717805465,0.0008852861761421,0.2962962962962963,5550.0,0.2,0.0,721.5,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,0.0017543393425351
0.0025603596661175,9.8,0.8800000000000001,0.0023427402627609,6349.0,31590.0,5,18495.0,1.0,2.0,5.826114348716334,1.170940170940171,0.5,1.0,8.0,0.0017255343940997,30.291741268988243,0.0130580049779912,1.0,29310.0,0.2,0.0,4298.8,False,True,False,False,False,False,False,False,False,False,True,False,False,True,True,True,0.099999829683666
0.0001088184127758,50.0,0.8400000000000001,3.3570484829737696e-05,1503.5,899.0,1,449.5,1.0,2.0,0.5979381443298969,1.0,0.5,1.0,8.0,0.0160488153063987,11.084040784384086,0.0013198975723688,0.4,420.0,0.2,0.0,58.8,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,0.0024301978105267
0.0018093250000109,31.0,0.82,0.0119510925993866,6999.0,27988.58333333333,12,9995.0,1.0,2.0,2.8561223031861696,0.7142197860437143,0.5,1.0,8.0,0.0032798728218738,34.90735104791588,0.0063898889349573,0.6451612903225806,149520.0,0.2,0.0,20434.4,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,True,0.0540414538602372
0.0003709206932033,45.3,0.9,0.0013332278260952,1503.5,7634.5,2,1639.5,1.0,2.0,2.180911207183239,0.4294976750278341,0.5,1.0,8.0,0.004714378826445,28.44345732412762,0.0048739300122835,0.4415011037527594,16680.0,0.2,0.0,2502.0,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,0.0088643704258067
0.0001525959351569,-71300.0,0.86,0.0066301707538731,6999.0,2199.0,3,1249.5,1.0,2.0,0.3570510072867552,1.136425648021828,0.5,1.0,8.0,0.0275161799500099,34.07662243001267,0.0007790667019645,0.5,82950.0,0.2,0.0,11889.5,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,9.27277818084475e-06
0.0066251651585205,16.1,0.8400000000000001,0.0004052437097304,18999.0,108722.5425,4,44443.5,1.0,2.0,4.678509395231328,0.8175581434733279,0.5,1.0,8.0,0.002051123131821,21.54557460267691,0.0104814448781366,1.0,5070.0,0.2,0.0,709.8000000000001,False,True,False,False,False,False,False,False,False,False,True,False,False,True,True,True,0.2402999373371062
0.0015597305831209,33.2,0.78,0.0135097222521958,6499.0,15099.0,5,8349.5,1.0,2.0,2.569472226496384,1.1059672826014968,0.5,1.0,8.0,0.0034679324324324,33.68264229890164,0.0057463128088903,0.6024096385542168,169020.0,0.2,0.0,21972.6,False,True,False,False,False,False,False,False,False,False,True,False,False,True,True,True,0.0451444529875958
8.49909327370251e-05,49.6,0.92,1.6785242414868848e-05,1358.5,2710.086956521739,23,709.0,1.0,2.0,1.0437983069562018,0.5232304434319451,0.5,1.0,8.0,0.0100691124638658,8.95118668565444,0.0023209262814634,0.5,210.0,0.2,0.0,32.2,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,0.0038332799900773
0.0008906224231846,46.9,0.9,0.1670107641361714,1358.5,2710.086956521739,23,3799.5,1.0,2.0,5.593669488406331,2.803969068857088,0.5,1.0,8.0,0.0018380852924563,50.180506297213896,0.012536128394353,0.4264392324093817,2089470.0,0.2,0.0,313420.5,False,True,False,False,False,False,False,False,False,False,True,False,False,True,True,False,0.0205432047527016
