actual_price,discount_percentage,rating,rating_count,category_median_price,brand_avg_price,brand_product_count,manufacturing_cost,quality_tier,price_to_cost_ratio,price_to_category_median_ratio,price_to_brand_avg_ratio,complexity_score,technology_level,feature_count,value_score,brand_strength,premium_index,price_elasticity,estimated_units_sold,seasonal_relevance,is_new_release,rating_x_count,category_Audio,category_Cameras,category_Climate Control,category_Computers,category_Home Entertainment,category_Home Improvement,category_Home Office,category_Kitchen Appliances,category_Mobile Accessories,category_Smartwatches,brand_tier_mid-range,price_segment_budget,price_segment_mid-range,price_segment_premium,product_type_input_device,is_price_outlier,discounted_price
0.0012470339946845,75.0,0.8400000000000001,0.0017960209383909,899.0,7985.0,4,2499.5,1.0,2.0,5.560622914349277,0.6260488415779587,0.5,1.0,8.0,0.0017257417003116,27.79870373077232,0.0124619334513164,0.2666666666666666,22470.0,0.2,0.0,3145.8,False,False,False,False,False,False,False,False,True,False,True,False,False,True,True,True,0.0135142766855889
0.0001150723445446,65.8,0.6,0.0016089853800538,1299.0,836.5,4,324.5,1.0,2.0,0.4996150885296382,0.775851763299462,0.5,1.0,8.0,0.013719417011951,19.526307410915045,0.0010991462923213,0.303951367781155,20130.0,0.2,0.0,2013.0,False,False,False,False,False,False,False,False,True,False,True,True,False,False,True,False,0.0017543393425351
0.0003402138882188,81.8,0.86,0.0028630827776219,999.0,999.0,1,499.5,1.0,2.0,1.0,1.0,0.5,1.0,8.0,0.0098246797678346,30.465776463995955,0.0022225919462883,0.2444987775061124,35820.0,0.2,0.0,5134.2,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,0.0027005411977233
4.0025163319864655e-05,57.8,0.8,0.000139077722866,329.0,299.0,18,147.5,1.0,2.0,0.8966565349544073,0.9866220735785952,0.5,1.0,8.0,0.0101925727823968,16.241772042185676,0.0019905690295097,0.3460207612456747,1740.0,0.2,0.0,232.0,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,0.000797323751859
0.0025916918642789,99.0,0.76,0.0003692753331271,299.0,293.1111111111111,9,207.5,1.0,2.0,1.3879598662207355,1.4158453373768007,0.5,1.0,8.0,0.0062554223324257,19.140419889171792,0.0030936250562568,0.202020202020202,4620.0,0.2,0.0,585.1999999999999,False,False,False,False,False,False,False,False,True,False,True,False,False,True,True,False,0.001121735816495
2.1263368013678098e-05,62.7,1.0,2.3978917735526925e-06,237.0,540.343076923077,26,74.5,1.0,2.0,0.6286919831223629,0.2757507338642401,0.5,1.0,8.0,0.0181711339548682,0.0,0.001388944951181,0.3189792663476873,30.0,0.2,0.0,5.0,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,0.0004026224065519
9.005661746969548e-05,24.0,0.8800000000000001,0.0008968115233087,359.0,429.4500000000001,9,569.525,1.0,2.0,3.172841225626741,2.6523460239841654,0.5,1.0,8.0,0.0031685041821411,26.066725508623943,0.007100974518852,0.8333333333333334,11220.0,0.2,0.0,1645.6,False,False,False,False,False,False,False,False,True,False,True,False,False,True,True,False,0.0030791571114922
0.0001250786353745,-100.0,0.8,5.994729433881731e-05,999.0,1152.3333333333333,3,1029.5,1.0,2.0,2.061061061061061,1.786809372288111,0.5,1.0,8.0,0.0044342388326086,12.875503299472802,0.0046048469070543,0.5,750.0,0.2,0.0,100.0,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,0.0027829959308183
0.0001463420033882,66.7,0.8400000000000001,0.0004196310603717,798.0,826.0071428571429,7,399.5,1.0,2.0,1.0012531328320802,0.9673039838811494,0.5,1.0,8.0,0.0095841885816208,21.69210109047876,0.0022254054336693,0.2998500749625187,5250.0,0.2,0.0,735.0,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,0.0021598544233301
5.8786958626051216e-05,49.6,0.72,8.872199562144962e-05,999.0,999.0,1,499.5,1.0,2.0,1.0,1.0,0.5,1.0,8.0,0.0082253132940011,12.999304485519207,0.0022225919462883,0.5,1110.0,0.2,0.0,133.20000000000002,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,0.0027005411977233
0.0002464049116879,65.0,0.78,0.0086563893025252,1299.0,1148.5,4,699.0,1.0,2.0,1.0762124711316396,1.217239878101872,0.5,1.0,8.0,0.0082797368619335,31.94670590017501,0.0023937013612772,0.3076923076923077,108300.0,0.2,0.0,14079.0,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,0.0037792113126379
0.0001901195257693,53.6,0.8400000000000001,0.012994175520882,399.0,1515.5,2,719.5,1.0,2.0,3.606516290726817,0.9495216100296932,0.5,1.0,8.0,0.0026607945367321,36.11019961737768,0.0080746456986822,0.3731343283582089,162570.0,0.2,0.0,22759.8,False,False,False,False,False,False,False,False,True,False,True,False,False,True,True,False,0.0038900521013886
0.0001213262763133,30.0,0.78,0.0011605796183995,798.0,1387.0,2,699.5,1.0,2.0,1.7531328320802004,1.0086517664023071,0.5,1.0,8.0,0.0050827615029763,24.110131136194862,0.0039134978622444,0.6666666666666666,14520.0,0.2,0.0,1887.6,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,0.0037819147465099
0.0011844946769972,36.8,0.82,0.0014171540381696,899.0,12005.0,1,6002.5,1.0,2.0,13.35372636262514,1.0,0.5,1.0,8.0,0.000701505906575,26.165445671365003,0.0299587204230791,0.5434782608695653,17730.0,0.2,0.0,2423.1,False,False,False,False,False,False,False,False,True,False,True,False,False,True,True,True,0.0324545343925855
0.0015597931224386,56.0,0.82,0.0024266664748353,874.0,11000.0,1,5500.0,1.0,2.0,12.585812356979403,1.0,0.5,1.0,8.0,0.0007443077691344,28.370703784374385,0.0282346283641717,0.3571428571428571,30360.0,0.2,0.0,4149.2,False,False,False,False,False,False,False,False,True,False,True,False,False,True,True,True,0.0297375833512593
5.253302685732236e-05,52.4,0.86,0.0010862449734193,798.0,358.0,2,214.0,1.0,2.0,0.5363408521303258,1.1955307262569832,0.5,1.0,8.0,0.0183179776979721,26.29833613957705,0.0011816016153337,0.3816793893129771,13590.0,0.2,0.0,1947.9,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,0.0011568804568305
4.0025163319864655e-05,62.1,0.86,0.0001270882639982,329.0,299.0,18,132.5,1.0,2.0,0.8054711246200608,0.8862876254180602,0.5,1.0,8.0,0.0121974326174249,17.072255228274123,0.0017858429264697,0.322061191626409,1590.0,0.2,0.0,227.9,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,0.0007162207357
5.8786958626051216e-05,67.1,0.76,0.0108264813575904,798.0,396.1666666666667,6,164.5,1.0,2.0,0.4122807017543859,0.8304585612116112,0.5,1.0,8.0,0.0210591354548539,31.977609770234125,0.0009030663646188,0.2980625931445604,135450.0,0.2,0.0,17157.0,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,0.0008892405035059
0.0001839281333183,71.5,0.4,2.3978917735526925e-06,359.0,854.0,1,427.0,1.0,2.0,2.37883008356546,1.0,0.5,1.0,8.0,0.0019209520378261,0.0,0.0053182901366851,0.2797202797202797,30.0,0.2,0.0,2.0,False,False,False,False,False,False,False,False,True,False,True,False,False,True,True,False,0.0023085432862882
4.627909508859351e-05,37.5,0.62,0.0003165217141089,899.0,499.0,1,249.5,1.0,2.0,0.5550611790878754,1.0,0.5,1.0,8.0,0.0127605909703026,15.136685960017749,0.0012236317994563,0.5333333333333333,3960.0,0.2,0.0,409.2,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,0.0013488242617401
0.0001525959351569,44.0,0.0,0.0,991.5,1559.0,3,699.5,1.0,2.0,1.410993444276349,0.8973701090442592,0.5,1.0,8.0,0.0,0.0,0.0031453391918526,0.4545454545454545,0.0,0.2,0.0,0.0,False,False,False,False,False,False,False,False,True,False,True,False,False,True,True,False,0.0037819147465099
5.253302685732236e-05,79.4,0.0,0.0,299.0,185.0,1,92.5,1.0,2.0,0.6187290969899666,1.0,0.5,1.0,8.0,0.0,0.0,0.0013665766485607,0.2518891687657431,0.0,0.2,0.0,0.0,False,False,False,False,False,False,False,False,True,False,True,True,False,False,True,False,0.0004999460259427
5.8786958626051216e-05,80.1,0.92,3.836626837684308e-05,299.0,249.0,2,99.5,1.0,2.0,0.6655518394648829,0.7991967871485943,0.5,1.0,8.0,0.0157915911565733,12.753908122302992,0.0014717013342465,0.2496878901373283,480.0,0.2,0.0,73.6,False,False,False,False,False,False,False,False,True,False,True,True,False,False,True,False,0.0005377941001502
0.0001213262763133,50.0,0.0,0.0,874.0,999.0,1,499.5,1.0,2.0,1.143020594965675,1.0,0.5,1.0,8.0,0.0,0.0,0.0025436964843325,0.4,0.0,0.2,0.0,0.0,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,0.0027005411977233
0.0001525959351569,46.1,0.0,0.0,991.5,1059.5,4,673.5,1.0,2.0,1.3585476550680786,1.2713544124587068,0.5,1.0,8.0,0.0,0.0,0.0030275898500874,0.4338394793926247,0.0,0.2,0.0,0.0,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,0.0036413361851677
0.0001400880716195,39.2,0.82,0.0005802898091997,991.5,1398.5,2,699.0,1.0,2.0,1.4099848714069592,0.9996424740793708,0.5,1.0,8.0,0.0066438428582714,22.50464467724241,0.0031430747814341,0.5102040816326531,7260.0,0.2,0.0,992.2,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,0.0037792113126379
0.0056185948403436,99.0,0.0,0.0,991.5,802.8,5,449.5,1.0,2.0,0.9067070095814422,1.1198305929247634,0.5,1.0,8.0,0.0,0.0,0.0020131339825713,0.202020202020202,0.0,0.2,0.0,0.0,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,0.0024301978105267
2.1263368013678098e-05,62.7,1.0,2.3978917735526925e-06,237.0,540.343076923077,26,74.5,1.0,2.0,0.6286919831223629,0.2757507338642401,0.5,1.0,8.0,0.0181711339548682,0.0,0.001388944951181,0.3189792663476873,30.0,0.2,0.0,5.0,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,0.0004026224065519
5.8786958626051216e-05,75.1,0.76,0.0002421870691288,750.0,275.25,4,124.5,1.0,2.0,0.332,0.904632152588556,0.5,1.0,8.0,0.026151431155626,17.537457963996786,0.000722823109045,0.2663115845539281,3030.0,0.2,0.0,383.8,False,False,False,False,False,False,False,False,True,False,True,True,False,False,True,False,0.0006729657937485
2.1263368013678098e-05,62.7,1.0,7.193675320658077e-06,237.0,540.343076923077,26,74.5,1.0,2.0,0.6286919831223629,0.2757507338642401,0.5,1.0,8.0,0.0181711339548682,5.493061443340549,0.001388944951181,0.3189792663476873,90.0,0.2,0.0,15.0,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,0.0004026224065519
1.8136402129313678e-05,-100.0,0.0,0.0,750.0,275.25,4,174.5,1.0,2.0,0.4653333333333333,1.267938237965486,0.5,1.0,8.0,0.0,0.0,0.001022178166379,0.5,0.0,0.2,0.0,0.0,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,0.000471559970287
0.0001213262763133,60.1,0.0,0.0,399.0,797.0,1,398.5,1.0,2.0,1.99749373433584,1.0,0.5,1.0,8.0,0.0,0.0,0.0044621279015314,0.3327787021630615,0.0,0.2,0.0,0.0,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,0.0021544475555861
0.0227356060913545,99.0,0.4,4.795783547105385e-06,874.0,3636.0,1,1818.0,1.0,2.0,4.160183066361556,1.0,0.5,1.0,8.0,0.0010984176474387,1.3862943611198906,0.0093177178189127,0.202020202020202,60.0,0.2,0.0,4.0,False,False,False,False,False,False,False,False,True,False,True,False,False,True,True,True,0.0098294963180987
0.0002776745705315,68.9,0.78,0.0027407902971707,1299.0,1810.111111111111,9,699.5,1.0,2.0,1.0769822940723637,0.7728807316923455,0.5,1.0,8.0,0.0082738185367999,27.46150548879976,0.0023954297392063,0.2902757619738751,34290.0,0.2,0.0,4457.7,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,0.0037819147465099
0.0001400880716195,30.4,0.82,0.002074176384123,899.0,1599.0,1,799.5,1.0,2.0,1.778642936596218,1.0,0.5,1.0,8.0,0.0052667782416716,27.7271909784207,0.0039707722032444,0.6578947368421053,25950.0,0.2,0.0,3546.4999999999995,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,0.0043226015209032
0.0001838655940006,37.3,0.78,0.0002397891773552,750.0,1242.3333333333333,12,940.0,1.0,2.0,2.506666666666667,1.5132814596189963,0.5,1.0,8.0,0.003554822899668,17.960163725353556,0.0056053040941624,0.5361930294906166,3000.0,0.2,0.0,390.0,False,False,False,False,False,False,False,False,True,False,True,False,False,True,True,False,0.0050822664389257
2.751729978240695e-05,54.1,0.42,0.0001558629652809,874.0,229.0,1,114.5,1.0,2.0,0.2620137299771167,1.0,0.5,1.0,8.0,0.0183123969187404,8.766213266780838,0.0005656925299803,0.3696857670979667,1950.0,0.2,0.0,136.5,False,False,False,False,False,False,False,False,True,False,True,True,False,False,True,False,0.0006188971163092
0.0001213262763133,45.0,0.0,0.0,237.0,1100.0,1,550.0,1.0,2.0,4.641350210970464,1.0,0.5,1.0,8.0,0.0,0.0,0.0103980164551249,0.4444444444444444,0.0,0.2,0.0,0.0,False,False,False,False,False,False,False,False,True,False,True,False,False,True,True,False,0.002973588018792
5.8786958626051216e-05,79.1,0.92,0.0001031093462627,299.0,293.1111111111111,9,104.5,1.0,2.0,0.6989966555183946,0.7130401819560274,0.5,1.0,8.0,0.0150360126323353,17.301520532190384,0.0015467903954507,0.2528445006321113,1290.0,0.2,0.0,197.8,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,0.0005648284388699
6.504089039478007e-05,55.5,0.8,4.795783547105385e-06,359.0,429.4500000000001,9,244.5,1.0,2.0,1.362116991643454,1.1386657352427525,0.5,1.0,8.0,0.0067095829869266,2.772588722239781,0.0030356035922511,0.3603603603603603,60.0,0.2,0.0,8.0,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,0.0013217899230205
5.8786958626051216e-05,85.1,0.7,0.0011557838348523,237.0,540.343076923077,26,74.5,1.0,2.0,0.6286919831223629,0.2757507338642401,0.5,1.0,8.0,0.0127197937684077,21.6228043991771,0.001388944951181,0.2350176263219741,14460.0,0.2,0.0,1687.0,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,0.0004026224065519
6.504089039478007e-05,39.6,0.82,0.0001222924804511,399.0,711.55,2,332.025,1.0,2.0,1.664285714285714,0.9332443257676902,0.5,1.0,8.0,0.0056286717104871,16.120485094169734,0.0037140216069345,0.5050505050505051,1530.0,0.2,0.0,209.1,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,0.0017950260223082
0.0036173366743504,99.0,1.0,2.3978917735526925e-06,359.0,579.0,1,289.5,1.0,2.0,1.6128133704735377,1.0,0.5,1.0,8.0,0.0070833032828305,0.0,0.0035984578086869,0.202020202020202,30.0,0.2,0.0,5.0,False,False,False,False,False,False,False,False,True,False,True,False,False,True,True,False,0.0015650989714975
0.0001525959351569,48.0,0.8400000000000001,0.0001055072380363,329.0,974.0,4,649.5,1.0,2.0,3.948328267477204,1.3336755646817249,0.5,1.0,8.0,0.0024304460503059,15.893596462456696,0.0088420692779139,0.4166666666666667,1320.0,0.2,0.0,184.8,False,False,False,False,False,False,False,False,True,False,True,False,False,True,True,False,0.0035115713593133
9.631054923842432e-05,51.1,0.82,0.0002493807444494,329.0,944.9333333333332,3,390.925,1.0,2.0,2.3764437689969604,0.8274128686327078,0.5,1.0,8.0,0.0039419059859017,19.042002686479627,0.0053129324716766,0.3913894324853229,3120.0,0.2,0.0,426.4,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,0.0021134905324258
0.0002964363658377,69.8,0.8800000000000001,0.0006594202377269,798.0,1386.9566666666667,6,724.5,1.0,2.0,1.8157894736842104,1.0447334331522014,0.5,1.0,8.0,0.00553652328002,24.71379282973292,0.0040541722312924,0.2865329512893983,8250.0,0.2,0.0,1210.0,False,False,False,False,False,False,False,False,True,False,True,False,False,True,True,False,0.0039170864401082
7.754875393223778e-05,46.2,0.78,0.0033330695652382,991.5,699.0,1,349.5,1.0,2.0,0.7049924357034796,1.0,0.5,1.0,8.0,0.012639505925492,28.22453020188648,0.0015602518988587,0.4329004329004329,41700.0,0.2,0.0,5421.0,False,False,False,False,False,False,False,False,True,False,True,True,False,False,True,False,0.0018895110361334
4.0025163319864655e-05,85.8,0.74,0.0003692753331271,237.0,99.0,1,49.5,1.0,2.0,0.4177215189873418,1.0,0.5,1.0,8.0,0.0202378710087249,18.63672462893043,0.0009152818857791,0.2331002331002331,4620.0,0.2,0.0,569.8000000000001,False,False,False,False,False,False,False,False,True,False,True,True,False,False,True,False,0.0002674507129536
0.0001838655940006,84.5,0.8,2.397891773552693e-05,399.0,466.0,1,233.0,1.0,2.0,1.167919799498747,1.0,0.5,1.0,8.0,0.0078252265243358,9.210340371976184,0.0025995992553368,0.2366863905325443,300.0,0.2,0.0,40.0,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,0.0012596109439653
4.0087702637551946e-05,53.0,0.74,0.000139077722866,874.0,329.0,1,164.5,1.0,2.0,0.3764302059496567,1.0,0.5,1.0,8.0,0.0224577998397001,15.023639139021752,0.0008225761604157,0.3773584905660377,1740.0,0.2,0.0,214.6,False,False,False,False,False,False,False,False,True,False,True,True,False,False,True,False,0.0008892405035059
5.8786958626051216e-05,70.1,0.78,3.836626837684308e-05,299.0,299.0,1,149.5,1.0,2.0,1.0,1.0,0.5,1.0,8.0,0.0089107560685012,10.813096016735146,0.0022225919462883,0.2853067047075606,480.0,0.2,0.0,62.4,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,0.0008081374873469
4.0025163319864655e-05,61.5,0.76,0.0041099864998693,199.0,243.25,4,134.5,1.0,2.0,1.3517587939698492,1.105858170606372,0.5,1.0,8.0,0.0064229470393676,28.29702337679936,0.0030123477508127,0.3252032520325203,51420.0,0.2,0.0,6513.2,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,0.0007270344711879
0.0001213262763133,65.0,1.0,4.795783547105385e-06,999.0,3656.692307692308,13,349.5,1.0,2.0,0.6996996996996997,0.1911563624124366,0.5,1.0,8.0,0.0163270703797232,3.4657359027997265,0.0015483688441847,0.3076923076923077,60.0,0.2,0.0,10.0,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,0.0018895110361334
0.0003402138882188,45.5,0.0,0.0,1299.0,1649.0,4,1499.5,1.0,2.0,2.308698999230177,1.818677986658581,0.5,1.0,8.0,0.0,0.0,0.0051608344258945,0.4395604395604395,0.0,0.2,0.0,0.0,False,False,False,False,False,False,False,False,True,False,True,False,False,True,True,True,0.0081074089416561
4.3152129204229085e-05,32.0,0.76,0.0002277997184875,359.0,472.6,5,254.5,1.0,2.0,1.4178272980501392,1.0770207363520947,0.5,1.0,8.0,0.0061236478911134,17.304732188082053,0.0031606823070146,0.625,2850.0,0.2,0.0,361.0,False,False,False,False,False,False,False,False,True,False,True,False,False,True,True,False,0.0013758586004598
4.0025163319864655e-05,84.4,0.74,0.0004076416015039,237.0,185.66666666666663,3,54.5,1.0,2.0,0.459915611814346,0.5870736086175943,0.5,1.0,8.0,0.0183811855950804,19.00245421708597,0.0010100144988595,0.2369668246445497,5100.0,0.2,0.0,629.0,False,False,False,False,False,False,False,False,True,False,True,True,False,False,True,False,0.0002944850516732
2.1263368013678098e-05,75.2,0.8,0.0001534650735073,1299.0,99.0,1,49.5,1.0,2.0,0.0762124711316397,1.0,0.5,1.0,8.0,0.1199178672155718,16.635532333438686,0.0001485384312722,0.2659574468085106,1920.0,0.2,0.0,256.0,False,False,False,False,False,False,False,False,True,False,True,True,False,False,True,False,0.0002674507129536
4.0025163319864655e-05,64.9,0.78,0.0004627931122956,329.0,299.0,18,122.5,1.0,2.0,0.7446808510638298,0.8193979933110368,0.5,1.0,8.0,0.0119658724348444,20.52449173672905,0.0016493588577764,0.3081664098613251,5790.0,0.2,0.0,752.6999999999999,False,False,False,False,False,False,False,False,True,False,True,True,False,False,True,False,0.0006621520582607
0.0006216408178116,58.0,0.86,0.0164351502159301,999.0,4199.0,1,2099.5,1.0,2.0,4.203203203203203,1.0,0.5,1.0,8.0,0.0023374267892514,37.98012712046858,0.0094143050353933,0.3448275862068966,205620.0,0.2,0.0,29472.2,False,False,False,False,False,False,False,False,True,False,True,False,False,True,True,True,0.0113515295880158
5.8786958626051216e-05,52.1,0.76,0.1878436478647972,874.0,479.0,1,239.5,1.0,2.0,0.5480549199084668,1.0,0.5,1.0,8.0,0.0158419801160035,42.82134618511869,0.0012079016060687,0.3838771593090211,2350110.0,0.2,0.0,297680.6,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,0.0012947555843008
0.0074947743709623,99.0,0.0,0.0,991.5,1199.0,1,599.5,1.0,2.0,1.2092788703983863,1.0,0.5,1.0,8.0,0.0,0.0,0.0026924571081401,0.202020202020202,0.0,0.2,0.0,0.0,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,0.0032412279721166
9.005661746969548e-05,46.7,0.9,2.6376809509079614e-05,991.5,799.0,1,399.5,1.0,2.0,0.8058497226424609,1.0,0.5,1.0,8.0,0.0127587580272248,10.790528727592667,0.001786692940715,0.4282655246252676,330.0,0.2,0.0,49.5,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,0.0021598544233301
0.0001213262763133,57.3,0.86,2.158102596197423e-05,379.0,576.0,2,426.5,1.0,2.0,2.2506596306068603,1.4809027777777777,0.5,1.0,8.0,0.0043652445861774,9.448065682545744,0.0050305265869805,0.3490401396160558,270.0,0.2,0.0,38.7,False,False,False,False,False,False,False,False,True,False,True,False,False,True,True,False,0.0023058398524163
5.8786958626051216e-05,85.1,0.86,0.0065006845981013,1299.0,324.0,2,74.5,1.0,2.0,0.1147036181678214,0.4598765432098765,0.5,1.0,8.0,0.0856527450900485,33.99181325284426,0.0002349573277312,0.2350176263219741,81330.0,0.2,0.0,11657.3,False,False,False,False,False,False,False,False,True,False,True,True,False,False,True,False,0.0004026224065519
5.565999274168679e-06,-1100.3,0.86,0.0018104082890322,299.0,148.0,1,74.0,1.0,2.0,0.4949832775919732,1.0,0.5,1.0,8.0,0.0198485084498822,28.494886321770807,0.0010887471221052,0.5,22650.0,0.2,0.0,3246.5,False,False,False,False,False,False,False,False,True,False,True,True,False,False,True,False,3.314409927030805e-05
0.0002839285023002,83.7,0.8,0.0010622660556838,798.0,470.0,3,375.5,1.0,2.0,0.9411027568922306,1.597872340425532,0.5,1.0,8.0,0.0097111998943821,24.374279080180543,0.0020903580393833,0.2389486260454002,13290.0,0.2,0.0,1772.0,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,0.0020300895974757
0.0006841801354989,27.3,0.76,0.0034577599374629,999.0,3656.692307692308,13,3999.5,1.0,2.0,8.007007007007006,2.187496055703978,0.5,1.0,8.0,0.0010843346503968,27.6403880078106,0.0179544643287054,0.7326007326007326,43260.0,0.2,0.0,5479.599999999999,False,False,False,False,False,False,False,False,True,False,True,False,False,True,True,True,0.0216245783014881
5.253302685732236e-05,78.5,0.0,0.0,299.0,247.0,2,96.5,1.0,2.0,0.6454849498327759,0.7813765182186235,0.5,1.0,8.0,0.0,0.0,0.001426647897524,0.2547770700636942,0.0,0.2,0.0,0.0,False,False,False,False,False,False,False,False,True,False,True,True,False,False,True,False,0.0005215734969184
1.5009436244949246e-05,50.2,0.8,0.0001079051298098,379.0,149.0,1,74.5,1.0,2.0,0.3931398416886543,1.0,0.5,1.0,8.0,0.0232467840300255,15.226649959081278,0.0008600920151508,0.398406374501992,1350.0,0.2,0.0,180.0,False,False,False,False,False,False,False,False,True,False,True,True,False,False,True,False,0.0004026224065519
0.0001213262763133,-100.0,0.72,0.0108672455177408,237.0,540.343076923077,26,999.5,1.0,2.0,8.434599156118143,3.699501456339704,0.5,1.0,8.0,0.0009751872189486,30.30810703973243,0.0189144783710508,0.5,135960.0,0.2,0.0,16315.2,False,False,False,False,False,False,False,False,True,False,True,False,False,True,True,False,0.0027018929146593
0.0002464049116879,45.4,0.86,0.0008560473631583,798.0,1860.6666666666667,3,1092.0,1.0,2.0,2.736842105263158,1.1737728412755284,0.5,1.0,8.0,0.0035897868382472,25.274263861652447,0.0061220854562969,0.4405286343612335,10710.0,0.2,0.0,1535.1,False,False,False,False,False,False,False,False,True,False,True,False,False,True,True,False,0.0059041103360035
0.0001213262763133,85.0,0.78,0.0140156774164154,798.0,826.0071428571429,7,149.5,1.0,2.0,0.3746867167919799,0.3619823419029583,0.5,1.0,8.0,0.0237818840891771,33.82603330823406,0.00081866174319,0.2352941176470588,175350.0,0.2,0.0,22795.5,False,False,False,False,False,False,False,False,True,False,True,True,False,False,True,False,0.0008081374873469
0.0003089442293752,56.0,0.78,0.0001127009133569,899.0,2199.0,1,1099.5,1.0,2.0,2.446051167964405,1.0,0.5,1.0,8.0,0.0036429148274591,15.015575646669229,0.0054692124234924,0.3571428571428571,1410.0,0.2,0.0,183.3,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,0.005944661844083
0.0001838655940006,61.7,0.8,0.0012229248045118,1299.0,1461.5,4,574.5,1.0,2.0,0.8845265588914549,0.786178583646938,0.5,1.0,8.0,0.0103323488723599,24.937642902873485,0.0019633352569113,0.3241491085899514,15300.0,0.2,0.0,2040.0,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,0.0031060562785183
4.627909508859351e-05,50.1,0.8400000000000001,0.0019950459555958,299.0,399.0,1,199.5,1.0,2.0,1.334448160535117,1.0,0.5,1.0,8.0,0.0071911364763343,28.24009625144908,0.0029734825583301,0.3992015968063872,24960.0,0.2,0.0,3494.4,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,0.0010784808745435
5.253302685732236e-05,31.0,1.0,7.193675320658077e-06,379.0,620.0,1,310.0,1.0,2.0,1.6358839050131926,1.0,0.5,1.0,8.0,0.0069834089122455,5.493061443340549,0.0036502549176107,0.6451612903225806,90.0,0.2,0.0,15.0,False,False,False,False,False,False,False,False,True,False,True,False,False,True,True,False,0.0016759397602481
0.0001525959351569,44.6,0.5599999999999999,9.59156709421077e-06,750.0,1242.3333333333333,12,692.5,1.0,2.0,1.846666666666667,1.1148376710491013,0.5,1.0,8.0,0.0034643317122748,3.881624211135693,0.0041234965603592,0.4484304932735425,120.0,0.2,0.0,11.2,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,0.0037440666723024
9.005661746969548e-05,80.1,0.72,0.0006905928307831,798.0,299.0,1,149.5,1.0,2.0,0.3746867167919799,1.0,0.5,1.0,8.0,0.0219525083900096,20.386657728489407,0.00081866174319,0.2496878901373283,8640.0,0.2,0.0,1036.8,False,False,False,False,False,False,False,False,True,False,True,True,False,False,True,False,0.0008081374873469
5.8786958626051216e-05,65.1,0.7,0.0014866928996026,399.0,299.0,2,174.5,1.0,2.0,0.87468671679198,1.1672240802675586,0.5,1.0,8.0,0.0091425103590198,22.50401817313698,0.0019412432081925,0.3072196620583717,18600.0,0.2,0.0,2170.0,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,0.0009433091809452
1.188247036058482e-05,60.2,0.78,5.994729433881731e-05,199.0,99.0,1,49.5,1.0,2.0,0.4974874371859296,1.0,0.5,1.0,8.0,0.0179115197740579,12.553615716985982,0.0010943693683964,0.3322259136212624,750.0,0.2,0.0,97.5,False,False,False,False,False,False,False,False,True,False,True,True,False,False,True,False,0.0002674507129536
