actual_price,discount_percentage,rating,rating_count,category_median_price,brand_avg_price,brand_product_count,manufacturing_cost,quality_tier,price_to_cost_ratio,price_to_category_median_ratio,price_to_brand_avg_ratio,complexity_score,technology_level,feature_count,value_score,brand_strength,premium_index,price_elasticity,estimated_units_sold,seasonal_relevance,is_new_release,rating_x_count,category_Audio,category_Cameras,category_Climate Control,category_Computers,category_Home Entertainment,category_Home Improvement,category_Home Office,category_Kitchen Appliances,category_Mobile Accessories,category_Smartwatches,brand_tier_mid-range,price_segment_budget,price_segment_mid-range,price_segment_premium,product_type_input_device,is_price_outlier,discounted_price
0.0025354064783603,35.0,1.0,4.795783547105385e-06,5299.0,14738.888888888889,9,13195.5,1.0,2.0,4.98037365540668,1.7905691669807764,0.5,1.0,8.0,0.0022938130815277,3.4657359027997265,0.0111591793249757,0.5714285714285714,60.0,0.2,0.0,10.0,False,False,False,False,False,False,True,False,False,False,True,False,False,True,True,True,0.0713461340746942
0.0049369162775522,7.6,0.82,0.0006258497528972,8399.0,22392.272727272728,11,36495.0,1.0,2.0,8.69032027622336,3.259606601303209,0.5,1.0,8.0,0.0010779485243826,22.81453367002304,0.0194886139503304,1.0,7830.0,0.2,0.0,1070.1,False,False,False,False,False,False,True,False,False,False,True,False,False,True,True,True,0.1973234490744564
0.0003527217517563,35.3,1.0,2.3978917735526925e-06,1989.0,2962.75,12,1844.5,1.0,2.0,1.8547008547008548,1.245126993502658,0.5,1.0,8.0,0.0061595088031114,0.0,0.0041415346215062,0.56657223796034,30.0,0.2,0.0,5.0,False,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False,0.009972778313313
0.0006737360694451,29.6,0.0,0.0,2969.5,7628.0,1,3814.0,1.0,2.0,2.5687826233372624,1.0,0.5,1.0,8.0,0.0,0.0,0.0057447645374411,0.6756756756756757,0.0,0.2,0.0,0.0,False,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False,0.0206216043349886
2.751729978240695e-05,26.1,0.72,4.5559943697501154e-05,798.5,454.504347826087,23,184.5,1.0,2.0,0.4621164683782091,0.8118734215963878,0.5,1.0,8.0,0.0177992213150674,10.599980324999184,0.0010149557804309,0.7662835249042145,570.0,0.2,0.0,68.4,False,False,False,False,False,False,True,False,False,False,True,True,False,False,True,False,0.0009973778583845
0.0016848092184955,29.7,0.86,0.0001774439912428,3799.0,12117.25,4,9495.0,1.0,2.0,4.998683864174783,1.5671872743403,0.5,1.0,8.0,0.0019654533142708,18.50747990077793,0.0112002887269425,0.6734006734006734,2220.0,0.2,0.0,318.2,False,False,False,False,False,False,True,False,False,False,True,False,False,True,True,True,0.0513380199882708
0.0004903082506683,50.2,0.0,0.0,2529.0,2278.0,2,1967.0,1.0,2.0,1.5555555555555556,1.726953467954346,0.5,1.0,8.0,0.0,0.0,0.00346990468518,0.398406374501992,0.0,0.2,0.0,0.0,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,0.0106351196119447
0.0014971912654336,54.2,0.94,0.0005611066750113,2314.0,10999.0,1,5499.5,1.0,2.0,4.75324114088159,1.0,0.5,1.0,8.0,0.0022592170581895,25.6400092421812,0.0106492298231651,0.3690036900369003,7020.0,0.2,0.0,1099.8,False,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False,0.0297348799173873
5.8786958626051216e-05,75.5,0.8,3.836626837684308e-05,1474.0,8076.5,20,122.5,1.0,2.0,0.166214382632293,0.030334922305454,0.5,1.0,8.0,0.0549846339925517,11.090354888959125,0.0003506073866031,0.2649006622516556,480.0,0.2,0.0,64.0,False,False,False,False,False,False,True,False,False,False,True,True,False,False,True,False,0.0006621520582607
0.002172678435774,25.0,0.9,4.076416015039577e-05,8399.0,26100.0,1,13050.0,1.0,2.0,3.107512799142755,1.0,0.5,1.0,8.0,0.0033086401511645,12.749460048252972,0.0069543015574346,0.8,510.0,0.2,0.0,76.5,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,True,0.0705594348179519
0.004686759006803,37.5,0.78,0.0001414756146396,8399.0,22392.272727272728,11,23445.0,1.0,2.0,5.582807477080605,2.0940259423908407,0.5,1.0,8.0,0.001596106637222,15.902396031232309,0.0125117414091792,0.5333333333333333,1770.0,0.2,0.0,230.1,False,False,False,False,False,False,True,False,False,False,True,False,False,True,True,True,0.1267638250161334
0.0001082555589166,22.0,0.82,0.0002445849609023,798.5,1127.0,3,698.5,1.0,2.0,1.7495303694427051,1.2395740905057675,0.5,1.0,8.0,0.005354418581,18.962388534465507,0.003905409746674,0.9090909090909092,3060.0,0.2,0.0,418.2,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,0.003776507878766
0.000196373457538,6.3,0.0,0.0,798.5,2999.0,1,1499.5,1.0,2.0,3.7557921102066376,1.0,0.5,1.0,8.0,0.0,0.0,0.0084097942349244,1.0,0.0,0.2,0.0,0.0,False,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False,0.0081074089416561
0.0002464049116879,65.0,0.0,0.0,798.5,1399.0,1,699.5,1.0,2.0,1.752035065748278,1.0,0.5,1.0,8.0,0.0,0.0,0.0039110331979702,0.3076923076923077,0.0,0.2,0.0,0.0,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,0.0037819147465099
2.626651342866118e-05,-200.0,0.0,0.0,798.5,454.504347826087,23,239.5,1.0,2.0,0.5998747651847214,1.0538953087931429,0.5,1.0,8.0,0.0,0.0,0.0013242456017215,0.5,0.0,0.2,0.0,0.0,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,0.0004314680459658
0.0002026273893068,48.5,0.8,0.0006929907225567,2284.5,1699.0,1,849.5,1.0,2.0,0.743707594659663,1.0,0.5,1.0,8.0,0.0122887503892129,22.66570675244973,0.0016471737385764,0.4123711340206185,8670.0,0.2,0.0,1156.0,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,0.0045929449080998
0.0001338341398507,52.3,0.0,0.0,1023.5,1048.0,1,524.0,1.0,2.0,1.0239374694675134,1.0,0.5,1.0,8.0,0.0,0.0,0.0022763354653749,0.3824091778202677,0.0,0.2,0.0,0.0,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,0.0028330094574497
0.0001025644810071,64.2,0.78,0.0125313824085863,1023.5,608.0,1,304.0,1.0,2.0,0.5940400586223742,1.0,0.5,1.0,8.0,0.0150002612436036,33.389465639714174,0.0013111457348403,0.3115264797507788,156780.0,0.2,0.0,20381.4,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,0.0016434985537845
7.448432736556063e-05,52.1,0.8400000000000001,9.59156709421077e-06,799.0,599.0,1,299.5,1.0,2.0,0.7496871088861077,1.0,0.5,1.0,8.0,0.0128002719124508,5.8224363167035404,0.0016605987222571,0.3838771593090211,120.0,0.2,0.0,16.8,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,0.0016191676489368
0.0002589127752253,31.2,1.0,7.193675320658077e-06,6792.0,13097.35,20,1444.5,1.0,2.0,0.4253533568904594,0.2205789720821387,0.5,1.0,8.0,0.0268577784954692,5.493061443340549,0.000932416605327,0.6410256410256411,90.0,0.2,0.0,15.0,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,0.0078100312157398
0.0001525959351569,20.0,1.0,7.193675320658077e-06,1989.0,1999.0,1,999.5,1.0,2.0,1.0050276520864756,1.0,0.5,1.0,8.0,0.011366897436057,5.493061443340549,0.0022338798443779,1.0,90.0,0.2,0.0,15.0,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,0.0054039750696897
0.0003089442293752,40.4,0.9,0.0007169696402922,2529.0,2979.0,1,1489.5,1.0,2.0,1.1779359430604983,1.0,0.5,1.0,8.0,0.0087285235483924,25.65199608025809,0.0026220871295632,0.495049504950495,8970.0,0.2,0.0,1345.5,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,0.0080533402642168
0.0002275180377463,40.5,0.8,0.0053592881138902,2529.0,2194.0,2,1099.5,1.0,2.0,0.8695136417556346,1.002278942570647,0.5,1.0,8.0,0.0105107459554993,30.847986028190675,0.0019296288118867,0.4938271604938271,67050.0,0.2,0.0,8940.0,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,0.005944661844083
5.8786958626051216e-05,70.1,0.0,0.0,799.0,299.0,1,149.5,1.0,2.0,0.3742177722152691,1.0,0.5,1.0,8.0,0.0,0.0,0.0008176088862101,0.2853067047075606,0.0,0.2,0.0,0.0,False,False,False,False,False,False,True,False,False,False,True,True,False,False,True,False,0.0008081374873469
0.0212534242621658,99.0,0.0,0.0,2529.0,2799.0,2,1699.5,1.0,2.0,1.3440094899169632,1.2143622722400855,0.5,1.0,8.0,0.0,0.0,0.0029949493006198,0.202020202020202,0.0,0.2,0.0,0.0,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,0.0091887824904427
7.761129324992506e-05,54.6,0.72,4.076416015039577e-05,9999.0,590.0,1,295.0,1.0,2.0,0.059005900590059,1.0,0.5,1.0,8.0,0.1393981485198596,10.19956803860238,0.0001099068769397,0.3663003663003663,510.0,0.2,0.0,61.2,False,False,False,False,False,False,True,False,False,False,True,True,False,False,True,False,0.0015948367440891
2.4390333898042524e-05,37.9,0.8800000000000001,5.515151079171193e-05,799.0,279.0,1,139.5,1.0,2.0,0.3491864831038798,1.0,0.5,1.0,8.0,0.0287902343850959,13.79617455008826,0.000761409563807,0.5277044854881267,690.0,0.2,0.0,101.2,False,False,False,False,False,False,True,False,False,False,True,True,False,False,True,False,0.0007540688099075
0.0001838655940006,67.4,0.74,6.714096965947539e-05,2284.5,979.0,1,489.5,1.0,2.0,0.4285401619610418,1.0,0.5,1.0,8.0,0.0197269590326122,12.329156687648254,0.0009395715019366,0.2967359050445103,840.0,0.2,0.0,103.6,False,False,False,False,False,False,True,False,False,False,True,True,False,False,True,False,0.002646472520284
0.0004653550629111,45.5,0.8400000000000001,0.0001894334501106,799.0,3209.0,3,2044.5,1.0,2.0,5.117647058823529,1.274228731692116,0.5,1.0,8.0,0.0018751193141496,18.35168098036149,0.0114673804816028,0.4395604395604395,2370.0,0.2,0.0,331.8,False,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False,0.0110541518620995
2.063797483680521e-05,-49771.8,0.96,2.158102596197423e-05,1474.0,389.0,1,194.5,1.0,2.0,0.2639077340569878,1.0,0.5,1.0,8.0,0.0415565100097948,10.546677971213851,0.0005699448777297,0.5,270.0,0.2,0.0,43.2,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,1.919438049096144e-06
0.0014346519477463,56.5,0.74,0.0012948615577184,2529.0,9999.0,4,4999.5,1.0,2.0,3.953736654804272,1.0,0.5,1.0,8.0,0.0021381783757808,23.278805816365782,0.0088542119886517,0.3539823008849557,16200.0,0.2,0.0,1998.0,False,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False,0.0270314460454209
0.0018405946588545,20.0,0.82,0.0037598943009306,1474.0,18130.81818181818,11,11799.5,1.0,2.0,16.010176390773406,1.3015959767146847,0.5,1.0,8.0,0.0005851102254917,30.16598042373245,0.0359228835516882,1.0,47040.0,0.2,0.0,6428.799999999999,False,False,False,False,False,False,True,False,False,False,True,False,False,True,True,True,0.063798146704164
0.0002464049116879,65.0,0.9,0.0018871408257859,799.0,1399.0,2,699.5,1.0,2.0,1.7509386733416772,1.0,0.5,1.0,8.0,0.0058720740903385,30.00702711787832,0.0039085716183822,0.3076923076923077,23610.0,0.2,0.0,3541.5,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,0.0037819147465099
0.000637963579728,3.9,0.82,0.0003596837660329,799.0,4396.176470588235,17,4930.0,1.0,2.0,12.340425531914894,2.2428580986151068,0.5,1.0,8.0,0.0007591081761274,20.54360470579465,0.0276836949610253,1.0,4500.0,0.2,0.0,615.0,False,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False,0.0266556687372176
9.005661746969548e-05,0.0,0.8800000000000001,0.0002469828526759,3799.0,1499.0,1,749.5,1.0,2.0,0.3945775204001053,1.0,0.5,1.0,8.0,0.0254782905079692,20.3928075482104,0.000863319838099,0.5,3090.0,0.2,0.0,453.2000000000001,False,False,False,False,False,False,True,False,False,False,True,True,False,False,True,False,0.0040522581337065
0.0001838655940006,68.5,0.74,0.0140996036284898,2969.5,944.0,1,472.0,1.0,2.0,0.3178986361340293,1.0,0.5,1.0,8.0,0.0265927350983358,32.11345455130289,0.0006911632496306,0.291970802919708,176400.0,0.2,0.0,21756.0,False,False,False,False,False,False,True,False,False,False,True,True,False,False,True,False,0.0025518523347652
0.0004340228647497,51.4,0.92,0.2967271175182779,3735.5,2624.25,4,1699.5,1.0,2.0,0.909918350957034,1.2952272077736495,0.5,1.0,8.0,0.0115506215819039,53.939500067641625,0.0020203439671834,0.3891050583657587,3712350.0,0.2,0.0,569227.0,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,0.0091887824904427
0.0006523476227961,42.8,0.8400000000000001,0.0028079312668302,3799.0,6898.6,15,2999.0,1.0,2.0,1.578836535930508,0.8694517728234714,0.5,1.0,8.0,0.0060780192405071,29.67557612711041,0.003522174279292,0.4672897196261683,35130.0,0.2,0.0,4918.2,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,0.0162150071236834
5.8724419308363925e-05,61.9,0.8,0.0001246903722247,3799.0,378.0,2,190.0,1.0,2.0,0.1000263227165043,1.0052910052910051,0.5,1.0,8.0,0.0913683193096791,15.80497487432571,0.0002020044080712,0.3231017770597738,1560.0,0.2,0.0,208.0,False,False,False,False,False,False,True,False,False,False,True,True,False,False,True,False,0.0010271156309761
0.000720765636346,49.6,0.82,4.795783547105385e-06,2314.0,11584.0,1,5792.0,1.0,2.0,5.006050129645636,1.0,0.5,1.0,8.0,0.0018712792871754,2.8419034402957752,0.0112168271931102,0.5,60.0,0.2,0.0,8.2,False,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False,0.0313163887324877
0.0002322172420773,49.6,0.0,0.0,798.5,4326.37,2,1886.07,1.0,2.0,4.724032561051972,0.8718949142121455,0.5,1.0,8.0,0.0,0.0,0.0105836518024936,0.5,0.0,0.2,0.0,0.0,False,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False,0.0101975418054282
2.007512097761962e-05,49.6,0.58,5.275361901815924e-05,1474.0,615.8,5,190.0,1.0,2.0,0.2578018995929443,0.6170834686586555,0.5,1.0,8.0,0.0257016989813868,8.964023114739117,0.0005562362845343,0.5,660.0,0.2,0.0,63.8,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,0.0010271156309761
0.004464987706959,49.6,0.7,0.0003285111729767,9999.0,54814.93785714286,14,35726.945,1.0,2.0,7.1461036103610365,1.303547769883843,0.5,1.0,8.0,0.0011190479183051,17.219933240398436,0.0160215959362405,0.5,4110.0,0.2,0.0,479.5,False,False,False,False,False,False,True,False,False,False,True,False,False,True,True,True,0.1931706772693901
2.420271594498066e-05,-100.0,0.0,0.0,3799.0,669.0,2,223.0,1.0,2.0,0.1173993156093708,0.6666666666666666,0.5,1.0,8.0,0.0,0.0,0.0002410096076975,0.5,0.0,0.2,0.0,0.0,False,False,False,False,False,False,True,False,False,False,True,True,False,False,True,False,0.0006026765130774
0.0014028194350435,32.6,0.7,0.0004771804629369,5299.0,15149.0,1,7574.5,1.0,2.0,2.8588412908095866,1.0,0.5,1.0,8.0,0.0027972285117314,18.52656688653572,0.0063959935051766,0.6134969325153374,5970.0,0.2,0.0,696.5,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,0.0409541304860479
7.754875393223778e-05,61.6,0.8800000000000001,0.0183606573100929,798.5,599.0,3,249.5,1.0,2.0,0.6249217282404509,0.8330550918196995,0.5,1.0,8.0,0.0160870717697303,39.35085238089775,0.0013804801146835,0.3246753246753247,229710.0,0.2,0.0,33690.8,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,0.0013488242617401
1.8824334623873845e-05,49.6,0.8400000000000001,4.5559943697501154e-05,1474.0,615.8,5,180.0,1.0,2.0,0.2442333785617367,0.5846053913608315,0.5,1.0,8.0,0.0392911030405109,12.36664371249905,0.0005257727441001,0.5,570.0,0.2,0.0,79.8,False,False,False,False,False,False,True,False,False,False,True,True,False,False,True,False,0.0009730469535368
0.0003089442293752,51.4,0.94,1.6785242414868848e-05,1989.0,2962.75,12,1214.5,1.0,2.0,1.2212166918049272,0.819846426461902,0.5,1.0,8.0,0.0087933644694102,9.145777700559972,0.0027192594622271,0.3891050583657587,210.0,0.2,0.0,32.9,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,0.0065664516346353
0.0006216408178116,55.4,0.8800000000000001,0.0008176810947814,3799.0,4458.0,1,2229.0,1.0,2.0,1.173466701763622,1.0,0.5,1.0,8.0,0.0085670608953445,25.66028290004748,0.0026120529546782,0.3610108303249097,10230.0,0.2,0.0,1500.4,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,0.0120517189608551
0.0014340890938872,24.3,0.86,0.0045535964779765,8999.0,16141.857142857143,7,8699.5,1.0,2.0,1.933437048560951,1.0778809306771215,0.5,1.0,8.0,0.0050814583154631,32.461055656492825,0.0043183102052106,0.823045267489712,56970.0,0.2,0.0,8165.7,False,False,False,False,False,False,True,False,False,False,True,False,False,True,True,True,0.0470368566979723
5.94123518029241e-05,53.5,0.7,7.193675320658077e-06,798.5,469.0,1,234.5,1.0,2.0,0.5873512836568566,1.0,0.5,1.0,8.0,0.0136150760059284,3.845143010338384,0.0012961283452406,0.3738317757009345,90.0,0.2,0.0,10.5,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,0.0012677212455812
0.000221389184613,16.7,0.36,2.158102596197423e-05,798.5,1488.7142857142858,7,1499.5,1.0,2.0,3.7557921102066376,2.0144899721715763,0.5,1.0,8.0,0.0010950171165821,3.9550042392051954,0.0084097942349244,1.0,270.0,0.2,0.0,16.2,False,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False,0.0081074089416561
0.0003402138882188,45.5,0.86,0.0038390247294578,2529.0,2999.0,1,1499.5,1.0,2.0,1.1858442071965205,1.0,0.5,1.0,8.0,0.0082849666998512,31.727049965885872,0.0026398424710421,0.4395604395604395,48030.0,0.2,0.0,6884.299999999999,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,0.0081074089416561
5.253302685732236e-05,67.9,1.0,2.3978917735526925e-06,799.0,289.0,1,144.5,1.0,2.0,0.3617021276595745,1.0,0.5,1.0,8.0,0.0315841278446121,0.0,0.0007895092250086,0.2945508100147275,30.0,0.2,0.0,5.0,False,False,False,False,False,False,True,False,False,False,True,True,False,False,True,False,0.0007811031486272
0.0004090696769925,20.0,0.0,0.0,9999.0,5280.0,1,2640.0,1.0,2.0,0.528052805280528,1.0,0.5,1.0,8.0,0.0,0.0,0.0011629935997843,1.0,0.0,0.2,0.0,0.0,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,0.0142739416036115
0.0004340228647497,28.6,0.0,0.0,9999.0,4999.0,1,2499.5,1.0,2.0,0.4999499949994999,1.0,0.5,1.0,8.0,0.0,0.0,0.0010998982119124,0.6993006993006993,0.0,0.2,0.0,0.0,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,0.0135142766855889
0.0002151977921619,62.7,0.72,0.0009207904410442,5299.0,1305.0,1,652.5,1.0,2.0,0.2462728816757879,1.0,0.5,1.0,8.0,0.0333991840190896,21.42231318931582,0.0005303517608874,0.3189792663476873,11520.0,0.2,0.0,1382.4,False,False,False,False,False,False,True,False,False,False,True,True,False,False,True,False,0.0035277919625451
0.0002088813210755,53.0,0.8,0.0003932542508626,6792.0,2765.333333333333,3,799.0,1.0,2.0,0.2352767962308598,0.5778688524590163,0.5,1.0,8.0,0.0388446168077149,20.399465711296795,0.0005056637574712,0.3773584905660377,4920.0,0.2,0.0,656.0,False,False,False,False,False,False,True,False,False,False,True,True,False,False,True,False,0.0043198980870312
0.0071195384648386,99.0,1.0,1.1989458867763465e-05,3799.0,1139.0,1,569.5,1.0,2.0,0.2998157409844696,1.0,0.5,1.0,8.0,0.0381035572186984,8.047189562170502,0.0006505642037737,0.202020202020202,150.0,0.2,0.0,25.0,False,False,False,False,False,False,True,False,False,False,True,True,False,False,True,False,0.0030790219397986
0.0015597931224386,39.2,0.8800000000000001,3.1172593056185004e-05,9999.0,13613.666666666666,6,7600.0,1.0,2.0,1.5201520152015202,1.1165250606008668,0.5,1.0,8.0,0.0066132601161834,11.285777172830764,0.0033904179687862,0.5102040816326531,390.0,0.2,0.0,57.2,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,0.0410920056135182
0.0002777371098492,46.9,0.78,0.0001774439912428,799.0,2389.0,1,1194.5,1.0,2.0,2.9899874843554444,1.0,0.5,1.0,8.0,0.0029801984507042,16.785853863496264,0.006690438077337,0.4264392324093817,2220.0,0.2,0.0,288.6,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,0.0064583142797566
7.504718122474623e-06,11.2,0.92,4.795783547105385e-05,8999.0,159.0,1,79.5,1.0,2.0,0.0176686298477608,1.0,0.5,1.0,8.0,0.5948464953362926,13.780368458348358,1.709796904161043e-05,1.0,600.0,0.2,0.0,92.0,False,False,False,False,False,False,True,False,False,False,True,True,False,False,True,False,0.0004296567452716
0.0001213262763133,87.5,0.82,0.0009447693587797,798.5,430.5,4,124.5,1.0,2.0,0.3118346900438322,0.578397212543554,0.5,1.0,8.0,0.0300406536452092,24.503038728121528,0.0006775487026594,0.2285714285714285,11820.0,0.2,0.0,1615.4,False,False,False,False,False,False,True,False,False,False,True,True,False,False,True,False,0.0006729657937485
0.000290182434069,55.5,1.0,4.795783547105385e-06,3799.0,7370.0,13,1044.5,1.0,2.0,0.5498815477757305,0.2834464043419267,0.5,1.0,8.0,0.0207754675309227,3.4657359027997265,0.0012120026832432,0.3603603603603603,60.0,0.2,0.0,10.0,False,False,False,False,False,False,True,False,False,False,True,True,False,False,True,False,0.0056472841181667
0.0003615397955502,22.1,0.86,0.0029494068814698,799.0,4396.176470588235,17,2275.0,1.0,2.0,5.694618272841051,1.0349902990566668,0.5,1.0,8.0,0.0017252569526373,30.59350862797579,0.0127627748629949,0.9049773755656108,36900.0,0.2,0.0,5289.0,False,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False,0.012300434877076
0.0002464049116879,37.5,0.78,0.0004579973287485,799.0,1465.6666666666667,3,1249.5,1.0,2.0,3.127659574468085,1.7050261541960428,0.5,1.0,8.0,0.0028490172463915,20.483866369381857,0.0069995343505542,0.5333333333333333,5730.0,0.2,0.0,744.9,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,0.0067556920056729
0.0002308326215837,8.5,0.8,0.0014531224147729,799.0,4396.176470588235,17,1715.0,1.0,2.0,4.292866082603254,0.7802234562119489,0.5,1.0,8.0,0.0021289359643365,25.627519944277257,0.0096156128084198,1.0,18180.0,0.2,0.0,2424.0,False,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False,0.0092725889404737
0.0002589127752253,37.0,0.74,2.397891773552693e-05,6792.0,13097.35,20,1322.5,1.0,2.0,0.3894287396937573,0.2019492492756168,0.5,1.0,8.0,0.0217081929430335,8.519564844077971,0.0008517599865224,0.5405405405405406,300.0,0.2,0.0,37.0,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,0.00715039335098
0.0028105794761844,64.5,0.96,0.0011318049171168,2529.0,23490.0,4,7995.0,1.0,2.0,6.322657176749703,0.6807151979565773,0.5,1.0,8.0,0.0017345688822621,29.553499130810664,0.0141728245286515,0.3100775193798449,14160.0,0.2,0.0,2265.6,False,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False,0.0432277183723716
0.0019099507621697,36.3,0.0,0.0,9999.0,19285.28571428572,7,9749.5,1.0,2.0,1.9500950095009504,1.011081727742098,0.5,1.0,8.0,0.0,0.0,0.0043557100416026,0.5509641873278237,0.0,0.2,0.0,0.0,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,True,0.0527140678291017
0.0109344368437632,99.0,1.0,9.59156709421077e-06,798.5,1749.0,1,874.5,1.0,2.0,2.1903569192235444,1.0,0.5,1.0,8.0,0.0052156094476684,6.931471805599453,0.0048951371748039,0.202020202020202,120.0,0.2,0.0,20.0,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,0.0047281166016981
9.005661746969548e-05,53.4,0.0,0.0,1023.5,515.6666666666666,6,349.5,1.0,2.0,0.6829506595017099,1.3555268261150617,0.5,1.0,8.0,0.0,0.0,0.0015107645200191,0.3745318352059925,0.0,0.2,0.0,0.0,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,0.0018895110361334
0.0004896203181737,48.7,0.72,9.59156709421077e-06,1989.0,2962.75,12,2024.5,1.0,2.0,2.0356963298139767,1.366635726942874,0.5,1.0,8.0,0.0040405404153539,4.990659700031606,0.0045478989527288,0.4106776180698152,120.0,0.2,0.0,14.4,False,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False,0.0109460145072209
0.1985648977691662,99.0,0.0,0.0,6792.0,12316.333333333334,3,15875.5,1.0,2.0,4.674764428739694,2.577958808086822,0.5,1.0,8.0,0.0,0.0,0.0104730368181955,0.202020202020202,0.0,0.2,0.0,0.0,False,False,False,False,False,False,True,False,False,False,True,False,False,True,True,True,0.0858365396284341
0.0003476560670236,33.2,0.0,0.0,2529.0,3001.1666666666665,6,1877.5,1.0,2.0,1.4847765915381574,1.2511800966290887,0.5,1.0,8.0,0.0,0.0,0.003310994378944,0.6024096385542168,0.0,0.2,0.0,0.0,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,0.0101512049488627
0.0015591677292617,32.0,0.8800000000000001,8.872199562144962e-05,2314.0,5252.333333333333,6,8494.5,1.0,2.0,7.341832324978393,3.2345624167036875,0.5,1.0,8.0,0.0013692985957286,15.888038815634587,0.0164610387906369,0.625,1110.0,0.2,0.0,162.8,False,False,False,False,False,False,True,False,False,False,True,False,False,True,True,True,0.0459284488104661
0.0002210139487068,33.2,0.0,0.0,2529.0,3001.1666666666665,6,1200.5,1.0,2.0,0.9493871095294584,0.8000222135836064,0.5,1.0,8.0,0.0,0.0,0.0021089577608235,0.6024096385542168,0.0,0.2,0.0,0.0,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,0.0064907554862202
0.0005278943805984,39.1,1.0,4.795783547105385e-06,5299.0,14738.888888888889,9,2586.5,1.0,2.0,0.976221928665786,0.350976253298153,0.5,1.0,8.0,0.0117023044721824,3.4657359027997265,0.0021692063019817,0.5115089514066496,60.0,0.2,0.0,10.0,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,0.0139846741793111
4.915590370220878e-05,-563233.3,0.0,0.0,2969.5,845.0,1,422.5,1.0,2.0,0.2845596901835325,1.0,0.5,1.0,8.0,0.0,0.0,0.0006163118840571,0.5,0.0,0.2,0.0,0.0,False,False,False,False,False,False,True,False,False,False,True,True,False,False,True,False,2.162747097573119e-07
9.724863900373366e-05,-400.0,0.82,4.795783547105385e-05,1474.0,791.3333333333334,3,807.0,1.0,2.0,1.0949796472184532,2.039595619208088,0.5,1.0,8.0,0.0085551525473231,12.28250232157136,0.0024358367293282,0.5,600.0,0.2,0.0,82.0,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,0.0008724792134997
0.000496562182437,56.1,0.7,4.795783547105385e-06,8999.0,3514.0,1,1757.0,1.0,2.0,0.3904878319813312,1.0,0.5,1.0,8.0,0.020479082097365,2.4260151319598084,0.0008541378212659,0.35650623885918,60.0,0.2,0.0,7.0,False,False,False,False,False,False,True,False,False,False,True,True,False,False,True,False,0.0094996773857188
