product_name,actual_price,discount_percentage,brand,rating,rating_count,subcategory,category,category_median_price,brand_avg_price,brand_product_count,manufacturing_cost,brand_tier,product_type,quality_tier,price_to_cost_ratio,price_to_category_median_ratio,price_to_brand_avg_ratio,complexity_score,technology_level,feature_count,price_segment,value_score,brand_strength,premium_index,price_elasticity,estimated_units_sold,seasonal_relevance,is_new_release,rating_x_count,search_term,main_category,discounted_price,price_competitiveness_ratio,profit_margin_ratio,competitor_undercut_potential,is_budget_segment,is_mid_segment,is_premium_segment,customer_attraction_score,feature_to_price_ratio,tech_value_proposition,relative_to_lowest_quartile,value_adjusted_price,category_price_index,demand_indicator,brand_power_price_ratio,new_seller_competitive_price,sustainable_price,ideal_customer_attraction_price,market_penetration_potential,elasticity_adjusted_value,price_segment_mid-range,price_segment_premium
"Electric Induction Cooktop Protector Mat Set, Silicone Nonstick Pastry Mat Heat Resistant Nonskid Table Mat Round Heat Insulated Pad 22cm Kitchen Utensils",2011.19,49.6,Electric,0.0,0.0,induction cooktop,Kitchen Appliances,2011.19,2011.19,1,1005.595,mid-range,input_device,1.0,2.0,1.0,1.0,0.5,1.0,8.0,mid-range,0.0,0.0,1.0,0.5,0.0,0.2,0.0,0.0,induction cooktop,Kitchen Appliances,2011.19,1.3602908353060534,2.0,0.4499999999999999,0,1,0,-0.6801454176530267,0.0039777445194138,0.7351369089941776,3.5946201966041107,2011.19,1.3602908353060534,0.0,0.0,1608.9520000000002,1106.1545,1106.1545,0.0,0.0,True,False
Prestige 2L+3L+5 Litres Popular Max Outer Lid Aluminium Combo Pressure Cooker with 2 Lids |Pressure Indicator | Gas & Induction Compatible |Metallic Safety Plug| Gasket-Release System,2499.0,-200.0,Prestige,3.8,3161.0,pressure cooker,Kitchen Appliances,1338.0,2548.1176470588234,17,1249.5,mid-range,input_device,1.0,2.0,1.8677130044843049,0.9807239484740756,0.5,1.0,8.0,premium,0.4069147659063625,30.622846106419345,1.8677130044843049,0.5,94830.0,0.2,0.0,12011.8,pressure cooker,Kitchen Appliances,833.0,0.563408860331417,0.6666666666666666,-0.65,0,1,0,0.7558327300359915,0.0096038415366146,1.774909963985594,1.4888293118856122,494.04,0.563408860331417,432.5978391356543,5.435279467988115,666.4000000000001,1374.45,1374.45,0.2712765106042417,0.813829531812725,False,True
Amazon Basics Portable Digital Weighing Scale for Kitchen | Electronic Weighing Scale With Back light LCD Display and high precision sensors | Range of 1g-10 kg (Black),19450.0,98.0,Amazon,3.9,99226.0,kitchen weighing scale,Kitchen Appliances,499.0,389.0,1,194.5,mid-range,input_device,1.0,2.0,0.779559118236473,1.0,0.5,1.0,8.0,mid-range,1.0005655526992288,44.87010588725261,0.779559118236473,0.2040816326530612,2976780.0,0.2,0.0,386981.4,kitchen weighing scale,Kitchen Appliances,389.0,0.2631044978018261,2.0,0.4499999999999999,1,0,0,1.7930323681456024,0.0205655526992287,3.800771208226221,0.6952636282394995,-0.2199999999999857,0.2631044978018261,5585.929423862887,17.05410065663316,311.20000000000005,213.95,475.575,0.9805542416452442,4.902771208226222,True,False
"Glen 2000W Infrared Induction Stove with Grill Rack for Barbecue, Crystal Glass Plate, Digital Display, 3 Preset Cooking Modes, Touch Control, Infrared Cooktop Hot Plate (SA3074_Infra)",5495.0,45.5,Glen,4.2,3280.0,induction cooktop,Kitchen Appliances,2011.19,2995.0,1,1497.5,mid-range,input_device,1.0,2.0,1.4891681044555711,1.0,0.5,1.0,8.0,premium,0.5640733222036728,34.0015145457884,1.4891681044555711,0.4395604395604395,98400.0,0.2,0.0,13776.0,induction cooktop,Kitchen Appliances,2995.0,2.025701724721001,2.0,0.4499999999999999,0,1,0,0.2514224490283054,0.0026711185308848,0.4936560934891485,5.352993744414656,1305.6004,2.025701724721001,137.98998330550918,1.6785054843388365,2396.0,1647.2500000000002,1647.2500000000002,0.256630264878832,1.2832668080133558,False,True
"DARSHANAM WORLD Waterproof Oven Cover, Modern Designer Microwave Top Cover,Kitchen Oven Cover, Attractive Decorative Dust Proof Appliance Top Cover (100 x 35 cm) (Purple Green Deer Design)",799.0,71.3,DARSHANAM,4.6,7.0,microwave oven,Kitchen Appliances,1749.0,229.0,3,114.5,mid-range,input_device,1.0,2.0,0.1309319611206403,1.0,0.5,1.0,8.0,budget,7.026550218340611,8.95118668565444,0.1309319611206403,0.2805049088359046,210.0,0.2,0.0,32.2,microwave oven,Kitchen Appliances,229.0,0.1548867095028745,2.0,0.4499999999999999,1,0,0,7.113071174693373,0.0349344978165938,6.456331877729258,0.4092940125111707,-1380.08,0.1548867095028745,4.218340611353711,5.779183194209646,183.2,125.95000000000002,475.575,4.110724559090448,20.57315099753144,False,False
"SNUGVIA Digital Kitchen Weighing Scale 10kg x 1g | Measures in Grams, Ounces | Ideal for Healthy Living, Cooking, Baking, Fitness | Backlit LCD | Portable | 2 Batteries Included - White",899.0,70.2,SNUGVIA,5.0,1.0,kitchen weighing scale,Kitchen Appliances,499.0,268.0,1,134.0,mid-range,input_device,1.0,2.0,0.5370741482965932,1.0,0.5,1.0,8.0,budget,1.861940298507463,0.0,0.5370741482965932,0.2849002849002849,30.0,0.2,0.0,5.0,kitchen weighing scale,Kitchen Appliances,268.0,0.181264795400744,2.0,0.4499999999999999,1,0,0,1.7713079008070909,0.0298507462686567,5.516791044776119,0.4789991063449508,-231.00000000000009,0.181264795400744,0.5597014925373134,0.0,214.4,147.4,475.575,1.3068791194195877,6.535410447761195,False,False
"Philips HL7713/01,1000 W PowerPro Motor Mixer Grinder, 3 Jars (Azure Blue), Edged blade made of superior SS304 material, Quick cool ventilation for longer motor life",6495.0,30.7,Philips,3.8,569.0,mixer grinder,Kitchen Appliances,2099.0,4811.5,4,2249.5,mid-range,input_device,1.0,2.0,2.1434016198189614,0.935051439260106,0.5,1.0,8.0,premium,0.3545765725716826,24.106745649680057,2.1434016198189614,0.6514657980456027,17070.0,0.2,0.0,2162.2,mixer grinder,Kitchen Appliances,4499.0,3.0429489347311462,2.0,0.4499999999999999,0,0,1,-0.6704628603937679,0.0017781729273171,0.3286285841298066,8.041108132260947,2903.76,3.0429489347311462,14.417870637919538,0.7922165690831733,3599.2000000000003,2474.4500000000003,2474.4500000000003,0.1089661029796887,0.5442750388975328,False,True
INALSA Air Fryer for Home|5.5 liter Capacity|Visible Window & Internal Light|1600 W with Smart AirCrisp Technology|6-In-1 Appliance With 8 Preset Menu & Digital Display (Tasty fry DW5.5)Black,12795.0,61.0,INALSA,4.2,5257.0,air fryer,Kitchen Appliances,3902.535,4394.0,2,2497.0,mid-range,input_device,1.0,2.0,1.2796810278447217,1.1365498406918526,0.5,1.0,8.0,mid-range,0.65641357629155,35.982726363441685,1.2796810278447217,0.3278688524590163,157710.0,0.2,0.0,22079.4,air fryer,Kitchen Appliances,4994.0,3.377747717281028,2.0,0.4499999999999999,0,0,1,-0.2914608019698093,0.0016019223067681,0.2960552663195835,8.925826630920465,1715.8705999999995,3.377747717281028,132.63556267521025,1.0652875636433428,3995.2,2746.7000000000003,2746.7000000000003,0.4002096372528629,2.002061407689228,True,False
Milton Smart Instant Electric Egg Boiler | Automatic Power Off | Egg Cooker & Steamer for Boiling Up to 7 Eggs | 3 Boiling Modes | 360 Watt | Stainless Steel Body & Heating Plate | 1 Year Warranty,1999.0,47.5,Milton,4.0,3751.0,electric egg boiler,Kitchen Appliances,508.5,1049.0,1,524.5,mid-range,input_device,1.0,2.0,2.062930186823992,1.0,0.5,1.0,8.0,premium,0.3877979027645377,32.91911100032755,2.062930186823992,0.4210526315789473,112530.0,0.2,0.0,15004.0,electric egg boiler,Kitchen Appliances,1049.0,0.7095028745350017,2.0,0.4499999999999999,0,1,0,0.7109563019948535,0.0076263107721639,1.4094375595805528,1.874888293118856,642.1999999999999,0.7095028745350017,429.0943755958055,4.639743147186299,839.2,576.95,576.95,0.1842961518890999,0.9210200190657772,False,True
CLUB BOLLYWOOD Stovetop Espresso Maker Filter Sieve for Moka Pots Kitchen Stovetop Espresso 5cmx4.5cmx0.3cm|Small Kitchen Appliances |Coffee & Tea Makers |Replacement Parts & Accs|1Replacement Filter,696.0,50.0,CLUB,0.0,0.0,coffee maker,Kitchen Appliances,1142.0,781.0,4,174.0,mid-range,input_device,1.0,2.0,0.3047285464098073,0.4455825864276568,0.5,1.0,8.0,budget,0.0,0.0,0.3047285464098073,0.4,0.0,0.2,0.0,0.0,coffee maker,Kitchen Appliances,348.0,0.2353736895502198,2.0,0.45,1,0,0,-0.1176868447751099,0.0229885057471264,4.248563218390805,0.6219839142091153,348.0,0.2353736895502198,0.0,0.0,278.40000000000003,191.4,475.575,0.0,0.0,False,False
KHOOBREZ Electric Grill Toaster Sandwich Maker Cloth Cover Dust and Waterproof Washable for Kitchen Suits for Major Brand A Sandwich Maker SD(Black),899.0,70.1,KHOOBREZ,0.0,0.0,sandwich maker,Kitchen Appliances,1299.0,269.0,1,134.5,mid-range,input_device,1.0,2.0,0.2070823710546574,1.0,0.5,1.0,8.0,budget,0.0,0.0,0.2070823710546574,0.2853067047075606,0.0,0.2,0.0,0.0,sandwich maker,Kitchen Appliances,269.0,0.1819411565776124,2.0,0.4499999999999999,1,0,0,-0.0909705782888062,0.0297397769516728,5.496282527881041,0.4807864164432529,269.0,0.1819411565776124,0.0,0.0,215.2,147.95000000000002,475.575,0.0,0.0,False,False
"ACTIVA Easy Mix Nutri 4 Jar Mixer Grinder Powerful 500 Watt Motor | Long Lasting Shock Proof Abs Body | Heavy Duty Motor With Nano - Grinding Technology, Gray come with 2 year warranty",3990.0,57.4,ACTIVA,4.4,5855.0,mixer grinder,Kitchen Appliances,2099.0,1899.0,2,849.5,mid-range,input_device,1.0,2.0,0.8094330633635064,0.894681411269089,0.5,1.0,8.0,mid-range,1.087180694526192,38.17022561454,0.8094330633635064,0.3484320557491289,175650.0,0.2,0.0,25762.000000000004,mixer grinder,Kitchen Appliances,1699.0,1.1491376394994928,2.0,0.4499999999999999,0,1,0,1.2986589647230762,0.0047086521483225,0.8702177751618599,3.036639857015192,-148.1200000000001,1.1491376394994928,454.8911124190701,3.3216408811711235,1359.2,934.45,934.45,0.624243351167796,3.120208593290171,True,False
"Russell Hobbs Quiet Brew 1 Cup Coffee Maker | 300W, 0.125L Capacity, Fast Brewing in Under 3 Minutes | Includes Ceramic Cup & Permanent Filter | Compact Design, Anti-Slip Coaster | 2-Year Warranty",189900.0,99.0,Russell,3.5,4.0,coffee maker,Kitchen Appliances,1142.0,1899.0,1,949.5,mid-range,input_device,1.0,2.0,1.6628721541155866,1.0,0.5,1.0,8.0,mid-range,0.4209583991574512,4.852030263919617,1.6628721541155866,0.202020202020202,120.0,0.2,0.0,14.0,coffee maker,Kitchen Appliances,1899.0,1.2844098748731825,2.0,0.4499999999999999,0,1,0,-0.1213277086709078,0.0042127435492364,0.7785676671932596,3.3941018766756037,1099.6,1.2844098748731825,0.2211690363349131,0.3777633883730992,1519.2,1044.45,1044.45,0.4167488151658767,2.083744075829384,True,False
"Borosil Electric Egg Boiler, 7 Egg Capacity, For Hard, Soft, Medium Boiled Eggs, Steamed Vegetables, Transparent Lid, Stainless Steel Exterior",1890.0,31.3,Borosil,4.1,1919.0,electric egg boiler,Kitchen Appliances,508.5,1299.0,1,649.5,mid-range,input_device,1.0,2.0,2.5545722713864305,1.0,0.5,1.0,8.0,premium,0.3209930715935334,30.994193933631568,2.5545722713864305,0.6389776357827476,57570.0,0.2,0.0,7867.9,electric egg boiler,Kitchen Appliances,1299.0,0.8785931687521136,2.0,0.4499999999999999,0,1,0,0.5199661215864222,0.006158583525789,1.1381832178598923,2.32171581769437,882.0300000000001,0.8785931687521136,181.70669745958423,3.5277071386354333,1039.2,714.45,714.45,0.1003740239744858,0.5023541570438798,False,True
Lifelong Weight Machine for Kitchen with Measuring Spoons - Digital Kitchen Weighing Scale with Storage Cover & Backlight - Food Weighing Scale Appliance with TARE Function & LCD Display (Black),1699.0,60.4,Lifelong,4.0,60.0,kitchen weighing scale,Kitchen Appliances,499.0,672.17,1,336.085,mid-range,input_device,1.0,2.0,1.3470340681362725,1.0,0.5,1.0,8.0,mid-range,0.5938973771516135,16.3773782488884,1.3470340681362725,0.3311258278145695,1800.0,0.2,0.0,240.0,kitchen weighing scale,Kitchen Appliances,672.17,0.4546296922556645,2.0,0.4499999999999999,0,1,0,0.7038451567021103,0.0119017510451225,2.1995923650267044,1.2013762287756926,272.9699999999999,0.4546296922556645,10.711575940610263,3.602355615540935,537.736,369.6935,475.575,0.3589356349503186,1.793570078997873,True,False
Black Color Water Purifier With Ro+Copper+Uv Plus Tds Adjuster For Home For Kitchen(,8999.0,45.6,Black,0.0,0.0,water purifier,Kitchen Appliances,4599.0,4899.0,1,2449.5,mid-range,input_device,1.0,2.0,1.0652315720808871,1.0,0.5,1.0,8.0,mid-range,0.0,0.0,1.0652315720808871,0.4385964912280701,0.0,0.2,0.0,0.0,water purifier,Kitchen Appliances,4899.0,3.3134934054785257,2.0,0.4499999999999999,0,0,1,-1.6567467027392628,0.0016329863237395,0.3017962849561135,8.756032171581769,4899.0,3.3134934054785257,0.0,0.0,3919.2,2694.4500000000003,2694.4500000000003,0.0,0.0,True,False
"Prestige Deluxe Duo Plus Induction Base Aluminum Outer Lid Pressure Cooker, 1.5 Liters, Black",2440.0,10.7,Prestige,4.3,1675.0,pressure cooker,Kitchen Appliances,1338.0,2548.1176470588234,17,1090.0,mid-range,input_device,1.0,2.0,1.6292974588938711,0.855533496467981,0.5,1.0,8.0,mid-range,0.5278348623853212,31.921344310314417,1.6292974588938711,1.0,50250.0,0.2,0.0,7202.5,pressure cooker,Kitchen Appliances,2180.0,1.474467365573216,2.0,0.45,0,1,0,0.4479638071004229,0.0036697247706422,0.6782110091743119,3.896336014298481,1029.32,1.474467365573216,99.11697247706422,2.164940713889902,1744.0,1199.0,1199.0,0.0562446984508948,0.5278348623853212,True,False
"H S RETAIL Wall Mount Metal Microwave Oven Rack/Utensils Dish Shelf with Hooks for Home & Kitchen Appliances with 3 Hooks, Corner Shelf (White)",4999.0,78.0,Generic,4.8,12.0,microwave oven,Kitchen Appliances,1749.0,1740.1666666666667,6,549.5,mid-range,input_device,1.0,2.0,0.6283590623213264,0.631548702231587,0.5,1.0,8.0,mid-range,1.5277888989990902,11.9275519189824,0.6283590623213264,0.2564102564102564,360.0,0.2,0.0,57.6,microwave oven,Kitchen Appliances,1099.0,0.7433209333784241,2.0,0.4499999999999999,0,1,0,1.4017548944320213,0.0072793448589626,1.345313921747043,1.964253798033959,-580.0400000000002,0.7433209333784241,1.5723384895359418,1.6046301648967678,879.2,604.45,604.45,1.1919137239640831,5.958376706096453,True,False
"AGARO Royal 4 Big Cups Drip Coffee Maker, 600 Ml Borosilicate Glass Carafe Jar, 750W, Water tank with Level Indicator, Brewer Machine with Cone Filter, Auto Shut Off, Stainless Steel Body, Black",2499.0,40.0,AGARO,4.1,1130.0,coffee maker,Kitchen Appliances,1142.0,5494.5,2,749.5,mid-range,input_device,1.0,2.0,1.3126094570928195,0.2728182728182728,0.5,1.0,8.0,mid-range,0.6247098065376918,28.82288893799618,1.3126094570928195,0.5,33900.0,0.2,0.0,4633.0,coffee maker,Kitchen Appliances,1499.0,1.0138654041258033,2.0,0.4499999999999999,0,1,0,0.7113326208177831,0.0053368912608405,0.986324216144096,2.679177837354781,562.56,1.0138654041258033,92.72181454302869,2.8428713338777416,1199.2,824.45,824.45,0.2499839161815493,1.2494196130753836,True,False
"Balzano Portable Blender, Blender for Smoothie and Juices, Crush Ice, Make Baby Food, Smoothie Maker, Wireless, Portable Juicer(Purple)",4999.0,56.0,Balzano,4.0,29.0,juicer,Kitchen Appliances,1399.0,2199.0,1,1099.5,mid-range,input_device,1.0,2.0,1.5718370264474624,1.0,0.5,1.0,8.0,mid-range,0.5089586175534334,13.469183319945897,1.5718370264474624,0.3571428571428571,870.0,0.2,0.0,116.0,juicer,Kitchen Appliances,2199.0,1.4873182279337167,2.0,0.4499999999999999,0,1,0,0.0426730894678216,0.003638017280582,0.6723510686675761,3.93029490616622,1079.8,1.4873182279337167,1.582537517053206,0.9056019799245116,1759.2,1209.45,1209.45,0.2850738405980423,1.4250841291496137,True,False
"Pigeon Aluminium Nonstick Duo Pack Flat Tawa 250 and Fry Pan 200 Gift Set (Red) by Stovekraft 12091 Favourite Aluminium Induction Base Pressure Cooker with Inner Lid, 3 litres, Silver",2790.0,52.0,Pigeon,3.4,3.0,pressure cooker,Kitchen Appliances,1338.0,1642.0588235294117,17,669.0,mid-range,input_device,1.0,2.0,1.0,0.8148307361633531,0.5,1.0,8.0,mid-range,0.6799999999999999,3.735281781471573,1.0,0.3846153846153846,90.0,0.2,0.0,10.2,pressure cooker,Kitchen Appliances,1338.0,0.9049712546499832,2.0,0.4499999999999999,0,1,0,0.30443577743972,0.0059790732436472,1.1050074738415545,2.39142091152815,428.1600000000001,0.9049712546499832,0.2286995515695067,0.4127514285430285,1070.4,735.9000000000001,735.9000000000001,0.3538924731182796,1.768,True,False
"AGARO Imperial Electric Rice Cooker, 2L Ceramic Coated Inner Bowl, 500 gms (approx. 3.5 cups) raw rice, Steam Basket, 8 Preset Cooking Function, Advanced Fuzzy Logic, 24Hrs Keep Warm Function, 350W",399900.0,99.0,AGARO,4.2,373.0,rice cooker,Kitchen Appliances,2299.0,3649.0,3,1999.5,mid-range,input_device,1.0,2.0,1.7394519356241844,1.0959166895039736,0.5,1.0,8.0,premium,0.4829107276819205,24.87062936250403,1.7394519356241844,0.202020202020202,11190.0,0.2,0.0,1566.6,rice cooker,Kitchen Appliances,3999.0,2.7047683462969228,2.0,0.4499999999999999,0,0,1,-0.3573076009950682,0.0020005001250312,0.3697174293573393,7.14745308310992,2067.84,2.7047683462969228,11.752438109527382,0.9195105154404152,3199.2000000000003,2199.4500000000003,2199.4500000000003,0.4780816204051012,2.390408102025507,False,True
"Hawkins 3 Litre Contura Black Pressure Cooker, Hard Anodised Inner Lid Cooker, Handi Cooker, Black (CB30)",2225.0,10.0,Hawkins,4.3,36391.0,pressure cooker,Kitchen Appliances,1338.0,2075.222222222222,9,1001.5,mid-range,input_device,1.0,2.0,1.4970104633781764,0.9651978369117096,0.5,1.0,8.0,mid-range,0.5744782825761358,45.15893011231399,1.4970104633781764,1.0,1091730.0,0.2,0.0,156481.3,pressure cooker,Kitchen Appliances,2003.0,1.354751437267501,2.0,0.4499999999999999,0,1,0,0.8270694433198539,0.0039940089865202,0.738142785821268,3.579982126899017,852.32,1.354751437267501,2343.7039440838744,3.33337384778114,1602.4,1101.65,1101.65,0.057318732014338,0.5744782825761358,True,False
Enakshi (LABEL) Creations 12V 24V 400ml Car Electric Water Kettle Portable for Heating Coffee Tea Black|Kitchen Dining & Bar|Small Kitchen Appliances|Coffee & Tea Makers|Tea Kettles,8499.0,45.8,Enakshi,0.0,0.0,electric kettle,Kitchen Appliances,3142.0,4597.117647058823,17,2303.0,mid-range,input_device,1.0,2.0,1.4659452577975811,1.0019321569781576,0.5,1.0,8.0,premium,0.0,0.0,1.4659452577975811,0.4366812227074236,0.0,0.2,0.0,0.0,electric kettle,Kitchen Appliances,4606.0,3.1153195806560703,2.0,0.4499999999999999,0,0,1,-1.5576597903280351,0.0017368649587494,0.3209943551888841,8.232350312779268,4606.0,3.1153195806560703,0.0,0.0,3684.8,2533.3,2533.3,0.0,0.0,False,True
"iBELL SM1320G Sandwich Maker Grill and Toast Electric, 2000W, Big Size Fits 4 Bread Slices, Thermostat Knob (Silver, 34 x 34 x 12 cm)",301700.0,99.0,iBELL,4.2,696.0,sandwich maker,Kitchen Appliances,1299.0,1943.428571428572,7,1508.5,mid-range,input_device,1.0,2.0,2.3225558121632024,1.5524110555718906,0.5,1.0,8.0,premium,0.3616705336426914,27.490468573404566,2.3225558121632024,0.202020202020202,20880.0,0.2,0.0,2923.2000000000003,sandwich maker,Kitchen Appliances,3017.0,2.0405816706121067,2.0,0.4499999999999999,0,1,0,-0.0925035843662385,0.0026516407026847,0.4900563473649321,5.392314566577301,1925.84,2.0405816706121067,29.067285382830622,1.34718786164331,2413.6,1659.35,1659.35,0.3580538283062645,1.7902691415313228,False,True
TURBOMAX TRI AK Mixer Grinder Mini for Kitchen Electric Mixer Grinder Multi Functional Coffee Herbs Spices Nuts Grain Seasonings Spices Mill Powder Stainless Steel Mixie for Kitchen (Silver),1999.0,75.0,WD,3.0,19.0,mixer grinder,Kitchen Appliances,2099.0,538.396,5,249.5,mid-range,input_device,1.0,2.0,0.2377322534540257,0.9268270938119898,0.5,1.0,8.0,budget,2.5238476953907814,8.83331693749932,0.2377322534540257,0.2666666666666666,570.0,0.2,0.0,57.0,mixer grinder,Kitchen Appliances,499.0,0.3375042272573554,2.0,0.4499999999999999,1,0,0,2.537001844078057,0.0160320641282565,2.962925851703407,0.8918677390527256,-760.3999999999999,0.3375042272573554,3.4268537074148298,2.6172463110406308,399.2000000000001,274.45000000000005,475.575,1.8938326878870295,9.464428857715433,False,False
Pigeon by Stovekraft Panini Sandwich Maker | 850 Watt (Black) | Panini | Grill | Toast | 1 Year Warranty | Proudly Made In India,2595.0,27.0,Pigeon,3.4,101.0,sandwich maker,Kitchen Appliances,1299.0,1895.0,1,947.5,mid-range,input_device,1.0,2.0,1.4588144726712855,1.0,0.5,1.0,8.0,mid-range,0.466131926121372,15.691409757260285,1.4588144726712855,0.7407407407407407,3030.0,0.2,0.0,343.4,sandwich maker,Kitchen Appliances,1895.0,1.2817044301657086,2.0,0.45,0,1,0,0.1484160503782624,0.004221635883905,0.7802110817941952,3.386952636282395,1011.68,1.2817044301657086,5.4364116094986805,1.2242611781588035,1516.0,1042.25,1042.25,0.125738862537557,0.6292781002638522,True,False
"Prestige Nakshatra Cute Duo Svachh Hard Anodised Inner Lid Pressure Cooker, 2.0L, Black, 2 Liter",2050.0,10.7,Prestige,4.0,180.0,pressure cooker,Kitchen Appliances,1338.0,2548.1176470588234,17,915.0,mid-range,input_device,1.0,2.0,1.3677130044843049,0.7181772011634886,0.5,1.0,8.0,mid-range,0.5849180327868853,20.77182740356084,1.3677130044843049,1.0,5400.0,0.2,0.0,720.0,pressure cooker,Kitchen Appliances,1830.0,1.2377409536692594,2.0,0.4499999999999999,0,1,0,0.3938059519420102,0.0043715846994535,0.8079234972677596,3.2707774798927614,759.6,1.2377409536692594,11.80327868852459,1.678204744052716,1464.0,1006.5,1006.5,0.0627716913234706,0.5849180327868853,True,False
"BOSS Genius Portable Hand Blender | 5 Years Warranty* | Powerful 275 Watts Motor | Chopper & Chutney Attachments | Variable Speed Control | Isi-Marked, Blue",3095.0,22.6,BOSS,3.8,40.0,hand blender,Kitchen Appliances,699.0,1908.0,3,1197.5,mid-range,input_device,1.0,2.0,3.4263233190271816,1.2552410901467506,0.5,1.0,8.0,premium,0.2218121085594989,14.017741925632958,3.4263233190271816,0.8849557522123893,1200.0,0.2,0.0,152.0,hand blender,Kitchen Appliances,2395.0,1.6198850185999325,2.0,0.45,0,1,0,-0.2994602377831542,0.0033402922755741,0.6173277661795408,4.280607685433423,1863.76,1.6198850185999325,1.9039665970772444,0.8653541309832288,1916.0,1317.25,1317.25,0.0501675205142646,0.2506476826722337,False,True
"Faber 6 liter 1500W Air Fryer|Fry, Bake, Roast, Toast, Defrost, Grill & Reheat|360° Rapid Air Cooking, 85% Less Oil|Temperature & Time Control, Non-Stick Fryer Pan, Auto-Off | Sleek Design | (Black)",17990.0,75.0,Faber,4.0,183.0,air fryer,Kitchen Appliances,3902.535,4656.666666666667,3,2245.0,mid-range,input_device,1.0,2.0,1.1505342040494193,0.9642090193271295,0.5,1.0,8.0,mid-range,0.6953291759465479,20.837944611365685,1.1505342040494193,0.2666666666666666,5490.0,0.2,0.0,732.0,air fryer,Kitchen Appliances,4490.0,3.0368616841393306,2.0,0.45,0,0,1,-0.3939817052499057,0.0017817371937639,0.3292873051224944,8.025022341376228,1367.9720000000002,3.0368616841393306,4.89086859688196,0.6861670625368411,3592.0,2469.5,2469.5,0.521786763495186,2.607484409799555,True,False
"Nexlev Multi Purpose Electric Food Kettle|1.8L Stainless Steel Pot| 600W|Boil, Steam, Fry, Saute| Double Layered Body|2 Heat Settings| Multi Cooker for Water, Milk, Egg, Tea, Soup, Noodles, Rice|KE-01",2799.0,39.3,Nexlev,3.7,35.0,electric kettle,Kitchen Appliances,3142.0,1699.0,1,849.5,mid-range,input_device,1.0,2.0,0.5407383831954169,1.0,0.5,1.0,8.0,mid-range,1.3684991171277223,13.15478782751083,0.5407383831954169,0.5089058524173028,1050.0,0.2,0.0,129.5,electric kettle,Kitchen Appliances,1699.0,1.1491376394994928,2.0,0.4499999999999999,0,1,0,1.0648294740058808,0.0047086521483225,0.8702177751618599,3.036639857015192,-626.0800000000003,1.1491376394994928,2.286639199529134,1.1447530195982791,1359.2,934.45,934.45,0.5378167305610914,2.6891007651559744,True,False
Prestige Multi Cooker 1 Litre - PMC 1.0+,1995.0,49.9,Prestige,3.9,6092.0,slow cooker,Kitchen Appliances,2889.0,999.0,1,499.5,mid-range,input_device,1.0,2.0,0.3457943925233644,1.0,0.5,1.0,8.0,budget,2.255675675675676,33.9874536846587,0.3457943925233644,0.4008016032064128,182760.0,0.2,0.0,23758.8,slow cooker,Kitchen Appliances,999.0,0.6756848156915793,2.0,0.4499999999999999,0,1,0,2.617743698889669,0.008008008008008,1.47997997997998,1.7855227882037534,-1254.4200000000003,0.6756848156915793,713.4774774774775,5.030075102379167,799.2,549.45,549.45,1.1261418410892094,5.627910810810812,False,False
"SOLARA Cold Press Vertical Slow Juicer, Easy Clean Slow Juicer Cold Pressed Juice Extractor, Slow Juicer for Fruits & Vegetables, 1 Speed + Reverse Function Masticating Juicer, Aqua",13999.0,53.6,SOLARA,4.2,310.0,juicer,Kitchen Appliances,1399.0,6499.0,1,3249.5,mid-range,input_device,1.0,2.0,4.645461043602573,1.0,0.5,1.0,8.0,premium,0.1808216648715187,24.093603649412607,4.645461043602573,0.3731343283582089,9300.0,0.2,0.0,1302.0,juicer,Kitchen Appliances,6499.0,4.395671288468042,2.0,0.4499999999999999,0,0,1,-1.5208495808022255,0.0012309586090167,0.2274965379289121,11.61572832886506,5323.84,4.395671288468042,6.010155408524389,0.5481211416472772,5199.200000000001,3574.4500000000003,3574.4500000000003,0.096875668728937,0.4846020618556702,False,True
"Embassy Stainless Steel Cooker Separator | Suitable for Hawkins Contura Inner-Lid Pressure Cookers, 6.5 litres (Contura Aluminum/Black Hard Anodized - Model No: HC65, CB65) | Dimension - 13x13x20 cm",1135.0,29.9,Embassy,4.3,8.0,pressure cooker,Kitchen Appliances,1338.0,762.3333333333334,6,398.0,mid-range,input_device,1.0,2.0,0.5949177877428998,1.0441626585045911,0.5,1.0,8.0,mid-range,1.4455778894472362,8.941598629223293,0.5949177877428998,0.6688963210702341,240.0,0.2,0.0,34.4,pressure cooker,Kitchen Appliances,796.0,0.5383834967872844,2.0,0.45,0,1,0,1.3605222699030504,0.0100502512562814,1.857412060301508,1.422698838248436,-354.68,0.5383834967872844,1.2964824120603016,1.6608233132294774,636.8000000000001,437.8,475.575,0.4317629114736679,2.1611389447236182,True,False
