category,test_type,manufacturing_cost,cost_to_median_ratio,predicted_market_price,price_to_median_ratio,recommended_price,discount_from_market,profit_margin_percentage,strategy,viability_issue,high_cost_warning,threshold_test_point,market_saturation,brand_strength,rating,rating_count
Home Office,quality,2687.3,0.7000000000000001,2996.96025390625,0.7806616967716201,3034.0483870967746,1.237525026973046,11.428571428571436,Premium Cost Recovery,,,,,,5.0,10.0
Home Office,quality,2687.3,0.7000000000000001,2996.96025390625,0.7806616967716201,3034.0483870967746,1.237525026973046,11.428571428571436,Premium Cost Recovery,,,,,,5.0,100.0
Home Office,quality,2687.3,0.7000000000000001,2996.96025390625,0.7806616967716201,3034.0483870967746,1.237525026973046,11.428571428571436,Premium Cost Recovery,,,,,,5.0,1000.0
Kitchen Appliances,threshold_test,1530.21,0.8499986113039856,1406.085205078125,0.7810499681033884,1610.7473684210527,14.555459555635977,5.0,Cost Reconsideration Required,True,False,Below Warning,,,,
Kitchen Appliances,threshold_test,1620.23,0.9000027773920289,1406.085205078125,0.7810499681033884,1705.505263157895,21.294588478593194,5.0,Cost Reconsideration Required,True,False,At Warning,,,,
Kitchen Appliances,threshold_test,1755.24,0.9749979169559784,1406.085205078125,0.7810499681033884,1847.621052631579,31.40178461154645,5.0,Cost Reconsideration Required,True,False,Between,,,,
Kitchen Appliances,threshold_test,1890.26,1.0499986113039856,1406.085205078125,0.7810499681033884,1989.7473684210527,41.50972937024099,5.0,Cost Reconsideration Required,True,False,Between,,,,
Kitchen Appliances,threshold_test,1980.28,1.100002777392029,1406.085205078125,0.7810499681033884,2084.5052631578947,48.24885829319819,5.0,Cost Reconsideration Required,True,False,Above Viability,,,,
Kitchen Appliances,market_conditions,1260.17,0.6999972226079711,1406.085205078125,0.7810499681033884,1369.75,2.584139634418964,7.999999999999995,Thin-Margin Volume Strategy,,,,low,low,,
Kitchen Appliances,market_conditions,1260.17,0.6999972226079711,1406.085205078125,0.7810499681033884,1265.4766845703125,10.0,0.4193427374060464,Thin-Margin Volume Strategy,,,,low,medium,,
Kitchen Appliances,market_conditions,1260.17,0.6999972226079711,1406.085205078125,0.7810499681033884,1335.7809448242188,5.0,5.660429961753096,Brand Premium Strategy,,,,low,high,,
Kitchen Appliances,market_conditions,1260.17,0.6999972226079711,1406.085205078125,0.7810499681033884,1369.75,2.584139634418964,7.999999999999995,Thin-Margin Volume Strategy,,,,medium,low,,
Kitchen Appliances,market_conditions,1260.17,0.6999972226079711,1406.085205078125,0.7810499681033884,1369.75,2.584139634418964,7.999999999999995,Thin-Margin Volume Strategy,,,,medium,medium,,
Kitchen Appliances,market_conditions,1260.17,0.6999972226079711,1406.085205078125,0.7810499681033884,1265.4766845703125,10.0,0.4193427374060464,Thin-Margin Volume Strategy,,,,medium,high,,
Kitchen Appliances,market_conditions,1260.17,0.6999972226079711,1406.085205078125,0.7810499681033884,1369.75,2.584139634418964,7.999999999999995,Undercut Competitors Strategy,,,,high,low,,
Kitchen Appliances,market_conditions,1260.17,0.6999972226079711,1406.085205078125,0.7810499681033884,1369.75,2.584139634418964,7.999999999999995,Thin-Margin Volume Strategy,,,,high,medium,,
Kitchen Appliances,market_conditions,1260.17,0.6999972226079711,1406.085205078125,0.7810499681033884,1369.75,2.584139634418964,7.999999999999995,Brand Premium Strategy,,,,high,high,,
Kitchen Appliances,quality,1260.17,0.6999972226079711,1406.085205078125,0.7810499681033884,1369.75,2.584139634418964,7.999999999999995,Thin-Margin Volume Strategy,,,,,,3.0,10.0
Kitchen Appliances,quality,1260.17,0.6999972226079711,1406.085205078125,0.7810499681033884,1369.75,2.584139634418964,7.999999999999995,Thin-Margin Volume Strategy,,,,,,3.0,100.0
Kitchen Appliances,quality,1260.17,0.6999972226079711,1406.085205078125,0.7810499681033884,1369.75,2.584139634418964,7.999999999999995,Thin-Margin Volume Strategy,,,,,,3.0,1000.0
Kitchen Appliances,quality,1260.17,0.6999972226079711,1406.085205078125,0.7810499681033884,1369.75,2.584139634418964,7.999999999999995,Thin-Margin Volume Strategy,,,,,,4.0,10.0
Kitchen Appliances,quality,1260.17,0.6999972226079711,1406.085205078125,0.7810499681033884,1369.75,2.584139634418964,7.999999999999995,Thin-Margin Volume Strategy,,,,,,4.0,100.0
Kitchen Appliances,quality,1260.17,0.6999972226079711,1406.085205078125,0.7810499681033884,1369.75,2.584139634418964,7.999999999999995,Thin-Margin Volume Strategy,,,,,,4.0,1000.0
Kitchen Appliances,quality,1260.17,0.6999972226079711,1406.085205078125,0.7810499681033884,1369.75,2.584139634418964,7.999999999999995,Thin-Margin Volume Strategy,,,,,,5.0,10.0
Kitchen Appliances,quality,1260.17,0.6999972226079711,1406.085205078125,0.7810499681033884,1369.75,2.584139634418964,7.999999999999995,Thin-Margin Volume Strategy,,,,,,5.0,100.0
Kitchen Appliances,quality,1260.17,0.6999972226079711,1406.085205078125,0.7810499681033884,1369.75,2.584139634418964,7.999999999999995,Thin-Margin Volume Strategy,,,,,,5.0,1000.0
Mobile Accessories,threshold_test,575.88,0.8500073800738007,561.6075439453125,0.828941024273524,629.86875,12.15460988560626,8.57142857142857,Premium Cost Recovery,False,True,Below Warning,,,,
Mobile Accessories,threshold_test,609.75,0.9,561.6075439453125,0.828941024273524,635.15625,13.096103648823036,4.000000000000001,Cost Reconsideration Required,True,False,At Warning,,,,
Mobile Accessories,threshold_test,660.56,0.9749963099630996,561.6075439453125,0.828941024273524,688.0833333333333,22.52031525422966,4.000000000000001,Cost Reconsideration Required,True,False,Between,,,,
Mobile Accessories,threshold_test,711.38,1.0500073800738008,561.6075439453125,0.828941024273524,741.0208333333334,31.946381654284107,4.000000000000001,Cost Reconsideration Required,True,False,At Viability,,,,
Mobile Accessories,threshold_test,745.25,1.1,561.6075439453125,0.828941024273524,776.3020833333334,38.228571126339276,4.000000000000001,Cost Reconsideration Required,True,False,Above Viability,,,,
Mobile Accessories,market_conditions,474.25,0.7,561.6075439453125,0.828941024273524,477.3664123535156,15.000000000000002,0.6528344418181943,Thin-Margin Volume Strategy,,,,low,low,,
Mobile Accessories,market_conditions,474.25,0.7,561.6075439453125,0.828941024273524,505.44678955078126,9.999999999999998,6.172121417272743,Thin-Margin Volume Strategy,,,,low,medium,,
Mobile Accessories,market_conditions,474.25,0.7,561.6075439453125,0.828941024273524,509.94623655913983,9.19882717800587,7.000000000000009,Brand Premium Strategy,,,,low,high,,
Mobile Accessories,market_conditions,474.25,0.7,561.6075439453125,0.828941024273524,509.94623655913983,9.19882717800587,7.000000000000009,Thin-Margin Volume Strategy,,,,medium,low,,
Mobile Accessories,market_conditions,474.25,0.7,561.6075439453125,0.828941024273524,477.3664123535156,15.000000000000002,0.6528344418181943,Thin-Margin Volume Strategy,,,,medium,medium,,
Mobile Accessories,market_conditions,474.25,0.7,561.6075439453125,0.828941024273524,505.44678955078126,9.999999999999998,6.172121417272743,Brand Premium Strategy,,,,medium,high,,
Mobile Accessories,market_conditions,474.25,0.7,561.6075439453125,0.828941024273524,509.94623655913983,9.19882717800587,7.000000000000009,Undercut Competitors Strategy,,,,high,low,,
Mobile Accessories,market_conditions,474.25,0.7,561.6075439453125,0.828941024273524,509.94623655913983,9.19882717800587,7.000000000000009,Thin-Margin Volume Strategy,,,,high,medium,,
Mobile Accessories,market_conditions,474.25,0.7,561.6075439453125,0.828941024273524,477.3664123535156,15.000000000000002,0.6528344418181943,Thin-Margin Volume Strategy,,,,high,high,,
Mobile Accessories,quality,474.25,0.7,561.6075439453125,0.828941024273524,477.3664123535156,15.000000000000002,0.6528344418181943,Thin-Margin Volume Strategy,,,,,,3.0,10.0
Mobile Accessories,quality,474.25,0.7,561.6075439453125,0.828941024273524,477.3664123535156,15.000000000000002,0.6528344418181943,Thin-Margin Volume Strategy,,,,,,3.0,100.0
Mobile Accessories,quality,474.25,0.7,561.6075439453125,0.828941024273524,477.3664123535156,15.000000000000002,0.6528344418181943,Thin-Margin Volume Strategy,,,,,,3.0,1000.0
Mobile Accessories,quality,474.25,0.7,561.6075439453125,0.828941024273524,477.3664123535156,15.000000000000002,0.6528344418181943,Thin-Margin Volume Strategy,,,,,,4.0,10.0
Mobile Accessories,quality,474.25,0.7,561.6075439453125,0.828941024273524,477.3664123535156,15.000000000000002,0.6528344418181943,Thin-Margin Volume Strategy,,,,,,4.0,100.0
Mobile Accessories,quality,474.25,0.7,561.6075439453125,0.828941024273524,477.3664123535156,15.000000000000002,0.6528344418181943,Thin-Margin Volume Strategy,,,,,,4.0,1000.0
Mobile Accessories,quality,474.25,0.7,561.6075439453125,0.828941024273524,477.3664123535156,15.000000000000002,0.6528344418181943,Thin-Margin Volume Strategy,,,,,,5.0,10.0
Mobile Accessories,quality,474.25,0.7,561.6075439453125,0.828941024273524,477.3664123535156,15.000000000000002,0.6528344418181943,Thin-Margin Volume Strategy,,,,,,5.0,100.0
Mobile Accessories,quality,474.25,0.7,561.6075439453125,0.828941024273524,477.3664123535156,15.000000000000002,0.6528344418181943,Thin-Margin Volume Strategy,,,,,,5.0,1000.0
Smartwatches,threshold_test,2168.1,0.8999999999999999,1946.661932373047,0.808078842828164,2346.9123711340208,20.560860214339062,7.619047619047628,Premium Cost Recovery,False,True,Below Warning,,,,
Smartwatches,threshold_test,2288.55,0.9500000000000001,1946.661932373047,0.808078842828164,2359.3298969072166,21.198748363621277,3.0,Cost Reconsideration Required,True,False,At Warning,,,,
Smartwatches,threshold_test,2529.45,1.0499999999999998,1946.661932373047,0.808078842828164,2607.680412371134,33.95651134926562,3.0,Cost Reconsideration Required,True,False,Between,,,,
Smartwatches,threshold_test,2770.35,1.15,1946.661932373047,0.808078842828164,2856.0309278350514,46.71427433490996,3.0,Cost Reconsideration Required,True,False,At Viability,,,,
Smartwatches,threshold_test,2890.8,1.2000000000000002,1946.661932373047,0.808078842828164,2980.2061855670104,53.09315582773214,3.0,Cost Reconsideration Required,True,False,Above Viability,,,,
Smartwatches,market_conditions,1686.3,0.7,1946.661932373047,0.808078842828164,1654.6626425170898,15.000000000000005,-1.912012555911885,Thin-Margin Volume Strategy,,,,low,low,,
Smartwatches,market_conditions,1686.3,0.7,1946.661932373047,0.808078842828164,1751.9957391357423,10.0,3.74976591941656,Thin-Margin Volume Strategy,,,,low,medium,,
Smartwatches,market_conditions,1686.3,0.7,1946.661932373047,0.808078842828164,1775.0526315789475,8.815567713131468,5.00000000000001,Brand Premium Strategy,,,,low,high,,
Smartwatches,market_conditions,1686.3,0.7,1946.661932373047,0.808078842828164,1775.0526315789475,8.815567713131468,5.00000000000001,Thin-Margin Volume Strategy,,,,medium,low,,
Smartwatches,market_conditions,1686.3,0.7,1946.661932373047,0.808078842828164,1654.6626425170898,15.000000000000005,-1.912012555911885,Thin-Margin Volume Strategy,,,,medium,medium,,
Smartwatches,market_conditions,1686.3,0.7,1946.661932373047,0.808078842828164,1751.9957391357423,10.0,3.74976591941656,Thin-Margin Volume Strategy,,,,medium,high,,
Smartwatches,market_conditions,1686.3,0.7,1946.661932373047,0.808078842828164,1775.0526315789475,8.815567713131468,5.00000000000001,Undercut Competitors Strategy,,,,high,low,,
Smartwatches,market_conditions,1686.3,0.7,1946.661932373047,0.808078842828164,1775.0526315789475,8.815567713131468,5.00000000000001,Thin-Margin Volume Strategy,,,,high,medium,,
Smartwatches,market_conditions,1686.3,0.7,1946.661932373047,0.808078842828164,1654.6626425170898,15.000000000000005,-1.912012555911885,Thin-Margin Volume Strategy,,,,high,high,,
Smartwatches,quality,1686.3,0.7,1946.661932373047,0.808078842828164,1654.6626425170898,15.000000000000005,-1.912012555911885,Thin-Margin Volume Strategy,,,,,,3.0,10.0
Smartwatches,quality,1686.3,0.7,1946.661932373047,0.808078842828164,1654.6626425170898,15.000000000000005,-1.912012555911885,Thin-Margin Volume Strategy,,,,,,3.0,100.0
Smartwatches,quality,1686.3,0.7,1946.661932373047,0.808078842828164,1654.6626425170898,15.000000000000005,-1.912012555911885,Thin-Margin Volume Strategy,,,,,,3.0,1000.0
Smartwatches,quality,1686.3,0.7,1946.661932373047,0.808078842828164,1654.6626425170898,15.000000000000005,-1.912012555911885,Thin-Margin Volume Strategy,,,,,,4.0,10.0
Smartwatches,quality,1686.3,0.7,1946.661932373047,0.808078842828164,1654.6626425170898,15.000000000000005,-1.912012555911885,Thin-Margin Volume Strategy,,,,,,4.0,100.0
Smartwatches,quality,1686.3,0.7,1946.661932373047,0.808078842828164,1654.6626425170898,15.000000000000005,-1.912012555911885,Thin-Margin Volume Strategy,,,,,,4.0,1000.0
Smartwatches,quality,1686.3,0.7,1946.661932373047,0.808078842828164,1654.6626425170898,15.000000000000005,-1.912012555911885,Thin-Margin Volume Strategy,,,,,,5.0,10.0
Smartwatches,quality,1686.3,0.7,1946.661932373047,0.808078842828164,1654.6626425170898,15.000000000000005,-1.912012555911885,Thin-Margin Volume Strategy,,,,,,5.0,100.0
Smartwatches,quality,1686.3,0.7,1946.661932373047,0.808078842828164,1654.6626425170898,15.000000000000005,-1.912012555911885,Thin-Margin Volume Strategy,,,,,,5.0,1000.0
