product_name,actual_price,discount_percentage,brand,rating,rating_count,subcategory,category,category_median_price,brand_avg_price,brand_product_count,manufacturing_cost,brand_tier,product_type,quality_tier,price_to_cost_ratio,price_to_category_median_ratio,price_to_brand_avg_ratio,complexity_score,technology_level,feature_count,price_segment,value_score,brand_strength,premium_index,price_elasticity,estimated_units_sold,seasonal_relevance,is_new_release,rating_x_count,search_term,main_category,discounted_price,price_competitiveness_ratio,profit_margin_ratio,competitor_undercut_potential,is_budget_segment,is_mid_segment,is_premium_segment,customer_attraction_score,feature_to_price_ratio,tech_value_proposition,relative_to_lowest_quartile,value_adjusted_price,category_price_index,demand_indicator,brand_power_price_ratio,new_seller_competitive_price,sustainable_price,ideal_customer_attraction_price,market_penetration_potential,elasticity_adjusted_value
"OXYGLOBE Phone Lanyard, Phone Hanging Chain Multifunctional And Practical Hands-Free Phone Strap Suitable For Outdoor And Sports Applications Such As Cycling Camping Hiking and Skateboarding",798.0,50.0,OXYGLOBE,5.0,4.0,phone lanyard,Mobile Accessories,379.0,429.0,2,199.5,mid-range,input_device,1.0,2.0,1.0527704485488127,0.93006993006993,0.5,1.0,8.0,mid-range,0.949874686716792,6.931471805599453,1.0527704485488127,0.4,120.0,0.2,0.0,20.0,phone lanyard,Mobile Accessories,399.0,0.8012048192771084,2.0,0.44999999999999996,0,1,0,0.6970687718967631,0.020050125313283207,1.2481203007518797,1.4301075268817205,20.0,0.8012048192771084,1.5037593984962405,0.8651310674657964,319.20000000000005,219.45000000000002,237.15,0.474937343358396,2.3746867167919796
"ZORBES® 6Pcs Cute Cartoon Kitty Mobile Phone Charms with Line Loop, Kawaii Cat Charms for Phone Case, Phone Chain Mobile Accessories Good Luck Lanyard Mobile Charms for Women Girls - Bag Charms",749.0,33.4,ZORBES®,5.0,6.0,phone case,Mobile Accessories,299.0,523.0,2,249.5,mid-range,input_device,1.0,2.0,1.668896321070234,0.9541108986615678,0.5,1.0,8.0,premium,0.5991983967935872,8.958797346140274,1.668896321070234,0.5988023952095809,180.0,0.2,0.0,30.0,phone case,Mobile Accessories,499.0,1.002008032128514,2.0,0.4499999999999999,0,1,0,0.28921857915128857,0.01603206412825651,0.9979959919839679,1.7885304659498207,199.99999999999997,1.002008032128514,1.8036072144288577,0.8940843844444603,399.20000000000005,274.45000000000005,274.45000000000005,0.19999946488437492,1.0006613226452905
Phone Camera Lens 1 Year Warranty 0.45x MM Wide Angle Professional Camera Lens for All Smartphones for Best Shots of Photography Compatible for All Smartphones,1299.0,82.4,Phone,5.0,1.0,phone camera lens,Mobile Accessories,750.0,229.0,1,114.5,mid-range,input_device,1.0,2.0,0.3053333333333333,1.0,0.5,1.0,8.0,budget,3.2751091703056767,0.0,0.3053333333333333,0.2427184466019417,30.0,0.2,0.0,5.0,phone camera lens,Mobile Accessories,229.0,0.4598393574297189,2.0,0.4499999999999999,1,0,0,3.045189491590817,0.034934497816593885,2.1746724890829694,0.8207885304659498,-521.0,0.4598393574297189,0.6550218340611353,0.0,183.20000000000002,125.95000000000002,237.15,2.6977419647629515,13.493449781659391
Proberos® Running Armband Sports Armband 6.7 inch Touch Screen Phone Holder Armbands with Zipper Pouch & Key/Card Pocket Sweatproof Adjustable for Men Women,1049.0,33.4,Proberos®,0.0,0.0,armband phone holder,Mobile Accessories,359.0,629.0,2,349.5,mid-range,input_device,1.0,2.0,1.947075208913649,1.111287758346582,0.5,1.0,8.0,premium,0.0,0.0,1.947075208913649,0.5988023952095809,0.0,0.2,0.0,0.0,armband phone holder,Mobile Accessories,699.0,1.4036144578313252,2.0,0.44999999999999996,0,1,0,-0.7018072289156626,0.011444921316165951,0.7124463519313305,2.5053763440860215,699.0,1.4036144578313252,0.0,0.0,559.2,384.45000000000005,384.45000000000005,0.0,0.0
"2 PCS Phone Suction Sticker, Suction Phone Case, Sticky Phone Stand, Phone Suction Pad, for Hands-Free Mobile Accessory Holder Grip, Video Phone Accessory Compatible Mirror, Shower (Noctilucent)",49900.0,99.0,Generic,5.0,1.0,phone case,Mobile Accessories,299.0,340.25,8,249.5,mid-range,input_device,1.0,2.0,1.668896321070234,1.4665686994856724,0.5,1.0,8.0,premium,0.5991983967935872,0.0,1.668896321070234,0.202020202020202,30.0,0.2,0.0,5.0,phone case,Mobile Accessories,499.0,1.002008032128514,2.0,0.4499999999999999,0,1,0,0.09819438072933018,0.01603206412825651,0.9979959919839679,1.7885304659498207,199.99999999999997,1.002008032128514,0.30060120240480964,0.0,399.20000000000005,274.45000000000005,274.45000000000005,0.5932064128256513,2.966032064128257
CROGIE S-8 Pubg Mobile Trigger Gaming Gamepad Sensitive Triggers L1 R1 Shooting Aim Button Joystick Gamepad Controller for All Smartphone WITH SLEVES,169.0,-100.0,CROGIE,0.0,0.0,phone gaming controller,Mobile Accessories,899.0,169.0,1,84.5,mid-range,input_device,1.0,2.0,0.1879866518353726,1.0,0.5,1.0,8.0,budget,0.0,0.0,0.1879866518353726,0.5,0.0,0.2,0.0,0.0,phone gaming controller,Mobile Accessories,84.5,0.16967871485943775,1.0,-0.10000000000000003,1,0,0,-0.08483935742971888,0.09467455621301775,5.893491124260355,0.30286738351254483,84.5,0.16967871485943775,0.0,0.0,67.60000000000001,92.95,237.15,0.0,0.0
"GadgetBite Small Diamond Charm Phone Lanyard: Stylish Cross-Body Mobile Holder Strap, Hands-Free Neck Chain Accessory, Ideal for iPhone & Most Smartphones with Charms for Phone Cases- (Rose Pink)",999.0,79.1,GadgetBite,4.6,43.0,phone case,Mobile Accessories,299.0,293.1111111111111,9,104.5,mid-range,input_device,1.0,2.0,0.6989966555183946,0.7130401819560274,0.5,1.0,8.0,mid-range,1.3161722488038277,17.301520532190384,0.6989966555183946,0.2528445006321113,1290.0,0.2,0.0,197.8,phone case,Mobile Accessories,209.0,0.41967871485943775,2.0,0.45,1,0,0,1.4752450302971556,0.03827751196172249,2.3827751196172247,0.7491039426523297,-66.07999999999998,0.41967871485943775,28.392344497607652,4.122563265564982,167.20000000000002,114.95,237.15,1.0408168934484723,5.205461244019138
Caymuller Wireless Earbuds Bluetooth Headphones 48Hrs Play Back Sports Earphones with LED Display Built in Mic Deep Bass Stereo in Ear Waterproof Headset for Workout Gaming Running,6999.0,54.3,Caymuller,4.4,1125.0,bluetooth headset,Mobile Accessories,999.0,3199.0,1,1599.5,mid-range,input_device,1.0,2.0,3.2022022022022023,1.0,0.5,1.0,8.0,premium,0.2748108783994998,30.91236858440949,3.2022022022022023,0.3683241252302026,33750.0,0.2,0.0,4950.0,bluetooth headset,Mobile Accessories,3199.0,6.423694779116466,2.0,0.45,0,0,1,-2.2779066969649775,0.0025007814942169426,0.1556736480150047,11.46594982078853,2319.88,6.423694779116466,46.420756486402,0.4812241186319452,2559.2000000000003,1759.45,1759.45,0.14920436318304034,0.746111534854642
"Single Ear Bluetooth Headset with Microphone, Black and Grey",999.0,64.2,Single,0.0,0.0,bluetooth headset,Mobile Accessories,999.0,358.0,1,179.0,mid-range,input_device,1.0,2.0,0.3583583583583583,1.0,0.5,1.0,8.0,budget,0.0,0.0,0.3583583583583583,0.3115264797507788,0.0,0.2,0.0,0.0,bluetooth headset,Mobile Accessories,358.0,0.7188755020080321,2.0,0.45,0,1,0,-0.35943775100401604,0.0223463687150838,1.3910614525139666,1.2831541218637992,358.0,0.7188755020080321,0.0,0.0,286.40000000000003,196.9,237.15,0.0,0.0
"Gizga Essentials Earphone Earpod Cleaning Pen for AirPod, Earbuds, Headphones, Wireless Earphones, 2-in-1 Multifunctional Cleaning Kit, Metal Pen & Sponge, Cleans Keyboards Laptops Mobiles, White",599.0,58.6,Gizga,3.8,493.0,wireless earbuds,Mobile Accessories,712.0,248.0,1,124.0,mid-range,input_device,1.0,2.0,0.348314606741573,1.0,0.5,1.0,8.0,budget,2.1819354838709675,23.56193486136222,0.348314606741573,0.341296928327645,14790.0,0.2,0.0,1873.4,wireless earbuds,Mobile Accessories,248.0,0.4979919678714859,2.0,0.44999999999999996,1,0,0,2.4353394925080267,0.03225806451612903,2.0080645161290325,0.8888888888888888,-293.11999999999995,0.4979919678714859,226.6209677419355,4.731388532644511,198.4,136.4,237.15,1.2785631967257254,6.393070967741935
Xtore® Universal Mobile Phone Holder & Tablet Holder with 360° Rotation,1499.0,60.0,Xtore®,4.0,23861.0,phone tripod,Mobile Accessories,798.0,599.0,2,299.5,mid-range,input_device,1.0,2.0,0.7506265664160401,1.0,0.5,1.0,8.0,mid-range,1.0657762938230384,40.3200024236881,0.7506265664160401,0.3333333333333333,715830.0,0.2,0.0,95444.0,phone tripod,Mobile Accessories,599.0,1.2028112449799198,2.0,0.4499999999999999,0,1,0,1.3240950121984003,0.01335559265442404,0.8313856427378964,2.1469534050179213,-39.400000000000006,1.2028112449799198,4780.16694490818,3.3521471130211475,479.20000000000005,329.45000000000005,329.45000000000005,0.6398923712079617,3.197328881469115
"SaleOn 8.3X5 Inch Portable Storage Organizer Bag Usb Cable, Earphone, Power Bank, Mobile Charger, Hard Disk & Digital Gadgets With Mesh, Dual Zippers & Elastic Loops, Inside Color May Vary, grey",899.0,66.9,SaleOn,4.1,109.0,power bank,Mobile Accessories,1299.0,298.0,1,149.0,mid-range,input_device,1.0,2.0,0.2294072363356428,1.0,0.5,1.0,8.0,budget,3.574429530201342,19.234526317139487,0.2294072363356428,0.2989536621823617,3270.0,0.2,0.0,446.9,power bank,Mobile Accessories,298.0,0.5983935742971888,2.0,0.44999999999999996,0,1,0,3.6853614500427114,0.026845637583892617,1.6711409395973154,1.0681003584229392,-767.1799999999998,0.5983935742971888,44.989932885906036,3.2143604382333772,238.4,163.9,237.15,2.3895796970534,11.95646677852349
CALANDIS™ 10 Pieces Ear Hooks Loop Clip for Samsung iPhone Motorola Bluetooth Headset 6.3mm Clear | Headsets | Cell Phone Accessories,656.0,39.2,Samsung,0.0,0.0,bluetooth headset,Mobile Accessories,999.0,399.0,1,199.5,mid-range,input_device,1.0,2.0,0.3993993993993994,1.0,0.5,1.0,8.0,budget,0.0,0.0,0.3993993993993994,0.5102040816326531,0.0,0.2,0.0,0.0,bluetooth headset,Mobile Accessories,399.0,0.8012048192771084,2.0,0.44999999999999996,0,1,0,-0.4006024096385542,0.020050125313283207,1.2481203007518797,1.4301075268817205,399.0,0.8012048192771084,0.0,0.0,319.20000000000005,219.45000000000002,237.15,0.0,0.0
QOCXRRIN New 879 - Pubg Mobile Trigger Gaming Gamepad Sensitive Triggers L1 R1 Shooting Aim Button Joystick Gamepad Controller for All Smartphone with 2 Pair Sleeves.,499.0,74.1,QOCXRRIN,5.0,1.0,phone gaming controller,Mobile Accessories,899.0,129.0,1,64.5,mid-range,input_device,1.0,2.0,0.1434927697441601,1.0,0.5,1.0,8.0,budget,6.968992248062016,0.0,0.1434927697441601,0.2699055330634278,30.0,0.2,0.0,5.0,phone gaming controller,Mobile Accessories,129.0,0.25903614457831325,2.0,0.44999999999999996,1,0,0,6.839474175772859,0.06201550387596899,3.86046511627907,0.46236559139784944,-770.0000000000001,0.25903614457831325,1.1627906976744187,0.0,103.2,70.95,237.15,5.167389041649191,25.820116279069772
"Ambrane Type C to 3.5mm Audio Jack Converter with DAC Headphone Adapter, Connector Cable for iPhone 16/15 Series, Samsung, OnePlus, Google Pixel, Laptops, Other Devices (AOTG-CX3, Black)",999.0,80.1,Samsung,3.6,75.0,wired earphones,Mobile Accessories,299.0,267.5,4,99.5,mid-range,input_device,1.0,2.0,0.6655518394648829,0.7439252336448599,0.5,1.0,8.0,mid-range,1.0818090452261306,15.542957208730718,0.6655518394648829,0.2496878901373283,2250.0,0.2,0.0,270.0,wired earphones,Mobile Accessories,199.0,0.39959839357429716,2.0,0.45,1,0,0,1.213424973392529,0.04020100502512563,2.5025125628140703,0.7132616487455197,-16.279999999999998,0.39959839357429716,40.7035175879397,3.8896445678130136,159.20000000000002,109.45,237.15,0.8663135497306351,4.332645226130654
BKN X-52 Mobile Phone Radiator | 3 Cooling Rapid Speeds Rechargeable Portable Phone Fan Heatsink Fast Cooling | 300mAh Battery For All iPhone & Android Smartphones,1199.0,41.9,BKN,5.0,1.0,phone cooling fan,Mobile Accessories,991.5,1059.5,4,348.5,mid-range,input_device,1.0,2.0,0.7029752899646999,0.6578574799433695,0.5,1.0,8.0,budget,1.4225251076040173,0.0,0.7029752899646999,0.477326968973747,30.0,0.2,0.0,5.0,phone cooling fan,Mobile Accessories,697.0,1.3995983935742973,2.0,0.44999999999999996,0,1,0,0.7227259108168687,0.011477761836441894,0.7144906743185079,2.4982078853046596,-294.50000000000006,1.3995983935742973,0.2152080344332855,0.0,557.6,383.35,383.35,0.5955859916740757,2.9801901004304163
"MOCA Clip n Go Womens Girls Mobile Phone Lanyard, Phone Chain Strap with Hanging Twill Scarves, Stylish Crossbody Lanyard with for Mobile Phone Tab Patch Cell Phone Neck Holder Gift",1499.0,53.4,MOCA,4.5,2.0,phone lanyard,Mobile Accessories,379.0,832.3333333333334,3,349.5,mid-range,input_device,1.0,2.0,1.8443271767810023,0.8398077693231878,0.5,1.0,8.0,premium,0.4879828326180258,3.119162312519754,1.8443271767810023,0.3745318352059925,60.0,0.2,0.0,9.0,phone lanyard,Mobile Accessories,699.0,1.4036144578313252,2.0,0.44999999999999996,0,1,0,-0.14731597362930038,0.011444921316165951,0.7124463519313305,2.5053763440860215,357.9,1.4036144578313252,0.38626609442060084,0.22222358106363913,559.2,384.45000000000005,384.45000000000005,0.2604311314839364,1.3029141630901289
KolorFish Transparent Phone Ring Stand Holder Mobile Phone Ring Holder Finger Grip 360 Degree Rotation (Pack of 2) Black Round,399.0,-100.0,KolorFish,4.3,53.0,phone ring holder,Mobile Accessories,329.0,299.0,18,199.5,mid-range,input_device,1.0,2.0,1.2127659574468086,1.334448160535117,0.5,1.0,8.0,mid-range,0.7091228070175438,17.072255228274123,1.2127659574468086,0.5,1590.0,0.2,0.0,227.9,phone ring holder,Mobile Accessories,199.5,0.4006024096385542,1.0,-0.10000000000000009,1,0,0,0.8728452254852901,0.040100250626566414,2.4962406015037595,0.7150537634408602,58.03000000000001,0.4006024096385542,34.27067669172932,4.26164566600527,159.60000000000002,219.45000000000002,237.15,0.3545614035087719,1.4182456140350876
"Becharaji Silicone Suction Phone Case Mount, Silicon Adhesive Phone Accessory for Smartphones Hands-Free, Strong Grip Holder for Selfies and Videos Strong Grip Holder Multi Colour (Pack of 2)",399.0,37.6,Becharaji,2.7,12.0,phone grip,Mobile Accessories,214.5,249.0,1,124.5,mid-range,input_device,1.0,2.0,1.1608391608391608,1.0,0.5,1.0,8.0,mid-range,0.4651807228915663,6.709247954427601,1.1608391608391608,0.5319148936170213,360.0,0.2,0.0,32.400000000000006,phone grip,Mobile Accessories,249.0,0.5,2.0,0.44999999999999996,1,0,0,0.3582388436404257,0.0321285140562249,2.0,0.8924731182795699,133.17,0.5,3.903614457831326,1.3418495908855204,199.20000000000002,136.95000000000002,237.15,0.17487997101186703,0.8745397590361447
"Cubonic X Memo DL-A5 Mobile Phone Rechargeable(1200mah) Cooling Fan Radiator For Playing Games Watching Videos With Blue Light, Compatible For iPhone & Android Smartphones.",3999.0,60.0,Cubonic,4.5,3.0,phone cooling fan,Mobile Accessories,991.5,1299.0,2,799.5,mid-range,input_device,1.0,2.0,1.6127080181543116,1.23094688221709,0.5,1.0,8.0,premium,0.5580675422138837,4.943755299006494,1.6127080181543116,0.3333333333333333,90.0,0.2,0.0,13.5,phone cooling fan,Mobile Accessories,1599.0,3.210843373493976,2.0,0.44999999999999996,0,0,1,-0.9419407886216782,0.0050031269543464665,0.31144465290806755,5.731182795698925,706.65,3.210843373493976,0.25328330206378985,0.15397061531614972,1279.2,879.45,879.45,0.3349242563924283,1.674202626641651
"Tukzer Universal Car Mount Mobile Holder Stand| Strong Suction Cup, Double Shift Locking for Dashboard Windshield| Quick Touch Release, Long Telescopic Arm, 360° Rotatable Head| for All Mobile Phones,Black",1499.0,80.1,Tukzer,3.8,1030.0,car phone mount,Mobile Accessories,399.0,299.0,1,149.5,mid-range,input_device,1.0,2.0,0.7493734335839599,1.0,0.5,1.0,8.0,mid-range,1.014180602006689,26.36179350864999,0.7493734335839599,0.2496878901373283,30900.0,0.2,0.0,3914.0,car phone mount,Mobile Accessories,299.0,0.6004016064257028,2.0,0.44999999999999996,0,1,0,1.2760798530075432,0.026755852842809364,1.665551839464883,1.07168458781362,-4.240000000000018,0.6004016064257028,392.7090301003345,4.39069336699254,239.20000000000002,164.45000000000002,237.15,0.8118857387645275,4.06179331103679
"Type-C to 3.5 MM Jack Adapter for Samsung Galaxy S22 Ultra 5G Original Audio Jack Adapter Converter for CDLA Type, Earphone Headphone Hands-Free Head Noise Cancelling Connector (Black) (WE29)",499.0,40.1,Samsung,4.8,11.0,wired earphones,Mobile Accessories,299.0,267.5,4,149.5,mid-range,input_device,1.0,2.0,1.0,1.1177570093457945,0.5,1.0,8.0,mid-range,0.96,11.509897309432178,1.0,0.4987531172069825,330.0,0.2,0.0,52.8,wired earphones,Mobile Accessories,299.0,0.6004016064257028,2.0,0.44999999999999996,0,1,0,0.9052192930906544,0.026755852842809364,1.665551839464883,1.07168458781362,11.960000000000012,0.6004016064257028,5.297658862876254,1.9170330635776671,239.20000000000002,164.45000000000002,237.15,0.38476953907815625,1.9248
Kreo 33 Cm Gopod Gorilla Tripod Stand for Mobile Phone and Camera Tripod for Video Recording Gorilla Tripod for Mobile vlogging Travel Tripod,1200.0,33.5,Kreo,4.3,1049.0,phone tripod,Mobile Accessories,798.0,1048.3333333333333,3,399.0,mid-range,input_device,1.0,2.0,1.0,0.7612082670906201,0.5,1.0,8.0,mid-range,0.86,29.909048216104075,1.0,0.5970149253731343,31470.0,0.2,0.0,4510.7,phone tripod,Mobile Accessories,798.0,1.6024096385542168,2.0,0.44999999999999996,0,1,0,0.6965316692602144,0.010025062656641603,0.6240601503759399,2.860215053763441,111.72000000000001,1.6024096385542168,169.5751879699248,1.8665045127343145,638.4000000000001,438.90000000000003,438.90000000000003,0.28809999999999997,1.4405000000000001
"EITANSHA CREATION Edge To Edge Screen Protector Tempered Glass For Samsung Galaxy M35 5G / A35 5G / A55 5G With Easy Self-Installation Kit, (Samsung Galaxy M35 2024)",699.0,82.4,Samsung,4.0,1036.0,screen protector,Mobile Accessories,237.0,540.343076923077,26,61.5,mid-range,input_device,1.0,2.0,0.5189873417721519,0.2276331561429632,0.5,1.0,8.0,budget,1.5414634146341464,27.77248969127772,0.5189873417721519,0.2427184466019417,31080.0,0.2,0.0,4144.0,screen protector,Mobile Accessories,123.0,0.2469879518072289,2.0,0.44999999999999996,1,0,0,2.010149100406223,0.06504065040650407,4.048780487804878,0.44086021505376344,-66.60000000000001,0.2469879518072289,1010.7317073170732,11.244471435980735,98.4,67.65,237.15,1.2702187794410134,6.350829268292684
Hailstone 2 Phone Cooler for Gaming | 18W Extreme Cooling | Reaches -5°C | 7-Blade 6000 RPM Fan | MagSafe + Clamp Mounting | RGB Lights | Type-C Powered | Surface Temperature Display,140500.0,99.0,Hailstone,4.2,77.0,phone cooling fan,Mobile Accessories,991.5,1405.0,1,702.5,mid-range,input_device,1.0,2.0,1.417044881492688,1.0,0.5,1.0,8.0,premium,0.5927829181494663,18.243982771785475,1.417044881492688,0.202020202020202,2310.0,0.2,0.0,323.40000000000003,phone cooling fan,Mobile Accessories,1405.0,2.821285140562249,2.0,0.4499999999999999,0,0,1,-0.42885183664559834,0.0056939501779359435,0.35444839857651245,5.03584229390681,572.1399999999999,2.821285140562249,6.905338078291815,0.6466550477116845,1124.0,772.7500000000001,772.7500000000001,0.5868550889679716,2.9342754448398582
"Ambrane Wired Earphones with Mic | 3.5mm Audio Jack | 14mm Driver for HD Sound & Deep Bass | Tangle-Free 1.2m Cable | in-Ear Comfort Fit | Compatible with Mobiles, Tablets, Laptops, PCs (EP-83 Green)",299.0,33.4,Ambrane,3.8,5166.0,wired earphones,Mobile Accessories,299.0,199.0,3,99.5,mid-range,input_device,1.0,2.0,0.6655518394648829,1.0,0.5,1.0,8.0,mid-range,1.1419095477386936,32.48944509989199,0.6655518394648829,0.5988023952095809,154980.0,0.2,0.0,19630.8,wired earphones,Mobile Accessories,199.0,0.39959839357429716,2.0,0.45,1,0,0,1.634867421749105,0.04020100502512563,2.5025125628140703,0.7132616487455197,-28.240000000000023,0.39959839357429716,2959.4170854271356,8.130524452133773,159.20000000000002,109.45,237.15,0.3819095477386935,1.9069889447236181
"TRANZO 4in 1 Magnetic Phone Holder for Hand, CISID Phone Grip Strap Phone Loop Finger Holder Cell Phone Accessories Grip for Back of Phone Suitable for iPhone Samsung and Most Smartphone",999.0,70.1,Samsung,0.0,0.0,phone grip,Mobile Accessories,214.5,299.0,1,149.5,mid-range,input_device,1.0,2.0,1.393939393939394,1.0,0.5,1.0,8.0,premium,0.0,0.0,1.393939393939394,0.2853067047075606,0.0,0.2,0.0,0.0,phone grip,Mobile Accessories,299.0,0.6004016064257028,2.0,0.44999999999999996,0,1,0,-0.3002008032128514,0.026755852842809364,1.665551839464883,1.07168458781362,299.0,0.6004016064257028,0.0,0.0,239.20000000000002,164.45000000000002,237.15,0.0,0.0
"GameSir G8 Galileo Type-C Mobile Gaming Controller for Android & iPhone 15 Series (USB-C), Plug and Play Gamepad with Hall Effect Joysticks/Hall Trigger, 3.5mm Audio Jack",19999.0,70.5,GameSir,4.2,3069.0,phone gaming controller,Mobile Accessories,899.0,7985.0,4,2949.5,mid-range,input_device,1.0,2.0,6.561735261401557,0.7387601753287414,0.5,1.0,8.0,premium,0.128014917782675,33.722249629402896,6.561735261401557,0.2836879432624113,92070.0,0.2,0.0,12889.8,phone gaming controller,Mobile Accessories,5899.0,11.845381526104418,2.0,0.44999999999999996,0,0,1,-5.075632266589056,0.0013561620613663332,0.08442108832005424,21.14336917562724,5143.84,11.845381526104418,65.5524665197491,0.28468690143147385,4719.2,3244.4500000000003,3244.4500000000003,0.09025502978827529,0.45125258518392936
NISHTECH Advanced HD+ Curved UV Tempered Glass Screen Protector Designed for Honor 90 5G (2024) || Full Screen Coverage with Easy Installation Kit (Anti-Scratch),699.0,71.8,NISHTECH,3.4,4288.0,screen protector,Mobile Accessories,237.0,197.0,1,98.5,mid-range,input_device,1.0,2.0,0.8312236286919831,1.0,0.5,1.0,8.0,mid-range,0.8180710659898477,28.436157389352164,0.8312236286919831,0.2785515320334262,128640.0,0.2,0.0,14579.2,screen protector,Mobile Accessories,197.0,0.39558232931726905,2.0,0.44999999999999996,1,0,0,1.2266106354271147,0.04060913705583756,2.5279187817258886,0.7060931899641577,35.84,0.39558232931726905,2220.1827411167515,7.188429634465674,157.60000000000002,108.35000000000001,237.15,0.5875131260756846,2.936875126903553
"Midkart Ring Holder Finger Kickstand Foldable Adjustable Compatible with Mobile Devices from 4-7 Inches, 360° Rotatable with Magnetic Car Mount, Silver",1999.0,72.6,Midkart,3.2,74.0,phone ring holder,Mobile Accessories,329.0,548.0,1,274.0,mid-range,input_device,1.0,2.0,1.6656534954407294,1.0,0.5,1.0,8.0,mid-range,0.3842335766423358,13.773008298253345,1.6656534954407294,0.2754820936639118,2220.0,0.2,0.0,236.8,phone ring holder,Mobile Accessories,548.0,1.1004016064257027,2.0,0.44999999999999996,0,1,0,0.1277081149267818,0.014598540145985401,0.9087591240875913,1.96415770609319,337.44,1.1004016064257027,12.963503649635037,1.2516346957171838,438.40000000000003,301.40000000000003,301.40000000000003,0.27890091030916925,1.3947678832116792
"Ambrane Mobile Holding Tabletop Stand, 0-135 Perfect View, Height Adjustment, Wide Compatibility, Multipurpose, Anti-Skid Design (Twistand, Black)",499.0,60.1,Ambrane,4.0,14453.0,phone stand,Mobile Accessories,199.0,199.0,1,99.5,mid-range,input_device,1.0,2.0,1.0,1.0,0.5,1.0,8.0,mid-range,0.8,38.31462913779536,1.0,0.3327787021630615,433590.0,0.2,0.0,57812.0,phone stand,Mobile Accessories,199.0,0.39959839357429716,2.0,0.45,1,0,0,1.4171655180174818,0.04020100502512563,2.5025125628140703,0.7132616487455197,39.79999999999999,0.39959839357429716,8715.37688442211,9.588284075689492,159.20000000000002,109.45,237.15,0.48096192384769537,2.404000000000001
"FASHIONMYDAY Fashion My Day® VG02 Bone Conduction Wireless Bluetooth Earphones Waterproof Sports Headset, Black Electronics| Accessories| Mobile Accessories| Single Ear Bluetooth Headsets",2261.0,26.6,FASHIONMYDAY,0.0,0.0,wireless earbuds,Mobile Accessories,712.0,1660.0,1,830.0,mid-range,input_device,1.0,2.0,2.331460674157303,1.0,0.5,1.0,8.0,premium,0.0,0.0,2.331460674157303,0.7518796992481203,0.0,0.2,0.0,0.0,wireless earbuds,Mobile Accessories,1660.0,3.3333333333333335,2.0,0.44999999999999996,0,0,1,-1.6666666666666667,0.004819277108433735,0.3,5.949820788530466,1660.0,3.3333333333333335,0.0,0.0,1328.0,913.0000000000001,913.0000000000001,0.0,0.0
QOCXRRIN 3in1 Lens Kit for Mobile Phone 0.67X-Wide Angle 180-Degree Fish Eye 10X-Macro Lens Small Object Shot Lens Multi-Colour Compatible with 1 USB Led Light (Free) All Smartphone.,599.0,75.1,QOCXRRIN,2.7,29.0,phone camera lens,Mobile Accessories,750.0,149.0,2,74.5,mid-range,input_device,1.0,2.0,0.1986666666666666,1.0,0.5,1.0,8.0,budget,2.718120805369128,9.09169874096348,0.1986666666666666,0.2663115845539281,870.0,0.2,0.0,78.30000000000001,phone camera lens,Mobile Accessories,149.0,0.2991967871485944,2.0,0.44999999999999996,1,0,0,2.762380403798045,0.053691275167785234,3.3422818791946307,0.5340501792114696,-256.0000000000001,0.2991967871485944,15.765100671140939,3.038701995301888,119.2,81.95,237.15,2.041993927238911,10.206543624161075
Case-Magic 2 in 1 Universal Stylus Pen with Fine Point Disc Tip+ Rubber Fiber Tip| for Smartphone/Tablet/iPad/Pro/Air/iPhone/iOS/Android/All Touch Screens| Aluminum Body (Black),999.0,77.1,Case-Magic,4.6,102.0,phone case,Mobile Accessories,299.0,229.0,1,114.5,mid-range,input_device,1.0,2.0,0.7658862876254181,1.0,0.5,1.0,8.0,mid-range,1.2012227074235806,21.274874941107644,0.7658862876254181,0.2594033722438392,3060.0,0.2,0.0,469.2,phone case,Mobile Accessories,229.0,0.4598393574297189,2.0,0.4499999999999999,1,0,0,1.4249371243502975,0.034934497816593885,2.1746724890829694,0.8207885304659498,-46.07999999999996,0.4598393574297189,61.46724890829694,4.626588524310745,183.20000000000002,125.95000000000002,237.15,0.9258673520682252,4.630713537117903
Amazon Brand - Solimo Tempered Glass Full Screen Protector Compatible with Google Pixel 8A 5G Transparent Protective Film [Clear HD],399.0,62.7,Amazon,2.9,3.0,screen protector,Mobile Accessories,237.0,133.75,4,74.5,mid-range,input_device,1.0,2.0,0.6286919831223629,1.114018691588785,0.5,1.0,8.0,mid-range,0.9225503355704696,3.1859756371375183,0.6286919831223629,0.3189792663476873,90.0,0.2,0.0,8.7,screen protector,Mobile Accessories,149.0,0.2991967871485944,2.0,0.44999999999999996,1,0,0,0.840884993583536,0.053691275167785234,3.3422818791946307,0.5340501792114696,11.540000000000028,0.2991967871485944,1.7516778523489933,1.0648428639560297,119.2,81.95,237.15,0.5780390573749811,2.8921953020134232
