product_name,actual_price,discount_percentage,brand,rating,rating_count,subcategory,category,category_median_price,brand_avg_price,brand_product_count,manufacturing_cost,brand_tier,product_type,quality_tier,price_to_cost_ratio,price_to_category_median_ratio,price_to_brand_avg_ratio,complexity_score,technology_level,feature_count,price_segment,value_score,brand_strength,premium_index,price_elasticity,estimated_units_sold,seasonal_relevance,is_new_release,rating_x_count,search_term,main_category,discounted_price,price_competitiveness_ratio,profit_margin_ratio,competitor_undercut_potential,is_budget_segment,is_mid_segment,is_premium_segment,customer_attraction_score,feature_to_price_ratio,tech_value_proposition,relative_to_lowest_quartile,value_adjusted_price,category_price_index,demand_indicator,brand_power_price_ratio,new_seller_competitive_price,sustainable_price,ideal_customer_attraction_price,market_penetration_potential,elasticity_adjusted_value
"VUVEA 46 Piece 1/4"" Socket Set Goti Pana with Ratchet Wrench For Car, Bike, Cycle Repairing, DIY Projects, Home & Automobile Vehicle Service",699.0,35.8,VUVEA,0.0,0.0,socket wrench set,Home Improvement,549.0,449.0,1,224.5,mid-range,input_device,1.0,2.0,0.8178506375227687,1.0,0.5,1.0,8.0,mid-range,0.0,0.0,0.8178506375227687,0.558659217877095,0.0,0.2,0.0,0.0,socket wrench set,Home Improvement,449.0,0.586801539537224,2.0,0.44999999999999996,0,1,0,-0.293400769768612,0.017817371937639197,1.704153674832962,1.4966666666666666,449.0,0.586801539537224,0.0,0.0,359.20000000000005,246.95000000000002,255.0,0.0,0.0
GIZMO 1 Lb Tubular Steel Handle Curved Claw Hammer,399.0,47.1,GIZMO,3.4,19.0,hammer,Home Improvement,399.0,249.0,5,105.5,mid-range,input_device,1.0,2.0,0.5288220551378446,0.8473895582329317,0.5,1.0,8.0,budget,1.2858767772511843,10.011092529165897,0.5288220551378446,0.4246284501061571,570.0,0.2,0.0,64.6,hammer,Home Improvement,211.0,0.27575751635268214,2.0,0.44999999999999996,1,0,0,1.3667925992511316,0.037914691943127965,3.626374407582938,0.7033333333333334,-60.319999999999894,0.27575751635268214,9.184834123222748,3.630396973971195,168.8,116.05000000000001,255.0,0.6058767772511846,3.0282398104265393
"TAPARIA, 3 PC SET, 2 x FLAT SCREWDRIVERS & 1 X INSULATED SCREWDRIVERS (902, 833 I, 826). Used for Industrial application, DIY, Electricals, Carpentary, Professional and Home use.",248.0,-200.0,WD,0.0,0.0,electric screwdriver,Home Improvement,974.0,1189.1747183098591,142,124.0,mid-range,input_device,1.0,2.0,0.2546201232032854,0.2085479923021534,0.5,1.0,8.0,budget,0.0,0.0,0.2546201232032854,0.5,0.0,0.2,0.0,0.0,electric screwdriver,Home Improvement,82.67,0.10804205628851295,0.6666935483870968,-0.6499334704245797,1,0,0,-0.054021028144256474,0.0967702915205032,9.255655013910728,0.2755666666666667,82.67,0.10804205628851295,0.0,0.0,66.13600000000001,136.4,255.0,0.0,0.0
CALANDIS® 5 in 1 Stud Finder Wall Scanner Auto Calibration 15x6.7x3cm with Alarm Silvery | Meters Sensors & Probes | Measuring & Layout Tools,5076.0,46.9,CALANDIS®,0.0,0.0,stud finder,Home Improvement,4500.0,2689.0,5,1346.5,mid-range,input_device,1.0,2.0,0.5984444444444444,1.001487541837114,0.5,1.0,8.0,budget,0.0,0.0,0.5984444444444444,0.4264392324093817,0.0,0.2,0.0,0.0,stud finder,Home Improvement,2693.0,3.519502329562905,2.0,0.44999999999999996,0,0,1,-1.7597511647814525,0.0029706646862235424,0.2841310805792796,8.976666666666667,2693.0,3.519502329562905,0.0,0.0,2154.4,1481.15,1481.15,0.0,0.0
ATORSE 4xRing Barking Cutter Scissor Hand Grafting Tool for Orchard Garden Fruit Tree Pruning Shears & Snips,2631.0,33.2,ATORSE,0.0,0.0,pruning shears,Home Improvement,621.5,1869.2962962962963,27,879.0,mid-range,input_device,1.0,2.0,2.82864038616251,0.9404608587109428,0.5,1.0,8.0,premium,0.0,0.0,2.82864038616251,0.6024096385542168,0.0,0.2,0.0,0.0,pruning shears,Home Improvement,1758.0,2.2975436670522047,2.0,0.44999999999999996,0,1,0,-1.1487718335261023,0.004550625711035267,0.43524744027303747,5.86,1758.0,2.2975436670522047,0.0,0.0,1406.4,966.9000000000001,966.9000000000001,0.0,0.0
"TOMAHAWK® T-SD-N-36pc 36-Piece Multipurpose Mini Handheld Screwdriver Set for Home-3.6V, Compact Reversible LED Indicator Electric Screwdriver for RC, Laptop, Phone, Computer Electronics",6500.0,67.4,WD,4.1,19.0,electric screwdriver,Home Improvement,974.0,1189.1747183098591,142,1061.0,mid-range,input_device,1.0,2.0,2.178644763860369,1.7844308051014903,0.5,1.0,8.0,premium,0.3763807728557964,12.072199814582405,2.178644763860369,0.2967359050445103,570.0,0.2,0.0,77.89999999999999,electric screwdriver,Home Improvement,2122.0,2.773258055452092,2.0,0.44999999999999996,0,1,0,-0.7464077317164901,0.003770028275212064,0.3605867106503299,7.073333333333333,1323.32,2.773258055452092,1.1013195098963242,0.4353074821453791,1697.6000000000001,1167.1000000000001,1167.1000000000001,0.25350692670195024,1.2684032045240343
smars Multi-Functional High Power LED Flashlight with USB Charging COB Safety Hammer Zoom Waterproof Aluminum Alloy White Laser Torch,3499.0,34.3,smars,3.5,3.0,hammer,Home Improvement,399.0,2299.0,1,1149.5,mid-range,input_device,1.0,2.0,5.761904761904762,1.0,0.5,1.0,8.0,premium,0.1214876033057851,3.845143010338384,5.761904761904762,0.5830903790087464,90.0,0.2,0.0,10.5,hammer,Home Improvement,2299.0,3.0045807113498397,2.0,0.44999999999999996,0,0,1,-1.2967663249548662,0.0034797738147020443,0.3328251413658112,7.663333333333333,2019.7,3.0045807113498397,0.137016093953893,0.12797602659876336,1839.2,1264.45,1264.45,0.04166479678963765,0.20835123966942146
"ATHRZ 63 In 1 PCs Socket Set & Screwdriver Tool Kit Wrench Set Multi-Purpose Combination Bits With Storage Case For Home & Industrial Use, Garage",1499.0,60.0,WD,0.0,0.0,socket wrench set,Home Improvement,549.0,656.1460606060606,33,299.5,mid-range,input_device,1.0,2.0,1.0910746812386156,0.9129064943965728,0.5,1.0,8.0,mid-range,0.0,0.0,1.0910746812386156,0.3333333333333333,0.0,0.2,0.0,0.0,socket wrench set,Home Improvement,599.0,0.7828376886031118,2.0,0.4499999999999999,0,1,0,-0.3914188443015559,0.01335559265442404,1.2774040066777963,1.9966666666666666,599.0,0.7828376886031118,0.0,0.0,479.20000000000005,329.45000000000005,329.45000000000005,0.0,0.0
"AGARO Supreme High Pressure Washer, Car Washer, 1800 Watts Motor, 120 Bars, 6.5L/Min Flow Rate, 8 Meters Outlet Hose, Portable, Car, Bike & Home Cleaning, Black and Orange",4399.0,-700.0,AGARO,4.1,5051.0,pressure washer,Home Improvement,4299.0,4799.0,3,2199.5,mid-range,input_device,1.0,2.0,1.0232612235403582,0.9166493019379036,0.5,1.0,8.0,mid-range,0.8013593998636054,34.962100242119014,1.0232612235403582,0.5,151530.0,0.2,0.0,20709.1,pressure washer,Home Improvement,549.88,0.7186423843223357,0.25000227324391905,-3.399959991270823,0,1,0,1.206142427323818,0.014548628791736379,1.3915126936786206,1.8329333333333333,109.22849320300067,0.7186423843223357,1129.8337819160545,4.865020628457299,439.904,2419.4500000000003,2419.4500000000003,0.7011885640379634,1.6027187997272108
CLUB BOLLYWOOD®Shower Hose Replacement for Bidet Sprayer Toilet Faucet Basin Faucet Showers Black|Home & Garden | Home Improvement | Plumbing & Fixtures | Shower Heads|• Shower Heads|1 Shower Hose,1361.0,50.0,CLUB,0.0,0.0,garden hose,Home Improvement,806.0,608.5882352941177,17,340.5,mid-range,input_device,1.0,2.0,0.8449131513647643,1.1189831819060505,0.5,1.0,8.0,mid-range,0.0,0.0,0.8449131513647643,0.4,0.0,0.2,0.0,0.0,garden hose,Home Improvement,681.0,0.8900041167591304,2.0,0.44999999999999996,0,1,0,-0.4450020583795652,0.011747430249632892,1.123590308370044,2.27,681.0,0.8900041167591304,0.0,0.0,544.8000000000001,374.55,374.55,0.0,0.0
Taparia SFH50 Soft Face Hammer with Handle Hand Tools for Professionals (Pack of 1),641.0,0.5,Taparia,4.0,46.0,hammer,Home Improvement,399.0,400.5,2,319.0,mid-range,input_device,1.0,2.0,1.598997493734336,1.5930087390761547,0.5,1.0,8.0,mid-range,0.5003134796238244,15.31456558595638,1.598997493734336,1.0,1380.0,0.2,0.0,184.0,hammer,Home Improvement,638.0,0.8338070873602426,2.0,0.44999999999999996,0,1,0,0.4181130603229498,0.012539184952978056,1.1993181818181817,2.1266666666666665,318.8,0.8338070873602426,8.652037617554859,1.8367036953884504,510.40000000000003,350.90000000000003,350.90000000000003,0.0023415607470693846,0.5003134796238244
Harry zone 47 in 1 Electricc Screwdriver| Cordless Drill Screwdriver Bits Set |Electric Portable Drilll Driver Machine| Drill Home Improvement| DIY Project,135000.0,99.0,WD,0.0,0.0,cordless drill,Home Improvement,2644.0,2086.3571428571427,42,675.0,mid-range,input_device,1.0,2.0,0.510590015128593,0.6470608374131261,0.5,1.0,8.0,budget,0.0,0.0,0.510590015128593,0.202020202020202,0.0,0.2,0.0,0.0,cordless drill,Home Improvement,1350.0,1.7643253415929898,2.0,0.4499999999999999,0,1,0,-0.8821626707964949,0.005925925925925926,0.5667888888888889,4.5,1350.0,1.7643253415929898,0.0,0.0,1080.0,742.5000000000001,742.5000000000001,0.0,0.0
Malfah Hinge Boring Forstner Drill Bit Tct Concealed Wood Circular Hole Saw Carbide Tip Carpenter Woodworking Mortise Hole Jig Maf (19 MM Short Hingies Drill Bit),500.0,49.0,Malfah,5.0,1.0,circular saw,Home Improvement,1510.0,265.0,3,127.5,mid-range,input_device,1.0,2.0,0.1688741721854304,0.9622641509433962,0.5,1.0,8.0,budget,5.921568627450981,0.0,0.1688741721854304,0.4081632653061224,30.0,0.2,0.0,5.0,circular saw,Home Improvement,255.0,0.3332614534120092,2.0,0.45,1,0,0,5.544136954861223,0.03137254901960784,3.0006470588235294,0.85,-938.664,0.3332614534120092,0.5882352941176471,0.0,204.0,140.25,255.0,2.9015686274509807,13.75176393442623
"Defflo Professional Measuring Tape 5 Meter Length for Home, Diy, Professional & Industrial Use | Instant & Accurate Measurements | Transparent Body & Steel Blade with Lock Function Pack of-1 (5 Meter)",499.0,44.1,Defflo,0.0,0.0,measuring tape,Home Improvement,354.0,279.0,1,139.5,mid-range,input_device,1.0,2.0,0.788135593220339,1.0,0.5,1.0,8.0,mid-range,0.0,0.0,0.788135593220339,0.4535147392290249,0.0,0.2,0.0,0.0,measuring tape,Home Improvement,279.0,0.36462723726255125,2.0,0.44999999999999996,1,0,0,-0.18231361863127563,0.02867383512544803,2.74252688172043,0.93,279.0,0.36462723726255125,0.0,0.0,223.20000000000002,153.45000000000002,255.0,0.0,0.0
"40 in 1 Screw Driver Set, Wrench Tool Kit, Screwdriver and Socket Set Automobile Motorcycle Tool Box Set Socket Wrench Sleeve Suit Hardware Auto Car Repair Tools Home Tool kit Set (Silver)",1499.0,70.0,WD,0.0,0.0,tool kit,Home Improvement,599.0,788.2550000000001,86,224.5,mid-range,input_device,1.0,2.0,0.7495826377295493,0.5696126253560078,0.5,1.0,8.0,mid-range,0.0,0.0,0.7495826377295493,0.2857142857142857,0.0,0.2,0.0,0.0,tool kit,Home Improvement,449.0,0.586801539537224,2.0,0.44999999999999996,0,1,0,-0.293400769768612,0.017817371937639197,1.704153674832962,1.4966666666666666,449.0,0.586801539537224,0.0,0.0,359.20000000000005,246.95000000000002,255.0,0.0,0.0
MAHA Standard 40pc Automobile Motorcycle Repair Tool Precision Socket Wrench Set 40 for Car and Bike Maintainance Automobile Socket Set Home Applications Maintainance Socket Set,1299.0,57.7,MAHA,0.0,0.0,socket wrench set,Home Improvement,549.0,549.0,3,274.5,mid-range,input_device,1.0,2.0,1.0,1.0,0.5,1.0,8.0,mid-range,0.0,0.0,1.0,0.3466204506065857,0.0,0.2,0.0,0.0,socket wrench set,Home Improvement,549.0,0.7174923055811492,2.0,0.4499999999999999,0,1,0,-0.3587461527905746,0.014571948998178506,1.393743169398907,1.83,549.0,0.7174923055811492,0.0,0.0,439.20000000000005,301.95000000000005,301.95000000000005,0.0,0.0
ATORSE 2xGarden Plant Pruning Shears Hand Pruner Accessories for Plant Grass Branch,2582.0,47.4,ATORSE,0.0,0.0,pruning shears,Home Improvement,621.5,1869.2962962962963,27,679.5,mid-range,input_device,1.0,2.0,2.1866452131938856,0.7270115511878108,0.5,1.0,8.0,premium,0.0,0.0,2.1866452131938856,0.4219409282700422,0.0,0.2,0.0,0.0,pruning shears,Home Improvement,1359.0,1.7760875105369431,2.0,0.44999999999999996,0,1,0,-0.8880437552684716,0.005886681383370125,0.5630353200883002,4.53,1359.0,1.7760875105369431,0.0,0.0,1087.2,747.45,747.45,0.0,0.0
Toriox 100ft/165ft Tape Measure Standard and Metric Industrial Long Measuring Tape Fiberglass Engineer's Open Reel Dual Sided Measuring Wheel (50 Meter),999.0,30.0,Toriox,0.0,0.0,measuring tape,Home Improvement,354.0,682.3333333333334,6,349.5,mid-range,input_device,1.0,2.0,1.9745762711864407,1.024425989252565,0.5,1.0,8.0,mid-range,0.0,0.0,1.9745762711864407,0.6666666666666666,0.0,0.2,0.0,0.0,measuring tape,Home Improvement,699.0,0.9135284546470369,2.0,0.44999999999999996,0,1,0,-0.45676422732351846,0.011444921316165951,1.094656652360515,2.33,699.0,0.9135284546470369,0.0,0.0,559.2,384.45000000000005,384.45000000000005,0.0,0.0
"Crizer High Pressure Car Washer 150 Bars,2200 Watts,8.5L/ Min Water Flow Rate,8 Metres Outlet Hose,Portable Used for Garden Bike and Car Washer,Grip Handle High Pressure Pump for Home Use Cleaning",7299.0,31.5,Crizer,3.0,6.0,pressure washer,Home Improvement,4299.0,4999.0,1,2499.5,mid-range,input_device,1.0,2.0,1.1628285647825076,1.0,0.5,1.0,8.0,mid-range,0.5159831966393278,5.375278407684165,1.1628285647825076,0.6349206349206349,180.0,0.2,0.0,18.0,pressure washer,Home Improvement,4999.0,6.53323139453582,2.0,0.44999999999999996,0,0,1,-2.633154635039629,0.0016003200640128026,0.15306361272254448,16.663333333333334,2419.6000000000004,6.53323139453582,0.10802160432086418,0.08227595324696248,3999.2000000000003,2749.4500000000003,2749.4500000000003,0.16259232117693573,0.8126735347069414
Venus Heavy Duty 8 Step Multipurpose Foldable Aluminium Step Ladder | Slip-Resistant Anti Skid Steps | Wide Platform with Long Durability | Portable Extra Strong Ladder for Home and Kitchen (8 Feet),9500.0,42.1,Venus,3.2,36.0,ladder,Home Improvement,3148.0,8999.0,2,2749.5,mid-range,input_device,1.0,2.0,1.7468233799237611,0.611067896432937,0.5,1.0,8.0,premium,0.3663793416984906,11.467260603059552,1.7468233799237611,0.4750593824228028,1080.0,0.2,0.0,115.2,ladder,Home Improvement,5499.0,7.186685224755445,2.0,0.44999999999999996,0,0,1,-2.976343824089465,0.0014548099654482633,0.13914620840152755,18.33,3484.28,7.186685224755445,0.6284779050736498,0.1595625833667951,4399.2,3024.4500000000003,3024.4500000000003,0.1543035522248064,0.7712285142753228
"Darson A3 High Pressure Washer Car Washer Machine, 2100 Watts, 160 Bars, 8L/Min Flow Rate, 8 Meters Outlet Hose Pipe, Portable for Car, Bike & Home Cleaning",8999.0,52.2,Darson,4.0,157.0,pressure washer,Home Improvement,4299.0,4524.0,2,2149.5,mid-range,input_device,1.0,2.0,1.0,0.95026525198939,0.5,1.0,8.0,mid-range,0.8,20.22498322139323,1.0,0.3831417624521072,4710.0,0.2,0.0,628.0,pressure washer,Home Improvement,4299.0,5.618396032228343,2.0,0.44999999999999996,0,0,1,-1.5671766582948068,0.0018608978832286578,0.17798674110258197,14.33,859.7999999999998,5.618396032228343,4.382414515003489,0.35997788524301816,3439.2000000000003,2364.4500000000003,2364.4500000000003,0.41782420268918763,2.0880000000000005
as tool center New Head Sheets Metal Nibbler Saw Cutter Cutting Power Drill Attachment Tools,2199.0,52.3,Generic,0.0,0.0,power saw,Home Improvement,1231.0,1703.0,4,525.0,mid-range,input_device,1.0,2.0,0.8529650690495532,0.6165590135055784,0.5,1.0,8.0,mid-range,0.0,0.0,0.8529650690495532,0.3824091778202677,0.0,0.2,0.0,0.0,power saw,Home Improvement,1050.0,1.3722530434612144,2.0,0.45,0,1,0,-0.6861265217306072,0.007619047619047619,0.7287285714285714,3.5,1050.0,1.3722530434612144,0.0,0.0,840.0,577.5,577.5,0.0,0.0
"CHESTON Air Blower for Cleaning Dust 550W 13000 RPM 2.6m³/min (Green)| 1 Year Warranty | Air Blower for Dust Cleaner for Home, PC Computer, Electronics - Air Blower for Home, Garden, AC Car",102600.0,99.0,CHESTON,3.7,13.0,leaf blower,Home Improvement,1312.0,1026.0,1,513.0,mid-range,input_device,1.0,2.0,0.7820121951219512,1.0,0.5,1.0,8.0,mid-range,0.9462768031189084,9.490312622607686,0.7820121951219512,0.202020202020202,390.0,0.2,0.0,48.1,leaf blower,Home Improvement,1026.0,1.3408872596106722,2.0,0.44999999999999996,0,1,0,0.4832459966348829,0.007797270955165692,0.7457748538011696,3.42,55.12,1.3408872596106722,1.4064327485380117,0.7077636508652642,820.8000000000001,564.3000000000001,564.3000000000001,0.9368140350877193,4.684070175438597
"Digital Craft Electric Cutting Machine High Power Multifunctional Ceramic Tile Stone Metal Cutter Marble Machine Woodworking Tool Circular Saw Machine 110 MM,3 IN 1 Cutting Wheel,Mini Pocket Level",7999.0,50.0,Digital,0.0,0.0,power saw,Home Improvement,1231.0,3916.6666666666665,6,2000.0,mid-range,input_device,1.0,2.0,3.249390739236393,1.021276595744681,0.5,1.0,8.0,premium,0.0,0.0,3.249390739236393,0.4,0.0,0.2,0.0,0.0,power saw,Home Improvement,4000.0,5.227630641757007,2.0,0.45,0,0,1,-2.6138153208785035,0.002,0.19129125,13.333333333333334,4000.0,5.227630641757007,0.0,0.0,3200.0,2200.0,2200.0,0.0,0.0
"Metal Electric Screwdriver with 47 pcs Screwdriver Bit Set, Front LED Light, Flexible Shaft, Carrying Case, for Household - [Black-Pack of 1]",3900.0,57.7,WD,3.5,2.0,electric screwdriver,Home Improvement,974.0,1189.1747183098591,142,825.0,mid-range,input_device,1.0,2.0,1.6940451745379876,1.3875168842683596,0.5,1.0,8.0,premium,0.4132121212121212,2.4260151319598084,1.6940451745379876,0.3466204506065857,60.0,0.2,0.0,7.0,electric screwdriver,Home Improvement,1650.0,2.1563976397247653,2.0,0.44999999999999996,0,1,0,-0.6119656162107513,0.0048484848484848485,0.4637363636363636,5.5,968.2000000000002,2.1563976397247653,0.12727272727272726,0.11250314354218344,1320.0,907.5000000000001,907.5000000000001,0.23839160839160836,1.19211696969697
"FREEMANS CAW12 Chrome Plated 12-Inch Adjustable Wrench with PVC Grip Handle, Adjustable Wrench for Professional & Home Use, Universal Wrench, Plumbing Tool (12 Inch)",552.0,27.7,FREEMANS,3.6,27.0,plumbing wrench,Home Improvement,428.0,499.0,2,199.5,mid-range,input_device,1.0,2.0,0.9322429906542056,0.7995991983967936,0.5,1.0,8.0,mid-range,0.7723308270676692,11.865012717615585,0.9322429906542056,0.7220216606498195,810.0,0.2,0.0,97.2,plumbing wrench,Home Improvement,399.0,0.5214561565152614,2.0,0.44999999999999996,0,1,0,0.7709151534026388,0.020050125313283207,1.9177067669172931,1.33,90.83999999999999,0.5214561565152614,7.30827067669173,2.275361517813115,319.20000000000005,219.45000000000002,255.0,0.2140699575024518,1.0696781954887218
Mivu 3steps Premium Anodized Dual Aluminium Step Ladder with Both Side Steps for Home & Office Use | Made in India | 5 Years Warranty | Both Side Steps Foldable Aluminium Ladder,5749.0,59.1,Mivu,3.9,62.0,ladder,Home Improvement,3148.0,7199.0,2,1174.5,mid-range,input_device,1.0,2.0,0.7461880559085133,0.326295318794277,0.5,1.0,8.0,budget,1.0453128991060026,16.095824101675856,0.7461880559085133,0.338409475465313,1860.0,0.2,0.0,241.8,ladder,Home Improvement,2349.0,3.0699260943718025,2.0,0.44999999999999996,0,0,1,-0.1378724508248148,0.0034057045551298426,0.3257407407407407,7.83,-106.44000000000001,3.0699260943718025,3.0881226053639845,0.5243065665712561,1879.2,1291.95,1291.95,0.6182055760933046,3.0888996168582374
BNF Lawn Mower Pulley Repair Parts Lawn Mower Accessory Direct Replaces AM136693 | Home & Garden,7153.0,47.3,BNF,0.0,0.0,lawn mower,Home Improvement,3197.0,2045.6666666666667,3,1884.5,mid-range,input_device,1.0,2.0,1.1789177353769158,1.8424311552876,0.5,1.0,8.0,mid-range,0.0,0.0,1.1789177353769158,0.4228329809725158,0.0,0.2,0.0,0.0,lawn mower,Home Improvement,3769.0,4.9257349721955395,2.0,0.4499999999999999,0,0,1,-2.4628674860977697,0.0021225789334040858,0.20301538869726718,12.563333333333333,3769.0,4.9257349721955395,0.0,0.0,3015.2000000000003,2072.9500000000003,2072.9500000000003,0.0,0.0
"TOMAHAWK® LDF-666 Cordless Long Leaf Blower- 21V 3.0Ah Powerful 110MPH Electric Powered Handheld Variable-Speed Yard Blower for Lawn Care, Snow Blowing, Dust Cleaning",10080.0,39.5,TOMAHAWK®,3.9,10.0,leaf blower,Home Improvement,1312.0,5583.25,4,3049.5,mid-range,input_device,1.0,2.0,4.648628048780488,1.0923745130524336,0.5,1.0,8.0,premium,0.1677914412198721,8.980081862676778,4.648628048780488,0.5063291139240507,300.0,0.2,0.0,39.0,leaf blower,Home Improvement,6099.0,7.970829821018996,2.0,0.44999999999999996,0,0,1,-3.62136184895509,0.0013116904410559109,0.12545745204131825,20.33,5075.64,7.970829821018996,0.19183472700442694,0.11266181896138837,4879.2,3354.4500000000003,3354.4500000000003,0.06626763169606259,0.3313880964092474
"Stud Finder Wall Scanner, 5 IN 1 Upgraded Accuracy LCD Display Wall Wood Metal Stud Finder Detector, Stud Sensor Beam Finder for Center and Edge of Wood AC Wire Metal Studs Joist Pipe",462600.0,99.0,Stud,4.2,83.0,stud finder,Home Improvement,4500.0,5586.227272727273,22,2313.0,mid-range,input_device,1.0,2.0,1.028,0.8281080905148214,0.5,1.0,8.0,mid-range,0.8171206225680935,18.55913055274572,1.028,0.202020202020202,2490.0,0.2,0.0,348.6,stud finder,Home Improvement,4626.0,6.0457548371919785,2.0,0.44999999999999996,0,0,1,-1.8001430065344077,0.0017293558149589277,0.16540531776913098,15.42,845.9999999999995,6.0457548371919785,2.2607003891050583,0.3069778886595694,3700.8,2544.3,2544.3,0.8089494163424126,4.044747081712063
ATORSE 3xRing Barking Cutter Scissor Hand Grafting Tool for Orchard Garden Fruit Tree Pruning Shears & Snips,2102.0,33.2,ATORSE,0.0,0.0,pruning shears,Home Improvement,621.5,1869.2962962962963,27,702.5,mid-range,input_device,1.0,2.0,2.260659694288013,0.7516197420300766,0.5,1.0,8.0,premium,0.0,0.0,2.260659694288013,0.6024096385542168,0.0,0.2,0.0,0.0,pruning shears,Home Improvement,1405.0,1.8362052629171486,2.0,0.4499999999999999,0,1,0,-0.9181026314585743,0.0056939501779359435,0.5446014234875445,4.683333333333334,1405.0,1.8362052629171486,0.0,0.0,1124.0,772.7500000000001,772.7500000000001,0.0,0.0
Globotic Blue 700W-16000RPM Electric Air Blower and Suction Dust Cleaner for AC/Computer/Home with Air Blower Machine Gun Dust Cleaning Forward Curved Air Blower (Corded Vacuum),1999.0,50.0,Globotic,3.3,4.0,leaf blower,Home Improvement,1312.0,999.0,1,499.5,mid-range,input_device,1.0,2.0,0.7614329268292683,1.0,0.5,1.0,8.0,mid-range,0.8667867867867867,4.574771391695639,0.7614329268292683,0.4,120.0,0.2,0.0,13.2,leaf blower,Home Improvement,999.0,1.3056007527788125,2.0,0.44999999999999996,0,1,0,0.31396902299759955,0.008008008008008008,0.7659309309309309,3.33,133.08000000000013,1.3056007527788125,0.3963963963963964,0.35039589108376307,799.2,549.45,549.45,0.4336101984926397,2.1669669669669664
ATORSE 2xSpark Plug Engine for Lawn Mower/Trimmer/Water Pump/Digging Machine L7T,1510.0,30.0,ATORSE,0.0,0.0,lawn mower,Home Improvement,3197.0,1737.071428571429,14,528.5,mid-range,input_device,1.0,2.0,0.3306224585548952,0.608495415107529,0.5,1.0,8.0,mid-range,0.0,0.0,0.3306224585548952,0.6666666666666666,0.0,0.2,0.0,0.0,lawn mower,Home Improvement,1057.0,1.381401397084289,2.0,0.44999999999999996,0,1,0,-0.6907006985421446,0.007568590350047304,0.7239025543992431,3.5233333333333334,1057.0,1.381401397084289,0.0,0.0,845.6,581.35,581.35,0.0,0.0
"46 In 1 Pcs Tool Kit & Screwdriver and Socket Set,Hand Tool Kit Wrench Set Multi Purpose Combination Tool Case Precision Socket Set, Bike Tool Kit Set All Bike, Car Tool Kit Set (BLACK)",1299.0,51.1,WD,3.6,5.0,socket wrench set,Home Improvement,549.0,656.1460606060606,33,317.5,mid-range,input_device,1.0,2.0,1.156648451730419,0.9677723271148978,0.5,1.0,8.0,mid-range,0.6224881889763779,5.793976484762761,1.156648451730419,0.3913894324853229,150.0,0.2,0.0,18.0,socket wrench set,Home Improvement,635.0,0.8298863643789248,2.0,0.45,0,1,0,0.33417360889419984,0.012598425196850394,1.204984251968504,2.1166666666666667,239.72000000000003,0.8298863643789248,0.8503937007874016,0.6981650420414958,508.0,349.25,349.25,0.31819257696714004,1.5904573228346457
PERFECT TECH Combination Side Cutting Plier 6 Inch | Anti-Rust Properties For Gripping | Holding And Cutting Wires | Pliers Home Tool Kit | Hardware Tools | Shock Proof Grip |150 mm/6 Inch(SPL-06 Red),249.0,39.8,PERFECT,5.0,1.0,tool kit,Home Improvement,599.0,224.5,2,75.0,mid-range,input_device,1.0,2.0,0.2504173622704507,0.6681514476614699,0.5,1.0,8.0,budget,3.993333333333333,0.0,0.2504173622704507,0.5025125628140704,30.0,0.2,0.0,5.0,tool kit,Home Improvement,150.0,0.19603614906588776,2.0,0.45,1,0,0,3.895315258800389,0.05333333333333334,5.1011,0.5,-449.0,0.19603614906588776,1.0,0.0,120.0,82.5,255.0,1.5877108433734937,7.946733333333332
"Karcher K5 Power Control *EU High Pressure Washer,2100W, 145 Bar, 500 l/h Flow Rate, 10m Hose Pipe, Portable, Powerful Cleaning for Homes, Cars, Bikes, Gardens, Multiple Accessories, German Tech",56810.0,47.2,Karcher,4.4,1852.0,pressure washer,Home Improvement,4299.0,18599.0,2,14999.5,mid-range,input_device,1.0,2.0,6.978134449872063,1.612936179364482,0.5,1.0,8.0,premium,0.1261082036067869,33.105694226906955,6.978134449872063,0.423728813559322,55560.0,0.2,0.0,8148.800000000001,pressure washer,Home Improvement,29999.0,17.2077917834715,2.0,0.44999999999999996,0,0,1,-8.60389589173577,0.0006091776706355742,0.058265179043983636,43.88933333333323,13166.799999999968,17.2077917834715,8.149071635721192,0.08444054309520736,10533.439999999975,7241.739999999983,7241.739999999983,0.05951570228659679,0.2976153605120171
"KROST-X-SERIES Brushless Cordless 18V Drill 2 IN 1 Removable Metal Drill Chuck - Torque Screwdriver Keyless Drill Chuck 2pcs 18V Li-Ion Batteries, Red",329900.0,99.0,WD,4.0,7.0,cordless drill,Home Improvement,2644.0,2086.3571428571427,42,1649.5,mid-range,input_device,1.0,2.0,1.247730711043873,1.5812249649080763,0.5,1.0,8.0,mid-range,0.6411639890876023,7.783640596221253,1.247730711043873,0.202020202020202,210.0,0.2,0.0,28.0,cordless drill,Home Improvement,3299.0,4.311488371789092,2.0,0.45,0,0,1,-1.3444670576533655,0.002424977265838133,0.23193846620187933,10.996666666666666,1183.8,4.311488371789092,0.2546226129130039,0.1805325661354239,2639.2000000000003,1814.45,1814.45,0.6347523491967263,3.173761745983632
