product_name,actual_price,discount_percentage,brand,rating,rating_count,subcategory,category,category_median_price,brand_avg_price,brand_product_count,manufacturing_cost,brand_tier,product_type,quality_tier,price_to_cost_ratio,price_to_category_median_ratio,price_to_brand_avg_ratio,complexity_score,technology_level,feature_count,price_segment,value_score,brand_strength,premium_index,price_elasticity,estimated_units_sold,seasonal_relevance,is_new_release,rating_x_count,search_term,main_category,discounted_price,price_competitiveness_ratio,profit_margin_ratio,competitor_undercut_potential,is_budget_segment,is_mid_segment,is_premium_segment,customer_attraction_score,feature_to_price_ratio,tech_value_proposition,relative_to_lowest_quartile,value_adjusted_price,category_price_index,demand_indicator,brand_power_price_ratio,new_seller_competitive_price,sustainable_price,ideal_customer_attraction_price,market_penetration_potential,elasticity_adjusted_value
"Sennheiser Profile USB Microphone for Podcasting, Recording, Streaming & Gaming. Built-in Headphone Output, All Metal housing and Cardioid Condenser Capsule",10990.0,41.4,Sennheiser,4.2,509.0,condenser microphone,Audio,2899.0,8994.666666666666,3,3222.5,mid-range,input_device,1.0,2.0,2.223180407036909,0.7165357248739994,0.5,1.0,8.0,premium,0.3778370830100854,26.1762816695122,2.223180407036909,0.4830917874396135,15270.0,0.2,0.0,2137.8,condenser microphone,Audio,6445.0,2.1494080373520092,2.0,0.44999999999999996,0,1,0,-0.1728085756360691,0.0012412723041117144,0.465244375484872,6.451451451451452,4009.8399999999992,2.1494080373520092,9.950969743987587,1.2178367817848308,5156.0,3544.7500000000005,3544.7500000000005,0.15625746517569045,0.7821227618308768
"RUIZU X31 16GB MP3 Player for Kids, Cute Panda Portable Music Player MP3, Child MP3 Player with Bluetooth 5.0, Speaker, FM Radio, Voice Recorder, Alarm Clock, Stopwatch, Pedometer, Support up to 128GB",4990.0,45.1,RUIZU,4.2,593.0,portable mp3 player,Audio,2650.0,2577.5,4,1370.0,mid-range,input_device,1.0,2.0,1.0339622641509434,1.0630455868089237,0.5,1.0,8.0,mid-range,0.8124087591240877,26.81781647579045,1.0339622641509434,0.4434589800443458,17790.0,0.2,0.0,2490.6,portable mp3 player,Audio,2740.0,0.9137902284475571,2.0,0.4499999999999999,0,1,0,0.8924157572523932,0.00291970802919708,1.0943430656934308,2.7427427427427427,513.9999999999997,0.9137902284475571,27.26934306569343,2.934789149732032,2192.0,1507.0000000000002,1507.0000000000002,0.3663165747553502,1.8319817518248183
"VRJTEC Karaoke Golden Color Mic - Wireless & 2 in 1 Portable Microphone with Speaker, Continuous Play+ Audio Recording + Card Slot + Aux Port + USB Charging for Wireless Singing, Parties",1999.0,60.0,VRJTEC,3.3,33.0,karaoke microphone,Audio,1499.0,1222.904761904762,21,399.5,mid-range,input_device,1.0,2.0,0.5330220146764509,0.6533624080059187,0.5,1.0,8.0,mid-range,1.2382227784730913,11.538474952839383,0.5330220146764509,0.3333333333333333,990.0,0.2,0.0,108.9,karaoke microphone,Audio,799.0,0.26646656661664164,2.0,0.44999999999999996,1,0,0,1.3359938195136074,0.010012515644555695,3.7528160200250316,0.7997997997997998,-190.33999999999992,0.26646656661664164,4.088861076345432,4.33017736496732,639.2,439.45000000000005,849.15,0.7433053197437267,3.7146683354192738
BNF® 61 Key Digital Music Electronic Keyboard Key Board Electric Piano Gift Eu,5960.0,46.0,BNF®,0.0,0.0,digital piano,Audio,3859.0,4218.555555555556,9,1609.5,mid-range,input_device,1.0,2.0,0.8341539258875357,0.7630573919456369,0.5,1.0,8.0,mid-range,0.0,0.0,0.8341539258875357,0.4347826086956521,0.0,0.2,0.0,0.0,digital piano,Audio,3219.0,1.073536768384192,2.0,0.45,0,1,0,-0.536768384192096,0.0024852438645542093,0.9315004659832246,3.2222222222222223,3219.0,1.073536768384192,0.0,0.0,2575.2000000000003,1770.45,1770.45,0.0,0.0
Douk Audio Mini Stereo Line Level Booster Amplifier Audio Preamp 20dB Gain Volume Control,6238.0,33.3,Douk,4.1,258.0,amplifier,Audio,1890.0,4159.0,1,2079.5,mid-range,input_device,1.0,2.0,2.200529100529101,1.0,0.5,1.0,8.0,mid-range,0.3726376532820389,22.76713429817863,2.200529100529101,0.6006006006006006,7740.0,0.2,0.0,1057.8,amplifier,Audio,4159.0,1.3870268467567117,2.0,0.44999999999999996,0,1,0,0.1349302612385066,0.0019235393123346958,0.7209665785044481,4.163163163163163,2609.2000000000003,1.3870268467567117,7.630199567203654,1.6414342917309117,3327.2000000000003,2287.4500000000003,2287.4500000000003,0.12419263885433775,0.6204416927145948
Warm Audio WA-14 Condenser Microphone,57031.0,21.1,Warm,4.2,22.0,condenser microphone,Audio,2899.0,58224.333333333336,3,22500.0,mid-range,input_device,1.0,2.0,15.52259399793032,0.7728727393472373,0.5,1.0,8.0,premium,0.0541146666666666,12.982378304104929,15.52259399793032,0.947867298578199,660.0,0.2,0.0,92.4,condenser microphone,Audio,45000.0,15.007503751875937,2.0,0.4499999999999999,0,0,1,-7.189725432295718,0.00017777777777777779,0.06663333333333334,45.04504504504504,42564.840000000004,15.007503751875937,0.0616,0.08650591409968585,36000.0,24750.000000000004,24750.000000000004,0.01141578360306966,0.057090973333333274
SPYTECTIFY Mini Small | Voice Audio Recorder Super Long Storage Capacity 8GB | up to 8 Hours Recording | Date & Time Stamp | Easy to Use | Crystal Clear Digital Recording Mp3 Player,5999.0,83.5,SPYTECTIFY,0.0,0.0,portable mp3 player,Audio,2650.0,991.0,1,495.5,mid-range,input_device,1.0,2.0,0.3739622641509434,1.0,0.5,1.0,8.0,budget,0.0,0.0,0.3739622641509434,0.2395209580838323,0.0,0.2,0.0,0.0,portable mp3 player,Audio,991.0,0.33049858262464565,2.0,0.44999999999999996,1,0,0,-0.16524929131232283,0.008072653884964682,3.025731584258325,0.991991991991992,991.0,0.33049858262464565,0.0,0.0,792.8000000000001,545.0500000000001,849.15,0.0,0.0
"SRS Dmx512 Dj Mixing &(192chanales) Controller for Stage, Disco and Dj, Weddings, Pubs, Par Lights and Moving Head Lights",8000.0,57.6,SRS,0.0,0.0,dj controller,Audio,8419.78,3390.0,1,1695.0,mid-range,input_device,1.0,2.0,0.4026233464532327,1.0,0.5,1.0,8.0,budget,0.0,0.0,0.4026233464532327,0.3472222222222222,0.0,0.2,0.0,0.0,dj controller,Audio,3390.0,1.1305652826413206,2.0,0.44999999999999996,0,1,0,-0.5652826413206603,0.002359882005899705,0.8845132743362832,3.3933933933933935,3390.0,1.1305652826413206,0.0,0.0,2712.0,1864.5000000000002,1864.5000000000002,0.0,0.0
"VAULT UCM-FX USB Condenser Podcast Microphone Kit with Built in Headphone Out Volume/Gain Control and Mute Button for Gaming, Podcasting, Conference Calls, Recording, Singing and Dubbing",3990.0,50.4,VAULT,3.8,163.0,condenser microphone,Audio,2899.0,3189.0,2,989.5,mid-range,input_device,1.0,2.0,0.6826491893756468,0.6205707118218877,0.5,1.0,8.0,mid-range,1.113309752400202,19.35625076306569,0.6826491893756468,0.3968253968253968,4890.0,0.2,0.0,619.4,condenser microphone,Audio,1979.0,0.6599966649991662,2.0,0.44999999999999996,0,1,0,1.1708303639312887,0.00404244567963618,1.5151591712986359,1.980980980980981,-224.2399999999998,0.6599966649991662,9.389590702374937,2.93278008656152,1583.2,1088.45,1088.45,0.5611192762097259,2.805540576048509
"PunnkFunnk BattleKiller Gaming Headset Multi-Platform Compatible with PS4, Xbox One, PC, Nintendo Switch, Mobile, 50mm Surround Sound, Noise-Canceling Mic, LED Lights(Black)",4999.0,82.0,Noise,4.5,5.0,noise cancelling headphones,Audio,2999.5,5152.55375,40,449.5,mid-range,input_device,1.0,2.0,0.2997166194365727,0.1744765884295724,0.5,1.0,8.0,budget,3.002836484983315,7.242470605953451,0.2997166194365727,0.2439024390243902,150.0,0.2,0.0,22.5,noise cancelling headphones,Audio,899.0,0.2998165749541437,2.0,0.44999999999999996,1,0,0,2.9979250047778043,0.008898776418242492,3.3353726362625142,0.8998998998998999,-1800.5500000000004,0.2998165749541437,0.7508342602892102,2.415633827803273,719.2,494.45000000000005,849.15,2.462818481382595,12.311629588431593
"Digimore (Refurbished) Condenser Microphone With V8S Sound Card Set|Condenser Microphone, Audio Mixer & Voice Changer|Recording, Streaming, Singing, Karaoke, Gaming, Podcast & Lecture (D-430) - Xlr",3199.0,15.0,Digimore,2.5,5.0,karaoke microphone,Audio,1499.0,2719.0,1,1359.5,mid-range,input_device,1.0,2.0,1.813875917278185,1.0,0.5,1.0,8.0,mid-range,0.2756528135343876,4.023594781085251,1.813875917278185,1.0,150.0,0.2,0.0,12.5,karaoke microphone,Audio,2719.0,0.9067867266966817,2.0,0.44999999999999996,0,1,0,-0.09718676799641929,0.002942258183155572,1.1027951452739977,2.7217217217217216,1969.5,0.9067867266966817,0.13791835233541744,0.4437200791130609,2175.2000000000003,1495.45,1495.45,0.041360847294937816,0.2756528135343876
"Fosi Audio Ph04 4 Channel Over Ear Wired Headphones Amplifier Stereo Audio Amp With 12V Power Adapter Ultra-Compact Portable Headphone Splitter For Studio And Stage, Black",6999.0,42.9,Fosi,4.4,527.0,amplifier,Audio,1890.0,8899.0,14,1999.5,mid-range,input_device,1.0,2.0,2.115873015873016,0.4493763344195977,0.5,1.0,8.0,mid-range,0.4159039759939985,27.575682413582,2.115873015873016,0.4662004662004662,15810.0,0.2,0.0,2318.8,amplifier,Audio,3999.0,1.3336668334167083,2.0,0.44999999999999996,0,1,0,0.3011454141034434,0.002000500125031258,0.7498124531132784,4.003003003003003,2335.8,1.3336668334167083,17.3953488372093,2.067659007680061,3199.2000000000003,2199.4500000000003,2199.4500000000003,0.17827002828718325,0.8921140285071267
Fender Acoustic Guitar Dreadnought Solid CD60S Mahogany 970110022,19280.0,12.9,Fender,4.6,406.0,acoustic guitar,Audio,4199.0,19732.375,8,8399.5,mid-range,input_device,1.0,2.0,4.000714455822815,0.8513420204106196,0.5,1.0,8.0,premium,0.2299589261265551,27.629224534167967,4.000714455822815,1.0,12180.0,0.2,0.0,1867.6,acoustic guitar,Audio,16799.0,5.6024679006169755,2.0,0.44999999999999996,0,0,1,-2.018128237289859,0.0004762188225489612,0.17849276742663253,16.815815815815817,12935.92,5.6024679006169755,3.3351985237216497,0.49316167489554524,13439.2,9239.45,9239.45,0.029591706209542695,0.2299589261265551
"Bose QuietComfort Ultra Bluetooth Headphones, Wireless Headphones with Spatial Audio, Over Ear Noise Cancelling Headphones with Mic, Up to 24 Hours of Battery Life, Lunar Blue - Limited Edition Color",35900.0,49.6,Bose,4.4,5883.0,noise cancelling headphones,Audio,2999.5,32933.333333333336,6,17950.0,mid-range,input_device,1.0,2.0,11.968661443573929,1.090080971659919,0.5,1.0,8.0,premium,0.073525348189415,38.191217305403605,11.968661443573929,0.5,176490.0,0.2,0.0,25885.2,noise cancelling headphones,Audio,35900.0,11.972652993163248,2.0,0.45,0,0,1,-5.148199553662104,0.00022284122562674094,0.08352367688022284,35.93593593593594,33260.44,11.972652993163248,21.631086350974932,0.31898708938789055,28720.0,19745.0,19745.0,0.0,0.14705069637883
CLAW Alaap MI125 Dynamic XLR Karaoke Wired Handheld Microphone with On/Off Switch and 16.4Ft Detachable Cable,1790.0,47.5,CLAW,4.0,71.0,karaoke microphone,Audio,1499.0,965.0,2,470.0,mid-range,input_device,1.0,2.0,0.6270847231487658,0.9740932642487048,0.5,1.0,8.0,mid-range,1.275744680851064,17.050719508165262,0.6270847231487658,0.4210526315789473,2130.0,0.2,0.0,284.0,karaoke microphone,Audio,940.0,0.3134900783725196,2.0,0.45,1,0,0,1.4603610395743254,0.00851063829787234,3.189893617021277,0.9409409409409409,-259.2000000000001,0.3134900783725196,9.063829787234043,5.438998132471653,752.0,517.0,849.15,0.6058005467728516,3.0298936170212776
"Rode NT-USB+ USB Condenser Microphone, Large-Diaphragm Condenser USB Microphone with 24-bit/48kHz Conversion, Cardioid Polar Pattern, Headphones Output, and Aphex DSP",22200.0,11.5,Rode,4.5,797.0,condenser microphone,Audio,2899.0,20348.666666666668,3,9824.5,mid-range,input_device,1.0,2.0,6.777854432562953,0.9656160927824918,0.5,1.0,8.0,premium,0.1327853834800753,30.063846054555967,6.777854432562953,1.0,23910.0,0.2,0.0,3586.5,condenser microphone,Audio,19649.0,6.552943138235785,2.0,0.44999999999999996,0,0,1,-2.5417974201340923,0.0004071454018016184,0.15260318591276908,19.66866866866867,17039.9,6.552943138235785,5.475851188355642,0.4587838688716274,15719.2,10806.95,10806.95,0.01525835645304829,0.1327853834800753
"Vintage Record Player with Bluetooth Connectivity, Gramophone Style",8500.0,31.8,Vintage,0.0,0.0,vinyl record player,Audio,4994.0,5800.0,1,2900.0,mid-range,input_device,1.0,2.0,1.1613936724068885,1.0,0.5,1.0,8.0,mid-range,0.0,0.0,1.1613936724068885,0.6289308176100629,0.0,0.2,0.0,0.0,vinyl record player,Audio,5800.0,1.934300483575121,2.0,0.4499999999999999,0,1,0,-0.9671502417875605,0.001379310344827586,0.5169827586206897,5.8058058058058055,5800.0,1.934300483575121,0.0,0.0,4640.0,3190.0000000000005,3190.0000000000005,0.0,0.0
"soundcore by Anker Q20i Wireless Bluetooth Over-Ear Headphones with Hybrid Active Noise Cancelling, 40h Playtime in ANC Mode, Hi-Res Audio, Deep Bass, App Personalization (Blue)",7199.0,30.6,Noise,4.3,26795.0,noise cancelling headphones,Audio,2999.5,5152.55375,40,2499.5,mid-range,input_device,1.0,2.0,1.6666111018503085,0.9701985156389684,0.5,1.0,8.0,mid-range,0.5160172034406881,43.84267350229448,1.6666111018503085,0.6535947712418301,803850.0,0.2,0.0,115218.5,noise cancelling headphones,Audio,4999.0,1.6671669167917291,2.0,0.44999999999999996,0,1,0,0.560179479332866,0.0016003200640128026,0.5998199639927986,5.004004004004004,2419.43,1.6671669167917291,691.4492898579716,2.6297710841494304,3999.2000000000003,2749.4500000000003,2749.4500000000003,0.15769382519370936,0.7895063212642528
(Refurbished) Audio Array AM-C13 Condenser Lapel Microphone | 6M Shielded Cable | Metal Build | Plug n Play Mobile & DSLR Support | 3.5mm Connector | Omnidirectional Pickup | Hard Case Included | 1 Year Warranty.,599.0,33.4,(Refurbished),0.0,0.0,condenser microphone,Audio,2899.0,1887.0857142857144,7,199.5,mid-range,input_device,1.0,2.0,0.1376336667816488,0.2114371366279069,0.5,1.0,8.0,budget,0.0,0.0,0.1376336667816488,0.5988023952095809,0.0,0.2,0.0,0.0,condenser microphone,Audio,399.0,0.1330665332666333,2.0,0.44999999999999996,1,0,0,-0.06653326663331666,0.020050125313283207,7.515037593984963,0.3993993993993994,399.0,0.1330665332666333,0.0,0.0,319.20000000000005,219.45000000000002,849.15,0.0,0.0
"ZEBRONICS Thunder Bluetooth 5.3 Wireless Over Ear Headphones with 60H Backup, Gaming Mode, Dual Pairing, Enc, Aux, Micro Sd, Voice Assistant, Comfortable Earcups, Call Function (Sea Green)",1399.0,50.0,ZEBRONICS,3.8,76358.0,noise cancelling headphones,Audio,2999.5,1199.0,2,349.5,mid-range,input_device,1.0,2.0,0.2330388398066344,0.5829858215179317,0.5,1.0,8.0,budget,3.2612589413447783,42.72411472593838,0.2330388398066344,0.4,2290740.0,0.2,0.0,290160.4,noise cancelling headphones,Audio,699.0,0.23311655827913957,2.0,0.44999999999999996,1,0,0,4.000052456615346,0.011444921316165951,4.289699570815451,0.6996996996996997,-1580.6200000000001,0.23311655827913957,12453.236051502146,18.32736166033279,559.2,384.45000000000005,849.15,1.631795038557073,8.153147353361945
boAt Bassheads 102 in Ear Wired Earphones with Mic(Charcoal Black),1290.0,72.2,Boat,4.1,86951.0,earphones,Audio,449.0,1343.375,16,179.5,mid-range,input_device,1.0,2.0,0.799554565701559,0.2672373685679725,0.5,1.0,8.0,mid-range,1.0255710306406685,46.62971008437332,0.799554565701559,0.2770083102493074,2608530.0,0.2,0.0,356499.1,earphones,Audio,359.0,0.11972652993163248,2.0,0.44999999999999996,1,0,0,1.8992509519840723,0.022284122562674095,8.352367688022284,0.35935935935935936,-9.179999999999977,0.11972652993163248,29791.01114206128,38.94684838105666,287.2,197.45000000000002,849.15,0.7401601779274902,3.7023114206128143
"M-Audio M-Track Solo – USB Audio Interface for Recording, Streaming and Podcasting with XLR, Line and DI Inputs, Plus a Software Suite Included",467600.0,99.0,M-Audio,4.0,11355.0,digital piano,Audio,3859.0,4676.0,1,2338.0,mid-range,input_device,1.0,2.0,1.2117128789841929,1.0,0.5,1.0,8.0,mid-range,0.6602224123182207,37.34965381815864,1.2117128789841929,0.202020202020202,340650.0,0.2,0.0,45420.0,digital piano,Audio,4676.0,1.5594463898615976,2.0,0.44999999999999996,0,1,0,0.6282524152919278,0.001710863986313088,0.6412532078699743,4.68068068068068,1588.8000000000002,1.5594463898615976,291.40290846877673,2.3950585323727265,3740.8,2571.8,2571.8,0.6536201881950384,3.268100940975193
Boult Audio BassBuds X1 in-Ear Wired Earphones with 10mm Extra Bass Driver and HD Sound with mic(Black),999.0,67.1,Boult,3.9,88454.0,earphones,Audio,449.0,611.2727272727273,11,164.5,mid-range,input_device,1.0,2.0,0.732739420935412,0.5382212968471148,0.5,1.0,8.0,mid-range,1.0644984802431612,44.421927895236,0.732739420935412,0.2980625931445604,2653620.0,0.2,0.0,344970.6,earphones,Audio,329.0,0.10972152743038185,2.0,0.44999999999999996,1,0,0,1.898980327371577,0.0243161094224924,9.113981762917934,0.32932932932932935,-21.220000000000027,0.10972152743038185,30407.162733784327,39.516358186366645,263.2,180.95000000000002,849.15,0.7139279096725906,3.5713924012158054
"Aveek 4-Channel Audio Mixer, Mixing Sound Board with USB Bluetooth Reverb Delay Effect, 48 V Input, Phantom Power Stereo DJ Mixer for Recording, Live Streaming",15300.0,26.1,Aveek,3.8,136.0,dj controller,Audio,8419.78,11300.0,1,5650.0,mid-range,input_device,1.0,2.0,1.3420778215107758,1.0,0.5,1.0,8.0,mid-range,0.5662860884955753,18.668088565797,1.3420778215107758,0.7662835249042145,4080.0,0.2,0.0,516.8,dj controller,Audio,11300.0,3.7685509421377357,2.0,0.4499999999999999,0,0,1,-0.9442476876220904,0.0007079646017699115,0.26535398230088497,11.31131131131131,4900.967199999999,3.7685509421377357,1.3720353982300886,0.495365164287985,9040.0,6215.000000000001,6215.000000000001,0.14804865058707847,0.7390033454867259
"ZEBRONICS MP100, Wired Microphone, 6.3mm, High Sensitivity Dynamic Mic, Cardioid Polar Pattern, for Karaoke | Speech | Stage | Wedding, 2.9 Meter Cable Length",899.0,61.2,ZEBRONICS,3.7,325.0,karaoke microphone,Audio,1499.0,1174.0,2,174.5,mid-range,input_device,1.0,2.0,0.2328218812541694,0.2972742759795571,0.5,1.0,8.0,budget,3.17839541547278,21.40015317462003,0.2328218812541694,0.326797385620915,9750.0,0.2,0.0,1202.5,karaoke microphone,Audio,349.0,0.11639152909788228,2.0,0.44999999999999996,1,0,0,3.5486382396688976,0.022922636103151862,8.591690544412607,0.34934934934934936,-760.2600000000001,0.11639152909788228,103.36676217765043,18.386349367936432,279.2,191.95000000000002,849.15,1.9445133242603212,9.725889971346708
TECH-UNIQUE® 8 Transistor 4 Channel Stereo Power Amplifier with MIC/Bluetooth/USB/SD Card Slot/FM Radio/AUX Remote Control & Built-in Equalizer 5500 WATT Amplifier With Corded Premium MIC.,4999.0,36.0,TECH-UNIQUE®,3.7,5.0,amplifier,Audio,1890.0,3199.0,1,1599.5,mid-range,input_device,1.0,2.0,1.6925925925925926,1.0,0.5,1.0,8.0,mid-range,0.437199124726477,5.954920276006171,1.6925925925925926,0.5555555555555556,150.0,0.2,0.0,18.5,amplifier,Audio,3199.0,1.0668667667166918,2.0,0.45,0,1,0,0.022985338458081372,0.0025007814942169426,0.9373241638011878,3.2022022022022023,1800.3999999999999,1.0668667667166918,0.1734917161613004,0.5581690668210223,2559.2000000000003,1759.45,1759.45,0.1574231695354388,0.7869584245076585
Audiovan Universal Floor Speaker Stands Bookshelf Speaker Stands 26 Inch for Surround Sound Speaker Stands Pair with Cable Management Holds for Bose Edifier Klipsch Polk (Black),16999.0,43.7,Bose,3.9,43.0,bookshelf speakers,Audio,12574.5,9567.0,1,4783.5,mid-range,input_device,1.0,2.0,0.7608254801383753,1.0,0.5,1.0,8.0,mid-range,1.0252022577610538,14.668680451204892,0.7608254801383753,0.4576659038901601,1290.0,0.2,0.0,167.7,bookshelf speakers,Audio,9567.0,3.1905952976488243,2.0,0.44999999999999996,0,1,0,-0.2764232523648442,0.000836207797637713,0.3134211351520853,9.576576576576576,-241.11000000000152,3.1905952976488243,0.5258701787394168,0.459747447819984,7653.6,5261.85,5261.85,0.4482206706088682,2.240066933207903
Zoom AMS-24 Audio Interface,11470.0,14.6,Zoom,4.2,21.0,audio interface,Audio,7218.5,16175.4,5,4900.0,mid-range,input_device,1.0,2.0,1.3576227748147125,0.6058582786206215,0.5,1.0,8.0,mid-range,0.6187285714285714,12.786994238438377,1.3576227748147125,1.0,630.0,0.2,0.0,88.2,audio interface,Audio,9800.0,3.2683008170752044,2.0,0.45,0,1,0,-0.7594217178059122,0.0008163265306122449,0.305969387755102,9.80980980980981,3736.46,3.2683008170752044,0.27,0.3912428798363007,7840.0,5390.0,5390.0,0.09008515381741188,0.6187285714285714
"VRJTEC Wireless 2 in 1 Mic – Portable & MultifunctionalHandheld Microphone with Audio Recording + USB Charging + Card Slot + Aux Port, Perfect for House Parties, Karoke Singing (Black - Color)",2999.0,66.7,VRJTEC,3.3,79.0,karaoke microphone,Audio,1499.0,1222.904761904762,21,499.5,mid-range,input_device,1.0,2.0,0.6664442961974649,0.8169074412990148,0.5,1.0,8.0,mid-range,0.9903303303303302,14.419177913141173,0.6664442961974649,0.2998500749625187,2370.0,0.2,0.0,260.7,karaoke microphone,Audio,999.0,0.33316658329164583,2.0,0.44999999999999996,1,0,0,1.1124240488704318,0.008008008008008008,3.0015015015015014,1.0,9.660000000000085,0.33316658329164583,7.828828828828829,4.327918415671051,799.2,549.45,849.15,0.6604403670092233,3.302751651651652
"Boult Audio K40 True Wireless in Ear Earbuds with 48H Playtime, Clear Calling 4 Mics, 45ms Low Latency Gaming, Premium Grip, 13mm Bass Drivers, Type-C Fast Charging, BTv 5.3 Ear Buds TWS (Berry Red)",2999.0,60.0,Boult,4.0,6709.0,wireless earbuds,Audio,1299.0,1127.0357142857142,28,599.5,mid-range,input_device,1.0,2.0,0.9230177059276368,1.0638527109674558,0.5,1.0,8.0,mid-range,0.866722268557131,35.24482075025155,0.9230177059276368,0.3333333333333333,201270.0,0.2,0.0,26836.0,wireless earbuds,Audio,1199.0,0.39986659996664997,2.0,0.44999999999999996,0,1,0,1.3724026686065143,0.006672226855713094,2.500834028356964,1.2002002002002001,159.79999999999995,0.39986659996664997,671.4595496246873,8.814144705557071,959.2,659.45,849.15,0.5202067633887415,2.600166805671393
UIC Dj Mini-70W 5.25 Inch Subwoofer Single Bluetooth Party Floor Standing Speaker 3 Inch Dual Satellites with Extreme Bass Mic Slot Aux USB Fm & Remote Control Black (UIC-TWR-5110),6999.0,67.3,UIC,3.0,10.0,bookshelf speakers,Audio,12574.5,2340.0,3,1144.0,mid-range,input_device,1.0,2.0,0.1819555449520855,0.9777777777777776,0.5,1.0,8.0,budget,3.297508741258741,6.907755278982138,0.1819555449520855,0.2971768202080238,300.0,0.2,0.0,30.0,bookshelf speakers,Audio,2288.0,0.7630481907620477,2.0,0.44999999999999996,0,1,0,3.054280334650323,0.0034965034965034965,1.3105332167832169,2.29029029029029,-4995.640600000001,0.7630481907620477,0.39335664335664333,0.9052842746515709,1830.4,1258.4,1258.4,2.219540460075715,11.096116914335663
bnf® Eletric Piano Keyboard Digital Music Piano Keyboard for Indoor Outdoor Stage Style B 37Keys|Toys & Hobbies | Educational | Music & Art,6172.0,48.2,bnf®,0.0,0.0,digital piano,Audio,3859.0,3139.5,2,1598.0,mid-range,input_device,1.0,2.0,0.8281938325991189,1.0179964962573658,0.5,1.0,8.0,mid-range,0.0,0.0,0.8281938325991189,0.4149377593360995,0.0,0.2,0.0,0.0,digital piano,Audio,3196.0,1.0658662664665666,2.0,0.44999999999999996,0,1,0,-0.5329331332332833,0.0025031289111389237,0.9382040050062579,3.199199199199199,3196.0,1.0658662664665666,0.0,0.0,2556.8,1757.8000000000002,1757.8000000000002,0.0,0.0
"Boult Audio W20 Truly Wireless in Ear Earbuds with 40H Playtime, Zen™ ENC Mic, 45ms Low Latency, 13mm Bass Drivers, Type-C Fast Charging, Made in India,Touch Controls, IPX5 Ear Buds TWS (Pine Green)",2499.0,64.0,Boult,4.0,8094.0,wireless earbuds,Audio,1299.0,1127.0357142857142,28,449.5,mid-range,input_device,1.0,2.0,0.6920708237105466,0.7976677123934468,0.5,1.0,8.0,budget,1.1559510567296996,35.995513301743244,0.6920708237105466,0.3125,242820.0,0.2,0.0,32376.0,wireless earbuds,Audio,899.0,0.2998165749541437,2.0,0.44999999999999996,1,0,0,1.7266855980358706,0.008898776418242492,3.3353726362625142,0.8998998998998999,-140.1999999999999,0.2998165749541437,1080.400444938821,12.005845009485776,719.2,494.45000000000005,849.15,0.7401047181942855,3.6990433815350388
"Kadence Guitar Acoustica Series A05, Electric Acoustic Guitar, Zebra Wood with Pickup, Inbuilt tuner and Bag (Zebra Wood, Electro Acoustic)",9900.0,30.3,Kadence,4.0,643.0,acoustic guitar,Audio,4199.0,6767.375,8,3449.5,mid-range,input_device,1.0,2.0,1.6430102405334603,1.0194499344280463,0.5,1.0,8.0,mid-range,0.4869111465429773,25.86457889695048,1.6430102405334603,0.6600660066006601,19290.0,0.2,0.0,2572.0,acoustic guitar,Audio,6899.0,2.300817075204269,2.0,0.44999999999999996,0,1,0,-0.1456794301000317,0.0011595883461371214,0.43462820698651977,6.905905905905906,3539.7999999999997,2.300817075204269,11.184229598492536,1.1241475550442965,5519.200000000001,3794.4500000000003,3794.4500000000003,0.14759801522984595,0.7376703870126106
"IMAGINEA BM800 Condenser Microphone with V8 Live Sound Card for Recording Studio, for Studio Recording, Broadcasting Gaming",4999.0,44.9,IMAGINEA,0.0,0.0,condenser microphone,Audio,2899.0,2984.0,3,1377.0,mid-range,input_device,1.0,2.0,0.9499827526733357,0.922922252010724,0.5,1.0,8.0,mid-range,0.0,0.0,0.9499827526733357,0.44543429844098,0.0,0.2,0.0,0.0,condenser microphone,Audio,2754.0,0.9184592296148074,2.0,0.45,0,1,0,-0.4592296148074037,0.002904865649963689,1.0887799564270153,2.7567567567567566,2754.0,0.9184592296148074,0.0,0.0,2203.2000000000003,1514.7,1514.7,0.0,0.0
"Yamaha Hs3 Powered Studio Multimedia Wired Monitor in Black,Pair(Hs3 B)",1999900.0,99.0,Yamaha,4.7,29.0,studio monitor,Audio,15490.0,34939.0,5,9999.5,mid-range,input_device,1.0,2.0,1.2910910264686897,0.5723976072583645,0.5,1.0,8.0,mid-range,0.728066403320166,15.82629040093643,1.2910910264686897,0.202020202020202,870.0,0.2,0.0,136.3,studio monitor,Audio,19999.0,6.669668167417042,2.0,0.44999999999999996,0,0,1,-2.2899197835944074,0.00040002000100005,0.14993249662483124,20.01901901901902,5438.4,6.669668167417042,0.20446022301115055,0.2372875232122,15999.2,10999.45,10999.45,0.7207857392869643,3.6039286964348225
