product_name,actual_price,discount_percentage,brand,rating,rating_count,subcategory,category,category_median_price,brand_avg_price,brand_product_count,manufacturing_cost,brand_tier,product_type,quality_tier,price_to_cost_ratio,price_to_category_median_ratio,price_to_brand_avg_ratio,complexity_score,technology_level,feature_count,price_segment,value_score,brand_strength,premium_index,price_elasticity,estimated_units_sold,seasonal_relevance,is_new_release,rating_x_count,search_term,main_category,discounted_price,price_competitiveness_ratio,profit_margin_ratio,competitor_undercut_potential,is_budget_segment,is_mid_segment,is_premium_segment,customer_attraction_score,feature_to_price_ratio,tech_value_proposition,relative_to_lowest_quartile,value_adjusted_price,category_price_index,demand_indicator,brand_power_price_ratio,new_seller_competitive_price,sustainable_price,ideal_customer_attraction_price,market_penetration_potential,elasticity_adjusted_value
"Samsung Galaxy Watch 7 (40mm, Cream, BT+LTE) with 3nm Processor | Dual GPS | Sapphire Glass & Armour Aluminum | 5ATM & IP68 | HR, SpO2, BP & ECG Monitor",36999.0,21.6,Samsung,3.8,13.0,samsung galaxy watch,Smartwatches,1019.0,12355.645161290322,31,14499.5,mid-range,input_device,1.0,2.0,28.45829244357213,2.3470243456693427,0.5,1.0,8.0,premium,0.0267057484740853,9.746807558353838,28.45829244357213,0.9259259259259258,390.0,0.2,0.0,49.4,samsung galaxy watch,Smartwatches,28999.0,24.206176961602672,2.0,0.44999999999999996,0,0,1,-11.84619228548208,0.00027587158177868205,0.04131176937135763,86.24237918215613,28224.559999999998,24.206176961602672,0.051105210524500844,0.040265786595771916,23199.2,15949.45,15949.45,0.005774371950395482,0.02884220835201213
Compaq Q Watch Balance Series with HD Display| BT Calling| Instant Messaging Notification| Blood Pressure Monitoring| Heart Rate Monitoring| Smartwatch (Gray),6999.0,44.3,Compaq,3.9,14.0,blood pressure watch,Smartwatches,1914.195,2554.6666666666665,6,1950.0,mid-range,input_device,1.0,2.0,2.037409981741672,1.5266179540709812,0.5,1.0,8.0,mid-range,0.3828390000000001,10.292323585499508,2.037409981741672,0.4514672686230249,420.0,0.2,0.0,54.6,blood pressure watch,Smartwatches,3900.0,3.2554257095158596,2.0,0.45,0,1,0,-1.0017999507091486,0.0020512820512820513,0.3071794871794872,11.598513011152416,2406.927899999999,3.2554257095158596,0.42,0.31615906808790795,3120.0,2145.0,2145.0,0.16951251050150024,0.8479883850000001
Sounce Protective Case Cover Compatible Noise ColorFit Pulse Grand Overall Protective Case TPU HD Clear Ultra-Thin Cover with Unbreakable Screen Guard – Transparent,999.0,80.1,Noise,3.8,451.0,watch face covers,Smartwatches,375.0,420.57142857142856,7,99.5,mid-range,input_device,1.0,2.0,0.5306666666666666,0.4731657608695652,0.5,1.0,8.0,budget,1.4321608040201006,23.223575890110176,0.5306666666666666,0.2496878901373283,13530.0,0.2,0.0,1713.8,watch face covers,Smartwatches,199.0,0.166110183639399,2.0,0.45,1,0,0,1.897577124966254,0.04020100502512563,6.0201005025125625,0.59182156133829,-86.00000000000001,0.166110183639399,258.36180904522615,13.980826088619091,159.20000000000002,109.45,285.8125,1.1468755187348152,5.735804020100503
ACM Watch Strap Nylon Soft Loop 22mm compatible with Titan Connected X Hybrid Smartwatch Sports Band Black,990.0,69.8,ACM,2.9,5.0,hybrid smartwatch,Smartwatches,1299.0,393.2857142857143,7,149.5,mid-range,input_device,1.0,2.0,0.2301770592763664,0.7602615328732292,0.5,1.0,8.0,budget,2.5197993311036786,4.667369946058891,0.2301770592763664,0.2865329512893983,150.0,0.2,0.0,14.5,hybrid smartwatch,Smartwatches,299.0,0.24958263772954925,2.0,0.44999999999999996,1,0,0,2.505237332664358,0.026755852842809364,4.006688963210702,0.8892193308550186,-454.4199999999999,0.24958263772954925,1.4548494983277591,1.8700699650095487,239.20000000000002,164.45000000000002,285.8125,1.7587690280733754,8.794099665551837
"Noise Pulse 4 Max India's 1st Ever AI Create Smart Watch, AI Search, 1.96"" AMOLED Display, Functional Crown, Premium Metallic Finish, BT Calling, 7 Menu Styles, Health Suiteᵀᴹ (Midnight Gold)",6999.0,64.3,Noise,3.9,3032.0,smartwatch for seniors,Smartwatches,1599.0,2775.190476190476,21,1249.5,mid-range,input_device,1.0,2.0,1.5628517823639776,0.9004787316185934,0.5,1.0,8.0,mid-range,0.4990876350540216,31.26621321237282,1.5628517823639776,0.3110419906687403,90960.0,0.2,0.0,11824.8,smartwatch for seniors,Smartwatches,2499.0,2.0859766277128546,2.0,0.44999999999999996,0,1,0,0.194513776127909,0.003201280512204882,0.4793917567026811,7.431970260223048,1251.78,2.0859766277128546,141.95438175270107,1.4988764877319984,1999.2,1374.45,1374.45,0.3208878922336187,1.6045667466986795
"Noise ColorFit Pro 5 Max 1.96"" AMOLED Display Smart Watch, BT Calling, Post Training Workout Analysis, VO2 Max, Rapid Health, 5X Faster Data Transfer - Jet Black",9999.0,60.0,Noise,4.0,11427.0,smartwatch for seniors,Smartwatches,1599.0,2775.190476190476,21,1999.5,mid-range,input_device,1.0,2.0,2.50093808630394,1.4409821719658882,0.5,1.0,8.0,premium,0.3198799699924981,37.374937020586856,2.50093808630394,0.3333333333333333,342810.0,0.2,0.0,45708.0,smartwatch for seniors,Smartwatches,3999.0,3.3380634390651087,2.0,0.44999999999999996,0,1,0,-0.46646750630748635,0.002000500125031258,0.2995748937234308,11.892936802973978,2719.8,3.3380634390651087,342.89572393098274,1.1196592785862227,3199.2000000000003,2199.4500000000003,2199.4500000000003,0.1919471767131702,0.9596399099774944
Emartos Smart Watch Bracelet (D116) Fitness Tracker Color Screen Heart Rate Blood Pressure Pedometer and Analogue Arrow Watch (Pack of 2)(No Charger Available),1499.0,66.8,Emartos,3.1,14.0,blood pressure watch,Smartwatches,1914.195,476.5,2,249.0,mid-range,input_device,1.0,2.0,0.2601615822839365,1.0451206715634838,0.5,1.0,8.0,budget,2.383134337349398,8.181077721807302,0.2601615822839365,0.2994011976047904,420.0,0.2,0.0,43.4,blood pressure watch,Smartwatches,498.0,0.41569282136894825,2.0,0.44999999999999996,0,1,0,2.3685005170626727,0.01606425702811245,2.4056224899598395,1.4810408921933085,-688.8009000000001,0.41569282136894825,2.6144578313253013,1.9680584559689052,398.40000000000003,273.90000000000003,285.8125,1.5914059184034337,7.95966868674699
"Fire-Boltt Phoenix Pro Smart Watch 1.39 inch Bluetooth Calling, AI Voice Assistant, Metal Body with 120+ Sports Modes, SpO2, Heart Rate Monitoring (Silver Grey)",11999.0,90.0,Fire-Boltt,3.9,51897.0,fitness tracker,Smartwatches,1552.0,2149.0,6,599.5,mid-range,input_device,1.0,2.0,0.7725515463917526,0.5579339227547696,0.5,1.0,8.0,mid-range,1.0096413678065057,42.34236342965884,0.7725515463917526,0.2222222222222222,1556910.0,0.2,0.0,202398.3,fitness tracker,Smartwatches,1199.0,1.0008347245409015,2.0,0.44999999999999996,0,1,0,1.5092240055360548,0.006672226855713094,0.9991659716430359,3.565799256505576,-11.560000000000343,1.0008347245409015,4837.807845295143,4.230704869785763,959.2,659.45,659.45,0.908752960439225,4.543386155129276
INEFABLE 42mm 44mm 45mm 49mm SmartWatch Band Strap Stainless Steel with Magnetic Wristband Strap for Apple Watch Series I Watch Ultra/8/7/6/5/4/3/2/1/Se - Pack of 1 - Silver,799.0,73.8,Apple,3.5,78.0,apple watch,Smartwatches,16999.0,28157.964285714286,28,104.5,mid-range,input_device,1.0,2.0,0.0122948408729925,0.0074224115734827,0.5,1.0,8.0,budget,56.934449760765546,15.248480893413571,0.0122948408729925,0.2710027100271003,2340.0,0.2,0.0,273.0,apple watch,Smartwatches,209.0,0.17445742904841402,2.0,0.45,1,0,0,57.207344564588276,0.03827751196172249,5.732057416267943,0.6215613382899629,-11690.3,0.17445742904841402,39.186602870813395,8.740516799191129,167.20000000000002,114.95,285.8125,39.93987788264038,196.91437258144452
INEFABLE Smart Watch with Activity Tracker Bluetooth/Blood Pressure Monitor/Heart Rate Monitor/Steps & Calories Counter/Calling & Messages Notifier/Fitness Monitoring - Navy - Pack of 1,5999.0,82.5,INEFABLE,2.3,4.0,blood pressure watch,Smartwatches,1914.195,1049.0,2,524.5,mid-range,input_device,1.0,2.0,0.5480110438069267,1.0,0.5,1.0,8.0,mid-range,0.8393991420400381,3.188477030575748,0.5480110438069267,0.2424242424242424,120.0,0.2,0.0,9.2,blood pressure watch,Smartwatches,1049.0,0.8756260434056762,2.0,0.44999999999999996,0,1,0,0.4768884127062265,0.0076263107721639654,1.1420400381315539,3.1197026022304835,168.47030000000007,0.8756260434056762,0.2631077216396568,0.36413684295803106,839.2,576.95,576.95,0.6926197288044987,3.4625214609151573
"VEMIGON Waterproof Case for Apple Watch Series 10 with Tempered Glass Screen Protector 42mm, Full Coverage Hard PC Bumper Back Frame, Protective Cover for iWatch - (S10-42mm Clear)",748.0,33.3,Apple,3.7,3346.0,watch face covers,Smartwatches,375.0,406.4285714285714,7,249.5,mid-range,input_device,1.0,2.0,1.3306666666666669,1.227768014059754,0.5,1.0,8.0,mid-range,0.5561122244488977,30.02742726172305,1.3306666666666669,0.6006006006006006,100380.0,0.2,0.0,12380.2,watch face covers,Smartwatches,499.0,0.41652754590984975,2.0,0.4499999999999999,0,1,0,1.0570064868409146,0.01603206412825651,2.400801603206413,1.4840148698884759,221.50000000000003,0.41652754590984975,744.3006012024048,7.208989551010865,399.20000000000005,274.45000000000005,285.8125,0.18512291963606356,0.9259268537074147
"m i Smart Watch for Men, Women, Boys, Girls, Kids – Single Touch Interface, Water Resistant, Workout Modes, Quick Charge Sports Smartwatch – Pink",1999.0,77.5,Generic,5.0,3.0,kids smartwatch,Smartwatches,1199.0,444.0,4,224.5,mid-range,input_device,1.0,2.0,0.3744787322768974,1.0112612612612613,0.5,1.0,8.0,mid-range,2.670378619153675,5.493061443340549,0.3744787322768974,0.2580645161290322,90.0,0.2,0.0,15.0,kids smartwatch,Smartwatches,449.0,0.3747913188647746,2.0,0.44999999999999996,0,1,0,2.6127126440943833,0.017817371937639197,2.66815144766147,1.3353159851301115,-750.0,0.3747913188647746,1.0022271714922049,1.465631984214249,359.20000000000005,246.95000000000002,285.8125,2.0705787192037,10.347717149220493
XMUXI Alpine Watch Strap 20mm Compatible with Samsung Galaxy Watch 7 watch 5 Pro/Galaxy Watch 6 40mm 44mm/ Galaxy Watch 4 Classic Nylon Solo Loop Watch Band for Amazfit GTS 4 (Watch Not Included),899.0,34.9,Samsung,3.6,110.0,tactical smartwatch,Smartwatches,8425.5,24171.0,5,292.5,mid-range,input_device,1.0,2.0,0.0694320811821257,0.0242025567829216,0.5,1.0,8.0,budget,10.369846153846153,16.9217293168527,0.0694320811821257,0.5730659025787966,3300.0,0.2,0.0,396.0,tactical smartwatch,Smartwatches,585.0,0.48831385642737896,2.0,0.45,0,1,0,10.525329867916493,0.013675213675213675,2.0478632478632477,1.7397769516728625,-5481.36,0.48831385642737896,20.307692307692307,3.4653387558272715,468.0,321.75,321.75,3.621948489774963,18.095381538461535
"JIAVAXA 24 in 1 Precision Screwdriver Set, Multifunction Magnetic Driver Bit Set, Pocket Screwdriver Tool Set, Mini Screwdriver Kit, Repair Tool Kit for Electronics, Tablet, Cellphone",2499.0,88.4,WD,0.0,0.0,watch battery replacement kit,Smartwatches,399.0,616.4006666666667,15,144.5,mid-range,input_device,1.0,2.0,0.7243107769423559,0.4688508881128184,0.5,1.0,8.0,mid-range,0.0,0.0,0.7243107769423559,0.2262443438914027,0.0,0.2,0.0,0.0,watch battery replacement kit,Smartwatches,289.0,0.24123539232053423,2.0,0.44999999999999996,1,0,0,-0.12061769616026712,0.02768166089965398,4.145328719723183,0.8594795539033457,289.0,0.24123539232053423,0.0,0.0,231.20000000000002,158.95000000000002,285.8125,0.0,0.0
"Apple Watch SE (2nd Gen, 2023) [GPS 40mm] Smartwatch with Silver Aluminum Case with Silver Sport Band. Fitness & Sleep Tracker, Crash Detection, Heart Rate Monitor, Retina Display",27900.0,49.6,Apple,4.3,206.0,apple watch,Smartwatches,16999.0,28157.964285714286,28,13950.0,mid-range,input_device,1.0,2.0,1.6412730160597682,0.9908386741634884,0.5,1.0,8.0,mid-range,0.5239835125448029,22.9098675257952,1.6412730160597682,0.5,6180.0,0.2,0.0,885.8,apple watch,Smartwatches,27900.0,23.28881469115192,2.0,0.44999999999999996,0,0,1,-10.579361273690223,0.0002867383512544803,0.04293906810035842,82.97397769516729,13280.859999999999,23.28881469115192,0.9524731182795699,0.098372836186031,22320.0,15345.000000000002,15345.000000000002,0.0,1.0479670250896058
"Compaq Q Watch Dimension Series with 1.81"" HD Display| BT Calling| Instant Messaging Notification| Blood Pressure Monitoring| Heart Rate Monitoring | Wireless Charging|Smartwatch (Black)",7999.0,61.3,Compaq,3.3,13.0,blood pressure watch,Smartwatches,1914.195,2554.6666666666665,6,1549.5,mid-range,input_device,1.0,2.0,1.6189573162608824,1.2130741127348643,0.5,1.0,8.0,mid-range,0.4076697967086157,8.46433287962307,1.6189573162608824,0.3262642740619902,390.0,0.2,0.0,42.9,blood pressure watch,Smartwatches,3099.0,2.5868113522537564,2.0,0.45,0,1,0,-0.6858336492632446,0.0025814778960955146,0.3865763149403033,9.21635687732342,1835.6313,2.5868113522537564,0.41529525653436594,0.32721106130327327,2479.2000000000003,1704.45,1704.45,0.24972896660485272,1.2495079269119072
"CrossBeats Everest 2.0 Smart Watch for Men 1.43"" True AMOLED, Always ON Display Bluetooth Calling Rugged Outdoor with Flash Light Upto 15 Days Battery Life Smartwatch 100+ Sports Mode (Black)",9999.0,65.0,CrossBeats,4.3,1201.0,running watch,Smartwatches,1499.0,3499.0,1,1749.5,mid-range,input_device,1.0,2.0,2.3342228152101403,1.0,0.5,1.0,8.0,premium,0.36843098028008,30.490912234943927,2.3342228152101403,0.3076923076923077,36030.0,0.2,0.0,5164.3,running watch,Smartwatches,3499.0,2.9207011686143574,2.0,0.45,0,1,0,-0.3718154396576041,0.002286367533581023,0.3423835381537582,10.405947955390335,2209.86,2.9207011686143574,44.27807945127179,1.0439586412535817,2799.2000000000003,1924.45,1924.45,0.2395040875908111,1.19740068591026
"Sounce Silicone 20mm Replacement Band Strap/Belt With Metal Buckle Compatible with Boat, Fire Boltt, Noise, Dizo, Beatxp, Fast-Track, Ptron, Amazfit & All 20mm Smartwatches [Active Set]",499.0,60.1,Boat,3.8,430.0,watch band replacement,Smartwatches,299.0,234.0,11,99.5,mid-range,input_device,1.0,2.0,0.6655518394648829,0.8504273504273504,0.5,1.0,8.0,mid-range,1.1419095477386936,23.04238379301291,0.6655518394648829,0.3327787021630615,12900.0,0.2,0.0,1634.0,watch band replacement,Smartwatches,199.0,0.166110183639399,2.0,0.45,1,0,0,1.6030466532036833,0.04020100502512563,6.0201005025125625,0.59182156133829,-28.240000000000023,0.166110183639399,246.33165829145727,13.871746625140435,159.20000000000002,109.45,285.8125,0.6865187661755672,3.431438190954775
"Amazfit Band 7 Activity Fitness Tracker, Always-on AMOLED Display, Alexa Built-in, Up to 18-Day Battery Life, 24H Heart Rate & SpO2 Monitoring, 5 ATM Water Resistant, 120 Sports Modes (Black)",4999.0,20.0,Amazfit,3.9,2428.0,fitness tracker,Smartwatches,1552.0,12784.714285714286,7,1999.5,mid-range,input_device,1.0,2.0,2.5766752577319587,0.3127954141664711,0.5,1.0,8.0,mid-range,0.3027156789197299,30.399810293499616,2.5766752577319587,1.0,72840.0,0.2,0.0,9469.2,fitness tracker,Smartwatches,3999.0,3.3380634390651087,2.0,0.44999999999999996,0,1,0,-0.6483634316612426,0.002000500125031258,0.2995748937234308,11.892936802973978,2788.4400000000005,3.3380634390651087,71.03675918979745,0.9107019937887606,3199.2000000000003,2199.4500000000003,2199.4500000000003,0.06055524683331263,0.3027156789197299
HUMBLE Replacement Band Strap for Xiaomi Mi Band 3/ Mi Band 4 (Device not Included),599.0,71.8,Xiaomi,3.7,7452.0,watch band replacement,Smartwatches,299.0,309.0,2,84.5,mid-range,input_device,1.0,2.0,0.5652173913043478,0.5469255663430421,0.5,1.0,8.0,budget,1.3092307692307694,32.99007960736947,0.5652173913043478,0.2785515320334262,223560.0,0.2,0.0,27572.4,watch band replacement,Smartwatches,169.0,0.14106844741235391,2.0,0.44999999999999996,1,0,0,2.017823569507894,0.047337278106508875,7.088757396449704,0.5026022304832714,-52.26000000000003,0.14106844741235391,4837.807845295143,21.379701221557873,135.20000000000002,92.95,285.8125,0.9398484653910365,4.700138461538462
"Military Smart Watches for Men with LED Flashlight 1.85"" Large Screen 730mAh Big Battery Activity Tracker with Bluetooth Call Sport Modes Health Monitor Outdoor Tactical Smartwatch for iPhone Android",17204.0,23.3,Military,0.0,0.0,tactical smartwatch,Smartwatches,8425.5,12685.555555555557,18,6602.0,mid-range,input_device,1.0,2.0,1.56714735030562,1.0408688797407375,0.5,1.0,8.0,premium,0.0,0.0,1.56714735030562,0.8583690987124464,0.0,0.2,0.0,0.0,tactical smartwatch,Smartwatches,13204.0,11.021702838063439,2.0,0.44999999999999996,0,0,1,-5.510851419031719,0.0006058770069675856,0.09073008179339595,39.26840148698885,13204.0,11.021702838063439,0.0,0.0,10563.2,7262.200000000001,7262.200000000001,0.0,0.0
"Noise Twist Round dial Smart Watch with Bluetooth Calling, 1.38"" TFT Display, up-to 7 Days Battery, 100+ Watch Faces, IP68, Heart Rate Monitor, Sleep Tracking (Jet Black)",4999.0,76.0,Noise,4.0,17304.0,running watch,Smartwatches,1499.0,1514.0,8,599.5,mid-range,input_device,1.0,2.0,0.799866577718479,0.7919418758256275,0.5,1.0,8.0,mid-range,1.0001668056713928,39.03477187053158,0.799866577718479,0.2631578947368421,519120.0,0.2,0.0,69216.0,running watch,Smartwatches,1199.0,1.0008347245409015,2.0,0.44999999999999996,0,1,0,1.4216340220777561,0.006672226855713094,0.9991659716430359,3.565799256505576,-0.19999999999999396,1.0008347245409015,1731.8432026688909,3.900221576388393,959.2,659.45,659.45,0.7602788280758737,3.800633861551293
"YODI New Metal Buckle Original Strap Band Compatible with Samsung Galaxy Watch 7/6/5/4 Classic, Watch 5/5 Pro, Galaxy Watch 4 40mm 44mm / Watch 4 Classic 42mm 46mm Smartwatch Bands (Olive Green)",1999.0,67.6,Samsung,3.4,4.0,samsung galaxy watch,Smartwatches,1019.0,12355.645161290322,31,324.0,mid-range,input_device,1.0,2.0,0.6359175662414132,0.0524456628157431,0.5,1.0,8.0,mid-range,1.0693209876543208,4.713400827807628,0.6359175662414132,0.2958579881656805,120.0,0.2,0.0,13.6,samsung galaxy watch,Smartwatches,648.0,0.5409015025041736,2.0,0.44999999999999996,0,1,0,0.9101866685999254,0.012345679012345678,1.8487654320987656,1.9271375464684015,-44.91999999999989,0.5409015025041736,0.6296296296296297,0.8713972518076448,518.4,356.40000000000003,356.40000000000003,0.7226876709959917,3.614304938271604
"VEMIGON Waterproof Case for Apple Watch Ultra 2 / Ultra with Tempered Glass Screen Protector 49mm, Full Coverage Hard PC Bumper Back Frame, Protective Cover for iWatch Ultra- (49mm Black)",748.0,33.3,Apple,3.7,3346.0,watch face covers,Smartwatches,375.0,406.4285714285714,7,249.5,mid-range,input_device,1.0,2.0,1.3306666666666669,1.227768014059754,0.5,1.0,8.0,mid-range,0.5561122244488977,30.02742726172305,1.3306666666666669,0.6006006006006006,100380.0,0.2,0.0,12380.2,watch face covers,Smartwatches,499.0,0.41652754590984975,2.0,0.4499999999999999,0,1,0,1.0570064868409146,0.01603206412825651,2.400801603206413,1.4840148698884759,221.50000000000003,0.41652754590984975,744.3006012024048,7.208989551010865,399.20000000000005,274.45000000000005,285.8125,0.18512291963606356,0.9259268537074147
"sekyo 'Carepal Pro' Smartwatch for Kids, Boys, Girls | Kids Smart Watch with Video Calling | Precise GPS Location, Habit Building | 4G/5G Sim Card, Games, Pedometer, Camera, SOS | App Control- Pink",6999.0,30.3,sekyo,3.7,2142.0,kids smartwatch,Smartwatches,1199.0,4128.0,5,2440.0,mid-range,input_device,1.0,2.0,4.070058381984987,1.182170542635659,0.5,1.0,8.0,mid-range,0.1818155737704918,28.37713242872847,4.070058381984987,0.6600660066006601,64260.0,0.2,0.0,7925.400000000001,kids smartwatch,Smartwatches,4880.0,4.073455759599332,2.0,0.45,0,0,1,-1.1847292994553933,0.001639344262295082,0.24549180327868855,14.513011152416357,3992.74,4.073455759599332,48.72172131147541,0.6966353411806702,3904.0,2684.0,2684.0,0.05504603526499102,0.27545059426229507
"Smart Watch for Men Women, 1.96"" Smartwatch (Answer/Make Call), IP68 Waterproof Fitness Tracker, 112+ Sport Modes, Heart Rate and Sleep Monitor, Pedometer, Smartwatches for Android iOS, Black​",12971.0,53.4,Smart,4.2,208.0,fitness tracker,Smartwatches,1552.0,23024.5,2,3024.5,mid-range,input_device,1.0,2.0,3.8975515463917527,0.2627201459315077,0.5,1.0,8.0,premium,0.215519920648041,22.417659934745537,3.8975515463917527,0.3745318352059925,6240.0,0.2,0.0,873.6,fitness tracker,Smartwatches,6049.0,5.049248747913189,2.0,0.44999999999999996,0,0,1,-1.7796663653287261,0.0013225326500247974,0.19804926434121342,17.989591078066915,4745.32,5.049248747913189,4.332616961481237,0.4439801058327848,4839.2,3326.9500000000003,3326.9500000000003,0.11501263516504046,0.5754381881302696
"PunnkFunnk Magnetic Watch Strap Compatible with (42-44mm/45mm), Soft Silicone Sports Wristband for Watch Series 7/6/5/4/3/2/1/SE (Watch Not Included)",1499.0,80.1,PunnkFunnk,3.9,18.0,watch battery replacement kit,Smartwatches,399.0,865.6666666666666,3,149.5,mid-range,input_device,1.0,2.0,0.7493734335839599,0.3453985367731998,0.5,1.0,8.0,mid-range,1.0408695652173914,11.272449855795042,0.7493734335839599,0.2496878901373283,540.0,0.2,0.0,70.2,watch battery replacement kit,Smartwatches,299.0,0.24958263772954925,2.0,0.44999999999999996,1,0,0,1.1822998018527335,0.026755852842809364,4.006688963210702,0.8892193308550186,-12.220000000000022,0.24958263772954925,7.043478260869565,4.516520042556007,239.20000000000002,164.45000000000002,285.8125,0.8332511529425415,4.1686826086956525
"Military Smart Watch for Men with Flashlight/5ATM Waterproof,1.43'' AMOLED Tactical Smartwatch,110+ Sport Modes Fitness Tracker Smart Watch for Android iOS (Answer/Make Call) (EF8-C)",23472.0,17.0,Military,0.0,0.0,tactical smartwatch,Smartwatches,8425.5,12685.555555555557,18,9736.0,mid-range,input_device,1.0,2.0,2.311079461159576,1.5349741613383552,0.5,1.0,8.0,premium,0.0,0.0,2.311079461159576,1.0,0.0,0.2,0.0,0.0,tactical smartwatch,Smartwatches,19472.0,16.253756260434056,2.0,0.44999999999999996,0,0,1,-8.126878130217028,0.0004108463434675431,0.06152423993426459,57.909293680297395,19472.0,16.253756260434056,0.0,0.0,15577.6,10709.6,10709.6,0.0,0.0
"Smart Watch, 2.01” HD Smart Watches for Women, Fitness Tracker Watch with Blood Pressure/Heart Rate/Sleep Monitor, Bluetooth 5.2 Smartwatch for Android/iOS Phones, IP67 Waterproof Sport Watch (Pink)",9635.0,31.0,Smart,4.1,144.0,blood pressure watch,Smartwatches,1914.195,13572.5,8,3324.5,mid-range,input_device,1.0,2.0,3.473522812461635,0.4898876404494382,0.5,1.0,8.0,premium,0.2360715746728831,20.3762345282616,3.473522812461635,0.6451612903225806,4320.0,0.2,0.0,590.4,blood pressure watch,Smartwatches,6649.0,5.55008347245409,2.0,0.44999999999999996,0,0,1,-2.057744436823147,0.0012031884493908858,0.18017747029628517,19.773977695167286,5079.360100000001,5.55008347245409,2.663859226951421,0.36713383914659947,5319.200000000001,3656.9500000000003,3656.9500000000003,0.07316136190692568,0.3659109407429688
"Nervfit Newly Launched Phoenix Smartwatch 1.85"" NervX OLED Display, Bluetooth Calling, IP67 Waterproof, Fitness & Health Tracker with Heart Rate, SpO2, Stress & Sleep Monitoring (Cloud Grey)",10999.0,78.2,Nervfit,4.0,2.0,fitness tracker,Smartwatches,1552.0,2399.0,1,1199.5,mid-range,input_device,1.0,2.0,1.5457474226804124,1.0,0.5,1.0,8.0,mid-range,0.5175489787411421,2.772588722239781,1.5457474226804124,0.2557544757033248,60.0,0.2,0.0,8.0,fitness tracker,Smartwatches,2399.0,2.0025041736227047,2.0,0.44999999999999996,0,1,0,-0.4182228538362741,0.003334722801167153,0.4993747394747811,7.1345724907063195,1157.4,2.0025041736227047,0.1000416840350146,0.13845607708392071,1919.2,1319.45,1319.45,0.4046659893784728,2.0236165068778655
EDNITA 20mm SmartWatch Band Strap with Magnetic Lock for Amazfit GTS 2/Mini Amazfit Bip/Pro/Lite/Bip S/Amazfit GTR/Samasung Galaxy Watch 4/Watch 5 - Grey - Pack of 1,899.0,76.8,Amazfit,3.5,2.0,watch battery replacement kit,Smartwatches,399.0,203.0,5,104.5,mid-range,input_device,1.0,2.0,0.5238095238095238,1.0295566502463054,0.5,1.0,8.0,budget,1.3363636363636362,2.4260151319598084,0.5238095238095238,0.2604166666666667,60.0,0.2,0.0,7.0,watch battery replacement kit,Smartwatches,209.0,0.17445742904841402,2.0,0.45,1,0,0,1.3064301442941233,0.03827751196172249,5.732057416267943,0.6215613382899629,-70.29999999999997,0.17445742904841402,1.0047846889952152,1.3906058029128472,167.20000000000002,114.95,285.8125,1.0256851046617452,5.131636363636362
Speeqo Charger Compatible with Xiaomi Redmi Watch 2/Lite/Smart Band Pro - Replacement Charging Cable for Smartwatch,999.0,55.1,Xiaomi,4.4,5.0,watch band replacement,Smartwatches,299.0,309.0,2,224.5,mid-range,input_device,1.0,2.0,1.5016722408026757,1.453074433656958,0.5,1.0,8.0,premium,0.5860133630289532,7.081526814710042,1.5016722408026757,0.3629764065335753,150.0,0.2,0.0,22.0,watch band replacement,Smartwatches,449.0,0.3747913188647746,2.0,0.44999999999999996,0,1,0,0.5658621897593238,0.017817371937639197,2.66815144766147,1.3353159851301115,185.88,0.3747913188647746,1.469933184855234,1.8894586022322115,359.20000000000005,246.95000000000002,285.8125,0.3226299796455699,1.614466815144766
"GameSir H20 Smartwatch Combo: Bluetooth Calling, Health Monitoring, Android & iOS Support – 10-in-1 Set (Watch, TWS Buds, Case, 7 Straps Multicolours) for Men & Women",6999.0,78.6,GameSir,3.0,36.0,smartwatch android,Smartwatches,2049.0,1594.5,2,749.5,mid-range,input_device,1.0,2.0,0.7315763787213275,0.9401066164941988,0.5,1.0,8.0,mid-range,0.820146764509673,10.75055681536833,0.7315763787213275,0.2544529262086514,1080.0,0.2,0.0,108.0,smartwatch android,Smartwatches,1499.0,1.2512520868113524,2.0,0.44999999999999996,0,1,0,0.44841672370261576,0.00533689126084056,0.7991994663108738,4.457992565055762,269.6000000000001,1.2512520868113524,2.161440960640427,0.8591839269387098,1199.2,824.45,824.45,0.6444930997004146,3.223176784523015
"Fastrack New Limitless X2 Smartwatch|1.91"" UltraVU with Rotating Crown|60 Hz Refresh Rate|Advanced Chipset|SingleSync BT Calling|NitroFast Charge|100+ Sports Mode & faces|Upto 5 Day Battery|IP68, Blue",2995.0,46.6,Fastrack,3.8,3709.0,swim tracker watch,Smartwatches,1849.0,1913.2857142857144,14,799.5,mid-range,input_device,1.0,2.0,0.8647917793401839,0.8357350854924215,0.5,1.0,8.0,mid-range,0.8788242651657285,31.230366794460444,0.8647917793401839,0.4291845493562232,111270.0,0.2,0.0,14094.2,swim tracker watch,Smartwatches,1599.0,1.3347245409015025,2.0,0.44999999999999996,0,1,0,0.9490298644523817,0.0050031269543464665,0.7492182614133833,4.755390334572491,193.76000000000008,1.3347245409015025,264.4315196998124,2.339836111304791,1279.2,879.45,879.45,0.40962893962315766,2.047660537836147
