product_name,actual_price,discount_percentage,brand,rating,rating_count,subcategory,category,category_median_price,brand_avg_price,brand_product_count,manufacturing_cost,brand_tier,product_type,quality_tier,price_to_cost_ratio,price_to_category_median_ratio,price_to_brand_avg_ratio,complexity_score,technology_level,feature_count,price_segment,value_score,brand_strength,premium_index,price_elasticity,estimated_units_sold,seasonal_relevance,is_new_release,rating_x_count,search_term,main_category,discounted_price,price_competitiveness_ratio,profit_margin_ratio,competitor_undercut_potential,is_budget_segment,is_mid_segment,is_premium_segment,customer_attraction_score,feature_to_price_ratio,tech_value_proposition,relative_to_lowest_quartile,value_adjusted_price,category_price_index,demand_indicator,brand_power_price_ratio,new_seller_competitive_price,sustainable_price,ideal_customer_attraction_price,market_penetration_potential,elasticity_adjusted_value,price_segment_mid-range,price_segment_premium
"Humicure Moisture Absorber Dehumidifier Hanging Bags with 1 Litre Absorption Capacity for Wardrobe, Bathroom, Kitchen and Bedroom; Prevents Mould & Fungus (Pack of 3, 400gram each, 3 Fragrance Combo)",899.0,36.7,Humicure,4.2,685.0,dehumidifier,Climate Control,589.0,640.25,4,284.5,mid-range,input_device,1.0,2.0,0.966044142614601,0.8887153455681375,0.5,1.0,8.0,mid-range,0.8695254833040422,27.42355912070135,0.966044142614601,0.544959128065395,20550.0,0.2,0.0,2877.0,dehumidifier,Climate Control,569.0,0.1944222345231017,2.0,0.4499999999999999,1,0,0,1.3804163618989242,0.0140597539543057,5.143444639718805,0.6662763466042154,74.23999999999998,0.1944222345231017,151.6871704745167,14.105155816138309,455.2000000000001,312.95000000000005,725.9,0.3191806557178352,1.5955792618629177,True,False
"Tempnote T32 Multi-use Temperature Data Logger for Temperature Monitoring in Transit, PDF and CSV Reports, polycarbonate, White",4500.0,35.6,Tempnote,4.3,20.0,weather station,Climate Control,3295.0,3295.0,2,1450.0,mid-range,input_device,1.0,2.0,0.8801213960546282,0.8801213960546282,0.5,1.0,8.0,mid-range,0.9771379310344828,12.88164877628216,0.8801213960546282,0.5617977528089887,600.0,0.2,0.0,86.0,weather station,Climate Control,2900.0,0.9909041829824166,2.0,0.4499999999999999,0,1,0,0.7673291543406436,0.0027586206896551,1.0091793103448277,3.395784543325527,66.29999999999998,0.9909041829824166,0.8896551724137931,1.2999893428152725,2320.0,1595.0000000000002,1595.0000000000002,0.3474268199233716,1.7393055172413796,True,False
LINKWELL Fresh Breeze Vent 150mm (6 Inch) White Exhaust Fan –Powerful Performance with 2 - Year Guarantee!,1699.0,50.0,LINKWELL,0.0,0.0,exhaust fan,Climate Control,1406.5,850.0,1,425.0,mid-range,input_device,1.0,2.0,0.6043370067543548,1.0,0.5,1.0,8.0,budget,0.0,0.0,0.6043370067543548,0.4,0.0,0.2,0.0,0.0,exhaust fan,Climate Control,850.0,0.2904374329431221,2.0,0.4499999999999999,1,0,0,-0.145218716471561,0.0094117647058823,3.4430823529411763,0.9953161592505856,850.0,0.2904374329431221,0.0,0.0,680.0,467.50000000000006,725.9,0.0,0.0,False,False
"KENT Alps+ Air Purifier | Highly Efficient Hepa Filter Technology | Real Time Monitoring And Display Of Pm 2.5 | Cleaner Air Every Time | Filter Change Indicator | Low Noise, White",29950.0,58.4,Noise,3.7,230.0,air purifier,Climate Control,7469.0,12449.0,1,6224.5,mid-range,input_device,1.0,2.0,1.6667559244878831,1.0,0.5,1.0,8.0,mid-range,0.4439762229897983,20.120893443015824,1.6667559244878831,0.3424657534246575,6900.0,0.2,0.0,851.0,air purifier,Climate Control,12449.0,4.253712473775209,2.0,0.4499999999999999,0,0,1,-1.2367105211904854,0.0006426218973411,0.2350887621495702,14.57728337236534,6921.9400000000005,4.253712473775209,2.050767129889951,0.4730195932861994,9959.2,6846.950000000001,6846.950000000001,0.259433318148396,1.296410571130211,True,False
"NUUK FOLDE v2 Personal Rechargeable Fan | Cordless, 7-Inch | Folds 180° & Fits in any Bag |16 Hr Run Time, 4 Wind Speeds | Super Silent BLDC Motor | For Hiking, Picnics, Travel, Beach, Camping, Prams",3249.0,13.9,NUUK,4.2,910.0,table fan,Climate Control,1699.0,2851.5,2,1399.5,mid-range,input_device,1.0,2.0,1.6474396703943497,0.9815886375591794,0.5,1.0,8.0,mid-range,0.509882100750268,28.61646731794576,1.6474396703943497,1.0,27300.0,0.2,0.0,3822.0,table fan,Climate Control,2799.0,0.956393382126822,2.0,0.45,0,1,0,0.6662394737239743,0.0028581636298678,1.045594855305466,3.2775175644028103,1371.84,0.956393382126822,40.964630225080384,2.992123100466109,2239.2000000000003,1539.45,1539.45,0.0706207895775994,0.509882100750268,True,False
"AC Climate Control Knob, 3pcs Car Air Conditioner AC Fan Control Switch Knob Heater Button Replacement for Peugeot 206 206 207",3395.5,-200.0,Generic,3.5,9.0,air conditioner,Climate Control,6406.0,2835.192,5,1697.75,mid-range,input_device,1.0,2.0,0.5300499531689041,1.19762612196987,0.5,1.0,8.0,mid-range,1.3206302459137094,7.690286020676768,0.5300499531689041,0.5,270.0,0.2,0.0,31.5,air conditioner,Climate Control,1131.83,0.3867362349741339,0.6666647032837578,-0.6500048593870106,0,1,0,1.2977898946183843,0.0070681992878789,2.5857416749865263,1.325327868852459,-362.8989312325136,0.3867362349741339,0.8349310408806977,1.9885093056230216,905.464,1867.525,1867.525,0.8804214603938998,2.6412604918274187,True,False
Pleasant Hearth Atticus Fireplace Screen,81304.55,37.5,Pleasant,4.0,8.0,electric fireplace,Climate Control,5409.5,50815.34,1,25407.67,mid-range,input_device,1.0,2.0,9.393722155467232,1.0,0.5,1.0,8.0,premium,0.0851632597558139,8.317766166719343,9.393722155467232,0.5333333333333333,240.0,0.2,0.0,32.0,electric fireplace,Climate Control,50815.34,17.363149298508176,2.0,0.4499999999999999,0,0,1,-8.411969604068936,0.000157432775221,0.0575932385771698,59.5027400468384,46487.74,17.363149298508176,0.018891933026523,0.0479047091268978,40652.272,27948.437,27948.437,0.031936226336405,0.159681112042151,False,True
"15-in-1 Smart Air Quality Monitor, Air Quality Monitor, Home Air Quality Test, Air Quality Tester for Home, USB Rechargeable Monitor with PM, CO2, CO, TVOC, HCHO, PM, AQI, (Red+Black)",24923.0,29.6,15-in-1,3.4,7.0,air quality monitor,Climate Control,10999.0,27983.0,3,8775.5,mid-range,input_device,1.0,2.0,1.5956905173197564,0.6272022299253118,0.5,1.0,8.0,mid-range,0.4261477978462765,6.616094506788065,1.5956905173197564,0.6756756756756757,210.0,0.2,0.0,23.8,air quality monitor,Climate Control,17551.0,5.997020453629101,2.0,0.4499999999999999,0,0,1,-2.4256542552901337,0.0004558144835052,0.1667494729645034,20.55152224824356,10071.680000000002,5.997020453629101,0.0406814426528402,0.1103230272090256,14040.8,9653.05,9653.05,0.1260506987811559,0.6306987408124892,True,False
"Finery® 63A WiFi Smart Switch with Power Monitoring for EV Charger, AC, Geyser, Water Pump, Room Heater Heavy Duty - Timer, Scheduler, Works Offline, household electricity usage monitoring",2999.0,30.0,Finery®,4.3,371.0,smart ac controller,Climate Control,2049.5,2099.0,1,1049.5,mid-range,input_device,1.0,2.0,1.0241522322517689,1.0,0.5,1.0,8.0,mid-range,0.8397189137684612,25.43966886921197,1.0241522322517689,0.6666666666666666,11130.0,0.2,0.0,1595.3,smart ac controller,Climate Control,2099.0,0.7172096138207216,2.0,0.4499999999999999,0,1,0,1.0452244524629757,0.0038113387327298,1.394292520247737,2.4578454332552693,336.42999999999995,0.7172096138207216,22.800857551214865,3.547034002192145,1679.2,1154.45,1154.45,0.2519996740218789,1.259578370652692,True,False
Indoor Air Quality Meters,22999.0,26.7,Indoor,5.0,2.0,air quality monitor,Climate Control,10999.0,18578.4,5,8424.0,mid-range,input_device,1.0,2.0,1.5317756159650875,0.9068595788657796,0.5,1.0,8.0,mid-range,0.6528371320037987,3.4657359027997265,1.5317756159650875,0.7490636704119851,60.0,0.2,0.0,10.0,air quality monitor,Climate Control,16848.0,5.75681161203026,2.0,0.4499999999999999,0,0,1,-2.148717930082441,0.0004748338081671,0.1737072649572649,19.72833723653396,5849.0,5.75681161203026,0.0178062678062678,0.0602023504739537,13478.4,9266.4,9266.4,0.1745989477349174,0.8715375712250711,True,False
"HOMENITY® - 3L Bedroom Humidifier, Indoor Top Fill for Office Stylish | Home & Garden | Home Improvement | Humidifiers | 1 Desktop HumidifierUltrasonic Humidifier with LED Display, Dark Brown.",1999.0,50.0,HOMENITY®,1.0,1.0,humidifier,Climate Control,1925.5,999.0,1,499.5,mid-range,input_device,1.0,2.0,0.5188262788886003,1.0,0.5,1.0,8.0,mid-range,0.3854854854854855,0.0,0.5188262788886003,0.4,30.0,0.2,0.0,1.0,humidifier,Climate Control,999.0,0.3413494064825635,2.0,0.4499999999999999,0,1,0,0.2148107822442037,0.008008008008008,2.9295495495495496,1.1697892271662764,613.9000000000001,0.3413494064825635,0.03003003003003,0.0,799.2,549.45,725.9,0.1928391623239047,0.9637137137137136,True,False
"Prana Air Pocket PM2.5 Air Quality Monitor (WiFi) | Smallest Portable Pollution Device for Home, Office, School",8990.0,55.6,Prana,2.9,129.0,air quality monitor,Climate Control,10999.0,26660.0,3,1995.0,mid-range,input_device,1.0,2.0,0.3627602509319029,0.1496624156039009,0.5,1.0,8.0,budget,1.5988521303258143,14.093455972648847,0.3627602509319029,0.3597122302158273,3870.0,0.2,0.0,374.1,air quality monitor,Climate Control,3990.0,1.3633474793447733,2.0,0.45,0,1,0,1.229692848305026,0.0020050125313283,0.7334887218045112,4.672131147540983,-2389.419999999999,1.3633474793447733,2.812781954887218,1.0337391007186358,3192.0,2194.5,2194.5,0.8892392271000079,4.444808922305764,False,False
Quick Sense Digital AC 90V 250V Digital Temperature Controller Thermostat (Set of 2),1282.5,-100.0,Quick,3.8,294.0,smart thermostat,Climate Control,2143.0,1203.0166666666669,3,641.25,mid-range,input_device,1.0,2.0,0.5984601026598226,1.0660700184259015,0.5,1.0,8.0,mid-range,1.269925925925926,21.59760311588699,0.5984601026598226,0.5,8820.0,0.2,0.0,1117.2,smart thermostat,Climate Control,641.25,0.2191094163232671,1.0,-0.1000000000000001,1,0,0,1.6392859167163991,0.0124756335282651,4.563929824561404,0.7508782201405152,-173.08999999999995,0.2191094163232671,52.266666666666666,9.856994499963694,513.0,705.3750000000001,725.9,0.634962962962963,2.539851851851852,True,False
"Tempnote T32SU, Airlines Approved, Single-use Temperature Data Loggers for Cold Chain Monitoring for Pharma, Food Shipments, Monitoring for 300+ days",3200.0,48.4,Tempnote,4.4,19.0,air quality monitor,Climate Control,10999.0,1650.0,1,825.0,mid-range,input_device,1.0,2.0,0.1500136376034185,1.0,0.5,1.0,8.0,budget,5.866133333333335,12.95553150833234,0.1500136376034185,0.4132231404958678,570.0,0.2,0.0,83.60000000000001,air quality monitor,Climate Control,1650.0,0.5637903110072371,2.0,0.4499999999999999,0,1,0,5.871519800646161,0.0048484848484848,1.773709090909091,1.9320843091334892,-6847.902099999999,0.5637903110072371,1.52,2.297934401388824,1320.0,907.5,907.5,2.841408333333334,14.19604266666667,False,False
"PM2.5 Air Quality Monitor Indoor - Dienmern Indoor Air Quality Monitor Tester, Indoor Air Pollution Meter, PM2.5 Sensor Detector, Temperature and Humidity, PM2.5 Real-Time",5999.0,35.0,PM2.5,3.6,13.0,air quality monitor,Climate Control,10999.0,3899.0,1,1949.5,mid-range,input_device,1.0,2.0,0.354486771524684,1.0,0.5,1.0,8.0,budget,2.0311054116440115,9.233817686861531,0.354486771524684,0.5714285714285714,390.0,0.2,0.0,46.8,air quality monitor,Climate Control,3899.0,1.33225358946498,2.0,0.4499999999999999,0,1,0,1.5697333294577944,0.0020518081559374,0.7506078481661964,4.565573770491803,-4020.2800000000007,1.33225358946498,0.3600923313670172,0.69309760242941,3119.2000000000003,2144.4500000000003,2144.4500000000003,0.7110053949745665,3.55443447037702,False,False
"Lasko 48"" Xtra Air Tower Fan with Fresh Air Ionizer, Timer and Remote Control for Home,Bedroom and Office use, with 3 yr India On-site warranty.",11999.0,4.2,Lasko,3.0,109.0,tower fan,Climate Control,5869.0,11499.0,1,5749.5,mid-range,input_device,1.0,2.0,1.9592775600613392,1.0,0.5,1.0,8.0,premium,0.3062353248108531,14.07404364668743,1.9592775600613392,1.0,3270.0,0.2,0.0,327.0,tower fan,Climate Control,11499.0,3.929105931074072,2.0,0.4499999999999999,0,0,1,-1.3462336404820054,0.000695712670667,0.2545108270284372,13.464871194379391,7977.599999999999,3.929105931074072,0.8531176624054265,0.358199648815274,9199.2,6324.450000000001,6324.450000000001,0.0127608686061694,0.3062353248108531,False,True
Morphy Richards Thermocore Xr Analog 15 Fins Oil Free Radiator Room Heater For Home|2000 Watts Zero Oil Radiators|2 Copper Heating Elements|No Oxygen Depletion|Silent Operation|4-Yr Warranty By Brand,24000.0,47.3,Morphy,3.7,4707.0,oil filled radiator,Climate Control,1320.0,12640.0,1,6320.0,mid-range,input_device,1.0,2.0,9.575757575757576,1.0,0.5,1.0,8.0,premium,0.0772784810126582,31.29018235318423,9.575757575757576,0.4228329809725158,141210.0,0.2,0.0,17415.9,oil filled radiator,Climate Control,12640.0,4.318975473413016,2.0,0.4499999999999999,0,0,1,-1.3883670648995992,0.000632911392405,0.2315363924050633,14.800936768149883,11663.2,4.318975473413016,41.33520569620253,0.7244815939752851,10112.0,6952.000000000001,6952.000000000001,0.0365784810126582,0.1827636075949366,False,True
"Yashvin® 35% Off on Wall Mounted Fan High Speed Kitchen Fan All Purpose 3 in 1 (Wall Fan, Table Fan, Ceiling Fan) Fan, 3 Speed Motor Wall Fan Copper Winding 9 inch || RMHNM01 || RC747",1499.0,23.3,Yashvin®,0.0,0.0,ceiling fan,Climate Control,2399.0,1124.0,2,574.5,mid-range,input_device,1.0,2.0,0.4789495623176323,1.0222419928825623,0.5,1.0,8.0,mid-range,0.0,0.0,0.4789495623176323,0.8583690987124464,0.0,0.2,0.0,0.0,ceiling fan,Climate Control,1149.0,0.3926030711195851,2.0,0.4499999999999999,0,1,0,-0.1963015355597925,0.0069625761531766,2.54710182767624,1.345433255269321,1149.0,0.3926030711195851,0.0,0.0,919.2,631.95,725.9,0.0,0.0,True,False
"DHARMIK V ENTERPRISE Handy Heater Turbo 800 Wall Outlet Small Space Heater with Adjustable Thermostat, Programmable 12-Hour Timer, Auto Shut Off - Quiet & Space-Saving Ceramic Mini Heater",109900.0,99.0,DHARMIK,0.0,0.0,wall heater,Climate Control,1184.0,1099.0,1,549.5,mid-range,input_device,1.0,2.0,0.9282094594594594,1.0,0.5,1.0,8.0,mid-range,0.0,0.0,0.9282094594594594,0.202020202020202,0.0,0.2,0.0,0.0,wall heater,Climate Control,1099.0,0.3755185162405778,2.0,0.4499999999999999,0,1,0,-0.1877592581202889,0.0072793448589626,2.662984531392175,1.286885245901639,1099.0,0.3755185162405778,0.0,0.0,879.2,604.45,725.9,0.0,0.0,True,False
"FireDial Baffle Plate Heat Management System for Charcoal BBQ and Barbecue Smokers, UDS, WSM, Kettle (For 18 in. WSM (Stainless))",22871.0,49.6,FireDial,4.6,219.0,electric fireplace,Climate Control,5409.5,22871.0,1,11435.5,mid-range,input_device,1.0,2.0,4.227932341251502,1.0,0.5,1.0,8.0,premium,0.2176004547243233,24.789729957155902,4.227932341251502,0.5,6570.0,0.2,0.0,1007.4,electric fireplace,Climate Control,22871.0,7.814817092755465,2.0,0.4499999999999999,0,0,1,-3.140109775787873,0.0003497879410607,0.1279620480083949,26.78103044496487,17894.260000000002,7.814817092755465,1.32141139434218,0.3172144614892729,18296.8,12579.05,12579.05,0.0,0.4352009094486466,False,True
"Libra coolX Tower Fan | Electric Standing Fan with 3 speeds | Bedroom, Indoor, Office & Home Use | Bladeless Fan With 2401 CFM | 43.5 CM Sweep Size for a Room Coverage(Black)",332400.0,99.0,Libra,3.5,37.0,tower fan,Climate Control,5869.0,3324.0,1,1662.0,mid-range,input_device,1.0,2.0,0.566365650025558,1.0,0.5,1.0,8.0,mid-range,1.2359506618531888,12.638212694254785,0.566365650025558,0.202020202020202,1110.0,0.2,0.0,129.5,tower fan,Climate Control,3324.0,1.1357812083563976,2.0,0.45,0,1,0,0.9483053143030032,0.0024067388688327,0.880451263537906,3.892271662763466,-784.2999999999996,1.1357812083563976,1.1687725631768953,1.112733033551743,2659.2000000000003,1828.2,1828.2,1.223591155234657,6.117955776173286,True,False
Crompton Wave Plus 400 mm High Speed Pedestal Fan | Adjustable Height | Smooth Oscillation | Superior Air Delivery | 2 Year Warranty | White,4449.0,44.5,Crompton,3.3,808.0,pedestal fan,Climate Control,3245.5,3271.25,4,1234.5,mid-range,input_device,1.0,2.0,0.7607456478200585,0.7547573557508598,0.5,1.0,8.0,budget,0.8675698663426488,22.09205479311961,0.7607456478200585,0.449438202247191,24240.0,0.2,0.0,2666.4,pedestal fan,Climate Control,2469.0,0.8436353199253747,2.0,0.4499999999999999,0,1,0,0.9356310931115002,0.0032401782098015,1.1853462940461723,2.8911007025761126,326.9700000000002,0.8436353199253747,32.39854191980559,2.618673527688931,1975.2,1357.95,1357.95,0.3861066161740715,1.9303429526123936,False,False
"MAA-KU AC Medium Kitchen Exhaust Fan SIZE : 8"" inches(22x22x6cm) , Material : Aluminium Die-cast, Color : Black, COMPATIBLE : For the room area of Length 12feet X Width 10feet X Height 10feet",4000.0,57.5,MAA-KU,4.1,363.0,exhaust fan,Climate Control,1406.5,1275.0,2,850.0,mid-range,input_device,1.0,2.0,1.2086740135087095,1.3333333333333333,0.5,1.0,8.0,mid-range,0.6784294117647058,24.16705162048589,1.2086740135087095,0.3478260869565217,10890.0,0.2,0.0,1488.3,exhaust fan,Climate Control,1700.0,0.5808748658862443,2.0,0.4499999999999999,0,1,0,0.9238827528710124,0.0047058823529411,1.721541176470588,1.990632318501171,546.6700000000001,0.5808748658862443,26.264117647058814,4.160457447855671,1360.0,935.0,935.0,0.3900969117647058,1.9504845588235296,True,False
FINEHEPA Replacement Hepa and carbon Filter set Compatible with KENT AURA Air Purifier,2999.0,40.3,FINEHEPA,3.3,152.0,hepa filter,Climate Control,2077.475,1789.0,1,894.5,mid-range,input_device,1.0,2.0,0.8611415299823103,1.0,0.5,1.0,8.0,mid-range,0.7664245388485186,16.57880571879271,0.8611415299823103,0.4962779156327543,4560.0,0.2,0.0,501.6,hepa filter,Climate Control,1789.0,0.611285373570877,2.0,0.4499999999999999,0,1,0,0.8284075421546169,0.004471771939631,1.6358971492453884,2.094847775175644,417.86650000000026,0.611285373570877,8.411403018446059,2.712122101326614,1431.2,983.95,983.95,0.3092276398821966,1.544345445779765,True,False
WiFi IR Universal Programmable Air Conditioner Controller Intelligent Temperature and Humidity Sensor Compatible with Amazon Alexa & Google Home,1798.0,26.1,WiFi,5.0,1.0,smart ac controller,Climate Control,2049.5,2069.5950000000003,2,664.5,mid-range,input_device,1.0,2.0,0.6484508416686997,0.6421546244555093,0.5,1.0,8.0,mid-range,1.5421369450714824,0.0,0.6484508416686997,0.7662835249042145,30.0,0.2,0.0,5.0,smart ac controller,Climate Control,1329.0,0.4541074686840109,2.0,0.4499999999999999,0,1,0,1.315083210729477,0.0060195635816403,2.202121896162528,1.5562060889929743,-720.5,0.4541074686840109,0.1128668171557562,0.0,1063.2,730.95,730.95,0.4022593032472331,2.0124887133182847,True,False
Room Heater For Bedroom TEKCOOL Portable Room Heater | 2000W | Two Heating Modes | Advanced Overheat Protection | Horizontal & Vertical Mount,1216.0,49.6,Room,4.6,453.0,portable heater,Climate Control,899.0,1263.0,2,608.0,mid-range,input_device,1.0,2.0,1.3526140155728588,0.9627870150435472,0.5,1.0,8.0,mid-range,0.6801644736842105,28.133103777221955,1.3526140155728588,0.5,13590.0,0.2,0.0,2083.8,portable heater,Climate Control,1216.0,0.4154963746574547,2.0,0.4499999999999999,0,1,0,1.0962520358024097,0.006578947368421,2.4067598684210525,1.423887587822014,388.92,0.4154963746574547,51.409539473684205,6.770962514514253,972.8,668.8000000000001,725.9,0.0,1.360328947368421,True,False
atomberg Renesa Enzel 1200mm BLDC Ceiling Fan with Remote Control | BEE 5 star Rated Energy Efficient Ceiling Fan | High Air Delivery with LED Indicators| 3 Year Warranty (Gloss White),5110.0,35.4,atomberg,4.2,46045.0,ceiling fan,Climate Control,2399.0,3579.0,5,1649.5,mid-range,input_device,1.0,2.0,1.3751563151313049,0.921765856384465,0.5,1.0,8.0,mid-range,0.6108396483782965,45.09697272425297,1.3751563151313049,0.5649717514124294,1381350.0,0.2,0.0,193389.0,ceiling fan,Climate Control,3299.0,1.127238930916894,2.0,0.45,0,1,0,1.0472201829198495,0.0024249772658381,0.8871233707183994,3.8629976580796255,1283.8399999999997,1.127238930916894,1758.61473173689,4.000657845233501,2639.2000000000003,1814.45,1814.45,0.2164834839947348,1.0811861776295848,True,False
WTC100 Wireless Temperature Controller Digital Plug-in Thermostat Outlet Remote Control Heating Cooling Mode for Window A/C Fan Heater Greenhouse Homebrewing Reptile (Built-in Temp Sensor),9402.0,41.5,WTC100,4.1,349.0,smart thermostat,Climate Control,2143.0,5502.0,1,2751.0,mid-range,input_device,1.0,2.0,2.5674288380774617,1.0,0.5,1.0,8.0,mid-range,0.3193856779352962,24.00579488102995,2.5674288380774617,0.4819277108433735,10470.0,0.2,0.0,1430.9,smart thermostat,Climate Control,5502.0,1.8799844188859505,2.0,0.4499999999999999,0,1,0,-0.0882915349376382,0.0014540167211922,0.5319193020719738,6.442622950819672,3744.7400000000007,1.8799844188859505,7.802071973827697,1.2769145658800412,4401.6,3026.1000000000004,3026.1000000000004,0.132482891294156,0.6627252817157396,True,False
"Absorbia Moisture Absorber with Activated Charcoal | Pack of 1 (600ml Each) | Moisture Absorber for Wardrobe | Dehumidifier for Room Moisture | Air Freshener for Room, Toilet | Moisture Absorbers",239.0,0.0,Absorbia,4.1,1011.0,dehumidifier,Climate Control,589.0,670.4285714285714,14,119.5,mid-range,input_device,1.0,2.0,0.4057724957555178,0.3564883869593011,0.5,1.0,8.0,budget,2.020836820083682,28.36665039798393,0.4057724957555178,0.5,30330.0,0.2,0.0,4145.099999999999,dehumidifier,Climate Control,239.0,0.0816641723216543,2.0,0.4499999999999999,1,0,0,2.6090192482990813,0.0334728033472803,12.245271966527197,0.2798594847775175,-243.98,0.0816641723216543,520.3054393305439,34.73573489027101,191.2,131.45000000000002,725.9,0.0,4.041673640167364,False,False
Belity Smart Thermostat Digital Temperature Controller LCD Display Touch Screen Week Programmable Electric Floor Heating Thermostat for Home School Office Hotel 16A,14599.0,50.3,Belity,0.0,0.0,smart thermostat,Climate Control,2143.0,7253.0,1,3626.5,mid-range,input_device,1.0,2.0,3.3845076994867007,1.0,0.5,1.0,8.0,mid-range,0.0,0.0,3.3845076994867007,0.3976143141153082,0.0,0.2,0.0,0.0,smart thermostat,Climate Control,7253.0,2.478285530748782,2.0,0.4499999999999999,0,1,0,-1.239142765374391,0.0011029918654349,0.4035047566524197,8.492974238875878,7253.0,2.478285530748782,0.0,0.0,5802.400000000001,3989.150000000001,3989.150000000001,0.0,0.0,True,False
Fette Filter - Air Purifier Filter HEPA Filter & Activated Carbon Replacement Filters Compatible with Eureka NEA120 Air Purifier and Toshiba Air Purifier. (1 Hepa 4 Carbon),8845.0,20.2,Fette,4.5,51.0,air purifier,Climate Control,7469.0,7054.0,1,3527.0,mid-range,input_device,1.0,2.0,0.9444370062926764,1.0,0.5,1.0,8.0,mid-range,0.9529486815990929,17.693215347259464,0.9444370062926764,0.99009900990099,1530.0,0.2,0.0,229.5,air purifier,Climate Control,7054.0,2.4102890023303334,2.0,0.4499999999999999,0,1,0,0.1401412771043668,0.0011341083073433,0.4148880068046498,8.259953161592506,331.899999999999,2.4102890023303334,0.9760419620073716,0.734070284938992,5643.200000000001,3879.7,3879.7,0.1929599874215913,0.962478168415084,True,False
EBAIFUN Blue Auto Air Conditioner AC Climate Control Knob Button Cover Twist Switch Decal Trim Aluminum Ring Accessories Compatible with Jeep Wrangler JK JKU 2011-2018 and Dodge Challenger 2008-2014,4323.0,49.6,EBAIFUN,3.6,28.0,air conditioner,Climate Control,6406.0,4323.0,1,2161.5,mid-range,input_device,1.0,2.0,0.6748360911645332,1.0,0.5,1.0,8.0,mid-range,1.0669257460097157,11.995936236630731,0.6748360911645332,0.5,840.0,0.2,0.0,100.8,air conditioner,Climate Control,4323.0,1.4771306148389611,2.0,0.4499999999999999,0,1,0,0.5943635760952802,0.0018505667360629,0.6769882026370575,5.062060889929742,-289.3200000000009,1.4771306148389611,0.6995142262317835,0.8121107311785387,3458.4,2377.65,2377.65,0.0,2.133851492019432,True,False
GGICO USB Operated Portable Tabletop Artificial LED Fireplace with Realistic Log Wood Burning Flame Simulation Effect for Decoration (Black),24999.0,60.0,GGICO,3.6,159.0,electric fireplace,Climate Control,5409.5,7772.5,2,4999.0,mid-range,input_device,1.0,2.0,1.8482299658009056,1.286330009649405,0.5,1.0,8.0,premium,0.3895619123824765,18.248055127992835,1.8482299658009056,0.3333333333333333,4770.0,0.2,0.0,572.4,electric fireplace,Climate Control,9998.0,3.4162275936062763,2.0,0.4499999999999999,0,0,1,-0.9139115277481372,0.0008001600320064,0.2927205441088217,11.707259953161593,6103.16,3.4162275936062763,1.7175435087017403,0.5341580625993838,7998.400000000001,5498.900000000001,5498.900000000001,0.2337620803891967,1.1686857371474295,False,True
"Frenchfil Air Purifier 1000 Series FY1410 Hepa Filter Compatible with Phillips Air Purifier Models: AC-1215, AC-1217, AC-1211",5995.0,75.0,Frenchfil,3.6,13.0,hepa filter,Climate Control,2077.475,1499.0,1,749.5,mid-range,input_device,1.0,2.0,0.7215489957761225,1.0,0.5,1.0,8.0,budget,0.9978532354903268,9.233817686861531,0.7215489957761225,0.2666666666666666,390.0,0.2,0.0,46.8,hepa filter,Climate Control,1499.0,0.5121949552726354,2.0,0.4499999999999999,0,1,0,0.9465104704002822,0.0053368912608405,1.95238158772515,1.7552693208430914,3.2180000000001505,0.5121949552726354,0.9366244162775184,1.802793563623929,1199.2,824.45,824.45,0.7483483147230208,3.7419496330887263,False,False
The Style Sutra Car Climate Control Module 599-216 Premium Replacement for Versa| A/C & Heater Controls|1 Climate Control Module,19255.0,44.4,Generic,0.0,0.0,wall heater,Climate Control,1184.0,5063.333333333333,3,5348.5,mid-range,input_device,1.0,2.0,9.03462837837838,2.1126398946675446,0.5,1.0,8.0,premium,0.0,0.0,9.03462837837838,0.4504504504504504,0.0,0.2,0.0,0.0,wall heater,Climate Control,10697.0,3.6550696708147967,2.0,0.4499999999999999,0,0,1,-1.8275348354073984,0.0007478732354865,0.2735925960549686,12.52576112412178,10697.0,3.6550696708147967,0.0,0.0,8557.6,5883.35,5883.35,0.0,0.0,False,True
HUMAIZAR Portable Space Heater Electric Heater Heating for Room 3DFlame Mini Heating Fans Remote Control Wall Mounted Heating with Remote,69900.0,99.0,HUMAIZAR,0.0,0.0,portable heater,Climate Control,899.0,699.0,1,349.5,mid-range,input_device,1.0,2.0,0.7775305895439377,1.0,0.5,1.0,8.0,budget,0.0,0.0,0.7775305895439377,0.202020202020202,0.0,0.2,0.0,0.0,portable heater,Climate Control,699.0,0.2388420772085204,2.0,0.4499999999999999,1,0,0,-0.1194210386042602,0.0114449213161659,4.1868669527897,0.8185011709601874,699.0,0.2388420772085204,0.0,0.0,559.2,384.4500000000001,725.9,0.0,0.0,False,False
