product_name,actual_price,discount_percentage,brand,rating,rating_count,subcategory,category,category_median_price,brand_avg_price,brand_product_count,manufacturing_cost,brand_tier,product_type,quality_tier,price_to_cost_ratio,price_to_category_median_ratio,price_to_brand_avg_ratio,complexity_score,technology_level,feature_count,price_segment,value_score,brand_strength,premium_index,price_elasticity,estimated_units_sold,seasonal_relevance,is_new_release,rating_x_count,search_term,main_category,discounted_price,price_competitiveness_ratio,profit_margin_ratio,competitor_undercut_potential,is_budget_segment,is_mid_segment,is_premium_segment,customer_attraction_score,feature_to_price_ratio,tech_value_proposition,relative_to_lowest_quartile,value_adjusted_price,category_price_index,demand_indicator,brand_power_price_ratio,new_seller_competitive_price,sustainable_price,ideal_customer_attraction_price,market_penetration_potential,elasticity_adjusted_value,price_segment_mid-range,price_segment_premium
"VIKI | Engineered Wood TV Entertainment Unit for Living Room, Set Top Box Stand/TV Cabinet with 2 Door, Open Shelf & Extension (160Wx48H) | DIY, 1 Year Warranty | Frosty White",8999.0,33.3,VIKI,0.0,0.0,cable management box,Home Entertainment,499.0,6332.333333333333,3,2999.5,mid-range,input_device,1.0,2.0,12.022044088176353,0.9473601094909724,0.5,1.0,8.0,premium,0.0,0.0,12.022044088176353,0.6006006006006006,0.0,0.2,0.0,0.0,cable management box,Home Entertainment,5999.0,3.855398457583548,2.0,0.4499999999999999,0,0,1,-1.9276992287917736,0.0013335555925987,0.25937656276046,12.022044088176353,5999.0,3.855398457583548,0.0,0.0,4799.2,3299.4500000000003,3299.4500000000003,0.0,0.0,False,True
"Lemon Tree Furniture sheesham Wood TV Unit for Living Room, Bedroom | TV Stand for Home | TV Entertainment Unit & Table | Color :- Brown, Two Tone Finish",23630.0,45.0,Lemon,0.0,0.0,tv stand,Home Entertainment,3199.0,12999.0,1,6499.5,mid-range,input_device,1.0,2.0,4.063457330415755,1.0,0.5,1.0,8.0,premium,0.0,0.0,4.063457330415755,0.4444444444444444,0.0,0.2,0.0,0.0,tv stand,Home Entertainment,12999.0,8.354113110539846,2.0,0.4499999999999999,0,0,1,-4.177056555269923,0.0006154319563043,0.1197015155011924,26.0501002004008,12999.0,8.354113110539846,0.0,0.0,10399.2,7149.450000000001,7149.450000000001,0.0,0.0,False,True
"ELV DIRECT Cable Organiser Manager Cord Management System Sleeve for TV, Computer, Home Theatre, Speaker, Hdmi, Cables with Zipper (19 Inch / 48Cm) - Set of 4, Black (Cable-Organizer-Black-setof4)",614.0,-300.0,ELV,4.0,884.0,cable management box,Home Entertainment,499.0,400.6666666666667,3,307.0,mid-range,input_device,1.0,2.0,1.2304609218436873,1.5324459234608985,0.5,1.0,8.0,mid-range,0.6501628664495115,27.137828250550573,1.2304609218436873,0.5,26520.0,0.2,0.0,3536.0,cable management box,Home Entertainment,153.5,0.0986503856041131,0.5,-1.2000000000000004,1,0,0,1.2397519641771717,0.0521172638436482,10.136807817589576,0.3076152304609218,53.69999999999999,0.0986503856041131,691.0749185667753,27.50909495625843,122.8,337.70000000000005,424.15,0.4876221498371336,1.300325732899023,True,False
"DSYNK Mini Projector – Portable LED Pico Projector for Outdoor Movies and Home Theater. Ideal Kids’ Gift, Easily Mirrors Videos Directly via Data Cable for Convenient Viewing",9999.0,86.0,DSYNK,0.0,0.0,projector,Home Entertainment,9998.0,1399.0,1,699.5,mid-range,input_device,1.0,2.0,0.1399279855971194,1.0,0.5,1.0,8.0,budget,0.0,0.0,0.1399279855971194,0.2325581395348837,0.0,0.2,0.0,0.0,projector,Home Entertainment,1399.0,0.8991002570694088,2.0,0.4499999999999999,0,1,0,-0.4495501285347044,0.0057183702644746,1.1122230164403144,2.8036072144288577,1399.0,0.8991002570694088,0.0,0.0,1119.2,769.45,769.45,0.0,0.0,False,False
"ELCOR® lite Series Theater/Home Theater Manual Wall Type Projection Screen,100-Inches in 16:09 Wide Format, 4' Height x 7.5' Width, Ultra HD, 3D, 4k Technology",10000.0,55.0,ELCOR®,0.0,0.0,projection screen,Home Entertainment,6499.0,4500.0,1,2250.0,mid-range,input_device,1.0,2.0,0.6924142175719341,1.0,0.5,1.0,8.0,mid-range,0.0,0.0,0.6924142175719341,0.3636363636363636,0.0,0.2,0.0,0.0,projection screen,Home Entertainment,4500.0,2.892030848329049,2.0,0.45,0,1,0,-1.4460154241645244,0.0017777777777777,0.3457777777777778,9.01803607214429,4500.0,2.892030848329049,0.0,0.0,3600.0,2475.0,2475.0,0.0,0.0,True,False
Airtel Xstream Only Box | Android TV Box | Malayalam Pack | Free Installation | No Dish Antenna (6M Entertainment HD),6999.0,44.1,Airtel,2.5,3.0,media player,Home Entertainment,3799.0,3909.0,1,1954.5,mid-range,input_device,1.0,2.0,1.0289549881547777,1.0,0.5,1.0,8.0,mid-range,0.485929905346636,2.7465307216702746,1.0289549881547777,0.4535147392290249,90.0,0.2,0.0,7.5,media player,Home Entertainment,3909.0,2.5122107969151672,2.0,0.4499999999999999,0,1,0,-0.705513070191441,0.0020465592223074,0.3980557687388079,7.833667334669339,2009.5,2.5122107969151672,0.0575594781273983,0.1093272397779213,3127.2000000000003,2149.9500000000003,2149.9500000000003,0.2145339916446785,1.0714754412893324,True,False
"Apexx Data Cable Organizer Box Charger Cable Management 7 Compartments Storage Box For Usb Cord Sorter, Cards, Paper Clips, Mobile Charger, Stationary Item (White)",499.0,40.1,Apexx,5.0,2.0,cable management box,Home Entertainment,499.0,299.0,1,149.5,mid-range,input_device,1.0,2.0,0.5991983967935872,1.0,0.5,1.0,8.0,budget,1.668896321070234,3.4657359027997265,0.5991983967935872,0.4987531172069825,60.0,0.2,0.0,10.0,cable management box,Home Entertainment,299.0,0.192159383033419,2.0,0.4499999999999999,1,0,0,1.6544115226693996,0.0267558528428093,5.2040133779264215,0.5991983967935872,-199.99999999999997,0.192159383033419,1.0033444816053512,1.803573600252968,239.2,164.45000000000002,424.15,0.668896321070234,3.346137123745819,False,False
"APPUCOCO Cable Management Box - Cord Organizer Hides Extention Board, Power Strips, Surge Protector, Cords, Wire, Router - Children Safe - TV Cord Box for Desktop, Floor, Home, Office",1299.0,70.8,APPUCOCO,4.4,343.0,cable management box,Home Entertainment,499.0,389.0,2,189.5,mid-range,input_device,1.0,2.0,0.7595190380761523,0.974293059125964,0.5,1.0,8.0,budget,1.158627968337731,25.686013967530137,0.7595190380761523,0.2824858757062147,10290.0,0.2,0.0,1509.2,cable management box,Home Entertainment,379.0,0.243573264781491,2.0,0.4499999999999999,1,0,0,1.6415751134285332,0.021108179419525,4.105540897097625,0.7595190380761523,-60.12000000000003,0.243573264781491,119.46174142480211,10.545498082711582,303.2,208.45,424.15,0.8205833186071689,4.101543007915567,False,False
"Furnifry Spyder TV Entertainment Unit/Wooden TV Unit for Home Living Room/TV Stand/TV Console Table Storage with Display Shelves/Entertainment Center for Living Room (120x35x50.1 Cm, Walnut)",6999.0,24.3,Furnifry,3.5,4.0,tv stand,Home Entertainment,3199.0,2817.181818181818,11,2649.5,mid-range,input_device,1.0,2.0,1.6564551422319476,1.8809577592048792,0.5,1.0,8.0,mid-range,0.4225891677675032,4.852030263919617,1.6564551422319476,0.823045267489712,120.0,0.2,0.0,14.0,tv stand,Home Entertainment,5299.0,3.4055269922879177,2.0,0.4499999999999999,0,1,0,-1.16594147801423,0.0015097188148707,0.293640309492357,10.619238476953909,3059.7000000000003,3.4055269922879177,0.0792602377807133,0.1424751668363639,4239.2,2914.4500000000003,2914.4500000000003,0.102643461237999,0.5134458388375164,True,False
"WANBO Dali 1 Fully Automatic | Android Smart Portable LED Projector | Native 720p Full HD 1080P Support | 8200 Lumens | Auto Focus & Keystone | Home Outdoor | WiFi & BT | Netflix, Prime & More | White",29990.0,56.7,WANBO,4.3,172.0,projector,Home Entertainment,9998.0,12989.5,2,6494.5,mid-range,input_device,1.0,2.0,1.2991598319663933,0.9999615073713384,0.5,1.0,8.0,mid-range,0.6619662791592886,22.134226250297846,1.2991598319663933,0.3527336860670194,5160.0,0.2,0.0,739.6,projector,Home Entertainment,12989.0,8.347686375321336,2.0,0.4499999999999999,0,0,1,-2.990763968638685,0.0006159057664177,0.11979367156825,26.03006012024048,4390.72,8.347686375321336,1.7082146431595966,0.2651540229845519,10391.2,7143.950000000001,7143.950000000001,0.3752613775254106,1.8766744014165837,True,False
"VOOCME 1x8 HDMI Splitter 8 Ports, HDMI Splitter 1 in 8 Out, Supports 3D 4K x 2K 30HZ FHD 1080P Supports | TV's Or Multi Monitors Adapter at Same Time- BLACK",2999.0,53.4,VOOCME,4.3,2.0,hdmi splitter,Home Entertainment,565.0,1399.0,1,699.5,mid-range,input_device,1.0,2.0,2.4761061946902654,1.0,0.5,1.0,8.0,mid-range,0.3473195139385275,2.9805328764077648,2.4761061946902654,0.3745318352059925,60.0,0.2,0.0,8.6,hdmi splitter,Home Entertainment,1399.0,0.8991002570694088,2.0,0.4499999999999999,0,1,0,-0.0320590065165241,0.0057183702644746,1.1122230164403144,2.8036072144288577,913.1,0.8991002570694088,0.1844174410293066,0.3315017266397771,1119.2,769.45,769.45,0.1852988403806749,0.9273431022158684,True,False
FireBees et top Box Stand | WiFi Router Holder Wooden Wall Shelves | Setup Box Stand for Home | Wall Mount Stylish WiFi Router Holder TV Cabinet Living Room Furniture,999.0,35.0,FireBees,3.8,82.0,tv wall mount,Home Entertainment,1724.0,642.3333333333334,3,324.5,mid-range,input_device,1.0,2.0,0.3764501160092807,1.0103788271925271,0.5,1.0,8.0,budget,2.018859784283513,16.745533139604163,0.3764501160092807,0.5714285714285714,2460.0,0.2,0.0,311.6,tv wall mount,Home Entertainment,649.0,0.4170951156812339,2.0,0.4499999999999999,0,1,0,2.204557496427424,0.012326656394453,2.397534668721109,1.3006012024048097,-661.2400000000001,0.4170951156812339,14.403697996918336,4.014799624841922,519.2,356.95000000000005,424.15,0.7073082327319615,3.5330046224961484,False,False
"Wakefit TV Unit | 1 Year Warranty | TV Stand Wall, TV Stand Wall Mount, Wall Mount TV Stand, Engineered Wood with Wall Mount Display Rack Upto 42'' (Hitch, Columbian Walnut)",6599.0,42.0,Wakefit,4.3,338.0,tv wall mount,Home Entertainment,1724.0,3826.0,1,1913.0,mid-range,input_device,1.0,2.0,2.219257540603248,1.0,0.5,1.0,8.0,premium,0.3875169890224778,25.03909735057698,2.219257540603248,0.4761904761904761,10140.0,0.2,0.0,1453.4,tv wall mount,Home Entertainment,3826.0,2.4588688946015425,2.0,0.4499999999999999,0,1,0,-0.252414238951086,0.0020909566126502,0.4066910611604809,7.667334669338677,2343.36,2.4588688946015425,11.396236278097229,1.018317707200674,3060.8,2104.3,2104.3,0.1628405228912457,0.8137856769472035,False,True
"LRIPL MPEG-4 HD FSet Top Box with Wi-Fi Function, 4G Supported for Watching YouTube (Dish Antean Required)",949.0,-300.0,LRIPL,3.4,11.0,media player,Home Entertainment,3799.0,949.0,1,474.5,mid-range,input_device,1.0,2.0,0.2498025796262174,1.0,0.5,1.0,8.0,budget,2.7221496311907267,8.15284392751446,0.2498025796262174,0.5,330.0,0.2,0.0,37.4,media player,Home Entertainment,237.25,0.1524742930591259,0.5,-1.2000000000000002,1,0,0,2.837857412812949,0.0337197049525816,6.558482613277134,0.4754509018036072,-408.5799999999999,0.1524742930591259,4.7291886195995785,5.347028514736565,189.8,521.95,521.95,2.041612223393045,5.4442992623814535,False,False
"Tarkas | Floor Wire Protector | Floor Cable Cover | Cord Cover| Heavy Duty | Anti-Slip Pattern for Home, Offices and Workshops with Premium Design | 3 Feet (White)",799.0,25.0,Tarkas,3.9,16.0,cable management box,Home Entertainment,499.0,899.0,2,299.5,mid-range,input_device,1.0,2.0,1.2004008016032064,0.6662958843159066,0.5,1.0,8.0,mid-range,0.6497829716193656,10.813096016735146,1.2004008016032064,0.8,480.0,0.2,0.0,62.4,cable management box,Home Entertainment,599.0,0.3849614395886889,2.0,0.4499999999999999,0,1,0,0.711878318346552,0.013355592654424,2.597662771285476,1.2004008016032064,209.78,0.3849614395886889,3.1252086811352253,2.808877696500816,479.2000000000001,329.45000000000005,424.15,0.1626490542226196,0.812228714524207,True,False
"BOXNUBE 1U 22 Slot Rack Mount Horizontal Cable Manager Duct Raceway with Cover & Screws for 19"" Server Rack - 2 Pack",1600.0,37.6,BOXNUBE,4.2,33.0,cable management box,Home Entertainment,499.0,1099.0,3,499.5,mid-range,input_device,1.0,2.0,2.002004008016032,0.9090081892629664,0.5,1.0,8.0,mid-range,0.4195795795795796,14.685331758159217,2.002004008016032,0.5319148936170213,990.0,0.2,0.0,138.6,cable management box,Home Entertainment,999.0,0.6420308483290489,2.0,0.4499999999999999,0,1,0,0.4443054665779135,0.008008008008008,1.5575575575575575,2.002004008016032,579.84,0.6420308483290489,4.162162162162162,2.28732494651609,799.2,549.45,549.45,0.1576045795795795,0.7888096096096097,True,False
"Model-S4 6 Way Swivel Tilt Wall Mount 32-60-inch Full Motion Cantilever for LED,LCD and Plasma TV's",2000.0,15.0,Model-S4,4.3,4357.0,tv wall mount,Home Entertainment,1724.0,1699.0,1,849.5,mid-range,input_device,1.0,2.0,0.9854988399071926,1.0,0.5,1.0,8.0,mid-range,0.8726545026486169,36.032017812305,0.9854988399071926,1.0,130710.0,0.2,0.0,18735.1,tv wall mount,Home Entertainment,1699.0,1.0919023136246786,2.0,0.4499999999999999,0,1,0,1.1750162942549085,0.0047086521483225,0.9158328428487346,3.404809619238477,216.35999999999996,1.0919023136246786,330.8140082401413,3.2999305306619533,1359.2,934.45,934.45,0.1313345026486168,0.8726545026486169,True,False
"NOVEAU Safe-T 1st Cable Zipper- Cable and Wire Organizer, Manager, Wrap, Hider, Concealer for PC, Office, TV, Internet, Gaming Console and Industrial use. (Black, Diameter 25 mm, Length 1.5 Meter)",423.0,15.1,NOVEAU,4.0,67.0,cable management box,Home Entertainment,499.0,359.1375,4,179.5,mid-range,input_device,1.0,2.0,0.7194388777555111,0.9996171382826912,0.5,1.0,8.0,budget,1.111977715877437,16.818770477563863,0.7194388777555111,1.0,2010.0,0.2,0.0,268.0,cable management box,Home Entertainment,359.0,0.230719794344473,2.0,0.4499999999999999,1,0,0,1.3925873380066152,0.022284122562674,4.334261838440112,0.7194388777555111,-40.19999999999992,0.230719794344473,22.395543175487465,7.289695505038821,287.2,197.45,424.15,0.1682424912911488,1.111977715877437,False,False
Kuber Industries Cable Organiser Box | Grey Wire conceler Box for Home-Office Desk | Cord Organizer | WiFi-Router Storage Box | Wire Hider Box | Wire Extention Board |,1299.0,60.4,Kuber,0.0,0.0,cable management box,Home Entertainment,499.0,524.25,4,257.5,mid-range,input_device,1.0,2.0,1.032064128256513,0.9823557463042442,0.5,1.0,8.0,mid-range,0.0,0.0,1.032064128256513,0.3311258278145695,0.0,0.2,0.0,0.0,cable management box,Home Entertainment,515.0,0.3309768637532134,2.0,0.45,0,1,0,-0.1654884318766067,0.0155339805825242,3.0213592233009705,1.032064128256513,515.0,0.3309768637532134,0.0,0.0,412.0,283.25,424.15,0.0,0.0,True,False
"SLIMSHINE Premium Set-Top Box Shelf | Elegant Wall-Mounted Storage Solution for Media Devices, Featuring Cable Management",599.0,66.8,SLIMSHINE,0.0,0.0,cable management box,Home Entertainment,499.0,199.0,1,99.5,mid-range,input_device,1.0,2.0,0.3987975951903807,1.0,0.5,1.0,8.0,budget,0.0,0.0,0.3987975951903807,0.2994011976047904,0.0,0.2,0.0,0.0,cable management box,Home Entertainment,199.0,0.127892030848329,2.0,0.45,1,0,0,-0.0639460154241645,0.0402010050251256,7.819095477386935,0.3987975951903807,199.0,0.127892030848329,0.0,0.0,159.20000000000002,109.45,424.15,0.0,0.0,False,False
"Setup Box Remote Compatible Air.tel Setup Box Remote for HD, Non-HD Setup Box Universal Air.tel Setup Box Remote Control, Black",22000.0,99.0,Setup,0.0,0.0,universal remote,Home Entertainment,349.0,220.0,1,110.0,mid-range,input_device,1.0,2.0,0.6303724928366762,1.0,0.5,1.0,8.0,budget,0.0,0.0,0.6303724928366762,0.202020202020202,0.0,0.2,0.0,0.0,universal remote,Home Entertainment,220.0,0.1413881748071979,2.0,0.4499999999999999,1,0,0,-0.0706940874035989,0.0363636363636363,7.072727272727272,0.4408817635270541,220.0,0.1413881748071979,0.0,0.0,176.0,121.0,424.15,0.0,0.0,False,False
"TIPAKKA Cable Management Box Dimensions: 40.5 * 15.7 * 13.6cm,- Surge Protector Hiding Cover Organizer - Hide Loose Wire for Home Office Floor & Keep Child and Pet Safe Cable Manager Box Wooden White",2999.0,56.7,TIPAKKA,4.4,25.0,cable management box,Home Entertainment,499.0,999.0,2,649.5,mid-range,input_device,1.0,2.0,2.603206412825651,1.3003003003003002,0.5,1.0,8.0,premium,0.338044649730562,14.163053629420084,2.603206412825651,0.3527336860670194,750.0,0.2,0.0,110.0,cable management box,Home Entertainment,1299.0,0.8348329048843187,2.0,0.4499999999999999,0,1,0,0.2540733528045473,0.006158583525789,1.197844495765974,2.603206412825651,859.8799999999999,0.8348329048843187,2.540415704387991,1.6965135833239149,1039.2,714.45,714.45,0.1916225090169907,0.9583565819861432,False,True
FOXIN Vision 510 Smart Projector | 4k Support 720P Native | 5000 Lumens | 150 inch Screen Size | Manual Focus| Android 9.0 with Built-in OTT Apps | 8 Watts Speaker | White,19990.0,52.5,FOXIN,5.0,2.0,projection screen,Home Entertainment,6499.0,9498.0,1,4749.0,mid-range,input_device,1.0,2.0,1.4614556085551624,1.0,0.5,1.0,8.0,mid-range,0.684249315645399,3.4657359027997265,1.4614556085551624,0.3809523809523809,60.0,0.2,0.0,10.0,projection screen,Home Entertainment,9498.0,6.104113110539846,2.0,0.4499999999999999,0,0,1,-2.2862123465086484,0.0008422825858075,0.1638239629395662,19.034068136272545,2999.0,6.104113110539846,0.0315855969677826,0.0567770590098586,7598.400000000001,5223.900000000001,5223.900000000001,0.35913675936726,1.796154453569173,True,False
V4® Compatible Replacement Remote Control for TCL Air Conditioner (Model No-237) | Suitable for Split and Window AC,699.0,57.2,V4®,0.0,0.0,universal remote,Home Entertainment,349.0,320.2857142857143,7,149.5,mid-range,input_device,1.0,2.0,0.8567335243553008,0.933541480820696,0.5,1.0,8.0,mid-range,0.0,0.0,0.8567335243553008,0.3496503496503496,0.0,0.2,0.0,0.0,universal remote,Home Entertainment,299.0,0.192159383033419,2.0,0.4499999999999999,1,0,0,-0.0960796915167095,0.0267558528428093,5.2040133779264215,0.5991983967935872,299.0,0.192159383033419,0.0,0.0,239.2,164.45000000000002,424.15,0.0,0.0,True,False
"4K Wireless HDMI Display Dongle Adapter, 1080P WiFi Streeaming Receiver for iPhone, iPad, Android, Tablet, Laptop, Windows to HDTV/Monitor/Projector, Compatible with Miracast, AirPlay, DLNA",1999.0,50.0,Generic,0.0,0.0,media player,Home Entertainment,3799.0,4652.0,5,499.5,mid-range,input_device,1.0,2.0,0.262963937878389,0.2147463456577816,0.5,1.0,8.0,budget,0.0,0.0,0.262963937878389,0.4,0.0,0.2,0.0,0.0,media player,Home Entertainment,999.0,0.6420308483290489,2.0,0.4499999999999999,0,1,0,-0.3210154241645244,0.008008008008008,1.5575575575575575,2.002004008016032,999.0,0.6420308483290489,0.0,0.0,799.2,549.45,549.45,0.0,0.0,False,False
"Redwud Cinerin Engineered Wood TV Entertainment Unit/TV Wall Unit/TV Stand/TV Cabinet for Home/TV Unit for Living Room, Bedroom (Wenge) Matte Finish - Ideal for Upto 43"" (D.I.Y)",7649.0,44.5,Redwud,3.1,4.0,tv wall mount,Home Entertainment,1724.0,2982.333333333333,3,2124.5,mid-range,input_device,1.0,2.0,2.46461716937355,1.4247233709623337,0.5,1.0,8.0,premium,0.2515603671452106,4.297512519471661,2.46461716937355,0.449438202247191,120.0,0.2,0.0,12.4,tv wall mount,Home Entertainment,4249.0,2.730719794344473,2.0,0.4499999999999999,0,1,0,-1.0126218625633403,0.0018827959519887,0.3662038126618028,8.51503006012024,3180.1200000000003,2.730719794344473,0.0875500117674747,0.1573765469592352,3399.2000000000003,2336.9500000000003,2336.9500000000003,0.1118192245121866,0.5597218168980935,False,True
"VOOCME 5.1/2.1 HD Audio Rush Digital Sound Decoder Converter, Optical SPDIF, Coaxial Dolby AC3 DTS Stereo(R/L) to 5.1CH 2.1CH Analog Audio for PS3, STB, DVD, HD Player, Xbox 360 and More",2999.0,46.8,VOOCME,1.0,1.0,blu ray player,Home Entertainment,15445.0,1595.0,1,797.5,mid-range,input_device,1.0,2.0,0.1032696665587568,1.0,0.5,1.0,8.0,budget,1.9366771159874607,0.0,0.1032696665587568,0.4273504273504274,30.0,0.2,0.0,1.0,blu ray player,Home Entertainment,1595.0,1.025064267352185,2.0,0.4499999999999999,0,1,0,1.4241449823113683,0.0050156739811912,0.9755485893416928,3.1963927855711423,-1493.9999999999998,1.025064267352185,0.018808777429467,0.0,1276.0,877.2500000000001,877.2500000000001,0.906667112653016,4.531824451410658,False,False
"WZATCO Legend, Native 1080P Fully Automatic 4K HDR Projector for Home, Ultra Bright 1600 ANSI, (Intelligent OA + Screen Fit), HDMI ARC, Android TV, Google Assistant, BT 5.2, WiFi 6, 2GB 32GB, Black",79990.0,63.8,WZATCO,4.3,545.0,projector,Home Entertainment,9998.0,16951.75,8,14494.5,mid-range,input_device,1.0,2.0,2.899479895979196,1.7100889288716503,0.5,1.0,8.0,premium,0.2966049191072475,27.093378917051947,2.899479895979196,0.3134796238244514,16350.0,0.2,0.0,2343.5,projector,Home Entertainment,28989.0,18.63046272493573,2.0,0.4499999999999999,0,0,1,-8.380758637247952,0.0002759667460071,0.0536755320983821,58.09418837675351,20390.72,18.63046272493573,2.4252302597537,0.1454251529715851,23191.2,15943.95,15943.95,0.189112982615186,0.9461696919521196,False,True
"ZEBRONICS Juke BAR 3903 Soundbar, 80 Watts, Virtual 5.1 Surround, Dual Driver Soundbar, 4.5"" Subwoofer, Bluetooth v5.1 | HDMI (ARC) | USB | AUX, Wall Mountable",6999.0,50.0,ZEBRONICS,3.8,137.0,soundbar,Home Entertainment,4999.0,5399.0,7,1749.5,mid-range,input_device,1.0,2.0,0.6999399879975995,0.6480829783293203,0.5,1.0,8.0,mid-range,1.0858073735352958,18.69592751814688,0.6999399879975995,0.4,4110.0,0.2,0.0,520.6,soundbar,Home Entertainment,3499.0,2.248714652956298,2.0,0.45,0,1,0,0.4016140556052323,0.002286367533581,0.444698485281509,7.012024048096192,-300.2399999999999,2.248714652956298,4.463561017433553,0.83140506482528,2799.2000000000003,1924.45,1924.45,0.5429812555184362,2.714518433838239,True,False
"Extension Board with Cable Management Box, Hoteon Power Strip Plus Cord Organizer Box with Reset, 2500W/10A 5 Universal Sockets and 3nos 5V/3.1A Fast Charge USB Ports, 2M Surge Protector(3 PIN)",5499.0,55.1,Extension,4.5,4337.0,cable management box,Home Entertainment,499.0,2469.0,1,1234.5,mid-range,input_device,1.0,2.0,4.947895791583166,1.0,0.5,1.0,8.0,premium,0.1818955042527339,37.68722164725915,4.947895791583166,0.3629764065335753,130110.0,0.2,0.0,19516.5,cable management box,Home Entertainment,2469.0,1.5867609254498716,2.0,0.4499999999999999,0,1,0,0.2757969661713534,0.0032401782098015,0.6302146618063993,4.947895791583166,2019.9,1.5867609254498716,237.13851761846905,2.375103964485024,1975.2,1357.95,1357.95,0.100226109817382,0.5011221142162819,False,True
"Audiovan Projector Screen L-Bracket Wall Hanging Mount Adjustable Extension with Hook Manual, for Wall or Ceiling Mount Home Projector and Movie Screens,(White)",850.0,-100.0,Audiovan,5.0,2.0,projection screen,Home Entertainment,6499.0,850.0,1,425.0,mid-range,input_device,1.0,2.0,0.130789352208032,1.0,0.5,1.0,8.0,budget,7.645882352941176,3.4657359027997265,0.130789352208032,0.5,60.0,0.2,0.0,10.0,projection screen,Home Entertainment,425.0,0.2731362467866324,1.0,-0.1000000000000001,1,0,0,7.590909122663735,0.0188235294117647,3.6611764705882353,0.8517034068136272,-2824.5,0.2731362467866324,0.7058823529411765,1.2688670740603232,340.0,467.50000000000006,467.50000000000006,3.3899136897544,15.291764705882352,False,False
"Cable Management Box with Phone Holder, Power Strip Storage Box, Cable Organiser Cover, Black (Black)",749.0,36.7,Cable,0.0,0.0,cable management box,Home Entertainment,499.0,2317.087777777778,9,237.0,mid-range,input_device,1.0,2.0,0.9498997995991983,0.2045671314422942,0.5,1.0,8.0,mid-range,0.0,0.0,0.9498997995991983,0.544959128065395,0.0,0.2,0.0,0.0,cable management box,Home Entertainment,474.0,0.3046272493573265,2.0,0.4499999999999999,1,0,0,-0.1523136246786632,0.0168776371308016,3.282700421940928,0.9498997995991983,474.0,0.3046272493573265,0.0,0.0,379.2000000000001,260.70000000000005,424.15,0.0,0.0,True,False
Anikaa Ricos Engineered Wood Wall Mount TV Unit/TV Stand/Wall Set Top Box Stand/TV Cabinet/TV Entertainment Unit (Wenge)(D.I.Y),2649.0,49.3,Anikaa,4.1,701.0,tv wall mount,Home Entertainment,1724.0,3191.5,16,671.5,mid-range,input_device,1.0,2.0,0.7790023201856149,0.4208052639824534,0.5,1.0,8.0,mid-range,1.052628443782576,26.86528233684181,0.7790023201856149,0.4056795131845842,21030.0,0.2,0.0,2874.1,tv wall mount,Home Entertainment,1343.0,0.8631105398457584,2.0,0.4499999999999999,0,1,0,1.2535708315812788,0.0059568131049888,1.1586001489203277,2.691382765531062,-70.67999999999945,0.8631105398457584,64.20178704393149,3.1126120116251568,1074.4,738.6500000000001,738.6500000000001,0.5189629096187407,2.59472911392405,True,False
"PLAY™ Upgrade Android 6.0 Latest Blu-ray, 3D, 4K Ultra HD 2205P Build-in WiFi, Bluetooth Miracast Airplay Projector",150000.0,60.7,PLAY™,2.4,4.0,blu ray player,Home Entertainment,15445.0,58999.0,1,29499.5,mid-range,input_device,1.0,2.0,3.8199417287147934,1.0,0.5,1.0,8.0,premium,0.1256563670570687,3.327106466687737,3.8199417287147934,0.329489291598023,120.0,0.2,0.0,9.6,blu ray player,Home Entertainment,58999.0,37.91709511568124,2.0,0.4499999999999999,0,0,1,-18.754560093392307,0.0001355955185681,0.0263733283614976,118.23446893787576,51585.4,37.91709511568124,0.004881438668452,0.0087746871339617,47199.2,32449.450000000004,32449.450000000004,0.0762323670570687,0.3813670740182036,False,True
"Denon AVR-x580bt, 5.2ch, 5 HDMI inputs, 140w, Dolby and DTX HD 8K Av Receiver (Black)",73900.0,50.1,Denon,4.7,22.0,av receiver,Home Entertainment,11849.0,48312.375,8,18450.0,mid-range,input_device,1.0,2.0,3.114186851211073,0.7637794664410515,0.5,1.0,8.0,mid-range,0.3018444444444444,14.527899530784088,3.114186851211073,0.3992015968063872,660.0,0.2,0.0,103.4,av receiver,Home Entertainment,36900.0,23.7146529562982,2.0,0.45,0,0,1,-11.213447198201203,0.0002168021680216,0.0421680216802168,73.94789579158316,25761.94,23.7146529562982,0.0840650406504065,0.0612612782382115,29520.0,20295.0,20295.0,0.1511264471508044,0.7561203333333333,True,False
"ZEBRONICS Zeb-VITA Wireless Bluetooth 10W Portable Bar Speaker with Supporting USB, SD Card, AUX, FM, TWS & Call Function. (Grey)",1999.0,55.0,ZEBRONICS,3.7,3180.0,media player,Home Entertainment,3799.0,899.0,1,449.5,mid-range,input_device,1.0,2.0,0.2366412213740458,1.0,0.5,1.0,8.0,budget,3.1270967741935483,29.839154960364624,0.2366412213740458,0.3636363636363636,95400.0,0.2,0.0,11766.0,media player,Home Entertainment,899.0,0.5777634961439588,2.0,0.4499999999999999,0,1,0,3.540727487527572,0.0088987764182424,1.7308120133481648,1.8016032064128256,-1912.26,0.5777634961439588,392.63626251390434,5.1645967873556575,719.2,494.4500000000001,494.4500000000001,1.7207636076102568,8.599516129032258,False,False
