product_name,actual_price,discount_percentage,brand,rating,rating_count,subcategory,category,category_median_price,brand_avg_price,brand_product_count,manufacturing_cost,brand_tier,product_type,quality_tier,price_to_cost_ratio,price_to_category_median_ratio,price_to_brand_avg_ratio,complexity_score,technology_level,feature_count,price_segment,value_score,brand_strength,premium_index,price_elasticity,estimated_units_sold,seasonal_relevance,is_new_release,rating_x_count,search_term,main_category,discounted_price,price_competitiveness_ratio,profit_margin_ratio,competitor_undercut_potential,is_budget_segment,is_mid_segment,is_premium_segment,customer_attraction_score,feature_to_price_ratio,tech_value_proposition,relative_to_lowest_quartile,value_adjusted_price,category_price_index,demand_indicator,brand_power_price_ratio,new_seller_competitive_price,sustainable_price,ideal_customer_attraction_price,market_penetration_potential,elasticity_adjusted_value,price_segment_mid-range,price_segment_premium
"UGREEN USB C Docking Station, 13-in-1 USB-C PD Dock for Laptop, HDMI DP 4k@60Hz (8K Max) Triple Display Monitor for Windows and Mac, 10 Gbps USB-C and USB-A Data, 100W Charging, Ethernet, Audio, SD/TF",29999.0,36.7,UGREEN,3.3,71.0,usb c dock,Computers,2999.0,10436.75,4,9499.5,mid-range,input_device,1.0,2.0,6.3351117039013,1.820394279828491,0.5,1.0,8.0,premium,0.104181272698563,14.06684359423634,6.3351117039013,0.544959128065395,2130.0,0.2,0.0,234.3,usb c dock,Computers,18999.0,13.580414581844174,2.0,0.4499999999999999,0,0,1,-6.420821144422725,0.0004210747934101,0.0736354544976051,38.07414829659319,17019.66,13.580414581844174,0.3699668403600189,0.1035818421408318,15199.2,10449.45,10449.45,0.038201073358585,0.1911726354018631,False,True
"HP 220 Silent Wireless Mouse, 2.4 GHz Dongle, 15 Month Life Battery, Compatible with Windows, Mac, Chromebook/PC/Laptop (391R4AA), Black",1798.0,44.4,HP,3.8,219.0,wireless mouse,Computers,598.5,867.6666666666666,6,499.5,mid-range,input_device,1.0,2.0,1.669172932330827,1.1513638109873223,0.5,1.0,8.0,premium,0.4553153153153153,20.478472573302703,1.669172932330827,0.4504504504504504,6570.0,0.2,0.0,832.1999999999999,wireless mouse,Computers,999.0,0.7140814867762688,2.0,0.4499999999999999,0,1,0,0.4843591045412448,0.008008008008008,1.4004004004004005,2.002004008016032,544.14,0.7140814867762688,24.99099099099099,2.867806119124172,799.2,549.45,549.45,0.202334225215204,1.0108,False,True
"HAMMER Blaze Wired Over Ear Gaming Headphones with Mic, 50mm Drivers, Full RGB Lights, Gaming Headset with Adjustable Bands, Breathable earcushion, 1.5Mtr Wire with USB (Black)",8999.0,77.8,HAMMER,4.0,165.0,gaming headset,Computers,1849.0,1999.0,2,999.5,mid-range,input_device,1.0,2.0,1.0811249323958896,1.0,0.5,1.0,8.0,mid-range,0.7399699849924963,20.42378189560232,1.0811249323958896,0.2570694087403599,4950.0,0.2,0.0,660.0,gaming headset,Computers,1999.0,1.4288777698355968,2.0,0.4499999999999999,0,1,0,0.4105845389554418,0.0040020010005002,0.6998499249624813,4.006012024048096,519.7999999999998,1.4288777698355968,9.90495247623812,1.4293582227087367,1599.2,1099.45,1099.45,0.5755961656792392,2.878483241620811,True,False
"Logitech M221 Wireless Mouse, Silent Buttons, 2.4 GHz with USB Mini Receiver, 1000 DPI Optical Tracking, 18-Month Battery Life, Ambidextrous PC/Mac/Laptop - Black",1295.0,38.3,Logitech,4.3,27958.0,wireless mouse,Computers,598.5,1509.2857142857142,7,399.5,mid-range,input_device,1.0,2.0,1.3350041771094403,0.5293894936109796,0.5,1.0,8.0,premium,0.6441927409261576,44.025372251033616,1.3350041771094403,0.5221932114882507,838740.0,0.2,0.0,120219.4,wireless mouse,Computers,799.0,0.5711222301644031,2.0,0.4499999999999999,0,1,0,1.1886503300152698,0.0100125156445556,1.7509386733416772,1.6012024048096192,284.29,0.5711222301644031,4513.869837296621,7.708572688259829,639.2,439.4500000000001,439.4500000000001,0.2467332814666982,1.2336290988735918,False,True
"FRONTECH GT 610 Graphics Card with 2 GB DDR3 64 Bits PCIe 2.0, High Efficiency, Quality Gaming Graphics Card, Single Cooling Fan, 3 Years Warranty (GRP-0003, Black)",3600.0,62.3,FRONTECH,3.7,81.0,graphics card,Computers,13599.0,1936.0,3,679.0,mid-range,input_device,1.0,2.0,0.0998602838444003,0.7014462809917356,0.5,1.0,8.0,budget,7.410353460972018,16.259461872288025,0.0998602838444003,0.3210272873194221,2430.0,0.2,0.0,299.7,graphics card,Computers,1358.0,0.9706933523945676,2.0,0.4499999999999999,0,1,0,7.203280968384636,0.0058910162002945,1.0301914580265097,2.721442885771543,-8687.630000000001,0.9706933523945676,6.620765832106038,1.675035873293884,1086.4,746.9000000000001,746.9000000000001,4.448826498530074,22.247007441983207,False,False
"HP K500F Backlit Membrane Wired Gaming Keyboard with Mixed Color Lighting, Metal Panel with Logo Lighting, 26 Anti-Ghosting Keys, and Windows Lock Key / 3 Years Warranty(7ZZ97AA)",1800.0,33.4,HP,4.2,6489.0,mechanical keyboard,Computers,1999.0,1663.0,3,599.5,mid-range,input_device,1.0,2.0,0.599799899949975,0.7209861695730607,0.5,1.0,8.0,budget,1.4004670558799002,36.867027601408914,0.599799899949975,0.5988023952095809,194670.0,0.2,0.0,27253.800000000003,mechanical keyboard,Computers,1199.0,0.8570407433881344,2.0,0.4499999999999999,0,1,0,1.6670077571935926,0.006672226855713,1.1668056713928274,2.402805611222445,-480.1600000000003,0.8570407433881344,681.9132610508757,4.301665689271983,959.2,659.45,659.45,0.4676003892132333,2.338779983319433,False,False
"Portronics Vader Pro Wireless Gaming Mouse with 2.4 GHz Receiver, 6 Buttons, Thumb Support, High-Precision Tracking, Ergonomic Comfort, Adjustable Optical DPI for Laptop, PC, Mac(Cherry Pink)",1999.0,77.6,Portronics,4.0,586.0,gaming mouse,Computers,448.0,414.2,5,224.0,mid-range,input_device,1.0,2.0,1.0,1.0816030902945435,0.5,1.0,8.0,mid-range,0.8,25.49327915830805,1.0,0.2577319587628866,17580.0,0.2,0.0,2344.0,gaming mouse,Computers,448.0,0.320228734810579,2.0,0.4499999999999999,1,0,0,1.1205152661478857,0.0178571428571428,3.1227678571428568,0.8977955911823647,89.59999999999998,0.320228734810579,156.96428571428572,7.960959272873428,358.40000000000003,246.40000000000003,424.15,0.6207103551775889,3.104,True,False
AULA S99 3 in 1 World's First Silicon Membrane Gaming Keyboard | Bluetooth/2.4GHz/USB-C Balls Keycap Keybaord with Knob | Programmable RGB Backlit Gaming Keyboard for PC/Xbox/PS5 (Purple),2999.0,33.3,AULA,3.8,64.0,mechanical keyboard,Computers,1999.0,3096.75,4,999.5,mid-range,input_device,1.0,2.0,1.0,0.6455154597561961,0.5,1.0,8.0,mid-range,0.76,15.803755716766752,1.0,0.6006006006006006,1920.0,0.2,0.0,243.2,mechanical keyboard,Computers,1999.0,1.4288777698355968,2.0,0.4499999999999999,0,1,0,0.3435123229964688,0.0040020010005002,0.6998499249624813,4.006012024048096,479.76,1.4288777698355968,3.649824912456228,1.1060257252504595,1599.2,1099.45,1099.45,0.2534178059353118,1.2654,True,False
"(Refurbished) Redragon M901 Gaming Mouse RGB Backlit MMO 19 Macro Programmable Buttons with Weight Tuning Set, 12400 DPI for Windows PC Computer (Wired, Black)",2499.0,47.2,(Refurbished),3.4,3.0,gaming mouse,Computers,448.0,1320.0,1,660.0,mid-range,input_device,1.0,2.0,2.946428571428572,1.0,0.5,1.0,8.0,premium,0.2307878787878787,3.735281781471573,2.946428571428572,0.423728813559322,90.0,0.2,0.0,10.2,gaming mouse,Computers,1320.0,0.9435310936383132,2.0,0.4499999999999999,0,1,0,-0.1705556912154211,0.006060606060606,1.0598484848484848,2.6452905811623246,1015.36,0.9435310936383132,0.2318181818181818,0.3958832736574796,1056.0,726.0000000000001,726.0000000000001,0.1088831168831168,0.5446593939393938,False,True
ADATA AC906 64GB USB Flash Drive/Pen Drive- AC906-64G-RWH (White),899.0,54.5,ADATA,0.0,0.0,usb flash drive,Computers,799.0,409.0,1,204.5,mid-range,input_device,1.0,2.0,0.5118898623279099,1.0,0.5,1.0,8.0,budget,0.0,0.0,0.5118898623279099,0.3669724770642202,0.0,0.2,0.0,0.0,usb flash drive,Computers,409.0,0.2923516797712652,2.0,0.4499999999999999,1,0,0,-0.1461758398856326,0.0195599022004889,3.4205378973105134,0.8196392785571143,409.0,0.2923516797712652,0.0,0.0,327.20000000000005,224.95,424.15,0.0,0.0,False,False
EVM Elite EnSave Pro External SSD 512GB with 2000 Mb/s Read & 1800 Write - Smallest Portable SSD - USB 3.2 Gen 2x2 USB-C - 10 Years Warranty (EPSSDPro/512G),13999.0,67.1,EVM,4.1,1103.0,external ssd,Computers,7999.0,3599.0,2,2299.5,mid-range,input_device,1.0,2.0,0.5749468683585448,1.277854959711031,0.5,1.0,8.0,mid-range,1.4262187432050446,28.72373497893936,0.5749468683585448,0.2980625931445604,33090.0,0.2,0.0,4522.299999999999,external ssd,Computers,4599.0,3.28734810578985,2.0,0.4499999999999999,0,0,1,0.3240787209649027,0.0017395085888236,0.304196564470537,9.216432865731464,-1960.18,3.28734810578985,29.4996738421396,0.8737661499355547,3679.2,2529.4500000000003,2529.4500000000003,0.9576724184675632,4.784963883452924,True,False
"TP-Link Powered USB Hub with 7 Data Smart Charging USB 3.0 Ports, Compatible with Windows, Mac OS X and Linux Systems, 5V/1.5A Power Output (UH700)",4999.0,60.0,TP-Link,4.4,19207.0,usb hub,Computers,409.0,1399.0,2,999.5,mid-range,input_device,1.0,2.0,4.887530562347188,1.4288777698355968,0.5,1.0,8.0,premium,0.1800500250125062,43.39733232958135,4.887530562347188,0.3333333333333333,576210.0,0.2,0.0,84510.8,usb hub,Computers,1999.0,1.4288777698355968,2.0,0.4499999999999999,0,1,0,0.2837892883520524,0.0040020010005002,0.6998499249624813,4.006012024048096,1639.0800000000002,1.4288777698355968,1268.296148074037,3.037161977442937,1599.2,1099.45,1099.45,0.1080516253325702,0.5401500750375187,False,True
"MageGee Gaming Keyboard and Mouse Combo, K1 RGB LED Backlit Keyboard with 104 Key Computer PC Gaming Keyboard for PC/Laptop (Purple)",4000.0,50.0,MageGee,4.2,14960.0,gaming laptop,Computers,449.0,1999.99,1,999.995,mid-range,input_device,1.0,2.0,4.454320712694877,1.0,0.5,1.0,8.0,mid-range,0.1885809429047145,40.37516805641957,4.454320712694877,0.4,448800.0,0.2,0.0,62832.0,gaming laptop,Computers,1999.99,1.4295854181558256,2.0,0.45,0,1,0,0.2349889450848784,0.0040000200001,0.6995034975174875,4.007995991983968,1622.8300000000002,1.4295854181558256,942.484712423562,2.8242571268321828,1599.9920000000002,1099.9945,1099.9945,0.0942909429047145,0.4714523572617862,True,False
"LAPCARE Bunker Gaming Over Ear Headset with RGB Back Lights|40Mm Drivers|3.5Mm+USB Jack|Adujustable Microphone|Light Design&Comfortable|Super Anti Violence&Break|Braided PVC Line(Lhp-210),Black",2199.0,63.7,HP,4.0,117.0,gaming headset,Computers,1849.0,799.0,1,399.5,mid-range,input_device,1.0,2.0,0.4321254732287723,1.0,0.5,1.0,8.0,budget,1.851314142678348,19.048695739191025,0.4321254732287723,0.3139717425431711,3510.0,0.2,0.0,468.0,gaming headset,Computers,799.0,0.5711222301644031,2.0,0.4499999999999999,0,1,0,1.9248817060192065,0.0100125156445556,1.7509386733416772,1.6012024048096192,-680.2,0.5711222301644031,17.571964956195245,3.3353098046468395,639.2,439.4500000000001,439.4500000000001,1.1786447474987207,5.896435544430538,False,False
KRYNORCXY Computer Desktop Pc Core i7-860 CPU/GT 730 4GB Dedicated Graphics Card/16GB Ram/SSD/RGB Cabinet Black/Windows 10 Pro/WiFi-Ready to Play (512GB SSD/1TB HDD),40000.0,45.0,KRYNORCXY,5.0,1.0,graphics card,Computers,13599.0,23770.0,5,10995.0,mid-range,input_device,1.0,2.0,1.6170306640194132,0.9251156920488012,0.5,1.0,8.0,premium,0.6184174624829468,0.0,1.6170306640194132,0.4444444444444444,30.0,0.2,0.0,5.0,graphics card,Computers,21990.0,15.718370264474624,2.0,0.4499999999999999,0,0,1,-7.240767669754366,0.0003638017280582,0.0636198271941791,44.06813627254509,8391.0,15.718370264474624,0.0068212824010914,0.0,17592.0,12094.500000000002,12094.500000000002,0.2784424624829468,1.3914392905866304,False,True
"USB 3.0 Switch 4 in 4 out, USB Switcher HUB For 4 Computers Sharing 4 USB Device For Mouse, Keyboard, Scanner, Printer, Etc (picture shown is 2 in 4 out, but real item you will receive is 4 in 4 out)",2999.0,13.3,USB,3.8,28.0,usb hub,Computers,409.0,2599.0,1,1299.5,mid-range,input_device,1.0,2.0,6.354523227383863,1.0,0.5,1.0,8.0,premium,0.1195998460946517,12.662377138665772,6.354523227383863,1.0,840.0,0.2,0.0,106.4,usb hub,Computers,2599.0,1.8577555396711936,2.0,0.4499999999999999,0,1,0,-0.5705517227576684,0.003078106964217,0.538283955367449,5.208416833667335,2288.1600000000003,1.8577555396711936,1.2281646787225855,0.6815954450555374,2079.2000000000003,1429.45,1429.45,0.0159519634671092,0.1195998460946517,False,True
"BLACKPOOL USB WiFi and Bluetooth Adapter - 150Mbps Wireless Wi-fi Connection, Bluetooth 4.2 Dongle for PC, Laptop, Desktop Computer Network Card Compatible with Windows & Mac OS",1999.0,50.2,BLACKPOOL,5.0,6.0,bluetooth adapter,Computers,498.0,702.5,2,497.5,mid-range,input_device,1.0,2.0,1.997991967871486,1.416370106761566,0.5,1.0,8.0,premium,0.5005025125628141,8.958797346140274,1.997991967871486,0.398406374501992,180.0,0.2,0.0,30.0,bluetooth adapter,Computers,995.0,0.7112223016440314,2.0,0.45,0,1,0,0.3137932695265337,0.0080402010050251,1.406030150753769,1.993987975951904,497.0,0.7112223016440314,0.9045226130653268,1.2596339183166074,796.0,547.25,547.25,0.2513779502816735,1.256261306532663,False,True
"HP Battery_King X200 Wireless Mouse with 2.4 Ghz Wireless Connectivity, Adjustable Dpi Up to 1600, Ambidextrous Design, and 18-Month Long Battery Life. 3-Years Warranty (6Vy95Aa)",900.0,22.3,HP,4.1,12099.0,wireless mouse,Computers,598.5,867.6666666666666,6,349.5,mid-range,input_device,1.0,2.0,1.167919799498747,0.8056089127929312,0.5,1.0,8.0,mid-range,0.7021030042918455,38.543600142520056,1.167919799498747,0.8968609865470851,362970.0,0.2,0.0,49605.9,wireless mouse,Computers,699.0,0.4996426018584703,2.0,0.4499999999999999,0,1,0,1.1789515168958884,0.0114449213161659,2.0014306151645207,1.4008016032064128,208.23,0.4996426018584703,2129.0085836909866,7.714234134389923,559.2,384.4500000000001,424.15,0.1568030042918455,0.7828448497854078,True,False
"AULA F75 Mechanical Keyboard Gaming, 2.4 GHz/Type-C/BT5.0 Wireless Gaming Keyboard 75 Percent, Side Engraved, Structure of Seal, Hot Swappable Wireless Keyboard RGB (Blue with Colour Gradient)",15999.0,56.3,AULA,4.4,1072.0,mechanical keyboard,Computers,1999.0,3096.75,4,3499.5,mid-range,input_device,1.0,2.0,3.5012506253126565,2.2601114071203683,0.5,1.0,8.0,premium,0.2513387626803829,30.70003790317529,3.5012506253126565,0.3552397868561279,32160.0,0.2,0.0,4716.8,mechanical keyboard,Computers,6999.0,5.0028591851322375,2.0,0.4499999999999999,0,0,1,-1.6712971848687874,0.0011430204314902,0.1998856979568509,14.026052104208416,5239.88,5.0028591851322375,20.21774539219889,0.6136498503577972,5599.200000000001,3849.45,3849.45,0.1413868906883834,0.7075186169452778,False,True
"SOLAKAKA Wired Gaming Mouse with Honeycomb Shell,Adjustable 12800 DPI,7 Programmable Buttons,Lightweight Gaming Mice Ergonomic Computer Mouse Gaming for Windows/PC/Mac/Laptop Gamer,Black",1798.0,61.1,SOLAKAKA,4.5,366.0,gaming mouse,Computers,448.0,699.0,2,349.5,mid-range,input_device,1.0,2.0,1.5602678571428572,1.0,0.5,1.0,8.0,mid-range,0.5768240343347639,26.561850000306148,1.5602678571428572,0.3273322422258592,10980.0,0.2,0.0,1647.0,gaming mouse,Computers,699.0,0.4996426018584703,2.0,0.4499999999999999,0,1,0,0.8277783359815933,0.0114449213161659,2.0014306151645207,1.4008016032064128,295.8,0.4996426018584703,70.68669527896996,5.316169978602046,559.2,384.4500000000001,424.15,0.3525748685950531,1.762197424892704,True,False
"TP-Link Archer MR200 AC750 2.4GHz 750Mbps Dual Band 4G LTE Mobile Wi-Fi, SIM Slot Unlocked, No Configuration Required, Removable Wi-Fi Antennas Router (Black)",10999.0,52.7,TP-Link,3.9,20300.0,wifi router,Computers,1499.0,2946.5416666666665,24,2599.5,mid-range,input_device,1.0,2.0,3.468312208138759,1.7644413648769035,0.5,1.0,8.0,premium,0.2248932487016734,38.68166704361652,3.468312208138759,0.3795066413662238,609000.0,0.2,0.0,79170.0,wifi router,Computers,5199.0,3.716225875625447,2.0,0.4499999999999999,0,0,1,-0.9039468740702868,0.0015387574533564,0.269090209655703,10.4188376753507,4029.78,3.716225875625447,456.83785343335256,1.0408857894598869,4159.2,2859.4500000000003,2859.4500000000003,0.1185908575752073,0.5925937103289096,False,True
Consistent S7 SSD 512GB 2.5 Inch Sata Internal SSD,7499.0,66.7,Consistent,4.1,1202.0,internal ssd,Computers,3149.0,1712.5,2,1250.0,mid-range,input_device,1.0,2.0,0.7939028262940616,1.45985401459854,0.5,1.0,8.0,mid-range,1.032872,29.076142671890125,0.7939028262940616,0.2998500749625187,36060.0,0.2,0.0,4928.2,internal ssd,Computers,2500.0,1.7869907076483202,2.0,0.45,0,1,0,0.687554685993683,0.0032,0.5596,5.01002004008016,-82.18000000000004,1.7869907076483202,59.1384,1.6271009439189714,2000.0,1375.0,1375.0,0.6885354217895718,3.4446281200000004,True,False
HP x796w 64GB USB 3.2 Flash Drive,1699.0,52.4,HP,4.2,4.0,usb flash drive,Computers,799.0,1192.3333333333333,6,404.5,mid-range,input_device,1.0,2.0,1.0125156445556946,0.6785015376013419,0.5,1.0,8.0,mid-range,0.8296168108776267,5.8224363167035404,1.0125156445556946,0.3816793893129771,120.0,0.2,0.0,16.8,usb flash drive,Computers,809.0,0.5782701929949964,2.0,0.4499999999999999,0,1,0,0.6502532120327533,0.0098887515451174,1.7292954264524103,1.6212424849699398,137.83999999999995,0.5782701929949964,0.622991347342398,1.0068712493285852,647.2,444.9500000000001,444.9500000000001,0.434584438894107,2.173596044499382,True,False
YASHODHARA ENTERPRISE Anti-Slip Extended Hexagons Pattern Desk Mat Gaming Rubber Mouse Pad/Desk Mat for Laptop and Computer (30cm X 80cm),999.0,70.2,YASHODHARA,3.9,28.0,gaming laptop,Computers,449.0,298.0,1,149.0,mid-range,input_device,1.0,2.0,0.6636971046770601,1.0,0.5,1.0,8.0,budget,1.175234899328859,12.995597589683294,0.6636971046770601,0.2849002849002849,840.0,0.2,0.0,109.2,gaming laptop,Computers,298.0,0.2130092923516797,2.0,0.4499999999999999,1,0,0,1.3137387225832244,0.0268456375838926,4.694630872483222,0.5971943887775552,-52.22,0.2130092923516797,10.993288590604028,6.100953365089574,238.4,163.9,424.15,0.8246643287582885,4.125074496644295,False,False
"ZEBRONICS 400HB USB HUB, 4 Ports, USB 3.0, Transfer Speeds Upto 5 Gbps, Compact Design, LED Indicator, Multi OS Compatible, Micro USB (for Additional Power), Plug and Play",999.0,70.1,ZEBRONICS,4.1,886.0,usb hub,Computers,409.0,292.0,5,149.5,mid-range,input_device,1.0,2.0,0.7310513447432763,1.023972602739726,0.5,1.0,8.0,mid-range,1.1216722408026756,27.82553949748083,0.7310513447432763,0.2853067047075606,26580.0,0.2,0.0,3632.6,usb hub,Computers,299.0,0.2137240886347391,2.0,0.4499999999999999,1,0,0,1.539410377146459,0.0267558528428093,4.678929765886288,0.5991983967935872,-36.38,0.2137240886347391,364.4749163879598,13.019374500660764,239.2,164.45000000000002,424.15,0.7859565250869598,3.9314612040133774,True,False
Assembled Desktop CPU with Core i5-3470 Gen 3.20Ghz II 8GB Ram II 256GB SSD II HDMI VGA Ports II Win 10 II Desktop Computer PC CPU II MS Office II Full Metal Body,18990.0,61.0,Assembled,5.0,2.0,desktop computer,Computers,13299.0,7399.0,1,3699.5,mid-range,input_device,1.0,2.0,0.55635762087375,1.0,0.5,1.0,8.0,mid-range,1.7974050547371263,3.4657359027997265,0.55635762087375,0.3278688524590163,60.0,0.2,0.0,10.0,desktop computer,Computers,7399.0,5.288777698355968,2.0,0.4499999999999999,0,0,1,-0.7816436172666763,0.0010812271928639,0.1890796053520746,14.827655310621244,-5899.999999999997,5.288777698355968,0.0405460197323962,0.0655299976755888,5919.200000000001,4069.45,4069.45,1.097089098970934,5.4820854169482365,True,False
"ETZIN USB Bluetooth Adapter for PC, 5.3 Bluetooth Dongle Receiver (UB500) Supports Windows 11/10/8.1/7 for Desktop, Laptop, Mouse, Keyboard, Printers, Headsets, PS4/ Xbox Controllers. EPL-1236WA",1999.0,76.8,ETZIN,3.2,21.0,bluetooth adapter,Computers,498.0,464.55,1,232.275,mid-range,input_device,1.0,2.0,0.9328313253012048,1.0,0.5,1.0,8.0,mid-range,0.6860833064255731,9.742471800714954,0.9328313253012048,0.2604166666666667,630.0,0.2,0.0,67.2,bluetooth adapter,Computers,464.55,0.3320586132952108,2.0,0.4499999999999999,1,0,0,0.7037306708881169,0.0172209665267463,3.011516521364761,0.9309619238476954,145.83,0.3320586132952108,4.339683564740071,2.9339614786783383,371.64,255.50250000000003,424.15,0.5266435865656433,2.6345598966742005,True,False
A.K.TRADERS Wired USB Game Gaming USB Gamepad for Pc Gamepad Controller Joypad Joystick Control for Pc Computer Laptop for Windows,1999.0,77.5,A.K.TRADERS,0.0,0.0,gaming laptop,Computers,449.0,449.0,1,224.5,mid-range,input_device,1.0,2.0,1.0,1.0,0.5,1.0,8.0,mid-range,0.0,0.0,1.0,0.2580645161290322,0.0,0.2,0.0,0.0,gaming laptop,Computers,449.0,0.3209435310936383,2.0,0.4499999999999999,1,0,0,-0.1604717655468191,0.0178173719376391,3.1158129175946545,0.8997995991983968,449.0,0.3209435310936383,0.0,0.0,359.20000000000005,246.95,424.15,0.0,0.0,True,False
"HyperX Cloud Stinger 2 Greatness Refined, Lightweight Wired Over Ear Headset with mic, Swivel-to-Mute Function, 50mm Drivers, PC Compatible - Black (519T1AA)",6097.0,34.4,HyperX,4.1,1997.0,gaming headset,Computers,1849.0,4586.0,5,1999.5,mid-range,input_device,1.0,2.0,2.1627906976744184,0.8720017444395988,0.5,1.0,8.0,premium,0.3791397849462365,31.15754546700484,2.1627906976744184,0.5813953488372093,59910.0,0.2,0.0,8187.699999999999,gaming headset,Computers,3999.0,2.858470335954253,2.0,0.4499999999999999,0,0,1,-0.4626762610250567,0.0020005001250312,0.3498374593648412,8.014028056112224,2482.82,2.858470335954253,61.4231057764441,1.0900076546221498,3199.2000000000003,2199.4500000000003,2199.4500000000003,0.1304633867175995,0.6521204301075267,False,True
"HyperX Cloud Stinger 2 Core Gaming Headset PS, 3.5mm Wired Connection, 40mm Sound Drivers, Lightweight, Over-Ear, Swivel-to-Mute mic, PlayStation-Licensed, Soft Foam Ear Cushion, White, 275g, 6H9B5AA",4537.0,33.9,HyperX,3.8,1476.0,gaming headset,Computers,1849.0,4586.0,5,1499.5,mid-range,input_device,1.0,2.0,1.621957815035154,0.6539467945922373,0.5,1.0,8.0,premium,0.4685695231743915,27.728945819609585,1.621957815035154,0.5899705014749262,44280.0,0.2,0.0,5608.8,gaming headset,Computers,2999.0,2.1436740528949247,2.0,0.45,0,1,0,-0.0804884215655095,0.0026675558519506,0.46648882960987,6.01002004008016,1593.76,2.1436740528949247,56.10670223407803,1.2935243481705172,2399.2000000000003,1649.45,1649.45,0.1588406274283037,0.7942253417805936,False,True
"Samsung 990 PRO SSD 1TB PCIe 4.0 M.2 Internal Solid State Drive, Fastest Speed for Gaming, Heat Control, Direct Storage and Memory Expansion for Video Editing, Heavy Graphics, MZ-V9P1T0B",26000.0,58.5,Samsung,4.6,9939.0,internal ssd,Computers,3149.0,7649.0,4,5399.5,mid-range,input_device,1.0,2.0,3.4293426484598286,1.4118185383710289,0.5,1.0,8.0,premium,0.2682729882396518,42.33941977845282,3.4293426484598286,0.3418803418803419,298170.0,0.2,0.0,45719.4,internal ssd,Computers,10799.0,7.719085060757684,2.0,0.4499999999999999,0,0,1,-2.7930364201227915,0.0007408093341976,0.1295490323178072,21.64128256513026,7901.920000000001,7.719085060757684,127.01009352717844,0.5485030861195991,8639.2,5939.450000000001,5939.450000000001,0.1568468343934979,0.7846984906009815,False,True
"TP-Link UH400 USB 3.0 4-Port Portable Data Hub for Mac, iMac, MacBook Pro Air, Ultrabooks, Tablet, Laptop and Any PC, Windows, Mac OS X and Linux Systems- Black",1499.0,46.7,TP-Link,4.4,19207.0,usb hub,Computers,409.0,1399.0,2,399.5,mid-range,input_device,1.0,2.0,1.9535452322738387,0.5711222301644031,0.5,1.0,8.0,mid-range,0.4504630788485607,43.39733232958135,1.9535452322738387,0.4282655246252676,576210.0,0.2,0.0,84510.8,usb hub,Computers,799.0,0.5711222301644031,2.0,0.4499999999999999,0,1,0,0.9830801120237038,0.0100125156445556,1.7509386733416772,1.6012024048096192,439.08,0.5711222301644031,3173.12140175219,7.598606749572506,639.2,439.4500000000001,439.4500000000001,0.2103563410233438,1.0518312891113892,True,False
ciciglow Graphics Card VGA PCI 8MB 32Bit Desktop Computer Graphics Card for ATI Rage,2700.0,44.4,ciciglow,4.9,17.0,graphics card,Computers,13599.0,1500.0,1,750.0,mid-range,input_device,1.0,2.0,0.1103022281050077,1.0,0.5,1.0,8.0,budget,8.884680000000001,13.88274538587546,0.1103022281050077,0.4504504504504504,510.0,0.2,0.0,83.30000000000001,graphics card,Computers,1500.0,1.072194424588992,2.0,0.4499999999999999,0,1,0,7.203280968384636,0.0053333333333333,0.9326666666666668,3.006012024048096,-8687.630000000001,1.072194424588992,1.666,1.2947973863226512,1200.0,825.0000000000001,825.0000000000001,3.948746666666667,19.723989600000007,False,False
"Angetube HD Webcam with Ring Light for Desktop 1080P Streaming Web Cam with Dual Microphone, 5X Digital Zoom Used for Video Chat and Conferencing, Compatible with Windows and Mac",6599.0,33.2,Angetube,4.3,1190.0,webcam 1080p,Computers,2239.0,3727.25,4,2205.0,mid-range,input_device,1.0,2.0,1.9696292987941044,1.1831779462069891,0.5,1.0,8.0,premium,0.4366303854875283,30.451346920253968,1.9696292987941044,0.6024096385542168,35700.0,0.2,0.0,5117.0,webcam 1080p,Computers,4410.0,3.1522516082916368,2.0,0.45,0,0,1,-0.5653903919727539,0.001814058956916,0.3172335600907029,8.837675350701403,2484.46,3.1522516082916368,34.80952380952381,0.966018919306923,3528.0,2425.5,2425.5,0.1448376896245188,0.724806439909297,False,True
"HEXONIQ® Power Strip Holder Wall Mount Self-Adhesive Fixator Surge Protector Punch Free Cable Management System for Remote WiFi Router Computer Organize Tv Kitchen Home Office Desk Wall, Pack of 3",349.0,-200.0,HEXONIQ®,3.8,67.0,wifi router,Computers,1499.0,349.0,1,174.5,mid-range,input_device,1.0,2.0,0.2328218812541694,1.0,0.5,1.0,8.0,budget,3.264297994269341,15.97783195368567,0.2328218812541694,0.5,2010.0,0.2,0.0,254.6,wifi router,Computers,116.33,0.0993410293066476,0.666647564469914,0.4499999999999999,1,0,0,3.5239549687339573,0.0595538604978591,10.414481354563126,0.2785132264529058,-263.40578567335245,0.0993410293066476,65.65804177770137,19.215152499962397,111.18248,191.95,424.15,2.1762298404775,6.528595988538682,False,False
